index,true_label,pred_label,prob_0,prob_1,prob_2,prob_3
996,1,1,0.010577897541224957,0.9883508682250977,6.825166201451793e-05,0.001003017881885171
997,1,1,0.008354577235877514,0.9916330575942993,3.216131062799832e-06,9.060546290129423e-06
998,3,3,9.38541049322339e-08,4.1977277760452125e-06,0.0039647966623306274,0.9960309863090515
999,0,0,0.9994885921478271,0.00042299480992369354,5.552057336899452e-05,3.281473254901357e-05
1000,2,2,0.0003827168548014015,2.72264128398092e-06,0.998884379863739,0.000730154279153794
1001,2,2,0.010421628132462502,0.00017200403090100735,0.8874120116233826,0.1019943580031395
1002,3,3,0.0007636715308763087,3.848200549327885e-07,4.748473656945862e-05,0.9991884827613831
1003,0,0,0.998434841632843,0.0001670124038355425,0.0013191417092457414,7.905797247076407e-05
1004,3,3,0.35712727904319763,0.003441529581323266,0.15487560629844666,0.48455560207366943
1005,3,3,0.0861893743276596,0.009055310860276222,0.12440326809883118,0.7803520560264587
1006,2,2,0.01628098264336586,0.00020509377645794302,0.9815726280212402,0.0019412452820688486
1007,1,1,3.984173133630975e-07,0.9999996423721313,3.456287700487337e-09,8.97022989221341e-09
1008,1,1,0.40902936458587646,0.5867685079574585,0.00026259670266881585,0.003939587622880936
1009,3,3,4.256200099916896e-06,4.05542888159971e-09,8.692482879268937e-06,0.999987006187439
1010,2,2,5.2960076573072e-06,1.3577948765330916e-09,0.9999889135360718,5.8252530834579375e-06
1011,3,3,0.2254972606897354,1.0842423847634564e-08,0.3007437288761139,0.4737590551376343
1012,2,2,9.751012839842588e-06,7.2226443990075495e-06,0.9999102354049683,7.28154627722688e-05
1013,3,3,0.006639749743044376,4.4445996536524035e-06,0.003978777676820755,0.9893770217895508
1014,3,3,0.00041598003008402884,4.1582609355828026e-07,0.0004823789349757135,0.9991012811660767
1015,3,3,1.664989031269215e-05,1.1673267685807787e-08,0.055186618119478226,0.9447966814041138
1016,1,1,0.00013901399506721646,0.9995953440666199,2.777735426207073e-05,0.0002378708013566211
1017,0,3,0.2701861262321472,0.000161570351338014,0.0016538876807317138,0.7279984354972839
1018,2,2,0.0001580313837621361,7.979361527077344e-08,0.9978623986244202,0.001979498891159892
1019,3,0,0.6069738268852234,0.02373838797211647,0.002018319210037589,0.3672694265842438
1020,1,1,6.482299568233429e-07,0.9999992847442627,2.6618618420570783e-08,4.955297683295612e-08
1021,0,0,0.9998382329940796,9.870862413663417e-06,0.00013573607429862022,1.610999788681511e-05
1022,3,3,0.01773958094418049,1.545488521514926e-05,0.0010780829470604658,0.9811668992042542
1023,2,2,0.0012509567895904183,3.172010474372655e-05,0.9916983842849731,0.0070189074613153934
1024,3,3,0.00016769164358265698,1.136827698644538e-08,0.00016085828247014433,0.999671459197998
1025,2,2,2.9574473501270404e-06,2.8053210865408573e-09,0.9999960660934448,9.483476333116414e-07
1026,3,3,0.015595393255352974,1.6440287353702843e-08,0.43592727184295654,0.5484773516654968
1027,3,3,2.4205210138461553e-05,6.065125148779771e-07,0.009820121340453625,0.9901551008224487
1028,0,1,0.40702033042907715,0.5878548622131348,0.002479207469150424,0.0026455915067344904
1029,2,2,0.00021627933892887086,1.9299262987715338e-07,0.9863001704216003,0.013483471237123013
1030,2,2,0.3145502507686615,0.0009565756190568209,0.6401675939559937,0.044325586408376694
1031,3,3,3.962370101362467e-06,7.923880995797106e-10,0.0018073196988552809,0.9981886744499207
1032,3,3,4.229837577440776e-05,4.508393885771511e-06,9.643863450037315e-06,0.9999434947967529
1033,0,0,0.9972557425498962,4.434308266354492e-06,0.001705130678601563,0.0010346826165914536
1034,1,1,1.1245042514929082e-06,0.9999957084655762,1.5477883152925642e-06,1.6564237057536957e-06
1035,3,3,0.03621049225330353,8.738028896004835e-07,0.003207276575267315,0.960581362247467
1036,2,2,0.008681869134306908,2.3467090670692414e-07,0.8087162375450134,0.18260161578655243
1037,3,3,4.333569813752547e-05,2.3004506033430516e-07,0.15798959136009216,0.8419669270515442
1038,3,3,0.0007521962397731841,2.247360043838853e-06,0.0045072459615767,0.9947382807731628
1039,0,0,0.951840341091156,0.0003183250955771655,0.0074638547375798225,0.040377531200647354
1040,1,1,1.9600749965320574e-06,0.9999740123748779,1.171981875813799e-05,1.2223791600263212e-05
1041,0,0,0.7629903554916382,0.0002848173025995493,0.05928559601306915,0.17743921279907227
1042,3,3,0.0668802559375763,0.0015462561277672648,0.37319719791412354,0.5583762526512146
1043,3,0,0.4894651174545288,1.193499792861985e-05,0.03561554476618767,0.47490745782852173
1044,2,2,4.1378356399945915e-05,1.855775195735987e-07,0.9999340772628784,2.4392078557866625e-05
1045,3,3,2.1634308211559983e-07,1.4724296001217274e-12,0.0001018800467136316,0.999897837638855
1046,3,3,9.994505671784282e-05,2.818840414420265e-07,0.0019492291612550616,0.9979506134986877
1047,0,0,0.9999297857284546,1.3961820286567672e-06,4.6346183808054775e-05,2.248013515782077e-05
1048,1,1,0.027627602219581604,0.9685256481170654,0.0028916392475366592,0.0009551035473123193
1049,0,0,0.999943733215332,8.098275543488853e-07,8.976897333923262e-06,4.655809607356787e-05
1050,2,2,0.0021053014788776636,0.0016968388808891177,0.981015682220459,0.015182186849415302
1051,2,3,0.0011796943144872785,2.0988778487662785e-05,0.01881985180079937,0.979979395866394
1052,0,0,0.9704155921936035,0.00011263179476372898,0.025175435468554497,0.004296429920941591
1053,0,0,0.5206834673881531,0.00014339011977426708,0.028660280629992485,0.4505128860473633
1054,1,1,0.017204049974679947,0.9645648002624512,0.013548716902732849,0.004682393744587898
1055,1,1,3.43494612025097e-05,0.9999644756317139,7.566800377389882e-07,4.04079514737532e-07
1056,1,1,0.005353759974241257,0.9891695380210876,0.0038635090459138155,0.0016130831791087985
1057,3,3,0.25484851002693176,3.602117067202926e-05,0.12730081379413605,0.6178146600723267
1058,0,0,0.9999983310699463,1.2443439345588558e-07,1.4388333511305973e-06,1.3424522649074788e-07
1059,3,3,7.478290172002744e-06,1.038996728652819e-07,0.0007173424237407744,0.9992750287055969
1060,1,1,0.032445162534713745,0.9672964811325073,0.0002275568404002115,3.080680835410021e-05
1061,0,0,0.9956285953521729,2.1950322661723476e-06,0.0026356696616858244,0.0017334535950794816
1062,2,3,0.027750374749302864,0.014627749100327492,0.01172128226608038,0.9459006190299988
1063,2,2,0.00011923196143470705,1.8072573766403366e-06,0.9966214895248413,0.003257354022935033
1064,0,0,0.9999878406524658,1.3175217361549585e-07,6.905352165631484e-06,5.070844963483978e-06
1065,0,0,0.9933972358703613,4.466754148779728e-07,0.00039911610656417906,0.0062032402493059635
1066,3,3,0.0008585089235566556,6.338271574257703e-10,0.036489058285951614,0.9626523852348328
1067,3,3,0.05108560249209404,1.552289722894784e-05,0.03587188571691513,0.9130268692970276
1068,2,2,0.0014344715746119618,4.838955283048563e-05,0.8716169595718384,0.12690018117427826
1069,1,1,0.000367044354788959,0.9994428753852844,9.744526323629543e-05,9.255348413717002e-05
1070,3,3,0.022378969937562943,6.260920144995907e-06,0.25282809138298035,0.7247867584228516
1071,3,3,1.2841176157962764e-06,1.9211660040596712e-10,8.423160033999011e-05,0.9999145269393921
1072,3,3,0.0008521188865415752,5.112237431603717e-06,0.004292880650609732,0.9948498606681824
1073,3,3,0.0014623134629800916,0.0008902784902602434,0.01944924145936966,0.9781980514526367
1074,3,2,0.0009954936103895307,1.4382177369043347e-06,0.7040178775787354,0.2949851453304291
1075,3,3,5.290806439006701e-05,2.144258637315488e-08,3.527698936522938e-05,0.9999117851257324
1076,3,3,4.6073702719695575e-07,1.0980445885877543e-08,0.0005482402048073709,0.9994513392448425
1077,2,2,4.0856491978047416e-05,1.4410059812064446e-09,0.9999362230300903,2.2891919797984883e-05
1078,3,3,8.63243349158438e-06,5.093633154151789e-11,5.381602386478335e-05,0.9999375343322754
1079,3,3,0.0013488255208358169,0.0001728278148220852,0.3761230707168579,0.6223552227020264
1080,0,1,0.16832272708415985,0.8306722044944763,0.0003771161427721381,0.0006279906956478953
1081,1,1,1.0992172292390023e-06,0.9999988079071045,1.0482218470997395e-07,8.926154926314211e-09
1082,1,1,7.290132634807378e-05,0.9999253749847412,1.3520024140234455e-06,2.995672900851787e-07
1083,2,2,0.00010794279660331085,8.052761586441193e-07,0.99988853931427,2.661554390215315e-06
1084,2,0,0.9978947043418884,5.089125920676452e-07,0.002035687444731593,6.911534728715196e-05
1085,3,3,5.228271788837446e-07,7.978687849297117e-11,6.309279706329107e-05,0.9999363422393799
1086,3,3,6.902352470206097e-05,0.000750360544770956,0.0018767720321193337,0.99730384349823
1087,3,2,0.0018803378334268928,2.7394009975978406e-06,0.602057695388794,0.3960592448711395
1088,3,3,8.580117537348997e-06,6.162217403016257e-10,0.0005153948441147804,0.9994760155677795
1089,3,3,2.771782305899251e-07,2.3553432129119756e-06,0.024074964225292206,0.9759224653244019
1090,0,0,0.9994520545005798,5.452369009617541e-07,2.8590829970198683e-06,0.0005445894785225391
1091,0,0,0.9999594688415527,2.28829003390274e-06,8.858003639033996e-06,2.9440079742926173e-05
1092,0,0,0.9986079335212708,8.049257615994065e-08,1.394011178490473e-05,0.0013780314475297928
1093,2,2,0.017144590616226196,7.0743794822192285e-06,0.9816864728927612,0.0011619421420618892
1094,2,2,0.18157930672168732,0.0003036739944946021,0.8111275434494019,0.00698948185890913
1095,0,0,0.9779858589172363,1.9235379511428619e-07,0.0009393494692631066,0.021074699237942696
1096,0,0,0.9998111128807068,2.310868239874253e-06,0.00015656350296922028,3.0022745704627596e-05
1097,2,2,9.430189493286889e-06,1.3303237267336954e-07,0.9999816417694092,8.856029126036447e-06
1098,3,1,3.1137657060753554e-05,0.9991970658302307,0.00017322480562143028,0.0005985695170238614
1099,2,2,4.162168625043705e-05,2.1053174350527115e-05,0.9992135763168335,0.0007237195386551321
1100,0,0,0.9978210926055908,8.19740009205816e-09,8.930511285143439e-06,0.002169980900362134
1101,2,2,0.032145678997039795,0.002069926355034113,0.5145881772041321,0.45119622349739075
1102,1,1,3.0316703032440273e-06,0.9999964237213135,4.133727316002478e-07,8.236660420379849e-08
1103,2,2,0.0005649816012009978,9.224914538208395e-05,0.9972400665283203,0.0021026134490966797
1104,3,3,7.571937021566555e-05,2.4863450676093635e-07,0.00012127287482144311,0.9998027682304382
1105,0,0,0.999880313873291,1.220172833882316e-07,6.298063817666844e-05,5.656342545989901e-05
1106,3,3,0.005064076278358698,7.236217243189458e-07,0.0019467605743557215,0.9929885268211365
1107,3,3,2.9180127967265435e-06,7.754671287329984e-07,7.051046122796834e-05,0.9999257326126099
1108,3,3,0.00445213308557868,0.0005737245082855225,0.11921246349811554,0.8757616281509399
1109,0,0,0.9999591112136841,3.3324338346574223e-06,1.5120320313144475e-05,2.2417165382648818e-05
1110,2,0,0.9923865795135498,1.7317125866611605e-07,0.007586816791445017,2.6473699108464643e-05
1111,2,2,1.5238374544424005e-06,4.7482328113801486e-07,0.9978171586990356,0.002180863171815872
1112,1,1,4.135640949698427e-07,0.9999986886978149,4.0847703530744184e-07,5.281208359519951e-07
1113,1,1,8.705249854301655e-09,1.0,2.7218089115876865e-08,1.1030808211298648e-10
1114,1,1,2.45650971919531e-05,0.9999632835388184,1.0025188203144353e-05,2.0939496607752517e-06
1115,2,2,0.1738959401845932,1.5724971547115274e-07,0.808091402053833,0.018012451007962227
1116,2,2,0.00029631605139002204,1.0075085810967721e-05,0.9996572732925415,3.626461693784222e-05
1117,0,0,0.9946764707565308,2.6851762413571123e-07,0.002092931652441621,0.0032303319312632084
1118,3,2,9.162580681731924e-05,2.374978066654876e-05,0.6413292288780212,0.35855546593666077
1119,3,3,8.338159204868134e-06,4.5255510485731065e-06,0.0029375539161264896,0.9970495700836182
1120,1,1,1.8322499499845435e-06,0.9998538494110107,0.00011189695942448452,3.246368942200206e-05
1121,0,0,0.9980167150497437,3.58069378592063e-08,0.0016610181191936135,0.00032220978755503893
1122,2,2,1.3045229934505187e-05,1.4093141098570072e-09,0.9997735619544983,0.00021343353728298098
1123,2,2,0.006346435751765966,1.5817350984548284e-08,0.9926758408546448,0.0009776386432349682
1124,2,2,0.0006611226708628237,1.675024918768031e-07,0.5246126055717468,0.4747261703014374
1125,3,3,4.022625944344327e-05,2.551667535044544e-07,0.03174598515033722,0.9682135581970215
1126,2,2,0.13300611078739166,0.00010032499267254025,0.858573853969574,0.008319729939103127
1127,3,0,0.5268216133117676,0.002006228780373931,0.10772207379341125,0.3634500801563263
1128,1,1,9.878669438023735e-09,1.0,1.1690076684445216e-10,1.9653030591815224e-10
1129,1,1,1.5259072824846953e-05,0.9999842643737793,4.986418389307801e-07,4.660080321627902e-09
1130,0,0,0.9999996423721313,1.429153400067662e-07,8.108778648541204e-10,1.6061157737112808e-07
1131,2,2,0.0001316678972216323,5.809565209347056e-06,0.9967196583747864,0.0031428849324584007
1132,3,3,0.002487475983798504,8.033339690882713e-05,0.015260615386068821,0.9821715950965881
1133,1,1,9.723721632326487e-06,0.9999810457229614,8.826529665384442e-06,3.417681568862463e-07
1134,0,0,0.9994800686836243,5.150015969235255e-09,0.0002991549263242632,0.00022081115457694978
1135,1,1,0.005149546544998884,0.9919676184654236,0.0017957518575713038,0.0010871378472074866
1136,0,0,0.9999977350234985,6.343877885228721e-07,1.0674389159248676e-06,5.737006745221152e-07
1137,1,1,3.798823854594957e-06,0.9999910593032837,4.26210681325756e-06,8.860146181177697e-07
1138,1,1,0.00014485832070931792,0.999829888343811,2.399074219283648e-05,1.1643322750387597e-06
1139,0,0,0.9533334374427795,0.0012627501273527741,0.04460076987743378,0.0008030111785046756
1140,3,3,0.0004152720794081688,0.0005888297455385327,0.0374881811439991,0.9615077376365662
1141,1,1,0.06350813806056976,0.9329017996788025,0.0033598493319004774,0.0002301610802533105
1142,0,0,0.9983878135681152,1.869135189735971e-06,0.0006666723638772964,0.0009437326807528734
1143,2,2,8.358524894447328e-08,1.8509672372601926e-07,0.9127383828163147,0.08726134151220322
1144,1,1,0.0005698823952116072,0.9993901252746582,3.492832547635771e-05,5.050719664723147e-06
1145,1,1,0.00444959057494998,0.9659380912780762,0.01802239753305912,0.01158998440951109
1146,0,0,0.9999489784240723,3.565216684364714e-05,1.0724605999712367e-05,4.69689666715567e-06
1147,1,1,0.0017762372735887766,0.9979612827301025,1.934378587975516e-06,0.0002605126646813005
1148,0,0,0.999933123588562,2.1037101305410033e-06,5.209546725382097e-05,1.273348243557848e-05
1149,0,0,0.9581965208053589,0.0012884569587185979,0.007469519041478634,0.03304551914334297
1150,0,0,0.9864185452461243,7.305144208658021e-06,0.008124684914946556,0.005449510645121336
1151,2,2,0.003995400853455067,7.532526069553569e-05,0.9766023755073547,0.019326839596033096
1152,1,1,3.0750991300010355e-06,0.9999957084655762,1.1559863288823635e-08,1.1972649645031197e-06
1153,1,1,0.016690043732523918,0.9741880893707275,0.007502848748117685,0.0016189886955544353
1154,3,3,0.00022795857512392104,4.225800694257487e-06,0.07039552927017212,0.929372251033783
1155,2,2,2.5836161512415856e-05,1.2126371018439386e-09,0.9934749007225037,0.006499262992292643
1156,0,0,0.9962305426597595,2.5600554636184825e-06,0.002145918784663081,0.0016210066387429833
1157,1,1,3.800482417659623e-08,0.9999994039535522,5.682793968730948e-08,5.240918312665599e-07
1158,1,1,0.0017346637323498726,0.9980021119117737,0.00019579569925554097,6.740375829394907e-05
1159,1,1,5.332184400685946e-07,0.9999994039535522,7.29786862052606e-08,5.766859700884197e-08
1160,2,2,4.4028361116943415e-06,2.580765112725203e-07,0.9300777912139893,0.06991752982139587
1161,1,1,0.0029954821802675724,0.9936367273330688,0.0029599457047879696,0.00040783057920634747
1162,3,3,4.709468612418277e-06,1.4227359315555077e-05,0.001963227754458785,0.9980177879333496
1163,2,2,0.08565682172775269,0.00015907784109003842,0.9107385873794556,0.003445517271757126
1164,2,3,0.07789614796638489,1.2574610082083382e-05,0.4386756420135498,0.4834156930446625
1165,2,2,0.0479244701564312,3.734607503247389e-07,0.9513610601425171,0.0007140711531974375
1166,2,2,0.00033064448507502675,0.0016401365865021944,0.9973318576812744,0.0006973589188419282
1167,3,3,1.649298475570049e-08,3.2422269313769903e-09,6.17780169704929e-05,0.9999382495880127
1168,0,2,0.36891627311706543,1.926430741150398e-06,0.5678797364234924,0.06320209056138992
1169,1,1,3.84721570299007e-05,0.9999268054962158,3.0087190680205822e-05,4.654827534977812e-06
1170,1,1,6.288294684964058e-07,0.999994158744812,3.5385846786084585e-06,1.6499303683303879e-06
1171,1,1,3.101928814430721e-05,0.999913215637207,2.7455476811155677e-05,2.821016460075043e-05
1172,1,1,2.437506623209629e-07,0.9999994039535522,1.161970786256461e-07,2.082862948782349e-07
1173,0,0,0.9831281900405884,0.010451565496623516,0.0035351456608623266,0.0028851174283772707
1174,1,1,6.138365279184654e-05,0.9999322891235352,4.410714495861612e-07,5.888220130145783e-06
1175,1,1,0.017416054382920265,0.9322867393493652,0.02073046751320362,0.02956678532063961
1176,1,0,0.6102349162101746,0.37048420310020447,0.0074273692443966866,0.011853579431772232
1177,2,0,0.632095456123352,0.10071256756782532,0.2594051957130432,0.0077868057414889336
1178,2,2,0.0007906882092356682,0.002111683366820216,0.7261464595794678,0.27095112204551697
1179,1,1,9.927208157023415e-05,0.9985985159873962,0.0005720583139918745,0.0007301562582142651
1180,0,0,0.9999581575393677,1.3873009265807923e-06,9.09301161300391e-06,3.1351071811513975e-05
1181,1,1,0.0005554811796173453,0.9994305968284607,9.721985406940803e-06,4.14741771237459e-06
1182,3,3,7.900041055108886e-06,2.148669331347719e-08,0.015463496558368206,0.9845286011695862
1183,3,3,2.2703252398059703e-06,1.8117664035699477e-09,0.019537778571248055,0.9804598689079285
1184,1,1,2.65329272224335e-05,0.9999662637710571,1.8090114508595434e-06,5.313340807333589e-06
1185,0,0,0.9999909400939941,3.75434687782672e-08,1.2153260513514397e-06,7.880147677497007e-06
1186,0,0,0.9999651908874512,1.5323886373153073e-06,3.241167723899707e-05,8.195076475203678e-07
1187,3,3,0.001829620567150414,5.14221198955056e-07,0.002152676461264491,0.9960171580314636
1188,2,2,0.00010098812344949692,6.038039259692596e-07,0.9987290501594543,0.0011693831766024232
1189,0,0,0.999677300453186,0.0002905537548940629,1.1603023267525714e-05,2.0578494513756596e-05
1190,3,3,0.00014637745334766805,1.2152563613199163e-05,8.461805919068865e-06,0.9998329877853394
1191,0,0,0.9997751116752625,7.755125430719545e-10,0.0001952774910023436,2.963228507724125e-05
1192,1,1,0.027426574379205704,0.9657658338546753,0.006443195044994354,0.0003644348180387169
1193,1,1,2.316762402188033e-05,0.9999747276306152,1.544706378808769e-06,6.082100867388363e-07
1194,1,1,0.00015710954903624952,0.999771773815155,5.545781095861457e-05,1.5576973964925855e-05
1195,0,0,0.9999667406082153,1.228952672960304e-08,7.5778998507303186e-06,2.5622994144214317e-05
1196,0,0,0.9998921155929565,4.194206212559948e-06,7.0730575316702016e-06,9.668058919487521e-05
1197,2,0,0.9824209809303284,1.773788608261384e-05,0.0036410449538379908,0.01392014417797327
1198,1,1,6.517842621178715e-07,0.999998927116394,2.6063099767270614e-07,6.439974953309502e-08
1199,0,0,0.9994528889656067,9.901794328470714e-06,0.00023424450773745775,0.0003029548970516771
1200,0,0,0.9838109612464905,0.0021038856357336044,0.013999705202877522,8.538436668459326e-05
1201,1,1,6.756490165571449e-06,0.9999908208847046,5.8370330791035485e-09,2.3541401787952054e-06
1202,1,1,3.0434773634624435e-07,0.9999996423721313,6.812113895193761e-08,1.549674522038913e-08
1203,1,1,0.0001187493180623278,0.9998799562454224,1.625844134878207e-07,1.0235336276309681e-06
1204,2,0,0.5457922220230103,8.041230466915295e-05,0.4434548616409302,0.010672520846128464
1205,0,0,0.9962798953056335,0.00046360373380593956,0.0016328784404322505,0.00162353680934757
1206,1,1,5.732450176765269e-07,0.9999994039535522,1.2667228377338802e-10,2.574823021461725e-08
1207,0,0,0.9999996423721313,4.1194880395778455e-08,1.1553802359287602e-08,2.887902610382298e-07
1208,1,1,0.0004169921448919922,0.9995198249816895,1.6271661706923624e-07,6.300610402831808e-05
1209,2,2,0.030039919540286064,3.3110119090906664e-08,0.968845009803772,0.0011151048820465803
1210,2,2,0.00837717205286026,0.0005698706372641027,0.8983100652694702,0.09274284541606903
1211,3,3,0.012284200638532639,2.663412487891037e-05,0.0711340680718422,0.9165550470352173
1212,1,1,0.028971143066883087,0.9647732377052307,0.005847004242241383,0.00040859231376089156
1213,0,0,0.999349057674408,1.8435384845361114e-06,0.0003104961942881346,0.00033864055876620114
1214,2,2,0.43474656343460083,0.0009202598594129086,0.5604709982872009,0.003862196346744895
1215,0,0,0.9986440539360046,9.183577276417054e-06,0.0010793148539960384,0.00026744985370896757
1216,1,1,1.6181911632884294e-05,0.9994046688079834,0.0005687494412995875,1.0308286618965212e-05
1217,1,1,6.949077402396142e-08,0.9999990463256836,2.424175704618392e-07,6.448594831454102e-07
1218,1,1,4.577268555294722e-05,0.9999200105667114,2.8508071409305558e-05,5.6844901337171905e-06
1219,2,2,0.00012381737178657204,6.7263079550627936e-09,0.999843955039978,3.2138777896761894e-05
1220,0,0,0.9668384790420532,0.0022846206557005644,0.014998812228441238,0.015878044068813324
1221,2,2,0.001632683095522225,0.0034541196655482054,0.991047203540802,0.0038659542333334684
1222,0,0,0.9999405145645142,4.872128556598909e-06,4.952713061356917e-05,5.148339823790593e-06
1223,2,2,0.004656162578612566,2.175517920477432e-06,0.994449257850647,0.0008923612767830491
1224,0,0,0.9999967813491821,1.5951744092301823e-10,1.7743485614118981e-06,1.4433951491810149e-06
1225,0,0,0.8054215312004089,0.0008483212441205978,0.004741922952234745,0.18898822367191315
1226,3,3,0.038027238100767136,2.3276979277397913e-07,0.0029905815608799458,0.9589819312095642
1227,0,0,0.9999861717224121,7.444340699436225e-10,7.346990059886593e-06,6.494668014056515e-06
1228,1,1,0.01610390841960907,0.9838635921478271,2.181671698053833e-05,1.072176564775873e-05
1229,2,0,0.6055262088775635,0.0020173187367618084,0.36614033579826355,0.02631610445678234
1230,3,3,0.00026881779194809496,6.705662963213399e-05,0.0007841775077395141,0.9988799691200256
1231,3,3,0.12631340324878693,0.060898054391145706,0.06599939614534378,0.7467890977859497
1232,1,0,0.3902658224105835,0.290995329618454,0.22700810432434082,0.0917307510972023
1233,2,2,0.023475004360079765,4.120393714401871e-05,0.9699281454086304,0.006555648986250162
1234,3,3,0.06248918175697327,8.358598506674753e-07,0.0018651046557351947,0.9356449246406555
1235,2,2,0.00230854912661016,1.0218633406111621e-06,0.9972081780433655,0.0004821597249247134
1236,3,3,0.0001776865974534303,3.3541118682478555e-06,0.02469438873231411,0.9751244783401489
1237,3,3,0.03957189619541168,0.003098651533946395,0.006812396924942732,0.9505169987678528
1238,1,1,0.0002115832903655246,0.9997853636741638,1.9512053768266924e-06,1.110131734094466e-06
1239,0,0,0.9999992847442627,7.218490388760657e-11,4.062156051531929e-07,3.4254671277267335e-07
1240,2,2,0.001394091174006462,6.239634785742965e-06,0.997454822063446,0.0011449389858171344
1241,2,2,0.0349009670317173,4.6611210564151406e-05,0.9640133380889893,0.0010390394600108266
1242,3,3,2.6079364033648744e-05,8.241725169000347e-08,0.00021700050274375826,0.9997567534446716
1243,2,2,0.0030549876391887665,5.923780463490402e-06,0.9949446320533752,0.0019944431260228157
1244,1,1,1.92739116755547e-06,0.999997615814209,4.6357368432836665e-07,2.113077357535076e-08
1245,0,0,0.9934645295143127,3.590195376546035e-07,0.001425555208697915,0.005109509918838739
1246,1,1,0.0008376774494536221,0.9710434079170227,0.0015518980799242854,0.026567066088318825
1247,1,1,0.00010453772119944915,0.9994686245918274,0.0004226679739076644,4.212814019410871e-06
1248,2,2,0.0009705887641757727,0.0009195968159474432,0.795668363571167,0.20244143903255463
1249,1,1,0.01722278632223606,0.9354873895645142,0.04360636696219444,0.0036834541242569685
1250,1,1,0.0011399844661355019,0.9979111552238464,0.0009425074676983058,6.274840416153893e-06
1251,0,2,0.08871501684188843,2.207704937973176e-06,0.9044492840766907,0.006833541207015514
1252,2,3,0.0044605927541852,1.5125554455153178e-05,0.4378645420074463,0.5576597452163696
1253,2,2,0.0002249271492473781,1.9064056687057018e-05,0.9961322546005249,0.0036237637978047132
1254,2,2,0.00167205894831568,2.540698744724068e-07,0.9980955719947815,0.0002320743224117905
1255,0,0,0.9995293617248535,5.192426760913804e-05,8.949884067988023e-05,0.0003292059409432113
1256,0,0,0.9994738698005676,5.3981278114179077e-08,6.77605057717301e-05,0.00045833142939954996
1257,3,3,1.7184576790896244e-05,1.7815081037042546e-06,0.0003145759110338986,0.9996664524078369
1258,2,2,0.2896508574485779,4.47312522737775e-05,0.7101938128471375,0.00011064568388974294
1259,1,1,0.0004056866455357522,0.9990447163581848,0.0004231667553540319,0.0001263157610082999
1260,1,1,2.1321406165952794e-05,0.9999192953109741,4.761495802085847e-05,1.1748082215490285e-05
1261,1,1,1.3508189340427634e-06,0.9999985694885254,3.5517433438769785e-09,7.326774209559517e-08
1262,3,2,0.0015914830146357417,6.0733833379345015e-05,0.5404325723648071,0.4579152464866638
1263,0,0,0.9999698400497437,1.6589788431886632e-09,2.704774851736147e-05,3.141637307635392e-06
1264,0,0,0.9954032897949219,3.3612658967285824e-07,0.0031031020916998386,0.0014932053163647652
1265,3,3,1.22630808618851e-05,3.0873847922663344e-10,0.0001682865113252774,0.9998194575309753
1266,0,0,0.9956901669502258,0.00015171431005001068,0.003719204803928733,0.00043887223000638187
1267,1,1,0.0026449747383594513,0.9971864819526672,0.0001594837085576728,9.072452485270333e-06
1268,3,3,0.00010794190166052431,2.614293634906062e-06,0.022975798696279526,0.9769136309623718
1269,3,0,0.9999697208404541,1.196942662318179e-06,2.4340777599718422e-05,4.734356934932293e-06
1270,2,2,0.000507572025526315,1.925083233800251e-05,0.9988806843757629,0.0005924019496887922
1271,1,1,0.015998966991901398,0.9655224680900574,0.015407860279083252,0.00307068950496614
1272,0,0,0.8615914583206177,0.13023263216018677,1.4138399819785263e-05,0.008161686360836029
1273,2,2,0.1324274241924286,0.00018084465409629047,0.8221627473831177,0.04522901028394699
1274,2,2,0.0027647162787616253,0.0015270777512341738,0.9874823093414307,0.00822595413774252
1275,2,2,0.006571432575583458,1.3279506674734876e-05,0.9933868050575256,2.8493541321950033e-05
1276,1,1,5.2892755064704033e-08,0.9999997615814209,2.217171441998289e-07,5.021779614367006e-08
1277,2,2,0.0021701562218368053,1.7906392031363794e-06,0.9974197149276733,0.00040828908095136285
1278,0,0,0.9984238147735596,4.474602974369191e-06,0.00024387323355767876,0.0013278487604111433
1279,2,2,0.0007985616102814674,1.5660468761780066e-06,0.9991397857666016,6.002306690788828e-05
1280,3,2,2.334742748644203e-05,2.594642296571692e-07,0.8963173627853394,0.1036590188741684
1281,1,1,2.529807352402713e-05,0.9999735355377197,1.0960052350128535e-06,6.196248847345487e-08
1282,1,1,7.411684237013105e-06,0.9999899864196777,2.427051185804885e-06,1.1398452670619008e-07
1283,1,1,2.9702684969379334e-06,0.9999951124191284,9.390311674906116e-07,9.272666261495033e-07
1284,1,1,0.0006403016741387546,0.9989418387413025,0.0001868598337750882,0.00023107008018996567
1285,3,3,1.683004666119814e-05,7.359718097177392e-07,0.006448301021009684,0.9935342073440552
1286,2,2,0.00010621327965054661,4.976981813342718e-07,0.9857771992683411,0.014116121456027031
1287,1,1,9.054105612449348e-05,0.999170184135437,0.0006790028419345617,6.0285798099357635e-05
1288,1,1,1.4997964399299235e-06,0.9999388456344604,3.591604036046192e-05,2.3716722353128716e-05
1289,2,0,0.5762448906898499,0.00041288146167062223,0.3234902322292328,0.09985199570655823
1290,0,0,0.9973992109298706,0.0015969149535521865,0.0005053933709859848,0.000498408277053386
1291,2,3,0.0020331318955868483,1.2784223599737743e-06,0.07760801166296005,0.9203575253486633
