index,true_label,pred_label,prob_0,prob_1,prob_2,prob_3
662,1,1,0.002063751220703125,0.99755859375,0.00022459030151367188,0.0003325939178466797
663,2,2,0.006092071533203125,0.00016629695892333984,0.99365234375,0.00031304359436035156
664,3,2,0.00027251243591308594,0.00012117624282836914,0.9853515625,0.01409912109375
665,1,1,0.0022029876708984375,0.99755859375,0.0001481771469116211,0.0001608133316040039
666,1,1,0.00028014183044433594,0.99951171875,0.00020778179168701172,0.0001360177993774414
667,2,2,0.003459930419921875,8.445978164672852e-05,0.99609375,0.0005488395690917969
668,3,3,0.0024890899658203125,0.0001232624053955078,0.00069427490234375,0.99658203125
669,0,0,0.80517578125,0.0026645660400390625,0.00472259521484375,0.1875
670,1,1,0.00061798095703125,0.9990234375,0.00017762184143066406,0.00019359588623046875
671,3,3,0.0029354095458984375,0.0013866424560546875,0.0059356689453125,0.98974609375
672,0,0,0.99951171875,0.00017118453979492188,0.00021517276763916016,0.00025844573974609375
673,2,2,0.26513671875,0.0004916191101074219,0.7314453125,0.0032253265380859375
674,1,1,0.0008001327514648438,0.9990234375,6.031990051269531e-05,7.623434066772461e-05
675,1,1,0.0009860992431640625,0.9990234375,8.165836334228516e-05,6.4849853515625e-05
676,0,0,0.79296875,0.2000732421875,0.005207061767578125,0.0019426345825195312
677,0,0,0.82763671875,0.0007200241088867188,0.0038471221923828125,0.16796875
678,0,0,0.9990234375,0.00020015239715576172,0.00028514862060546875,0.0002918243408203125
679,1,1,0.0006041526794433594,0.99853515625,0.000301361083984375,0.0005741119384765625
680,3,2,0.00455474853515625,0.0007424354553222656,0.51123046875,0.483154296875
681,0,0,0.99951171875,9.697675704956055e-05,0.00020945072174072266,0.0002467632293701172
682,0,0,0.99853515625,0.00032019615173339844,0.00044035911560058594,0.0005364418029785156
683,0,0,0.9990234375,0.00016427040100097656,0.0005435943603515625,0.00019359588623046875
684,0,0,0.99853515625,0.00012373924255371094,0.0009655952453613281,0.00026917457580566406
685,2,2,0.0005898475646972656,0.0005125999450683594,0.5087890625,0.490234375
686,1,1,0.0005192756652832031,0.9990234375,0.0001779794692993164,0.0002193450927734375
687,2,2,0.007480621337890625,0.0005755424499511719,0.9912109375,0.0007448196411132812
688,2,2,0.0007910728454589844,0.0003197193145751953,0.99658203125,0.00218963623046875
689,0,3,0.222900390625,0.0232391357421875,0.359619140625,0.394287109375
690,1,1,0.0007395744323730469,0.9990234375,0.00023162364959716797,0.00013649463653564453
691,1,1,0.0007634162902832031,0.9990234375,0.00016558170318603516,0.00010526180267333984
692,1,1,0.00036787986755371094,0.99951171875,0.0001316070556640625,7.468461990356445e-05
693,1,1,0.0017099380493164062,0.998046875,9.822845458984375e-05,9.72747802734375e-05
694,0,0,0.99951171875,8.970499038696289e-05,0.00022113323211669922,0.0002684593200683594
695,0,0,0.99951171875,0.00014257431030273438,0.0001685619354248047,0.00019252300262451172
696,1,1,0.0005383491516113281,0.9990234375,0.0001214146614074707,0.00015616416931152344
697,0,0,0.9990234375,0.0001436471939086914,0.0003573894500732422,0.0003752708435058594
698,1,1,0.0009064674377441406,0.9990234375,9.453296661376953e-05,7.653236389160156e-05
699,0,0,0.9990234375,0.0002472400665283203,0.0002357959747314453,0.00027680397033691406
700,2,2,0.0002548694610595703,0.00016415119171142578,0.99267578125,0.007106781005859375
701,1,1,0.0177764892578125,0.9755859375,0.0059051513671875,0.0005249977111816406
702,3,3,0.00093841552734375,0.00010210275650024414,0.0007333755493164062,0.998046875
703,0,0,0.99951171875,0.00014030933380126953,0.00015807151794433594,0.00031375885009765625
704,1,1,0.0005168914794921875,0.99853515625,0.0004203319549560547,0.0002849102020263672
705,1,1,0.047332763671875,0.931640625,0.0118560791015625,0.00910186767578125
706,3,3,0.0003464221954345703,0.00023758411407470703,0.02166748046875,0.9775390625
707,2,0,0.99560546875,0.0010404586791992188,0.0031299591064453125,0.0002053976058959961
708,3,3,0.0006351470947265625,0.0004925727844238281,0.36474609375,0.63427734375
709,3,3,0.0006122589111328125,0.00026702880859375,0.2142333984375,0.78515625
710,2,2,0.0007405281066894531,0.00016200542449951172,0.9990234375,0.0002894401550292969
711,2,2,0.001338958740234375,0.0007948875427246094,0.99755859375,0.00027680397033691406
712,2,2,0.004375457763671875,0.0002073049545288086,0.9951171875,0.00041794776916503906
713,1,1,0.0004036426544189453,0.99951171875,6.80088996887207e-05,5.644559860229492e-05
714,1,1,0.0014333724975585938,0.9912109375,0.0069427490234375,0.00022149085998535156
715,3,3,0.0008106231689453125,0.0007586479187011719,0.0006976127624511719,0.99755859375
716,3,3,0.0038661956787109375,0.00020372867584228516,0.0004858970642089844,0.99560546875
717,1,1,0.0008325576782226562,0.9990234375,8.934736251831055e-05,6.008148193359375e-05
718,1,1,0.0005545616149902344,0.9990234375,0.00013387203216552734,0.00017392635345458984
719,0,2,0.00313568115234375,0.00010722875595092773,0.99609375,0.0006170272827148438
720,0,0,0.998046875,0.00029277801513671875,0.0005350112915039062,0.0009012222290039062
721,0,0,0.9990234375,7.408857345581055e-05,0.0004279613494873047,0.0002677440643310547
722,3,3,0.0013675689697265625,0.00012767314910888672,0.00756072998046875,0.99072265625
723,2,2,0.0027484893798828125,0.00017583370208740234,0.99658203125,0.0003962516784667969
724,0,0,0.99951171875,0.0002372264862060547,0.00016820430755615234,0.0002987384796142578
725,0,0,0.99853515625,0.0001175999641418457,0.0007781982421875,0.0003826618194580078
726,1,1,0.0017223358154296875,0.9970703125,0.0003554821014404297,0.0006742477416992188
727,0,0,0.994140625,0.00015687942504882812,0.004695892333984375,0.000949859619140625
728,2,2,0.0004987716674804688,7.891654968261719e-05,0.99853515625,0.0009174346923828125
729,2,2,0.0005612373352050781,0.00017940998077392578,0.9990234375,0.00040650367736816406
730,2,2,0.00046944618225097656,9.840726852416992e-05,0.998046875,0.0013713836669921875
731,3,3,0.0003535747528076172,0.0001430511474609375,0.00969696044921875,0.98974609375
732,3,3,0.001621246337890625,0.0006203651428222656,0.0003590583801269531,0.99755859375
733,2,2,0.007534027099609375,9.453296661376953e-05,0.9912109375,0.0009455680847167969
734,2,2,0.020751953125,0.000286102294921875,0.9775390625,0.0014104843139648438
735,1,1,0.0250701904296875,0.97265625,0.0009684562683105469,0.001499176025390625
736,2,2,0.0007534027099609375,0.0013065338134765625,0.99462890625,0.0035037994384765625
737,0,0,0.99951171875,0.00014007091522216797,0.00031495094299316406,0.00023543834686279297
738,3,3,0.0003542900085449219,0.0002944469451904297,0.08514404296875,0.9140625
739,1,1,0.00020694732666015625,0.99951171875,0.00016760826110839844,8.851289749145508e-05
740,1,1,0.0010833740234375,0.99853515625,0.00020551681518554688,0.000370025634765625
741,3,3,0.000522613525390625,0.0001806020736694336,0.0012884140014648438,0.998046875
742,0,0,0.9990234375,0.0003292560577392578,0.0001169443130493164,0.00040340423583984375
743,3,3,0.01369476318359375,0.0010995864868164062,0.0009975433349609375,0.984375
744,2,3,0.00034427642822265625,0.0004734992980957031,0.185546875,0.8134765625
745,2,2,0.042572021484375,0.0005154609680175781,0.9541015625,0.0029430389404296875
746,2,2,0.0009055137634277344,0.00015342235565185547,0.99853515625,0.00023114681243896484
747,0,1,0.032135009765625,0.96630859375,0.0010547637939453125,0.0004544258117675781
748,3,3,0.0021915435791015625,9.173154830932617e-05,0.0014371871948242188,0.99609375
749,1,1,0.0009527206420898438,0.99853515625,0.00018072128295898438,0.0001785755157470703
750,0,0,0.9990234375,0.00010669231414794922,0.0001659393310546875,0.0005183219909667969
751,2,3,0.08233642578125,0.00955963134765625,0.342529296875,0.5654296875
752,1,1,0.0039215087890625,0.99560546875,0.00017464160919189453,0.00017023086547851562
753,1,1,0.0035247802734375,0.99609375,0.00031828880310058594,0.00015997886657714844
754,0,0,0.9970703125,0.0008120536804199219,0.0012083053588867188,0.0007948875427246094
755,3,3,0.00031876564025878906,0.00048613548278808594,0.0128936767578125,0.986328125
756,0,0,0.99853515625,0.00010585784912109375,0.0007686614990234375,0.00037097930908203125
757,0,0,0.9990234375,0.0002510547637939453,0.0003230571746826172,0.0002772808074951172
758,3,3,0.0021953582763671875,0.0001188516616821289,0.00786590576171875,0.98974609375
759,1,1,0.0002694129943847656,0.99951171875,0.0003075599670410156,0.00011605024337768555
760,2,2,0.0025730133056640625,0.00011831521987915039,0.9970703125,0.00029969215393066406
761,3,3,0.0007328987121582031,0.0002346038818359375,0.04296875,0.9560546875
762,2,3,0.0014200210571289062,0.0002491474151611328,0.399169921875,0.59912109375
763,3,3,0.0002422332763671875,0.0001589059829711914,0.0279693603515625,0.9716796875
764,0,0,0.99951171875,0.0001347064971923828,0.00015437602996826172,0.00028395652770996094
765,1,1,0.000980377197265625,0.9990234375,6.443262100219727e-05,0.000102996826171875
766,1,1,0.0004303455352783203,0.9990234375,0.0002455711364746094,0.00022721290588378906
767,1,1,0.0002448558807373047,0.99951171875,0.0003299713134765625,0.00010693073272705078
768,0,0,0.99951171875,0.00011903047561645508,0.0002491474151611328,0.0003609657287597656
769,1,1,0.0009860992431640625,0.99853515625,0.00016391277313232422,0.0002384185791015625
770,2,2,0.00647735595703125,0.0001513957977294922,0.9931640625,0.0002734661102294922
771,1,1,0.00038504600524902344,0.99951171875,8.511543273925781e-05,0.00014734268188476562
772,0,0,0.994140625,0.0001049041748046875,0.005649566650390625,0.00019752979278564453
773,1,1,0.0003027915954589844,0.99951171875,0.00011837482452392578,0.00011163949966430664
774,1,1,0.0004112720489501953,0.99853515625,0.0007476806640625,0.00023806095123291016
775,0,0,0.99951171875,0.00017189979553222656,0.00030350685119628906,0.00019741058349609375
776,3,3,0.1220703125,0.0013227462768554688,0.04852294921875,0.828125
777,1,1,0.0005645751953125,0.9990234375,0.0003323554992675781,0.00025010108947753906
778,3,3,0.00014889240264892578,0.00011736154556274414,0.00713348388671875,0.99267578125
779,1,1,0.0010461807250976562,0.9990234375,5.745887756347656e-05,6.455183029174805e-05
780,0,0,0.99951171875,0.00014650821685791016,0.00034046173095703125,0.00017833709716796875
781,0,0,0.998046875,0.00034737586975097656,0.0013608932495117188,0.0002378225326538086
782,1,1,0.0004608631134033203,0.9990234375,0.00020766258239746094,0.00023126602172851562
783,3,3,0.0010890960693359375,0.00044608116149902344,0.0007529258728027344,0.99755859375
784,1,1,0.0021686553955078125,0.99755859375,0.0001590251922607422,0.0001634359359741211
785,0,0,0.99951171875,0.000141143798828125,0.00030040740966796875,0.0002453327178955078
786,0,0,0.9990234375,0.00012159347534179688,0.0008649826049804688,0.0001195073127746582
787,1,1,0.0005211830139160156,0.99951171875,9.739398956298828e-05,9.85264778137207e-05
788,2,2,0.0005512237548828125,0.00015270709991455078,0.998046875,0.0010328292846679688
789,3,2,0.003253936767578125,0.003040313720703125,0.65380859375,0.33984375
790,0,0,0.99951171875,0.00020456314086914062,0.0001354217529296875,0.0003223419189453125
791,3,3,0.000400543212890625,0.00030350685119628906,0.005756378173828125,0.99365234375
792,0,0,0.99951171875,7.68899917602539e-05,0.0003082752227783203,0.0002219676971435547
793,1,1,0.0028171539306640625,0.99609375,0.0004968643188476562,0.0008029937744140625
794,3,3,0.00015294551849365234,0.00031566619873046875,0.00921630859375,0.990234375
795,0,0,0.99951171875,0.0001138448715209961,0.0002715587615966797,0.0003058910369873047
796,2,2,0.0020236968994140625,0.0094451904296875,0.5439453125,0.44482421875
797,0,0,0.99951171875,0.00021147727966308594,0.00024008750915527344,0.0001844167709350586
798,1,1,0.0013208389282226562,0.998046875,0.00012242794036865234,0.00032138824462890625
799,0,0,0.9990234375,0.00010162591934204102,0.0003895759582519531,0.0003533363342285156
800,1,1,0.00296783447265625,0.99658203125,0.00013434886932373047,0.00011670589447021484
801,1,1,0.0002582073211669922,0.99951171875,0.00011497735977172852,9.274482727050781e-05
802,0,0,0.99951171875,0.00014162063598632812,0.0003154277801513672,0.00024437904357910156
803,0,0,0.99951171875,0.00011271238327026367,0.00019180774688720703,0.0003180503845214844
804,2,2,0.00890350341796875,0.0032196044921875,0.986328125,0.0014181137084960938
805,3,3,0.00017964839935302734,0.00010055303573608398,0.005096435546875,0.99462890625
806,2,2,0.0009737014770507812,0.0004897117614746094,0.97412109375,0.0244903564453125
807,1,1,0.00562286376953125,0.994140625,0.00021529197692871094,0.0001462697982788086
808,0,0,0.99951171875,0.00018727779388427734,0.00018918514251708984,0.00033402442932128906
809,1,1,0.0010528564453125,0.9990234375,6.020069122314453e-05,6.753206253051758e-05
810,0,0,0.99951171875,0.00014674663543701172,0.0001442432403564453,0.0002906322479248047
811,3,3,0.0022449493408203125,0.0020809173583984375,0.0293731689453125,0.96630859375
812,3,3,0.00022029876708984375,9.077787399291992e-05,0.009796142578125,0.98974609375
813,0,0,0.9990234375,0.000164031982421875,0.0004658699035644531,0.00027680397033691406
814,1,1,0.0004074573516845703,0.99951171875,0.0001285076141357422,0.00013363361358642578
815,0,0,0.99951171875,9.202957153320312e-05,0.0002199411392211914,0.000232696533203125
816,2,2,0.005672454833984375,0.0172271728515625,0.9541015625,0.022918701171875
817,1,1,0.00023865699768066406,0.99951171875,8.887052536010742e-05,7.62939453125e-05
818,0,0,0.99951171875,0.00019633769989013672,0.00020813941955566406,0.00023818016052246094
819,0,0,0.99658203125,0.0001728534698486328,0.0010318756103515625,0.00200653076171875
820,0,0,0.99853515625,0.00018715858459472656,0.0008449554443359375,0.00023949146270751953
821,1,1,0.0008692741394042969,0.9990234375,0.00016045570373535156,0.000156402587890625
822,1,1,0.006641387939453125,0.99267578125,0.00029277801513671875,0.0003955364227294922
823,1,1,0.00682830810546875,0.97265625,0.01702880859375,0.0032825469970703125
824,2,2,0.0006546974182128906,8.928775787353516e-05,0.9970703125,0.0023593902587890625
825,1,1,0.0018396377563476562,0.99755859375,0.0002720355987548828,0.00041556358337402344
826,0,0,0.99951171875,0.0001188516616821289,0.00015413761138916016,0.0002199411392211914
827,1,1,0.0005478858947753906,0.9990234375,0.00015282630920410156,0.0002028942108154297
828,0,0,0.9990234375,0.00017595291137695312,0.00030994415283203125,0.0005955696105957031
829,0,0,0.9990234375,7.849931716918945e-05,0.0004634857177734375,0.0004482269287109375
830,0,0,0.99853515625,0.00010055303573608398,0.0009007453918457031,0.0006461143493652344
831,0,0,0.99951171875,0.0001888275146484375,0.00021016597747802734,0.0002541542053222656
832,0,0,0.9931640625,0.00014662742614746094,0.00586700439453125,0.0009436607360839844
833,0,0,0.9990234375,0.0005049705505371094,0.00030517578125,0.0003154277801513672
834,1,1,0.0011358261108398438,0.99853515625,5.257129669189453e-05,0.00015223026275634766
835,2,3,0.0016880035400390625,0.0003809928894042969,0.27294921875,0.72509765625
836,2,2,0.00028252601623535156,0.00019991397857666016,0.998046875,0.0012454986572265625
837,1,1,0.0006346702575683594,0.9990234375,0.00014162063598632812,0.00013172626495361328
838,0,0,0.99951171875,0.00015556812286376953,0.00028514862060546875,0.00021266937255859375
839,3,2,0.0017833709716796875,0.00014865398406982422,0.9716796875,0.0263519287109375
840,1,1,0.00025463104248046875,0.99951171875,0.00010126829147338867,6.192922592163086e-05
841,0,0,0.99951171875,0.00012189149856567383,0.00034117698669433594,0.00020611286163330078
842,1,1,0.0002841949462890625,0.99951171875,7.194280624389648e-05,6.085634231567383e-05
843,1,1,0.0002186298370361328,0.99951171875,0.0001499652862548828,7.992982864379883e-05
844,0,0,0.9970703125,0.00034165382385253906,0.0024394989013671875,0.00034165382385253906
845,3,3,0.0001728534698486328,0.00014591217041015625,0.002490997314453125,0.9970703125
846,0,0,0.99951171875,0.00011098384857177734,0.00039649009704589844,0.00021469593048095703
847,0,0,0.927734375,0.0013751983642578125,0.0281524658203125,0.04296875
848,0,0,0.99951171875,0.0001951456069946289,0.0001666545867919922,0.0003173351287841797
849,1,1,0.0487060546875,0.9462890625,0.0021038055419921875,0.002716064453125
850,3,3,0.00850677490234375,0.0003643035888671875,0.0007200241088867188,0.990234375
851,1,1,0.0004031658172607422,0.99951171875,6.151199340820312e-05,5.805492401123047e-05
852,0,0,0.9609375,0.0009646415710449219,0.00798797607421875,0.0298919677734375
853,1,1,0.000736236572265625,0.9990234375,0.00012069940567016602,0.00010102987289428711
854,1,1,0.002506256103515625,0.9970703125,0.0002703666687011719,0.00029349327087402344
855,1,1,0.0019969940185546875,0.99658203125,0.0005898475646972656,0.0010538101196289062
856,1,1,0.0003993511199951172,0.99951171875,6.22868537902832e-05,5.328655242919922e-05
857,1,1,0.00040984153747558594,0.9990234375,0.0002465248107910156,0.0003325939178466797
858,1,1,0.0005130767822265625,0.99951171875,5.513429641723633e-05,8.26120376586914e-05
859,3,3,0.00042128562927246094,0.00016891956329345703,0.055023193359375,0.9443359375
860,0,0,0.99951171875,0.00016820430755615234,0.0002181529998779297,0.00023496150970458984
861,2,2,0.228271484375,0.0016012191772460938,0.76416015625,0.00592803955078125
862,1,1,0.00042724609375,0.99951171875,4.553794860839844e-05,7.522106170654297e-05
863,1,1,0.0006809234619140625,0.9990234375,9.47117805480957e-05,0.00010144710540771484
864,2,2,0.0005784034729003906,0.00012034177780151367,0.998046875,0.0010442733764648438
865,2,2,0.0024089813232421875,0.00013756752014160156,0.9970703125,0.00025010108947753906
866,3,3,0.0180511474609375,0.0007472038269042969,0.0002875328063964844,0.98095703125
867,2,2,0.000946044921875,0.00011533498764038086,0.99853515625,0.0003349781036376953
868,0,0,0.99951171875,0.00020611286163330078,0.00022864341735839844,0.0002110004425048828
869,0,0,0.99951171875,0.00015115737915039062,0.00021564960479736328,0.0002689361572265625
870,1,1,0.0014362335205078125,0.998046875,0.00017821788787841797,0.00025773048400878906
871,1,1,0.1826171875,0.5673828125,0.1116943359375,0.1383056640625
872,1,1,0.0005283355712890625,0.99951171875,7.522106170654297e-05,8.64267349243164e-05
873,1,1,0.0016689300537109375,0.9873046875,0.0009694099426269531,0.01007843017578125
874,1,1,0.0021419525146484375,0.99462890625,0.00185394287109375,0.0012865066528320312
875,1,1,0.0004448890686035156,0.99951171875,0.00010991096496582031,7.152557373046875e-05
876,2,2,0.003917694091796875,0.0004813671112060547,0.994140625,0.001575469970703125
877,2,3,0.0007596015930175781,0.00014781951904296875,0.05499267578125,0.94384765625
878,1,1,0.0012569427490234375,0.99755859375,0.0003662109375,0.0005807876586914062
879,0,0,0.998046875,0.00019073486328125,0.0017518997192382812,0.0001533031463623047
880,3,3,0.0002853870391845703,0.0001283884048461914,0.0030078887939453125,0.99658203125
881,2,2,0.007293701171875,0.019500732421875,0.861328125,0.1116943359375
882,0,0,0.99951171875,7.319450378417969e-05,0.0003643035888671875,0.0002651214599609375
883,2,2,0.0174713134765625,0.00011837482452392578,0.98193359375,0.0005769729614257812
884,1,1,0.00267791748046875,0.99658203125,0.00025534629821777344,0.0003104209899902344
885,1,1,0.0019245147705078125,0.9970703125,0.00041222572326660156,0.0006470680236816406
886,1,1,0.0008153915405273438,0.99853515625,0.0003914833068847656,0.00038313865661621094
887,2,3,0.0011053085327148438,0.0026569366455078125,0.08270263671875,0.91357421875
888,1,1,0.0008606910705566406,0.9990234375,0.00017380714416503906,0.0001779794692993164
889,2,2,0.0011768341064453125,4.839897155761719e-05,0.99755859375,0.0011377334594726562
890,2,2,0.0009531974792480469,7.528066635131836e-05,0.998046875,0.0006833076477050781
891,1,1,0.00036025047302246094,0.99951171875,0.00021469593048095703,0.00014078617095947266
892,2,3,0.0106658935546875,0.0002639293670654297,0.032867431640625,0.9560546875
893,0,0,0.89697265625,0.00595855712890625,0.051544189453125,0.04571533203125
894,0,0,0.99951171875,0.00012314319610595703,0.0002372264862060547,0.00018334388732910156
895,2,2,0.001190185546875,9.804964065551758e-05,0.99853515625,0.0003285408020019531
896,0,0,0.83984375,0.1331787109375,0.0137176513671875,0.0132598876953125
897,0,0,0.9990234375,0.00010794401168823242,0.0005712509155273438,0.000499725341796875
898,0,0,0.99951171875,0.0001354217529296875,0.0003333091735839844,0.00020694732666015625
899,2,2,0.0018405914306640625,0.0002834796905517578,0.9970703125,0.0005869865417480469
900,2,2,0.0152587890625,0.00011235475540161133,0.984375,0.0004711151123046875
901,1,1,0.0003070831298828125,0.99951171875,0.0001513957977294922,7.94529914855957e-05
902,2,2,0.0024509429931640625,0.0001844167709350586,0.98779296875,0.00945281982421875
903,0,0,0.99951171875,0.00014507770538330078,0.00023365020751953125,0.0002263784408569336
904,3,3,0.00017392635345458984,0.00022208690643310547,0.01558685302734375,0.98388671875
905,1,1,0.06085205078125,0.93798828125,0.000457763671875,0.0007271766662597656
906,2,2,0.0031719207763671875,0.00017309188842773438,0.99658203125,0.0002046823501586914
907,2,2,0.0009493827819824219,6.80685043334961e-05,0.99853515625,0.0005469322204589844
908,0,0,0.9990234375,0.00028014183044433594,0.00011205673217773438,0.0004069805145263672
909,2,2,0.0010814666748046875,4.750490188598633e-05,0.998046875,0.000621795654296875
910,3,3,0.0003790855407714844,9.21487808227539e-05,0.0140533447265625,0.9853515625
911,2,2,0.0010623931884765625,0.00011646747589111328,0.99853515625,0.0003032684326171875
912,3,1,0.0004773139953613281,0.99951171875,9.167194366455078e-05,0.00010734796524047852
913,1,1,0.00023686885833740234,0.99951171875,7.748603820800781e-05,6.449222564697266e-05
914,2,2,0.002155303955078125,9.22083854675293e-05,0.99755859375,0.00021064281463623047
915,0,0,0.99951171875,0.00011652708053588867,0.0002663135528564453,0.00015592575073242188
916,2,2,0.0011262893676757812,5.036592483520508e-05,0.998046875,0.0005574226379394531
917,1,1,0.0002903938293457031,0.99951171875,5.8710575103759766e-05,6.73532485961914e-05
918,0,0,0.998046875,0.00029540061950683594,0.0007443428039550781,0.0007715225219726562
919,0,0,0.99951171875,0.0001666545867919922,0.0001895427703857422,0.0002999305725097656
920,3,3,0.00693511962890625,0.00022649765014648438,0.1361083984375,0.85693359375
921,3,3,0.00031375885009765625,6.705522537231445e-05,0.004230499267578125,0.99560546875
922,2,2,0.49609375,0.0002593994140625,0.501953125,0.0016546249389648438
923,2,2,0.0004954338073730469,0.0002275705337524414,0.9990234375,0.0003790855407714844
924,0,0,0.99951171875,0.00011497735977172852,0.00025010108947753906,0.00022733211517333984
925,0,0,0.9990234375,7.039308547973633e-05,0.0007572174072265625,0.0003409385681152344
926,0,0,0.99951171875,0.00012981891632080078,0.0002651214599609375,0.00017845630645751953
927,3,3,0.0009493827819824219,6.920099258422852e-05,0.01137542724609375,0.98779296875
928,3,3,0.0006947517395019531,6.961822509765625e-05,0.0016088485717773438,0.99755859375
929,1,1,0.0004127025604248047,0.99951171875,9.965896606445312e-05,0.00013887882232666016
930,0,2,0.471435546875,0.0002770423889160156,0.52685546875,0.001434326171875
931,2,2,0.001293182373046875,0.00020742416381835938,0.99755859375,0.0008869171142578125
932,2,2,0.0018644332885742188,0.00039839744567871094,0.97900390625,0.0188140869140625
933,3,3,0.00023090839385986328,0.00017058849334716797,0.017547607421875,0.98193359375
934,3,3,0.0007767677307128906,0.0001270771026611328,0.0321044921875,0.966796875
935,1,1,0.00081634521484375,0.9990234375,0.0001195073127746582,9.21487808227539e-05
936,2,2,0.00030803680419921875,0.0002722740173339844,0.99853515625,0.0008273124694824219
937,0,0,0.99755859375,0.0006084442138671875,0.0009322166442871094,0.0007481575012207031
938,0,0,0.99853515625,0.0002734661102294922,0.0007452964782714844,0.0005025863647460938
939,1,1,0.0007867813110351562,0.9990234375,5.698204040527344e-05,9.304285049438477e-05
940,1,1,0.0006504058837890625,0.9990234375,7.82012939453125e-05,9.638071060180664e-05
941,3,2,0.0003573894500732422,0.0004780292510986328,0.671875,0.327392578125
942,0,2,0.01153564453125,0.0003268718719482422,0.6748046875,0.313232421875
943,1,1,0.0175323486328125,0.98046875,0.0011014938354492188,0.0008301734924316406
944,3,3,0.10430908203125,0.0008602142333984375,0.037384033203125,0.857421875
945,1,1,0.000255584716796875,0.99951171875,8.71419906616211e-05,8.106231689453125e-05
946,3,3,0.03094482421875,0.00020325183868408203,0.0006561279296875,0.96826171875
947,1,1,0.0004172325134277344,0.9990234375,0.0003075599670410156,0.00013077259063720703
948,0,0,0.9990234375,0.00025153160095214844,0.0003209114074707031,0.00045990943908691406
949,1,1,0.0005297660827636719,0.9990234375,0.00010967254638671875,0.0001646280288696289
950,2,2,0.00116729736328125,0.00016558170318603516,0.9853515625,0.0132293701171875
951,3,2,0.0120697021484375,0.0035858154296875,0.935546875,0.048675537109375
952,1,1,0.024444580078125,0.79052734375,0.1505126953125,0.034332275390625
953,2,2,0.0082550048828125,0.00014579296112060547,0.99072265625,0.0008435249328613281
954,3,3,0.00882720947265625,0.00014960765838623047,0.0013723373413085938,0.98974609375
955,2,3,0.0985107421875,0.00041866302490234375,0.02447509765625,0.87646484375
956,3,3,0.0003962516784667969,0.00020682811737060547,0.0144195556640625,0.98486328125
957,3,3,0.00023448467254638672,0.0003063678741455078,0.036376953125,0.962890625
958,0,0,0.99853515625,0.00023066997528076172,0.0009822845458984375,0.0002760887145996094
959,1,1,0.0004458427429199219,0.99951171875,5.549192428588867e-05,0.00010162591934204102
960,3,3,0.01495361328125,0.0002014636993408203,0.0007586479187011719,0.98388671875
961,0,0,0.998046875,8.481740951538086e-05,0.0003101825714111328,0.001476287841796875
962,0,0,0.99951171875,0.00013756752014160156,0.00020301342010498047,0.00017940998077392578
963,2,2,0.012725830078125,0.00012958049774169922,0.98681640625,0.00037741661071777344
964,2,2,0.0008826255798339844,0.0002371072769165039,0.80712890625,0.1917724609375
965,2,2,0.0005555152893066406,0.0001939535140991211,0.9990234375,0.0003490447998046875
966,1,1,0.00034999847412109375,0.99951171875,9.989738464355469e-05,0.00014472007751464844
967,0,0,0.994140625,0.004932403564453125,0.0005235671997070312,0.0001838207244873047
968,3,3,0.0004513263702392578,8.463859558105469e-05,0.0016002655029296875,0.998046875
969,3,3,0.00022780895233154297,0.0002238750457763672,0.00933837890625,0.990234375
970,2,2,0.0005984306335449219,0.00013756752014160156,0.9990234375,0.0003147125244140625
971,3,3,0.0003066062927246094,0.0003077983856201172,0.194580078125,0.8046875
972,0,0,0.99853515625,0.00017344951629638672,0.0006766319274902344,0.0006589889526367188
973,0,0,0.9609375,0.0011358261108398438,0.000659942626953125,0.037353515625
974,1,1,0.0003695487976074219,0.99951171875,9.399652481079102e-05,9.912252426147461e-05
975,1,1,0.0002694129943847656,0.99951171875,7.903575897216797e-05,7.587671279907227e-05
976,3,3,0.0055084228515625,0.00031876564025878906,0.135986328125,0.8583984375
977,3,3,0.00028967857360839844,0.0001360177993774414,0.0266265869140625,0.97314453125
978,0,0,0.9990234375,7.063150405883789e-05,0.0007557868957519531,0.0002353191375732422
979,3,3,0.0006151199340820312,0.0009775161743164062,0.007381439208984375,0.9912109375
980,2,2,0.00164794921875,0.00012195110321044922,0.998046875,0.0002925395965576172
981,3,3,0.002552032470703125,9.948015213012695e-05,0.0019445419311523438,0.99560546875
982,3,3,0.002292633056640625,0.0001310110092163086,0.00426483154296875,0.9931640625
983,1,1,0.0005311965942382812,0.99951171875,5.745887756347656e-05,0.00012433528900146484
984,1,1,0.0005292892456054688,0.9990234375,0.0001373291015625,0.00010162591934204102
985,3,3,0.0005731582641601562,0.00011730194091796875,0.005023956298828125,0.994140625
986,0,0,0.99951171875,0.00010406970977783203,0.0002884864807128906,0.00025463104248046875
987,0,0,0.9990234375,7.992982864379883e-05,0.00018477439880371094,0.000568389892578125
988,3,3,0.0002810955047607422,8.296966552734375e-05,0.0060882568359375,0.99365234375
989,3,2,0.0004246234893798828,0.0003631114959716797,0.75,0.249267578125
990,1,1,0.00037288665771484375,0.99951171875,9.22083854675293e-05,5.97834587097168e-05
991,2,2,0.0007944107055664062,0.000156402587890625,0.99853515625,0.0004413127899169922
992,0,0,0.9970703125,0.0002396106719970703,0.0004973411560058594,0.0019683837890625
993,0,0,0.99951171875,0.0001989603042602539,0.00021946430206298828,0.00022077560424804688
