index,true_label,pred_label,prob_0,prob_1,prob_2,prob_3
541,0,0,0.9994051456451416,5.647346412729348e-08,0.00039956666296347976,0.00019525679817888886
542,0,0,0.9999775886535645,1.2397738373692846e-06,2.844076334440615e-07,2.0897954527754337e-05
543,3,3,0.0036382025573402643,0.0002427304134471342,2.75733486887475e-06,0.9961162805557251
544,1,1,3.360755272296956e-06,0.9999963045120239,2.7680420089382096e-07,1.9290571362517994e-09
545,3,3,0.0003073636326007545,2.723782532854102e-09,0.0012530141975730658,0.998439610004425
546,2,2,8.676519792061299e-05,7.967061719682533e-06,0.9945934414863586,0.0053117950446903706
547,1,0,0.9318389296531677,0.06813199073076248,1.461952615500195e-05,1.4418012142414227e-05
548,3,2,0.08958695083856583,0.00026959358365274966,0.5110645890235901,0.3990788757801056
549,2,3,2.4292259581670805e-07,8.074192869855779e-09,0.04562819004058838,0.9543715119361877
550,0,0,0.9999960660934448,3.580137519776372e-09,7.976970550771512e-08,3.8110133573354688e-06
551,0,0,1.0,1.3439557244865341e-09,2.627786654940678e-09,3.289895023073086e-10
552,0,0,0.9999984502792358,1.4089465594224748e-06,4.992244129198298e-08,1.309052919395981e-07
553,1,1,1.1002229257428553e-05,0.9999886751174927,3.7548451814473083e-07,2.1915115056003742e-08
554,3,2,9.668731217971072e-05,1.0586943972157314e-05,0.6007702350616455,0.3991225063800812
555,3,3,6.767369632143527e-05,2.919136043999515e-10,2.0121209672652185e-05,0.9999121427536011
556,3,3,0.3945738673210144,3.165319867548533e-05,0.018113955855369568,0.5872805118560791
557,3,3,2.609842226775072e-07,4.703041156517429e-07,0.001723932335153222,0.9982752799987793
558,3,3,2.2076152163208462e-05,7.974389859555231e-08,0.006075446028262377,0.993902325630188
559,3,3,0.0007294536917470396,4.1777906290008104e-07,0.0004972362075932324,0.9987727999687195
560,3,3,7.817751611582935e-05,8.337633694566193e-09,0.003553244052454829,0.9963685274124146
561,0,0,0.9998142123222351,6.878866406623274e-05,3.8239636523940135e-06,0.00011318600445520133
562,2,2,1.0153829634873546e-06,3.192153315012547e-07,0.9999909400939941,7.6143046499055345e-06
563,3,3,0.0014982265420258045,1.2144370202804566e-06,0.37511521577835083,0.6233853697776794
564,1,1,1.6050288422775338e-06,0.9999983310699463,1.7519608874749792e-08,7.554257663855424e-09
565,0,3,0.0022674768697470427,9.271078482697703e-08,0.424827516078949,0.5729049444198608
566,0,0,0.9999703168869019,1.7470760212745517e-05,2.1768180431536166e-06,1.005664853437338e-05
567,3,3,8.731120942684356e-06,2.278820687706684e-09,9.72166599240154e-05,0.9998940229415894
568,3,3,3.294318594271317e-05,8.326351235155016e-07,0.337471604347229,0.6624945402145386
569,1,1,2.6862501272262307e-06,0.9999966621398926,4.7428193283849396e-07,1.4444408691360877e-07
570,3,3,3.081312115682522e-06,3.301946662759292e-06,0.0003502805484458804,0.9996433258056641
571,2,2,0.0014818625058978796,0.009992399252951145,0.7847089767456055,0.20381677150726318
572,3,3,7.706407632213086e-05,1.761347867557106e-08,6.257758650463074e-05,0.9998602867126465
573,3,3,0.0002469582832418382,9.05856651911563e-08,2.705680890358053e-05,0.999725878238678
574,0,1,0.17452944815158844,0.8227571249008179,4.454587269719923e-06,0.0027089829090982676
575,2,2,0.0035361803602427244,2.644668938955874e-06,0.9962871074676514,0.00017410221335012466
576,1,1,0.00042457584640942514,0.9995753169059753,1.2376420954751666e-07,2.873417948023871e-08
577,3,3,0.005106740165501833,3.93043819713057e-06,0.00035366337397135794,0.9945356845855713
578,3,3,6.370948085532291e-06,1.721775220175914e-06,0.006069203373044729,0.9939226508140564
579,0,0,0.9999998807907104,4.678642362421215e-09,5.241442480041769e-08,6.027779164696767e-08
580,1,1,1.0348839168727864e-05,0.9999872446060181,2.8803498253182624e-07,2.103587348756264e-06
581,3,3,4.0411057966593944e-07,3.181083485515046e-08,2.8759137421729974e-05,0.9999707937240601
582,2,3,1.0752181651696446e-06,4.229816497058891e-09,0.03714129701256752,0.9628576040267944
583,1,1,4.2210078390780836e-05,0.9997422099113464,0.0001333685650024563,8.228957449318841e-05
584,0,0,0.9670617580413818,0.03293696045875549,8.988329796011385e-07,3.172289666508732e-07
585,2,2,0.00010545826080488041,0.010323128663003445,0.9895480871200562,2.3317534214584157e-05
586,3,3,3.0503945254167775e-06,2.9754755104249853e-08,0.011668411083519459,0.9883284568786621
587,3,3,0.0063635725528001785,1.5474846293273004e-07,0.001292251399718225,0.992344081401825
588,3,3,7.774392724968493e-05,1.0705157871271354e-09,0.006104460917413235,0.9938177466392517
589,2,2,0.0009557114099152386,3.496785438983352e-07,0.9989070892333984,0.0001368323719361797
590,0,0,0.9986146688461304,1.7299269927661953e-07,1.653040999372024e-05,0.001368595869280398
591,2,2,4.2646325937312213e-07,1.3799722253793334e-08,0.999950647354126,4.8858506488613784e-05
592,3,3,0.00022133960737846792,0.0005604716716334224,0.0001092886523110792,0.9991088509559631
593,0,0,0.9989452958106995,0.001017899950966239,3.6384160921443254e-05,3.964713357618166e-07
594,3,3,7.919077688711695e-06,6.3619345347376566e-09,0.007027201354503632,0.9929648637771606
595,0,0,1.0,3.825223249265264e-09,1.2628409429282783e-08,2.704741319803361e-08
596,3,3,2.093253073098822e-07,7.136137725183289e-08,0.012644724920392036,0.9873549342155457
597,3,3,0.00015248208364937454,1.09655298174971e-08,0.0055199661292135715,0.9943276047706604
598,2,2,1.4671734788862523e-05,3.715178763741278e-06,0.9999699592590332,1.1678244845825247e-05
599,0,0,0.9979828596115112,2.790026655929978e-06,5.8289922890253365e-05,0.0019560232758522034
600,2,0,0.9991152882575989,6.423830654966878e-06,0.00048521842109039426,0.0003930690581910312
601,2,2,1.6887546735233627e-05,5.025656832913228e-07,0.9999642372131348,1.8384744180366397e-05
602,3,3,6.256324013520498e-06,3.7443601996756115e-08,0.49519529938697815,0.504798412322998
603,2,2,5.3707735787611455e-05,5.77123486777964e-08,0.9999432563781738,2.9713864933000877e-06
604,1,1,1.9199589473828382e-07,0.9999997615814209,1.0359899604850398e-09,2.9250294630855933e-08
605,0,0,0.9999635219573975,1.39571184831766e-07,3.7137823483135435e-07,3.603402728913352e-05
606,0,0,0.6262028217315674,3.969770205003442e-06,0.315623015165329,0.058170150965452194
607,3,2,0.0028994332533329725,0.00014789181295782328,0.9426683783531189,0.054284386336803436
608,1,1,3.396008096956393e-08,0.9999998807907104,3.429726902481889e-08,5.346171838560565e-10
609,1,1,8.664898132337839e-07,0.9999991655349731,2.7433268101617614e-08,6.348173653414335e-10
610,1,1,2.951834687792143e-07,0.9999996423721313,1.2078825939454418e-08,9.524486754841632e-11
611,0,0,0.9999963045120239,1.2725290332582517e-07,1.1479377235446009e-06,2.37780409406696e-06
612,0,0,0.9996287822723389,6.895093065395486e-07,0.00033737532794475555,3.3188658562721685e-05
613,0,0,0.6681286692619324,0.3318028748035431,5.269329449220095e-06,6.321535329334438e-05
614,0,0,0.9297662973403931,0.0701790452003479,4.148815423832275e-05,1.3201786714489572e-05
615,2,2,7.500564720430702e-07,8.684558849836321e-09,0.9999967813491821,2.4536875571357086e-06
616,3,0,0.7931850552558899,1.2158108120274846e-07,0.00031817666604183614,0.20649658143520355
617,0,0,0.9903215765953064,1.0684094377211295e-05,2.707512248889543e-05,0.009640670381486416
618,0,0,0.999990701675415,9.24022424442228e-06,5.8939125580081964e-08,9.106198461950044e-09
619,2,2,8.157180855050683e-05,3.974711262344499e-07,0.9997982382774353,0.00011989947233814746
620,2,2,4.209757207718212e-06,1.04042587878439e-08,0.9999938011169434,2.0517459233815316e-06
621,2,2,4.471974079933716e-07,1.5690927668288168e-08,0.9999973773956299,2.1377691155066714e-06
622,3,3,3.314992000014172e-06,7.234260301913764e-09,0.0001449417759431526,0.9998517036437988
623,3,3,0.03252837806940079,2.2652857296634465e-05,0.0012223708909004927,0.9662265777587891
624,3,3,5.555874622586998e-07,9.964153946384613e-08,0.0005768323899246752,0.999422550201416
625,0,0,0.9999995231628418,1.461675225300496e-07,3.6034253980687936e-07,3.051113139918016e-08
626,0,0,0.9998400211334229,0.00015909658395685256,2.1671050376426138e-07,6.069543019293633e-07
627,3,3,1.0879332421609433e-06,8.173716814496856e-09,0.0018788008019328117,0.998120129108429
628,2,2,5.058772600818884e-08,8.859674771599657e-09,0.9999998807907104,1.2443612718016084e-07
629,1,1,0.000276923063211143,0.9997164607048035,2.66028723672207e-06,3.919396476703696e-06
630,3,3,7.2363927756669e-06,7.325546835801333e-10,0.014656707644462585,0.9853360056877136
631,1,1,0.05734002962708473,0.9421872496604919,4.533952960628085e-05,0.00042731387657113373
632,3,3,0.00041829937254078686,6.650345163450311e-09,3.647764242487028e-05,0.999545156955719
633,3,3,9.9196084192954e-05,1.0005729578210776e-09,0.00016067981778178364,0.9997400641441345
634,2,2,2.402592791383995e-08,1.0837351460679656e-08,1.0,6.752593151304609e-09
635,3,3,0.00010670886695152149,4.668571307320235e-09,7.982298120623454e-05,0.9998134970664978
636,3,3,2.1853560610907152e-05,1.6169373617813676e-09,0.11697860807180405,0.8829995393753052
637,1,1,1.595481649019348e-07,0.9999998807907104,5.582791451352875e-10,2.903676465937366e-10
638,1,1,0.0005619809380732477,0.9993859529495239,5.028535451856442e-05,1.7896405779538327e-06
639,0,0,0.9993851184844971,2.5341492460029258e-08,0.0005704882787540555,4.42624295828864e-05
640,2,2,1.555824951537943e-06,1.7100981741791088e-09,0.999995231628418,3.179174882461666e-06
641,3,3,0.008357677608728409,9.556225268170238e-05,0.0001839800097513944,0.9913627505302429
642,3,0,0.5852702856063843,5.2390736527740955e-05,0.016683805733919144,0.3979935348033905
643,2,0,0.9999222755432129,1.0476062016095966e-05,4.863465619564522e-06,6.23796513536945e-05
644,1,1,1.6568847058806568e-06,0.9999983310699463,3.516446578366583e-10,2.042138957936146e-10
645,3,3,1.9366027572687017e-06,2.925312214685505e-10,0.0008464027778245509,0.9991517066955566
646,0,0,0.9999908208847046,6.445154667744646e-07,6.8038084464205895e-06,1.7213193359566503e-06
647,0,0,0.9999105930328369,2.7214400688535534e-05,1.9587110728025436e-05,4.2654301068978384e-05
648,1,1,2.40889403357869e-06,0.9999974966049194,6.911519134789046e-10,7.677873270495184e-08
649,2,2,1.1701576113409828e-05,1.0943868744561769e-07,0.9999878406524658,3.234725340917066e-07
650,0,0,0.9922457337379456,1.6156402125488967e-05,0.0005392772727645934,0.007198861800134182
651,2,2,6.6198517743032426e-06,1.2918464076250302e-09,0.9999927282333374,6.180872560435091e-07
652,0,0,0.9999995231628418,1.1815092193501187e-07,3.6132053082837956e-07,6.02359406798314e-08
653,0,0,0.9999998807907104,1.304417018843651e-08,1.7687674658262154e-09,1.2865469045664213e-07
654,3,3,0.0033624814823269844,0.004980727098882198,0.0015944575425237417,0.9900623559951782
655,0,3,0.1412370353937149,1.4063589333090931e-06,0.17749762535095215,0.6812639832496643
656,2,2,0.0025755788665264845,4.559887401001106e-08,0.9973660111427307,5.837112257722765e-05
657,3,3,9.99928579403786e-06,1.566944121123015e-07,0.0016271763015538454,0.9983627200126648
658,3,3,3.5910040878661675e-06,9.197815234074369e-05,0.004535004496574402,0.9953693747520447
659,3,3,0.2199699431657791,1.3967215295451751e-07,0.0036998961586505175,0.7763299942016602
660,3,3,7.026130333542824e-06,5.419357762548316e-08,5.797426274511963e-05,0.9999350309371948
661,3,3,1.7471413116254553e-07,2.083334216251842e-08,0.0007670327322557569,0.9992327690124512
662,1,1,1.8929183909222047e-07,0.9999997615814209,1.0629322133581809e-07,1.4528443337269437e-08
663,2,2,0.0002806113625410944,5.372262990022136e-07,0.9996999502182007,1.8945465853903443e-05
664,3,2,1.6254404044957482e-06,4.4324397663331183e-07,0.9990307092666626,0.0009671373409219086
665,1,1,2.5385119442944415e-05,0.999974250793457,5.281811965573979e-08,3.2312249231836176e-07
666,1,1,9.815477142183227e-07,0.9999988079071045,1.5517503015871625e-07,4.52830967168083e-10
667,2,2,2.40054760070052e-06,1.7805325214226286e-08,0.9999970197677612,5.666548190674803e-07
668,3,3,0.0007424538489431143,4.0485673480361584e-08,3.127976378891617e-05,0.9992262125015259
669,0,0,0.6233737468719482,0.04612930119037628,0.21612980961799622,0.11436714231967926
670,1,1,9.122537107941753e-07,0.9999990463256836,8.049946131905017e-08,3.2232105873220007e-09
671,3,3,1.2298402907617856e-05,5.98115246219777e-09,0.000998400617390871,0.9989892840385437
672,0,0,0.9999998807907104,5.4511009039970304e-08,8.9765999078395e-09,8.578578736262443e-09
673,2,3,0.33368226885795593,8.503002027282491e-05,0.253685861825943,0.4125468134880066
674,1,1,5.7289529564741315e-08,1.0,2.825247258364527e-10,8.814730195760845e-11
675,1,1,2.447364444435607e-08,1.0,1.791657967820104e-11,4.442726742048819e-11
676,0,1,0.00016258214600384235,0.999836802482605,4.225011878133955e-07,8.216814961770069e-08
677,0,3,0.34753406047821045,4.255010571796447e-05,0.003091702237725258,0.6493316888809204
678,0,0,0.9999954700469971,4.351435563876294e-06,4.4778399654887835e-08,1.6332711538780131e-07
679,1,1,3.2585561712039635e-05,0.9999618530273438,6.303251893768902e-07,4.906653884972911e-06
680,3,2,5.511231211130507e-05,4.16253982393755e-07,0.9790515899658203,0.020892895758152008
681,0,0,0.9999997615814209,7.467515672487934e-08,6.209935321521698e-08,5.007136394397094e-08
682,0,0,0.969190776348114,0.029603037983179092,0.0007550044683739543,0.0004511909792199731
683,0,0,0.9999728202819824,4.105382256369694e-09,2.6365967642050236e-05,7.944674962345744e-07
684,0,0,0.9992579817771912,0.00018485831969883293,0.00019220224930904806,0.0003648491983767599
685,2,2,2.593509407233796e-06,1.46612393336909e-08,0.6794043183326721,0.32059308886528015
686,1,1,2.1336975919439283e-07,0.9999988079071045,2.8083123382316444e-08,8.958220973909192e-07
687,2,2,0.02775471657514572,9.009629138745368e-05,0.972100019454956,5.515191514859907e-05
688,2,2,0.00017076033691409975,2.6474726837477647e-06,0.9998212456703186,5.370478902477771e-06
689,0,3,0.05579753965139389,3.3715073186613154e-06,0.016963612288236618,0.9272354245185852
690,1,1,1.6588610378676094e-06,0.9999983310699463,1.0734964028813465e-08,3.938879222786795e-10
691,1,1,0.00021932352683506906,0.9997801184654236,4.5568509676741087e-07,6.58503154227219e-08
692,1,1,5.250655704003293e-06,0.9999946355819702,9.629485475670663e-08,2.432931189844112e-09
693,1,1,0.00013492765720002353,0.9998641014099121,2.591501235826854e-08,9.527720408186724e-07
694,0,0,0.9989117383956909,2.92640800481081e-09,0.0010144544066861272,7.383030606433749e-05
695,0,0,1.0,1.1015339751452302e-09,1.0237545255975533e-09,4.387846752607061e-10
696,1,1,1.0140458925889106e-06,0.9999226331710815,1.7307264954524726e-07,7.612713670823723e-05
697,0,0,0.9998108744621277,1.128634821156993e-07,8.253746636910364e-05,0.0001063834351953119
698,1,1,0.01582997292280197,0.9837972521781921,0.00033129993244074285,4.1531402530381456e-05
699,0,0,0.999994158744812,4.918900685879635e-06,7.712784508839832e-07,2.655804678397544e-07
700,2,2,0.00016510453133378178,5.20085814059712e-06,0.9997636675834656,6.61058584228158e-05
701,1,1,0.002303163055330515,0.9976378679275513,4.7175206418614835e-05,1.178714410343673e-05
702,3,3,0.00024278431374114007,1.0035589248502674e-08,0.0002554374805185944,0.9995018243789673
703,0,0,0.9996743202209473,2.3701584723312408e-05,5.582401627179934e-06,0.00029638130217790604
704,1,1,3.387691322132014e-05,0.999955415725708,1.0510964784771204e-05,2.8355145786918e-07
705,1,3,0.09265638887882233,0.07689209282398224,0.0002480818366166204,0.8302034139633179
706,3,3,2.9778950192849152e-05,3.2663695037626894e-07,0.020809322595596313,0.979160487651825
707,2,0,0.9767667055130005,0.009530100040137768,0.01331664901226759,0.00038660652353428304
708,3,3,3.7589561543427408e-06,7.185363859463223e-09,0.07474073767662048,0.925255537033081
709,3,3,3.722630594893417e-07,6.966688914644692e-08,0.08246415108442307,0.9175353050231934
710,2,2,1.5112163964658976e-06,3.3159839318841478e-09,0.9999922513961792,6.146936812001513e-06
711,2,2,4.488341437536292e-05,4.0721383243180753e-07,0.9999521970748901,2.4304988528456306e-06
712,2,2,0.0011662747710943222,9.068037876147628e-09,0.9988247752189636,8.976212484412827e-06
713,1,1,1.0347902161811362e-06,0.9999972581863403,1.7190681091960869e-06,2.277639410408483e-09
714,1,1,0.01449979841709137,0.9798824191093445,0.005617385730147362,3.5542191767490294e-07
715,3,3,8.016305400815327e-06,2.4503904114681063e-06,2.2292256289802026e-06,0.9999872446060181
716,3,3,1.673245060374029e-05,8.644669691193485e-08,7.201676635304466e-05,0.9999110698699951
717,1,1,0.3369715213775635,0.6534217596054077,0.008869610726833344,0.0007370178936980665
718,1,1,2.8601630219782237e-07,0.9999997615814209,4.675302922585445e-10,1.5462351399264662e-08
719,0,2,5.7467163969704416e-06,3.8226918519512765e-08,0.9999935626983643,6.377578642968729e-07
720,0,0,0.9949386119842529,6.509834292955929e-06,1.2605454458025633e-06,0.005053608678281307
721,0,0,0.9998387098312378,6.885286296665072e-08,9.062601020559669e-05,7.05954953446053e-05
722,3,3,4.7532935809613264e-07,6.18587403522497e-09,0.0005071084597148001,0.9994924068450928
723,2,2,0.0035385845694690943,4.14765854657162e-05,0.9963551759719849,6.477793795056641e-05
724,0,0,0.9999990463256836,6.586037102351838e-07,9.082843632768345e-08,1.6029487426294509e-07
725,0,0,0.9999958276748657,1.434287355550623e-07,4.0561481000622734e-06,2.1932249794076597e-08
726,1,1,8.58097564560012e-07,0.9999034404754639,9.172881982522085e-05,3.900064257322811e-06
727,0,2,0.0880269855260849,9.728107397677377e-05,0.5985156893730164,0.3133600056171417
728,2,2,6.951714749448001e-05,2.3875878696344444e-07,0.9999277591705322,2.5372114578203764e-06
729,2,2,0.00015734907356090844,3.3256787901336793e-07,0.9998359680175781,6.305064744083211e-06
730,2,2,0.00011947409802814946,2.4160968337127997e-07,0.9998766183853149,3.68313317267166e-06
731,3,3,1.0976813427987508e-05,2.7288643877909635e-07,1.9302460714243352e-05,0.999969482421875
732,3,3,7.684562297072262e-05,1.461614402842315e-07,2.329228209418943e-06,0.9999207258224487
733,2,2,1.4423121683648787e-06,3.1628699659336235e-10,0.9999938011169434,4.7099360926949885e-06
734,2,2,0.0049806940369307995,0.022192714735865593,0.9682031273841858,0.004623417276889086
735,1,1,0.19280937314033508,0.8064734935760498,5.577631964115426e-05,0.0006613068399019539
736,2,2,5.057553426013328e-05,2.3297181073189677e-08,0.9996782541275024,0.00027120503364130855
737,0,0,0.9999533891677856,4.5644439524039626e-05,8.971501870291831e-07,3.965615391621213e-09
738,3,0,0.6247024536132812,0.1300305724143982,0.02660030499100685,0.2186667025089264
739,1,1,3.117406777164433e-06,0.9999967813491821,4.4133194876394555e-08,4.2929269028491035e-08
740,1,1,6.505271358037135e-06,0.9999934434890747,2.026520062869963e-09,4.065608738557103e-09
741,3,3,3.7703946873079985e-05,5.592495799788821e-09,0.00010109864524565637,0.9998611211776733
742,0,0,0.5369665026664734,0.00015947403153404593,2.120447788911406e-05,0.46285280585289
743,3,3,0.0006464340258389711,5.2341314585646614e-05,7.38576491130516e-05,0.9992274045944214
744,2,3,9.87449093372561e-05,3.3723154047038406e-07,0.09737846255302429,0.9025225043296814
745,2,2,0.00287918490357697,9.863747152394353e-08,0.9968486428260803,0.000271971890470013
746,2,2,1.3987155398353934e-05,2.139671551049105e-06,0.9999359846115112,4.787059151567519e-05
747,0,1,0.00012631849676836282,0.9998736381530762,6.146907871595886e-09,2.5068155551366544e-08
748,3,3,3.985661805927521e-06,1.4260953529188214e-09,7.366069621639326e-05,0.9999223947525024
749,1,1,8.334021686096094e-07,0.9999988079071045,3.5870476722266176e-07,5.5238466245555173e-08
750,0,0,0.9999831914901733,6.3593459387334406e-09,1.3891508388041984e-06,1.5342331607826054e-05
751,2,2,0.006099655758589506,0.14444109797477722,0.7913492918014526,0.05810995399951935
752,1,1,1.6491414100983093e-07,0.9999998807907104,3.048814312123227e-09,7.331432128054871e-10
753,1,1,3.770974217331968e-07,0.9999996423721313,2.241191454643854e-09,6.542782288176952e-11
754,0,0,0.8865841031074524,2.92545955744572e-05,0.07974831759929657,0.033638328313827515
755,3,3,3.332704000058584e-05,0.0010526106925681233,0.0013224451104179025,0.9975917339324951
756,0,0,0.999313235282898,2.3867623895057477e-05,3.905298581230454e-05,0.0006238605128601193
757,0,0,0.9999326467514038,1.401194094796665e-05,4.976256605004892e-05,3.648550091384095e-06
758,3,3,0.0014071500627323985,1.3155539591025445e-07,0.013348669745028019,0.9852440357208252
759,1,1,1.8056764972129713e-08,0.9999970197677612,3.01467889585183e-06,1.677681460421354e-08
760,2,2,0.0006456046248786151,1.4239717529562768e-05,0.9951868653297424,0.0041533419862389565
761,3,3,4.52193635283038e-05,2.7095727546111448e-06,3.342128593430971e-06,0.9999487400054932
762,2,3,0.00025501218624413013,7.60622054229998e-09,0.4601927101612091,0.5395522713661194
763,3,3,1.816946451071999e-06,3.0888216429048043e-09,0.0006769922911189497,0.9993212223052979
764,0,0,0.9999641180038452,3.558280150173232e-05,1.0241929082610568e-08,2.857140941614489e-07
765,1,1,1.5963792066031601e-06,0.9999982118606567,4.3363677093566366e-08,9.972271897140672e-08
766,1,1,6.651530526369243e-08,0.9999936819076538,5.640770723402966e-06,6.171324571369041e-07
767,1,1,1.1187800907919154e-08,0.9999992847442627,6.56960310152499e-07,6.196263058200202e-09
768,0,0,0.9999592304229736,9.23267364782987e-08,9.444351235288195e-06,3.1267085432773456e-05
769,1,1,4.484485907596536e-05,0.9999549388885498,1.8857488726098381e-07,2.631205298087025e-08
770,2,2,6.729734741384163e-05,2.7607857333578067e-08,0.9998352527618408,9.73953356151469e-05
771,1,1,1.443217001906305e-06,0.9999972581863403,1.0500912850375244e-07,1.2022828741464764e-06
772,0,0,0.95169997215271,8.898864325601608e-05,0.04786285385489464,0.0003481475287117064
773,1,1,2.152946487754548e-09,1.0,2.3260871007124706e-10,3.284471583597792e-10
774,1,1,0.0004937790217809379,0.9949814677238464,0.004512754734605551,1.194235392176779e-05
775,0,0,0.9999465942382812,5.261022306513041e-05,6.798023832743638e-07,1.1294029178543497e-07
776,3,3,0.04944784194231033,2.4087134420369694e-07,0.0037337108515203,0.9468182325363159
777,1,1,4.242348040861543e-06,0.9999943971633911,1.3832755030307453e-06,3.791434366462454e-08
778,3,3,2.5097841671595233e-07,7.825088133017744e-09,0.0005366551922634244,0.9994631409645081
779,1,1,4.169615053228881e-08,1.0,1.258958715055769e-09,7.024827830548475e-09
780,0,0,0.9999862909317017,1.3719794878852554e-05,1.860133380660045e-09,8.513631466477989e-10
781,0,0,0.9999867677688599,3.437729674260481e-07,6.614303856622428e-06,6.302059773588553e-06
782,1,1,1.8749200535239652e-05,0.9999809265136719,3.2271751138068794e-07,2.7621991804949175e-08
783,3,3,1.131105022977863e-06,1.0940673291770509e-06,0.00027194939320906997,0.999725878238678
784,1,1,0.0003920294111594558,0.9996078610420227,9.864446326446341e-08,5.269856018230712e-08
785,0,0,0.9999992847442627,7.755629383154883e-08,6.525780804622627e-07,2.7302146321517284e-08
786,0,0,0.9993010759353638,2.7482531095301965e-07,0.0006603602669201791,3.835795359918848e-05
787,1,1,0.001425714697688818,0.9985737800598145,4.313759802698769e-07,7.576939964337726e-08
788,2,2,0.0007131631136871874,9.540246281858344e-08,0.7936975955963135,0.2055892050266266
789,3,2,0.0011408035643398762,0.024763889610767365,0.8350907564163208,0.1390044391155243
790,0,0,0.9967758059501648,5.251043148746248e-06,1.9574840735003818e-06,0.0032170775812119246
791,3,3,2.3007503841654398e-05,5.495550681189343e-09,0.001486226450651884,0.9984906911849976
792,0,0,0.9999988079071045,1.7538148711082613e-07,7.535475106124068e-07,3.0178125598467886e-07
793,1,1,0.0001265592873096466,0.9998725652694702,7.226609710642151e-08,8.102195465653494e-07
794,3,1,4.170493775745854e-05,0.5370532274246216,0.006693935953080654,0.45621106028556824
795,0,0,0.9999790191650391,1.364225954603171e-05,4.981650818081107e-06,2.3097998109733453e-06
796,2,3,0.018218178302049637,0.007259587291628122,0.4563407897949219,0.5181814432144165
797,0,0,0.9999995231628418,4.559333035558666e-07,2.9158433889620028e-08,2.094585838108287e-09
798,1,1,0.012725479900836945,0.987261176109314,2.4602212533864076e-07,1.3107484846841544e-05
799,0,0,0.999553382396698,2.2819941492002727e-08,6.848549674032256e-05,0.000378073105821386
800,1,1,3.70632676549576e-07,0.9999996423721313,1.527932091960338e-08,2.560774647886177e-10
801,1,1,5.3756359363887896e-08,1.0,5.335010655471706e-09,2.027323198205977e-08
802,0,0,0.9998526573181152,3.807431858149357e-05,3.957437729695812e-05,6.967618537601084e-05
803,0,0,0.9999970197677612,5.846941917297954e-07,9.414805646201785e-08,2.3085467546479777e-06
804,2,2,0.08173296600580215,0.35654398798942566,0.3634333610534668,0.19828973710536957
805,3,3,1.1289077974652173e-06,1.901545090277068e-07,0.0003812466748058796,0.999617338180542
806,2,2,0.0011714380234479904,2.2309788619168103e-05,0.7323600649833679,0.26644617319107056
807,1,1,2.297899300174322e-06,0.9999977350234985,1.0173462072771144e-09,8.719632793585674e-10
808,0,0,0.9999760389328003,2.36621835938422e-05,2.858246261894237e-07,7.103238885974861e-08
809,1,1,7.288844017239171e-08,0.9999998807907104,7.375940302978279e-09,3.373428481001639e-10
810,0,0,0.9999974966049194,2.4240484890469816e-06,2.3677667826405013e-08,5.584860929275237e-08
811,3,3,0.00011030313180526718,3.232609515180229e-06,0.017892971634864807,0.9819934368133545
812,3,3,3.218973532170821e-08,3.0770590342399373e-07,0.0013384625781327486,0.9986611604690552
813,0,0,0.9998210072517395,8.99822116480209e-05,8.383785461774096e-05,5.253205017652363e-06
814,1,1,1.8501501131140685e-07,0.9999997615814209,5.912075273784012e-10,2.152691358503489e-09
815,0,0,0.9952202439308167,1.0778700016089715e-05,0.0034178460482507944,0.0013510729186236858
816,2,3,0.0015224217204377055,5.90526033192873e-05,0.23286129534244537,0.7655572295188904
817,1,1,2.4190178748995095e-08,1.0,4.546037990493801e-10,3.7157062149351106e-11
818,0,0,0.9999901056289673,8.943346074374858e-06,9.475184583607188e-07,3.1057297178449517e-08
819,0,2,0.1822563260793686,0.00015682869707234204,0.4339468777179718,0.383639931678772
820,0,0,0.9999152421951294,2.1801113234687364e-06,8.225925557781011e-05,3.1504225717071677e-07
821,1,1,5.119144361742656e-07,0.9999990463256836,9.471230022484178e-09,5.24882409536076e-07
822,1,1,0.0005471070180647075,0.9994508624076843,1.1086108742119904e-07,1.8722463437370607e-06
823,1,1,2.9464832550729625e-05,0.9882382750511169,0.01172980573028326,2.4743949325056747e-06
824,2,2,0.0012753730406984687,6.045338977855863e-06,0.8705052137374878,0.12821342051029205
825,1,1,5.778324521088507e-07,0.9999994039535522,4.9184212258523985e-09,2.64029825780554e-10
826,0,0,0.9998026490211487,0.0001853857102105394,5.370430244511226e-06,6.614945959881879e-06
827,1,1,2.3210309052501543e-07,0.9999997615814209,2.0442950443566588e-08,4.357489480355525e-09
828,0,0,0.9999979734420776,1.1041349523566169e-07,8.216035780606035e-07,1.1093102330050897e-06
829,0,0,0.9997336268424988,1.153772245743312e-05,0.00024125870550051332,1.3666866834682878e-05
830,0,0,0.9342635869979858,7.941901571939525e-07,0.036256734281778336,0.029478861019015312
831,0,0,0.9999995231628418,9.823016711152377e-08,3.9852139366303163e-07,1.0590904153673364e-08
832,0,2,0.3503461480140686,8.589677599957213e-05,0.6493160128593445,0.0002520061389077455
833,0,0,0.9862463474273682,0.013003312982618809,0.0004262564762029797,0.00032402845681644976
834,1,1,7.728654054517392e-06,0.9999921321868896,1.4067596865174892e-08,9.494012687127906e-08
835,2,3,0.00012295540363993496,6.1908068005323e-08,0.3634917140007019,0.6363852620124817
