index,true_label,pred_label,prob_0,prob_1,prob_2,prob_3
1559,0,0,0.9859593510627747,4.728951898869127e-05,0.0016427725786343217,0.012350576929748058
1560,1,1,0.002935495227575302,0.9958070516586304,0.0006468734936788678,0.0006104753701947629
1561,2,2,0.0010254126973450184,0.0001353025872958824,0.9975294470787048,0.0013099133502691984
1562,0,0,0.9654294848442078,0.01323646493256092,0.01239628903567791,0.008937789127230644
1563,1,1,0.006537183653563261,0.9932435154914856,0.00014579530397895724,7.356204150710255e-05
1564,1,1,0.002872088458389044,0.978416919708252,0.014175647869706154,0.0045354305766522884
1565,1,1,0.0002034128556260839,0.9995021820068359,0.00014889314479660243,0.00014551769709214568
1566,1,1,0.0028390963561832905,0.9961534142494202,0.0008757939795032144,0.00013170711463317275
1567,0,0,0.5023845434188843,0.0208564642816782,0.14033393561840057,0.3364250659942627
1568,0,0,0.9944666028022766,9.574988507665694e-05,0.0009064245969057083,0.004531195852905512
1569,1,1,0.0005734545411542058,0.9993470311164856,1.573426925460808e-05,6.372125062625855e-05
1570,1,1,0.020891472697257996,0.9680527448654175,0.010357238352298737,0.0006985304644331336
1571,1,1,0.0009413613588549197,0.9988590478897095,4.0878934669308364e-05,0.00015878125850576907
1572,0,1,0.27374470233917236,0.5905008912086487,0.05915118381381035,0.07660330832004547
1573,3,3,0.041578974574804306,0.008497329428792,0.004403100349009037,0.9455205202102661
1574,1,1,0.006826456636190414,0.91446453332901,0.07256239652633667,0.006146685685962439
1575,2,2,0.002087649656459689,0.00032212637597694993,0.9583131074905396,0.039277125149965286
1576,0,0,0.9172477722167969,0.003418475156649947,0.009118459187448025,0.07021527737379074
1577,1,1,0.002312338910996914,0.9976257681846619,2.694312388484832e-05,3.494709017104469e-05
1578,0,0,0.914672315120697,0.0010318453423678875,0.060158632695674896,0.024137167260050774
1579,3,3,0.0015847408212721348,0.0008369371062144637,0.03433338552713394,0.9632449150085449
1580,0,0,0.9834875464439392,0.0008268185774795711,0.004593114834278822,0.01109250821173191
1581,0,0,0.9998645782470703,5.569384666159749e-05,1.2748976587317884e-05,6.695171032333747e-05
1582,0,0,0.9983668923377991,5.128004340804182e-05,0.00024859505356289446,0.00133317313157022
1583,1,1,0.0007418663008138537,0.9991732239723206,8.120103302644566e-06,7.675237429793924e-05
1584,2,2,0.0016304606106132269,0.0009606648818589747,0.9381141066551208,0.059294674545526505
1585,1,1,0.00020820385543629527,0.9994829893112183,0.00021977418509777635,8.902250556275249e-05
1586,0,0,0.993695080280304,0.00038919056532904506,0.003626446006819606,0.002289237454533577
1587,0,0,0.9425996541976929,0.0016860021278262138,0.03094499185681343,0.02476932294666767
1588,1,1,0.014212914742529392,0.985096275806427,0.00047132352483458817,0.00021945791377220303
1589,0,0,0.9989190101623535,0.00015730044106021523,0.00018176726007368416,0.0007420125184580684
1590,2,2,0.0038171170745044947,0.0006393940420821309,0.9888412356376648,0.00670227175578475
1591,2,2,0.0734187588095665,0.013431070372462273,0.822848916053772,0.09030132740736008
1592,1,1,0.0026918379589915276,0.997105062007904,0.0001724039320833981,3.072478648391552e-05
1593,0,0,0.9987994432449341,4.5115473767509684e-05,0.00027229421539232135,0.0008830793085508049
1594,1,1,0.05501709133386612,0.9431862831115723,0.0010441208723932505,0.0007525493274442852
1595,0,0,0.9963459372520447,0.0002199827431468293,0.0010800929740071297,0.0023540158290416002
1596,1,1,0.10557758063077927,0.8630847334861755,0.005557339172810316,0.02578040212392807
1597,2,2,0.0036493672523647547,0.0007176161161623895,0.9890790581703186,0.0065539926290512085
1598,0,0,0.9963392019271851,0.00030698010232299566,0.0019285823218524456,0.001425207476131618
1599,0,0,0.6516348719596863,0.34370851516723633,0.0012293934123590589,0.003427161369472742
1600,3,3,0.011435247957706451,0.0023653777316212654,0.07923723012208939,0.9069621562957764
1601,1,1,0.00030773019534535706,0.9995645880699158,5.977044929750264e-05,6.787622260162607e-05
1602,2,2,0.010027770884335041,0.00017262711480725557,0.9873788952827454,0.002420781645923853
1603,2,3,0.21921736001968384,0.001591831212863326,0.2661035656929016,0.5130872130393982
1604,1,1,0.0008584725437685847,0.9989359974861145,0.0001754249242367223,3.0173810955602676e-05
1605,0,0,0.9879838228225708,0.00039230487891472876,0.004594496451318264,0.00702944491058588
1606,3,3,0.003071099752560258,0.00015516794519498944,0.004904651083052158,0.9918690919876099
1607,2,2,0.008437041193246841,0.00032013229792937636,0.9801146388053894,0.011128243058919907
1608,0,0,0.7972185611724854,0.0029803947545588017,0.13170093297958374,0.06810016185045242
1609,3,2,0.010867392644286156,0.0024005197919905186,0.507483959197998,0.4792481064796448
1610,3,3,0.0004745248006656766,2.6289917514077388e-05,0.001268972409889102,0.9982302784919739
1611,2,2,0.005861750338226557,0.00020167347975075245,0.9926571249961853,0.0012794287176802754
1612,2,2,0.0003886878548655659,0.000574117002543062,0.685078501701355,0.31395870447158813
1613,2,3,0.32712122797966003,0.17847605049610138,0.11358489841222763,0.3808177709579468
1614,1,1,0.007328627165406942,0.9883773922920227,0.002274918369948864,0.002018980449065566
1615,2,2,0.0026327052619308233,0.00011629075015662238,0.971824586391449,0.02542644739151001
1616,0,0,0.9795233011245728,0.0038813725113868713,0.011419831775128841,0.0051755779422819614
1617,0,1,0.1958344727754593,0.7405093312263489,0.008366242982447147,0.05529003217816353
1618,3,3,0.000174077256815508,0.00012993284326512367,0.01931528002023697,0.9803807139396667
1619,3,3,0.0032219928689301014,0.0053159636445343494,0.07976949959993362,0.9116925597190857
1620,3,3,0.03500150516629219,0.004934688564389944,0.06797540187835693,0.8920882940292358
1621,3,3,0.0025002271868288517,0.0003772730706259608,0.014829653315246105,0.9822928309440613
1622,2,2,0.01155898068100214,0.0002183833421440795,0.983942449092865,0.004280279390513897
1623,0,0,0.6868469715118408,0.2470232993364334,0.0401749312877655,0.025954725220799446
1624,1,1,0.003051061648875475,0.9962128400802612,0.00038204799056984484,0.0003541235055308789
1625,3,3,0.0014524554135277867,0.0004248556506354362,0.033980850130319595,0.9641419053077698
1626,3,3,0.005045111291110516,0.00016400811728090048,0.002394433133304119,0.9923964142799377
1627,1,1,0.151948019862175,0.8454243540763855,0.0003735532227437943,0.0022541151847690344
1628,2,2,0.007537576835602522,5.7585297327023e-05,0.9910982251167297,0.0013065208913758397
1629,3,3,0.002312174765393138,0.0008283206261694431,0.012927090749144554,0.983932375907898
1630,3,3,0.0028662390541285276,0.00022197994985617697,0.2794014811515808,0.7175102829933167
1631,2,2,0.012698742561042309,0.0009155178559012711,0.9003306031227112,0.0860551968216896
1632,3,1,0.14268739521503448,0.8180516958236694,0.0023357186000794172,0.03692520037293434
1633,3,3,0.129084050655365,0.007999040186405182,0.01158751267939806,0.8513293862342834
1634,3,3,0.004311525262892246,0.0005592209054157138,0.029771791771054268,0.9653574824333191
1635,2,2,0.006792695261538029,0.00021158464369364083,0.9912869334220886,0.0017088172025978565
1636,0,0,0.9988517761230469,5.719470209442079e-05,0.0006554810097441077,0.000435499387094751
1637,0,0,0.833229660987854,0.026877326890826225,0.022493960335850716,0.11739902943372726
1638,2,2,0.000669346482027322,0.00011105365410912782,0.9737045764923096,0.025514928624033928
1639,3,3,0.14530164003372192,0.02695152908563614,0.047724153846502304,0.7800227403640747
1640,3,3,0.0013526605907827616,0.0009479825966991484,0.09865712374448776,0.8990422487258911
1641,3,3,0.0004683371225837618,3.9059759728843346e-05,0.0029089211020618677,0.9965835809707642
1642,3,3,0.001287271617911756,0.0001286080660065636,0.003222294384613633,0.995361864566803
1643,1,1,0.0042802514508366585,0.9940620064735413,0.0008588944328948855,0.0007988719153217971
1644,0,0,0.9988991022109985,3.9582024328410625e-05,0.0004622246779035777,0.0005989748751744628
1645,2,2,0.00696922279894352,0.00020813537412323058,0.9916841983795166,0.0011385170510038733
1646,1,1,0.000273370707873255,0.9995762705802917,8.832972525851801e-05,6.204828969202936e-05
1647,3,3,0.0026070454623550177,0.0002699150354601443,0.18069922924041748,0.8164238333702087
1648,0,0,0.9302871823310852,0.011184838600456715,0.024568723514676094,0.033959195017814636
1649,0,0,0.9722432494163513,0.000264490838162601,0.005982389207929373,0.021509841084480286
1650,1,1,0.011930176988244057,0.9847457408905029,0.0018692946759983897,0.0014547457685694098
1651,1,1,0.0036766103003174067,0.9961696267127991,0.0001236253447132185,3.0174820494721644e-05
1652,2,2,0.0016830431995913386,0.00011180493311258033,0.9966334700584412,0.001571662607602775
1653,3,3,0.0004218426765874028,0.00019654507923405617,0.035576820373535156,0.9638047814369202
1654,2,2,0.0035036096815019846,0.0003294000925961882,0.951129138469696,0.045037828385829926
1655,3,3,0.0208531953394413,0.0017368182307109237,0.03385873883962631,0.9435513019561768
1656,1,1,0.00035596193629316986,0.9989357590675354,7.705510506639257e-05,0.0006312049808911979
1657,2,2,0.00149796181358397,0.0005757941980846226,0.994745135307312,0.003181115724146366
1658,0,2,0.3238721489906311,0.015132676810026169,0.5520358085632324,0.10895940661430359
1659,3,3,0.000754479318857193,0.00011941086268052459,0.02883540838956833,0.9702907800674438
1660,3,3,0.00024024145386647433,4.6342454879777506e-05,0.005178206600248814,0.9945352077484131
1661,2,2,0.0013765317853540182,2.945423148048576e-05,0.9947718977928162,0.0038221136201173067
1662,2,2,0.010424030013382435,0.000577528728172183,0.6710543036460876,0.31794416904449463
1663,1,1,0.0014705831417813897,0.9983524084091187,3.082580224145204e-05,0.00014615316467825323
1664,0,0,0.9682297706604004,0.0012565548531711102,0.012479808181524277,0.01803390495479107
1665,2,2,0.01924831047654152,0.0002282248460687697,0.9716665148735046,0.008856925182044506
1666,3,3,0.0005631204694509506,0.00018941669259220362,0.06338560581207275,0.9358618259429932
1667,3,3,0.0009578355820849538,5.132929436513223e-05,0.00039961477159522474,0.9985912442207336
1668,2,0,0.8215254545211792,0.001702279900200665,0.16660310328006744,0.010169087909162045
1669,3,3,0.0002791331789921969,1.9224271454731934e-05,0.0009311758331023157,0.998770534992218
1670,2,2,0.0031853029504418373,0.0003069976228289306,0.978735625743866,0.017772024497389793
1671,0,0,0.6747726798057556,0.009900328703224659,0.07775133848190308,0.23757560551166534
1672,0,0,0.997333288192749,0.000115321105113253,0.0015016322722658515,0.0010497758630663157
1673,2,2,0.004562073387205601,0.0018443517619743943,0.8832330107688904,0.11036059260368347
1674,1,1,0.0006320314714685082,0.9988505840301514,3.498939622659236e-05,0.00048236188013106585
1675,0,0,0.5759475231170654,0.0028567113913595676,0.31754767894744873,0.10364806652069092
1676,3,3,0.00044643328874371946,8.837402856443077e-05,0.0043898168951272964,0.9950754046440125
1677,1,1,0.002535870298743248,0.9946685433387756,0.0017867470160126686,0.001008804771117866
1678,2,2,0.004610637202858925,0.0004910818533971906,0.9568161368370056,0.038082245737314224
1679,1,1,0.013259020633995533,0.9860392808914185,0.0005202624015510082,0.00018138214363716543
1680,0,0,0.9061352610588074,0.004672507289797068,0.05333445221185684,0.035857804119586945
1681,2,2,0.007176922168582678,0.0008940235711634159,0.982040286064148,0.009888758882880211
1682,1,1,0.08614323288202286,0.9054287075996399,0.007845672778785229,0.0005823226529173553
1683,3,3,0.0007840231410227716,0.00019742536824196577,0.006922230124473572,0.9920963048934937
1684,1,1,0.0009255580953322351,0.9959160685539246,0.002774416469037533,0.0003839329001493752
1685,0,0,0.9563179612159729,0.0016752438386902213,0.027226053178310394,0.014780675992369652
1686,3,3,0.005062400363385677,0.00015052630624268204,0.03724315017461777,0.9575438499450684
1687,2,2,0.0005633264663629234,0.0002326329267816618,0.9935871362686157,0.005616940092295408
1688,3,2,0.009661919437348843,0.0006809058832004666,0.6220302581787109,0.3676269054412842
1689,3,2,0.0030259336344897747,0.00019063494983129203,0.5804786086082458,0.4163048565387726
1690,3,3,0.0009717658977024257,0.00015182842616923153,0.44961753487586975,0.549258828163147
1691,0,2,0.40949010848999023,0.0026478928048163652,0.5350505709648132,0.052811410278081894
1692,2,2,0.0007254882948473096,6.717874202877283e-05,0.9984568357467651,0.0007505667745135725
1693,2,2,0.0008289869874715805,3.728620140464045e-05,0.9966142773628235,0.0025193849578499794
1694,2,2,0.0006196846370585263,5.280337791191414e-05,0.998925507068634,0.00040194933535531163
1695,3,3,0.0006318041123449802,0.00014989054761826992,0.016627980396151543,0.9825902581214905
1696,3,3,0.0024917181581258774,0.0009940321324393153,0.13694939017295837,0.8595649003982544
1697,0,0,0.9917846918106079,7.385395292658359e-05,0.0020987081807106733,0.006042806431651115
1698,1,1,0.0006394004449248314,0.9984689354896545,0.0007091249572113156,0.00018243803060613573
1699,2,2,0.0017198962159454823,0.00031995069002732635,0.9969401359558105,0.0010200709803029895
1700,0,0,0.9936758875846863,0.000451060215709731,0.00371324410662055,0.0021598064340651035
1701,1,1,0.08487880975008011,0.8739773631095886,0.007911352440714836,0.03323247656226158
1702,3,3,0.03795710951089859,0.0012917174026370049,0.060968391597270966,0.8997827768325806
1703,3,0,0.5975919961929321,0.0010687720496207476,0.056493259966373444,0.3448459506034851
1704,3,2,0.2092270404100418,0.053416114300489426,0.37197017669677734,0.3653867244720459
1705,2,2,0.007947116158902645,0.00017513081547804177,0.988068163394928,0.0038096217904239893
1706,1,1,0.0006090379902161658,0.9968039989471436,0.0024298755452036858,0.0001570704043842852
1707,1,1,0.0012172213755548,0.9986338019371033,4.032021388411522e-05,0.00010863983334274963
1708,2,3,0.025989757850766182,0.1817060112953186,0.2986643612384796,0.49363988637924194
1709,3,3,0.0005796904442831874,0.0002031162875937298,0.04713747277855873,0.9520796537399292
1710,3,3,0.2667951285839081,0.006068889517337084,0.20096354186534882,0.5261724591255188
1711,3,3,0.0003708990989252925,2.8773682061000727e-05,0.025463512167334557,0.9741367101669312
1712,1,1,0.15083710849285126,0.748429536819458,0.07163231819868088,0.02910103276371956
1713,2,3,0.0006210029241628945,0.00024578330339863896,0.42019400000572205,0.5789392590522766
1714,2,2,0.0011104808654636145,0.0001931821898324415,0.9966431856155396,0.0020531530026346445
1715,1,1,0.0011723077623173594,0.9977300763130188,0.00094743532827124,0.00015023349260445684
1716,0,0,0.9966188669204712,0.0016047586686909199,0.0006823401781730354,0.0010939992498606443
1717,3,3,0.23340332508087158,0.0006089890375733376,0.02130625583231449,0.7446814775466919
1718,2,2,0.029598312452435493,0.00028608509455807507,0.9575324654579163,0.01258320827037096
1719,2,2,0.0021372351329773664,8.799791248748079e-05,0.99393230676651,0.003842434613034129
1720,2,2,0.0009053090470843017,0.00014752235438209027,0.885402262210846,0.11354492604732513
1721,3,3,0.00047461537178605795,0.00010194573405897245,0.15501669049263,0.8444067239761353
1722,1,1,2.4541404854971915e-05,0.9999042749404907,4.926826659357175e-05,2.1932619347353466e-05
1723,0,0,0.7698580622673035,0.02444579266011715,0.044773880392313004,0.16092230379581451
1724,3,3,0.00024621517513878644,2.671492075023707e-05,0.03775725141167641,0.9619698524475098
1725,3,3,0.015957269817590714,0.0017259636661037803,0.3304324448108673,0.6518843173980713
1726,2,2,0.005868402309715748,0.00015331360918935388,0.9836392998695374,0.010338912717998028
1727,1,1,0.000525994342751801,0.999021053314209,0.00038889728602953255,6.412664515664801e-05
1728,3,3,0.00025503194774501026,2.721274722716771e-05,0.00342399044893682,0.9962937235832214
1729,0,0,0.9126622080802917,0.006028075702488422,0.036166999489068985,0.04514269158244133
1730,2,2,0.0001224969601025805,3.425891191000119e-05,0.9938316345214844,0.006011554971337318
1731,1,1,0.0016219018725678325,0.9981114864349365,0.00014190001820679754,0.00012471051013562828
1732,1,1,0.0019215983338654041,0.9978367686271667,0.00010259242117172107,0.00013906935055274516
1733,1,1,0.0002954991941805929,0.999190628528595,0.0004395635623950511,7.429050310747698e-05
1734,1,1,0.1094687357544899,0.882030725479126,0.004362649749964476,0.004137885756790638
1735,2,2,0.0012832942884415388,2.0428691641427577e-05,0.9983023405075073,0.00039394834311679006
1736,1,1,0.006584156770259142,0.697625994682312,0.28523126244544983,0.010558574460446835
1737,1,1,0.0012814259389415383,0.9902036190032959,0.008286836557090282,0.00022820718004368246
1738,1,1,0.0036903948057442904,0.9957222938537598,9.8911885288544e-05,0.0004883040091954172
1739,0,0,0.997147262096405,0.0002200729795731604,0.0012814324581995606,0.0013512331061065197
1740,1,1,3.234948235331103e-05,0.9997829794883728,0.00017066214059013873,1.4005274351802655e-05
1741,1,1,0.0011274111457169056,0.9983528852462769,0.0001663645962253213,0.00035334372660145164
1742,0,0,0.4882153570652008,0.010341158136725426,0.17137017846107483,0.3300732672214508
1743,3,3,0.04179450869560242,0.0005604273173958063,0.2210085391998291,0.7366365790367126
1744,0,0,0.9908921122550964,0.0005650141392834485,0.003085458418354392,0.005457351449877024
1745,0,0,0.9681413769721985,0.0004731399822048843,0.0024649654515087605,0.028920568525791168
1746,2,2,0.005525154527276754,0.0003042274038307369,0.9643403887748718,0.029830213636159897
1747,0,0,0.9402449727058411,0.0023785496596246958,0.04895530641078949,0.008421182632446289
1748,2,2,0.0008434847113676369,6.409364141291007e-05,0.9950600266456604,0.004032366909086704
1749,1,1,0.0023141419515013695,0.9917318820953369,0.002024001209065318,0.003929954022169113
1750,3,3,0.00016135517216753215,4.7529672883683816e-05,0.002011974574998021,0.9977790713310242
1751,0,0,0.9103968739509583,0.0003801850543823093,0.07498274743556976,0.014240262098610401
1752,2,2,0.010345371440052986,0.0004802190524060279,0.9624315500259399,0.026742883026599884
1753,1,1,0.006098282989114523,0.9936745166778564,0.00012930082448292524,9.798953396966681e-05
1754,3,3,0.0005798792117275298,0.00011060605174861848,0.017600970342755318,0.9817085266113281
1755,0,2,0.0739804282784462,0.004509333521127701,0.7541989684104919,0.16731126606464386
1756,0,0,0.9194163680076599,0.0004585388523992151,0.025501873344182968,0.05462314933538437
1757,2,2,0.008069412782788277,0.004652409814298153,0.9634328484535217,0.023845406249165535
1758,1,1,0.0029614611994475126,0.9964666366577148,0.00038726715138182044,0.000184595090104267
1759,1,1,0.0006080298335291445,0.9978671073913574,0.0012399011757224798,0.0002848892181646079
1760,0,0,0.9994300007820129,5.4355114116333425e-05,0.0002503131399862468,0.00026535915094427764
1761,1,1,0.0026211317162960768,0.9961093068122864,0.00041517079807817936,0.0008543921285308897
1762,3,3,0.0015539397718384862,3.452273813309148e-05,0.0013416700530797243,0.9970698356628418
1763,2,2,0.009716382250189781,0.00030063686426728964,0.9827077984809875,0.00727514922618866
1764,0,0,0.9445075392723083,0.0002569803618825972,0.02039203606545925,0.03484340012073517
1765,1,1,0.0028268767055124044,0.9943045973777771,0.0020167191978543997,0.0008517313981428742
1766,2,2,0.0010489400010555983,0.0001074277242878452,0.9744443893432617,0.02439921721816063
1767,1,1,0.00044490129221230745,0.9976333379745483,0.0010749679058790207,0.000846713432110846
1768,0,0,0.9489995837211609,0.0002664877101778984,0.02349991910159588,0.027233976870775223
1769,2,2,0.00566783407703042,0.0002455330977682024,0.9853658676147461,0.008720737881958485
1770,2,2,0.0038296482525765896,0.00027980946470052004,0.6467556953430176,0.34913480281829834
1771,2,2,0.2232738882303238,0.008069195784628391,0.7497924566268921,0.018864475190639496
1772,0,0,0.9830470681190491,0.00038209385820664465,0.0064156875014305115,0.010155119933187962
1773,3,3,0.001151812612079084,0.00022748274204786867,0.09174732118844986,0.9068734049797058
1774,3,0,0.7656476497650146,0.01038587186485529,0.13081079721450806,0.09315571933984756
1775,2,2,0.02600647322833538,0.0006885458715260029,0.8895642757415771,0.08374064415693283
1776,1,1,0.013926536776125431,0.9748220443725586,0.006742269266396761,0.0045091500505805016
1777,1,1,6.816499080741778e-05,0.9997920393943787,0.00011615632683970034,2.3629261704627424e-05
1778,0,0,0.9796544909477234,0.0017401657532900572,0.012375575490295887,0.0062298038974404335
1779,0,0,0.9014423489570618,0.00031517751631326973,0.095965676009655,0.0022767253685742617
1780,0,0,0.9939236044883728,0.00043206443660892546,0.0024320841766893864,0.0032121886033564806
1781,3,0,0.9010891318321228,0.0003755945072043687,0.014586301520466805,0.08394893258810043
1782,1,1,0.006326163187623024,0.993306577205658,1.774632437445689e-05,0.0003495705022942275
1783,2,2,0.012166537344455719,0.0009717419161461294,0.9823836088180542,0.0044781905598938465
1784,3,3,0.0005600398872047663,0.0014896915527060628,0.01863729953765869,0.9793130159378052
1785,1,1,0.004544935654848814,0.9944407343864441,0.0006200486095622182,0.00039432765333913267
1786,1,1,0.0032731983810663223,0.9948805570602417,0.0012856944231316447,0.0005604684120044112
1787,1,1,0.0010257966350764036,0.9973906874656677,0.0011389709543436766,0.0004446098755579442
1788,2,2,0.005397516768425703,0.00017214627587236464,0.9904781579971313,0.0039521511644124985
1789,1,1,0.041985392570495605,0.9576226472854614,0.00024479950661771,0.00014716580335516483
1790,2,3,0.001165466383099556,0.0002603243920020759,0.007077106740325689,0.9914970993995667
1791,0,0,0.5415511727333069,0.0027189876418560743,0.2662844955921173,0.18944533169269562
1792,2,3,0.001491206930950284,0.00035344797652214766,0.4501459002494812,0.54800945520401
1793,1,1,0.0002582922752480954,0.9996458292007446,7.212231867015362e-05,2.3683578547206707e-05
1794,1,1,0.0002947557659354061,0.9986149072647095,0.0006885574548505247,0.00040181970689445734
1795,3,3,0.0005282196798361838,2.600827610876877e-05,0.00855293683707714,0.9908928871154785
1796,2,2,0.030597105622291565,0.0001286780898226425,0.9052461385726929,0.06402803957462311
1797,3,3,0.05597516894340515,0.0010922134388238192,0.011111165396869183,0.931821346282959
1798,1,2,0.2720722258090973,0.029371263459324837,0.4356119930744171,0.2629445493221283
1799,2,2,0.006806766614317894,0.00013391800166573375,0.9925582408905029,0.0005010702298022807
1800,0,0,0.996001660823822,9.38745797611773e-05,0.0011371664004400373,0.0027671989519149065
1801,1,1,0.00011728578101610765,0.9997602105140686,8.240281022153795e-05,4.007349343737587e-05
1802,3,3,0.0004998075892217457,0.0002288672112626955,0.0070520141161978245,0.9922193288803101
1803,1,1,0.009920554235577583,0.9883984923362732,0.0008889767341315746,0.0007920670323073864
1804,2,2,0.04382649064064026,0.00044992941548116505,0.9460616707801819,0.009661882184445858
1805,1,1,0.0008226745412684977,0.9985526204109192,0.000489362864755094,0.00013538918574340641
1806,3,3,0.004134747665375471,0.00030715769389644265,0.026782408356666565,0.9687756299972534
1807,1,1,0.0005173356039449573,0.9981467723846436,0.0011938785901293159,0.00014202334568835795
1808,0,0,0.99764084815979,0.00010481241042725742,0.0015621368074789643,0.000692299916408956
1809,1,1,0.0007144059054553509,0.9989932179450989,0.00023465181584469974,5.773854354629293e-05
1810,1,1,0.00039371446473523974,0.9990936517715454,0.0004332336247898638,7.946749246912077e-05
1811,3,3,0.002046062145382166,0.0003411569050513208,0.3521064519882202,0.6455063223838806
1812,1,1,0.00033734244061633945,0.9992691874504089,0.0002463629061821848,0.0001470620190957561
1813,0,0,0.99769127368927,0.0002732535940594971,0.0011956217931583524,0.0008398914360441267
1814,3,3,0.00609894935041666,0.0003108899691142142,0.05455588921904564,0.9390343427658081
1815,1,1,0.025555163621902466,0.9708007574081421,0.003058456117287278,0.0005855517811141908
1816,0,0,0.9817031025886536,2.9864795578760095e-05,0.004990148823708296,0.013276774436235428
1817,0,0,0.9961066842079163,0.0027673151344060898,0.0004553118487820029,0.0006707577267661691
1818,0,0,0.9926202297210693,0.00029005444957874715,0.005583643447607756,0.0015060144942253828
1819,2,2,0.001507073175162077,0.00013479414337780327,0.9926291704177856,0.0057289861142635345
1820,3,3,0.0013511090073734522,0.00028526849928312004,0.02409728802740574,0.9742664098739624
1821,1,1,0.003093528561294079,0.9951964020729065,0.001684481860138476,2.56791063293349e-05
1822,0,0,0.9924140572547913,0.0003023888566531241,0.004540409427136183,0.002743092132732272
1823,2,3,0.0009489704389125109,0.00027339524240233004,0.12388654798269272,0.8748911023139954
1824,1,1,5.1955648814328015e-05,0.9996927976608276,0.00019499383051879704,6.0268284869380295e-05
1825,2,2,0.008090824820101261,0.0002947417087852955,0.9897291660308838,0.0018852318171411753
1826,2,2,0.009518874809145927,0.00023156314273364842,0.9534743428230286,0.03677534684538841
1827,0,0,0.9379390478134155,0.002122810110449791,0.03072630800306797,0.02921181544661522
1828,0,0,0.8085395693778992,0.010443241335451603,0.08424335718154907,0.09677381068468094
1829,1,1,0.0015773859340697527,0.9968758821487427,0.001448975526727736,9.767613664735109e-05
1830,1,1,0.0007855475414544344,0.9979700446128845,0.0008116347598843277,0.00043285207357257605
1831,3,3,0.0032824056688696146,0.0002524035226088017,0.1106068342924118,0.885858416557312
1832,1,1,0.004214296117424965,0.9952504634857178,0.00018894369713962078,0.0003463583125267178
1833,3,3,0.00015916557458695024,2.1783642296213657e-05,0.007575701456516981,0.9922433495521545
1834,0,0,0.9968858361244202,6.590816337848082e-05,0.0007733821403235197,0.0022748736664652824
1835,0,3,0.08299631625413895,0.0037792911753058434,0.018969453871250153,0.8942548632621765
1836,0,0,0.9937224984169006,0.00033510031062178314,0.000590738607570529,0.005351664032787085
1837,1,1,0.0026085698045790195,0.9949259757995605,0.0022230581380426884,0.00024246351676993072
1838,2,2,0.014584273099899292,0.0005487840971909463,0.9422216415405273,0.04264526069164276
1839,0,0,0.7675734758377075,0.0012425538152456284,0.010148733854293823,0.22103524208068848
1840,1,2,0.01680915057659149,0.011168960481882095,0.8640141487121582,0.10800771415233612
1841,0,0,0.9984254837036133,0.00013879475591238588,0.0006233277381397784,0.0008124843006953597
1842,2,2,0.28813645243644714,0.0009683595271781087,0.6869737505912781,0.023921502754092216
1843,0,0,0.9966453909873962,0.0009440647554583848,0.0018279622308909893,0.0005825023981742561
1844,0,0,0.9818745851516724,5.3728188504464924e-05,0.003510118229314685,0.014561534859240055
1845,2,3,0.001750373630784452,0.0004200279654469341,0.22102706134319305,0.7768025398254395
1846,0,0,0.9960391521453857,3.224036845494993e-05,0.001156256184913218,0.0027723496314138174
1847,2,2,0.00109461962711066,0.00021632869902532548,0.9940663576126099,0.004622749984264374
1848,0,0,0.5417609214782715,0.012363974004983902,0.029042959213256836,0.4168321192264557
1849,1,1,0.0016151606105268002,0.9981287121772766,3.530439789756201e-05,0.0002208910445915535
1850,0,0,0.9901662468910217,0.0014250773238018155,0.00475911982357502,0.0036495127715170383
1851,3,2,0.005326896905899048,0.0010986599372699857,0.8469383716583252,0.1466359943151474
1852,0,0,0.996234118938446,0.00013251152995508164,0.0021153755951672792,0.0015180775662884116
1853,2,2,0.006392208859324455,0.00033723286469466984,0.9918795228004456,0.0013910314301028848
1854,3,3,0.00031618765206076205,3.0874140065861866e-05,0.03772681951522827,0.9619261622428894
1855,3,3,0.0008742698119021952,0.000441161886556074,0.08952224254608154,0.9091623425483704
1856,0,0,0.9201610088348389,0.0018950097728520632,0.04219356179237366,0.03575041517615318
1857,0,0,0.831101655960083,0.10704229027032852,0.006554603110998869,0.055301472544670105
1858,1,1,0.001612065709196031,0.9979324340820312,1.5236973922583275e-05,0.0004403333878144622
1859,2,2,0.09349075704813004,0.0001850810513133183,0.8566623330116272,0.04966187849640846
1860,0,0,0.9942705631256104,2.6654877729015425e-05,0.0017768698744475842,0.003926001023501158
1861,2,2,0.0034511471167206764,0.00011082342825829983,0.9948635697364807,0.0015744727570563555
1862,2,2,0.010190053842961788,0.0002498139801900834,0.9734314680099487,0.016128728166222572
1863,3,3,0.001403297297656536,7.66113298595883e-05,0.01473041158169508,0.9837897419929504
1864,3,3,0.06275147944688797,0.006385849788784981,0.04534659907221794,0.8855160474777222
1865,2,2,0.004029265139251947,0.000885882240254432,0.8737205862998962,0.1213642805814743
1866,0,0,0.6069660782814026,0.003052497049793601,0.14621958136558533,0.2437618523836136
1867,0,0,0.9956359267234802,0.0004019953776150942,0.0009371272171847522,0.0030249045230448246
1868,3,3,0.0004429368709679693,6.745222344761714e-05,0.012790259905159473,0.9866994619369507
1869,0,0,0.7472537755966187,0.009335381910204887,0.20030376315116882,0.04310714825987816
