index,true_label,pred_label,prob_0,prob_1,prob_2,prob_3
1871,1,1,6.311535980785266e-05,0.9999047517776489,2.9107153750373982e-05,2.935482370958198e-06
1872,0,0,0.9882765412330627,1.3839179700880777e-05,0.006596664432436228,0.005113013554364443
1873,3,1,0.013975338079035282,0.8110759854316711,0.004728816915303469,0.17021983861923218
1874,3,3,0.0002252457634313032,1.285338981915629e-07,0.00019336884724907577,0.9995812773704529
1875,2,2,0.00010539797222008929,1.0746778400516632e-07,0.9998503923416138,4.4054395402781665e-05
1876,1,1,0.0055487374775111675,0.9942956566810608,0.00014569690392818302,9.97473944153171e-06
1877,0,0,0.9999504089355469,1.5696850823587738e-06,1.1047671250707936e-05,3.6927063774783164e-05
1878,3,3,0.0004457265604287386,8.359640560229309e-06,0.004367855843156576,0.9951781034469604
1879,1,2,0.005359301343560219,0.42808952927589417,0.4720541536808014,0.09449707716703415
1880,0,0,0.9998553991317749,1.367604696156377e-08,6.478259456343949e-05,7.973206083988771e-05
1881,3,0,0.5354732275009155,1.2828420040023047e-05,0.31750258803367615,0.14701133966445923
1882,1,1,0.0006953452830202878,0.9988657236099243,0.00028578907949849963,0.0001531882444396615
1883,3,3,0.01311835553497076,0.00031675881473347545,0.016248509287834167,0.970316469669342
1884,3,2,0.0006384403677657247,6.1412324612319935e-06,0.9855761528015137,0.013779290951788425
1885,3,3,0.019150471314787865,0.0006971657276153564,0.06409087777137756,0.916061520576477
1886,0,0,0.99913090467453,7.683721923967823e-05,0.0003474657714832574,0.00044488871935755014
1887,0,0,0.9996963739395142,4.963355504372657e-09,9.691581908555236e-06,0.0002939671976491809
1888,3,3,0.0012057872954756021,6.40421494608745e-05,0.07666026800870895,0.9220698475837708
1889,3,3,0.0018652866128832102,4.324478553030531e-08,0.0001684796588961035,0.9979662895202637
1890,3,3,1.8538031554271583e-06,2.539459753592155e-09,0.1432138830423355,0.8567842841148376
1891,0,0,0.5723845958709717,0.00032766530057415366,0.37470701336860657,0.05258069932460785
1892,2,2,0.05470636859536171,4.395883479446638e-06,0.9424053430557251,0.0028839113656431437
1893,3,2,0.0009528187802061439,1.3421305311567266e-06,0.6725706458091736,0.3264751732349396
1894,0,0,0.9992056488990784,1.2751835143376411e-08,4.662855644710362e-05,0.0007478242623619735
1895,3,3,0.00039684350485913455,8.904904461815022e-06,0.002850618679076433,0.9967435598373413
1896,2,2,0.038571931421756744,1.5017251371318707e-06,0.9597055912017822,0.0017209805082529783
1897,2,2,0.0002004630077863112,2.431888788123615e-06,0.8879939317703247,0.11180315911769867
1898,3,3,1.3939554399655663e-08,4.2327912008754964e-11,0.0009341923869214952,0.9990658164024353
1899,3,3,0.001792436116375029,0.0022292076610028744,0.08750532567501068,0.908473014831543
1900,2,2,0.0005174907273612916,1.19544656627113e-05,0.9991632699966431,0.00030725891701877117
1901,3,3,4.3507177906576544e-05,1.3294568361743586e-06,0.08034934103488922,0.9196058511734009
1902,1,1,0.040879253298044205,0.8247475028038025,0.04714582860469818,0.08722740411758423
1903,0,0,0.9815104007720947,1.5217507325360202e-06,0.01087000872939825,0.0076180328615009785
1904,0,0,0.9999731779098511,4.9089319276163224e-08,7.840196303732228e-06,1.88931699085515e-05
1905,3,3,9.027503983816132e-05,1.8155133147956803e-05,0.007592139765620232,0.992299497127533
1906,1,1,0.00018398833344690502,0.9997655749320984,4.6173849113984033e-05,4.309044470574008e-06
1907,2,2,0.0004140790260862559,7.3168057497241534e-06,0.9990503191947937,0.0005282654892653227
1908,1,1,8.562237781006843e-06,0.9999914169311523,2.6159884924936705e-08,1.0695078600519992e-08
1909,0,3,0.2856996953487396,0.002289050491526723,0.0002150194632122293,0.711796224117279
1910,1,1,0.12482096254825592,0.7605751156806946,0.06647714972496033,0.048126764595508575
1911,3,3,0.004579860717058182,1.3847518687271076e-07,0.003039984032511711,0.9923800230026245
1912,0,0,0.9753333330154419,0.0005303677753545344,0.014936495572328568,0.00919976457953453
1913,2,2,0.0029963157139718533,7.757342245895416e-05,0.9952279329299927,0.0016982475062832236
1914,3,3,0.009341318160295486,0.0031865285709500313,0.008130757138133049,0.979341447353363
1915,1,1,2.596004549104691e-07,0.9999985694885254,8.837857876642374e-07,2.674413508430007e-07
1916,3,3,1.381230595143279e-05,1.7945273711461596e-08,0.12061932682991028,0.8793668746948242
1917,1,1,0.0007741248700767756,0.9992101192474365,7.987400181264093e-07,1.4839769391983282e-05
1918,3,2,0.06068134307861328,0.0013036812888458371,0.7622370719909668,0.1757778823375702
1919,3,3,0.023065336048603058,0.0026927320286631584,0.44027596712112427,0.5339659452438354
1920,2,2,0.07614684104919434,0.0001256242539966479,0.9108409881591797,0.012886423617601395
1921,2,2,8.994621748570353e-05,2.53024751373232e-07,0.9994515776634216,0.00045823422260582447
1922,3,3,0.010973304510116577,2.886348738684319e-06,0.0018340435344725847,0.9871897101402283
1923,3,3,7.246040331665426e-05,2.5345336325699463e-05,0.00022694758081343025,0.9996752738952637
1924,2,2,0.17902453243732452,0.0007746103801764548,0.7898920178413391,0.030308928340673447
1925,0,0,0.9999039173126221,2.2794921505919774e-08,7.358357834164053e-05,2.2462643755716272e-05
1926,2,2,0.0032207367476075888,0.0012067391071468592,0.9692810773849487,0.026291431859135628
1927,2,2,4.1744020563783124e-05,7.737775575833439e-08,0.9160187244415283,0.08393950015306473
1928,2,2,0.003810372669249773,9.524305824015755e-06,0.9925824403762817,0.0035976336803287268
1929,2,2,0.00011919722601305693,8.094518307188991e-06,0.9997747540473938,9.800175030250102e-05
1930,1,1,0.0004424784565344453,0.9988952875137329,0.0005940540577284992,6.809106707805768e-05
1931,1,1,8.951682502811309e-06,0.9999901056289673,3.2687512430129573e-07,6.335062607831787e-07
1932,1,1,8.244419586844742e-05,0.9911237955093384,0.008614531718194485,0.0001792472758097574
1933,0,0,0.9997937083244324,1.4845553550912882e-06,0.00017151093925349414,3.330909021315165e-05
1934,0,0,0.9975938200950623,4.70730010420084e-05,0.0003794467484112829,0.0019796183332800865
1935,3,3,0.00014823033416178077,1.0074903912027366e-05,0.004285701550543308,0.9955559372901917
1936,0,0,0.997700035572052,5.284220969770104e-05,0.00016366716590709984,0.002083445433527231
1937,3,3,0.020911959931254387,5.696747393812984e-05,0.021492302417755127,0.9575387239456177
1938,3,3,0.0066094850189983845,7.92941136751324e-06,0.20612546801567078,0.787257194519043
1939,0,0,0.999722421169281,2.2796828034188366e-06,7.04950507497415e-05,0.00020475035125855356
1940,3,3,0.00018276249465998262,1.2764690836775117e-05,0.01401373092085123,0.9857907295227051
1941,3,3,0.0359208770096302,0.017876941710710526,0.18217334151268005,0.7640288472175598
1942,1,1,0.00018866232130676508,0.9997856020927429,1.3851705261913594e-05,1.1938297575397883e-05
1943,0,0,0.9999960660934448,9.149567858912633e-08,1.726212303765351e-06,2.1153080069780117e-06
1944,1,1,6.365305125655141e-06,0.9999922513961792,1.283557480746822e-06,1.4284179883361503e-07
1945,1,1,0.0011480713728815317,0.9987244009971619,9.859682177193463e-05,2.8871923859696835e-05
1946,0,0,0.8247905969619751,0.05132351070642471,0.09349134564399719,0.03039453737437725
1947,1,1,0.00019607470312621444,0.9997979998588562,4.0474442357663065e-06,1.949726765815285e-06
1948,1,1,1.050123682944104e-05,0.9999831914901733,4.928629664391337e-07,5.8886771512334235e-06
1949,2,2,6.365080935211154e-06,3.594658792849259e-08,0.9985913634300232,0.0014022978721186519
1950,1,1,8.841597264108714e-06,0.9999794960021973,5.196135589358164e-06,6.4287864915968385e-06
1951,0,0,0.9980280995368958,1.745194850855114e-07,0.00015214960149023682,0.0018195169977843761
1952,1,1,0.0004203254939056933,0.9993305206298828,0.00023753852292429656,1.163640172308078e-05
1953,3,3,5.131311627337709e-05,0.0001010432024486363,0.01245404314249754,0.9873936176300049
1954,3,3,1.982743242479046e-06,2.0196877414946357e-07,0.005031126085668802,0.9949666857719421
1955,3,3,2.6701067326939665e-05,6.7309997575648595e-09,0.000566891161724925,0.9994064569473267
1956,3,3,0.02644861675798893,0.055047981441020966,0.055882684886455536,0.8626207113265991
1957,1,0,0.5813353061676025,0.38620418310165405,0.00022485679073724896,0.032235678285360336
1958,2,2,4.484712690100423e-07,3.855373242878102e-10,0.9999569654464722,4.2613421101123095e-05
1959,2,2,0.00014103151625022292,4.8694961151340976e-05,0.9996495246887207,0.0001608500024303794
1960,1,1,0.00111044617369771,0.9979045391082764,0.0007982359966263175,0.00018678279593586922
1961,2,3,0.17546826601028442,0.009564614854753017,0.1466718465089798,0.6682952642440796
1962,2,2,0.00157079566270113,0.002810603938996792,0.9927483201026917,0.002870299620553851
1963,1,1,0.0007122233510017395,0.9992820620536804,4.65035327579244e-06,1.1032198017346673e-06
1964,3,3,3.7327314203139395e-05,0.00013859682076144964,0.0004187901213299483,0.9994053840637207
1965,0,0,0.9998666048049927,4.541786040590523e-07,0.00011718175665009767,1.5743366020615213e-05
1966,0,0,0.9999991655349731,6.897574511555149e-09,4.0774921217234805e-08,7.912166779533436e-07
1967,3,3,3.519325673551066e-06,2.925598874270463e-09,0.0014847030397504568,0.9985117316246033
1968,3,3,5.969002450001426e-05,1.7473007929424966e-08,0.0018520652083680034,0.9980881810188293
1969,1,1,0.0023152523208409548,0.9973201155662537,0.000229437297093682,0.0001352001418126747
1970,1,1,0.0017843985697254539,0.9859588742256165,0.011949168518185616,0.00030755213811062276
1971,0,0,0.9807890057563782,0.001732192817144096,0.014386763796210289,0.0030920046847313643
1972,2,2,0.0033406515140086412,0.01734851859509945,0.9756955504417419,0.003615338122472167
1973,3,3,0.0002150659856852144,2.0329720427980646e-05,0.028522392734885216,0.9712421894073486
1974,2,3,0.0024857770185917616,0.03711678832769394,0.4695609509944916,0.490836501121521
1975,0,0,0.9506067037582397,0.0009628321859054267,0.03324417397379875,0.015186342410743237
1976,0,1,0.09454721957445145,0.9014955163002014,0.001255110139027238,0.002702161204069853
1977,0,0,0.9996545314788818,6.7601340560941026e-06,9.7177158750128e-05,0.00024163794296327978
1978,3,3,0.00020849517022725195,6.331575974627413e-08,0.012599729932844639,0.9871916770935059
1979,0,0,0.9998346567153931,1.843629615905229e-05,6.446103361668065e-05,8.237987640313804e-05
1980,0,0,0.9999957084655762,6.438759303506458e-09,3.205034090569825e-06,1.0379177410868579e-06
1981,0,0,0.9999068975448608,1.556110419187462e-06,8.271403203252703e-05,8.780230928095989e-06
1982,1,1,0.001787634682841599,0.9980742931365967,0.00012395507656037807,1.4040210771781858e-05
1983,3,3,0.0009733497281558812,1.3482354006555397e-05,0.21204544603824615,0.7869676947593689
1984,3,3,7.301312143681571e-05,5.805362661703839e-07,0.00962049514055252,0.9903059005737305
1985,1,1,1.4922497939551249e-05,0.9999836683273315,3.6048086826667713e-07,1.0318474323867122e-06
1986,3,3,2.3018972569843754e-05,7.611978602994895e-09,0.0011477124644443393,0.9988293051719666
1987,0,0,0.9853109121322632,8.28291813377291e-05,0.0008842572569847107,0.013722039759159088
1988,3,3,0.0015075304545462132,4.5728999253924485e-08,0.013805855996906757,0.984686553478241
1989,2,2,0.06493355333805084,0.003682307666167617,0.5832347273826599,0.3481493890285492
1990,3,3,0.00047178618842735887,0.00042821234092116356,0.3093368113040924,0.6897631287574768
1991,2,2,0.001219409517943859,3.5502851005730918e-06,0.9324814677238464,0.06629552692174911
1992,1,1,0.0003067915968131274,0.9954397082328796,0.004036267753690481,0.00021727765852119774
1993,2,2,0.012588398531079292,5.243371674623631e-07,0.9715924859046936,0.015818582847714424
1994,0,0,0.9999864101409912,3.2581638720330375e-07,1.2167498425696976e-05,1.0670919436961412e-06
1995,2,2,0.00016747365589253604,1.5430566691065906e-07,0.9995772242546082,0.0002552027581259608
1996,3,3,0.00016755177057348192,3.8999883145152126e-06,0.008505902253091335,0.9913226366043091
1997,2,2,1.6391017197747715e-05,4.0389437572230236e-08,0.9665958881378174,0.03338778391480446
1998,0,0,0.9991036057472229,3.920864037354477e-05,0.0006287083378992975,0.00022844049090053886
1999,1,1,0.4627209007740021,0.5117713809013367,0.011556240729987621,0.013951538130640984
2000,1,1,0.006358298007398844,0.9595471620559692,0.033673010766506195,0.00042153208050876856
2001,1,1,0.0034667726140469313,0.8233726620674133,0.0770643949508667,0.09609618037939072
2002,1,1,1.844033795350697e-05,0.9999279975891113,4.1792340198298916e-05,1.184575830848189e-05
2003,1,1,1.0768746960820863e-06,0.9999932050704956,5.526660970645025e-06,2.241070404807033e-07
2004,0,0,0.9803842902183533,4.759111106977798e-05,0.01709713600575924,0.0024709778372198343
2005,2,3,0.0020706518553197384,0.00045056871022097766,0.04105192795395851,0.9564267992973328
2006,3,2,1.4779567209188826e-05,1.4988290786277503e-07,0.7568997144699097,0.24308538436889648
2007,3,3,3.6377379728946835e-05,3.890406787832035e-06,0.010016840882599354,0.9899429082870483
2008,1,1,0.0017369413981214166,0.9884207248687744,0.00943031720817089,0.0004120827652513981
2009,3,3,0.009875022806227207,7.664704071430606e-07,0.012624946422874928,0.97749924659729
2010,2,2,6.411893082258757e-06,2.3149003425260162e-07,0.9994102716445923,0.0005830169538967311
2011,0,0,0.9995852112770081,3.870552063744981e-06,7.125008414732292e-05,0.0003397146938368678
2012,0,0,0.9997225403785706,4.6506775106536224e-06,5.6327240599785e-05,0.00021640656632371247
2013,0,0,0.9866814613342285,0.0067335800267755985,0.006269668694585562,0.00031528249382972717
2014,0,0,0.9966070652008057,1.6413994217145955e-06,0.0018867733888328075,0.0015045410254970193
2015,0,0,0.9559239149093628,0.0005567095358856022,0.03971945866942406,0.0037998503539711237
2016,0,0,0.9986893534660339,1.2494881502789212e-06,0.00013733287050854415,0.0011720698093995452
2017,2,2,0.1307155191898346,0.059913378208875656,0.7918294072151184,0.01754167675971985
2018,1,1,0.0021881298162043095,0.9976396560668945,1.1982759133388754e-05,0.00016023017815314233
2019,1,1,0.000752115563955158,0.9989941716194153,0.00022815943520981818,2.5660521714598872e-05
2020,0,0,0.9999998807907104,6.436164101675246e-11,1.116201797657368e-08,1.3375598939546762e-07
2021,0,0,0.9999308586120605,1.8505697596538084e-07,5.702178896171972e-05,1.2007427358184941e-05
2022,0,0,0.9991713762283325,0.0003091885009780526,3.896028647432104e-05,0.00048052240163087845
2023,1,1,0.00013447838136926293,0.9998646974563599,2.734656163738691e-07,4.332352148139762e-07
2024,0,0,0.9999736547470093,5.581043751590187e-06,1.7820191715145484e-05,2.9565687782451278e-06
2025,3,3,0.00011938413808820769,1.9882729418441158e-07,0.0017204723553732038,0.9981599450111389
2026,1,1,0.08630267530679703,0.8916361927986145,0.021366538479924202,0.0006946536595933139
2027,0,0,0.9987987279891968,2.390522240602877e-06,0.00039930842467583716,0.0007994978222995996
2028,0,1,0.2165077030658722,0.7831026315689087,4.442774297785945e-05,0.00034521770430728793
2029,0,0,0.9990448355674744,1.0599604394201378e-07,0.00021699824719689786,0.0007379914168268442
2030,0,0,0.99779212474823,0.00021851052588317543,0.00157854740973562,0.00041086034616455436
2031,1,1,1.4731412193214055e-05,0.999984622001648,5.537959850698826e-07,1.310837518531116e-07
2032,1,1,0.3104945421218872,0.6890113949775696,2.2569445718545467e-05,0.0004715576651506126
2033,2,2,0.0056631313636898994,0.00037245615385472775,0.9878645539283752,0.006099909543991089
2034,3,3,1.3641206351167057e-05,2.9200761808567677e-09,2.3606153263244778e-05,0.9999628067016602
2035,2,2,0.00022531185823027045,0.00041841770871542394,0.8925831317901611,0.10677310824394226
2036,1,2,0.0004511846345849335,0.43105795979499817,0.5273818969726562,0.04110892489552498
2037,0,0,0.9998401403427124,8.656521458760835e-06,0.0001228478504344821,2.824439070536755e-05
2038,2,2,0.000948165194131434,0.00015377775707747787,0.9109007716178894,0.08799727261066437
2039,1,1,0.0004134584160055965,0.999524712562561,5.7466768339509144e-05,4.360056209407048e-06
2040,1,1,0.00018079621077049524,0.9652144312858582,0.03387925773859024,0.0007255577947944403
2041,3,3,0.05255350470542908,0.0001541660603834316,0.014101335778832436,0.9331910014152527
2042,0,0,0.9991726279258728,5.227044574951378e-09,8.87717615114525e-05,0.00073858821997419
2043,0,0,0.6336199045181274,0.0030898854602128267,0.3245433568954468,0.03874681517481804
2044,1,1,0.003937127068638802,0.9936079978942871,0.0021760265808552504,0.0002788534911815077
2045,1,1,0.00036186675424687564,0.9987732768058777,0.0007552726310677826,0.00010949884017463773
2046,2,2,0.009179322049021721,0.13577213883399963,0.8418055772781372,0.013242981396615505
2047,0,3,0.26571083068847656,0.0548819974064827,0.1201307624578476,0.5592764019966125
2048,1,1,1.753141759763821e-06,0.9999862909317017,5.794585831608856e-06,6.196351932885591e-06
2049,2,2,0.0001597333757672459,4.358342664545489e-07,0.9991752505302429,0.000664557097479701
2050,1,1,0.0009040343575179577,0.9974445104598999,0.0011512611526995897,0.0005002546240575612
2051,1,1,4.784488282894017e-06,0.9999619722366333,1.2478447388275526e-05,2.0686786228907295e-05
2052,1,1,0.030498720705509186,0.9678922295570374,0.00021564619964919984,0.0013932957081124187
2053,0,2,0.06278952211141586,2.0583700077736466e-08,0.9295710325241089,0.007639463059604168
2054,0,0,0.9999008178710938,1.3822868405455324e-09,1.0404289241705555e-05,8.881858229869977e-05
2055,0,0,0.9999871253967285,9.298569381144262e-08,8.53870005812496e-06,4.15349632021389e-06
2056,0,0,0.9993981122970581,1.3328767636267003e-06,0.0004650175105780363,0.000135596637846902
2057,0,0,0.9600100517272949,0.0009787516901269555,0.03849968686699867,0.0005115369567647576
2058,1,1,6.740523076587124e-06,0.999811589717865,1.137962954089744e-05,0.00017037639918271452
2059,0,0,0.9992696642875671,1.5511461697315099e-06,4.941778024658561e-05,0.0006793836946599185
2060,0,0,0.9989867806434631,7.4748431870830245e-06,0.0005272210692055523,0.0004785181663464755
2061,3,3,4.120251469430514e-05,9.995904548532053e-08,0.2544080913066864,0.7455505728721619
2062,2,3,7.550139707745984e-05,7.707732038397808e-06,0.006044995971024036,0.993871808052063
2063,0,0,0.9974537491798401,2.3133857212087605e-06,0.0005613703979179263,0.001982632325962186
2064,1,1,2.605566180591268e-07,0.9999985694885254,1.2218107485750807e-06,5.4076416233783675e-08
2065,0,0,0.9687893986701965,3.844829734589439e-07,0.0029585780575871468,0.028251629322767258
2066,1,1,5.168081074202746e-08,0.9999998807907104,9.761721031509296e-08,2.1435846875306197e-08
2067,2,2,0.00032496650237590075,1.3870169368601637e-06,0.9996094107627869,6.422171281883493e-05
2068,2,2,0.00034983723890036345,1.5460837232694757e-07,0.9996410608291626,8.855293344822712e-06
2069,1,1,2.830318408086896e-05,0.9998729228973389,8.224267367040738e-05,1.6611329556326382e-05
2070,3,3,0.0004906007670797408,5.963027405186949e-08,6.721785030094907e-05,0.9994420409202576
2071,0,0,0.9998565912246704,4.5109416532795876e-05,6.919973384356126e-05,2.9060100132483058e-05
2072,1,1,0.00016226184379775077,0.9998056292533875,9.6174881036859e-06,2.251456317026168e-05
2073,0,0,0.9998168349266052,8.057353895196684e-09,0.000168314014445059,1.4843526514596306e-05
2074,0,0,0.9999808073043823,6.625071335975008e-08,1.4500838005915284e-05,4.570503733702935e-06
2075,1,1,0.00035931001184508204,0.9992191791534424,0.0002713122230488807,0.00015020179853308946
2076,0,0,0.9999620914459229,3.575742312023067e-06,3.7999091091478476e-06,3.0540137231582776e-05
2077,1,1,0.00010872233542613685,0.9997276663780212,0.0001594546192791313,4.1800044527917635e-06
2078,1,1,1.0587295037112199e-05,0.9999880790710449,1.0382275377196493e-06,2.1547592155002349e-07
2079,1,1,1.2236683687660843e-05,0.9999847412109375,1.8696590586841921e-06,1.237432002199057e-06
2080,2,2,0.00047994524356909096,7.689173799008131e-06,0.9978274703025818,0.001684881281107664
2081,3,3,0.00037117276224307716,2.962224607472308e-05,0.012755720876157284,0.9868435263633728
2082,3,3,8.049040047808376e-07,5.562583380025465e-12,0.011317319236695766,0.9886819124221802
2083,0,0,0.9927830696105957,0.005496182944625616,0.001692788559012115,2.8026746804243885e-05
2084,2,2,7.53319836803712e-05,6.095565822761273e-06,0.9997147917747498,0.000203729112399742
2085,3,3,0.005345768760889769,1.333961063210154e-05,0.49010515213012695,0.5045357346534729
2086,2,2,0.0027553627733141184,0.0005559691344387829,0.9449461102485657,0.05174253135919571
2087,0,0,0.9998347759246826,1.9306467891055945e-07,0.00014717628073412925,1.7784341252991e-05
2088,0,3,0.09664884954690933,1.4717097656102851e-05,0.34715986251831055,0.5561765432357788
2089,3,3,7.394476415356621e-05,9.478194442635868e-07,0.004035934805870056,0.9958892464637756
2090,1,1,0.0001938602508744225,0.9996283054351807,0.00013522157678380609,4.255556268617511e-05
2091,2,2,0.0008956263191066682,0.00013157905777916312,0.9319611191749573,0.06701162457466125
2092,0,0,0.9999899864196777,2.7925464607392314e-08,1.6998276919366617e-07,9.827927897276822e-06
2093,3,3,7.92183982412098e-07,1.3794545505874112e-09,0.001528485561721027,0.9984707236289978
2094,3,2,0.09256333112716675,0.00020167547336313874,0.7364017367362976,0.1708332598209381
2095,3,2,6.045684131095186e-05,8.110942673056343e-08,0.7476738691329956,0.2522655725479126
2096,1,1,0.00019616051577031612,0.999733030796051,6.648577254964039e-05,4.330709543864941e-06
2097,1,1,0.0024153152480721474,0.997312068939209,5.979966226732358e-05,0.00021276292682159692
2098,2,2,0.0012943469919264317,7.527732668677345e-05,0.997721254825592,0.0009090945823118091
2099,1,1,0.00022469939722213894,0.9983764886856079,0.0013172902399674058,8.156673720804974e-05
2100,3,3,0.022648289799690247,2.665252623046399e-07,0.0724068209528923,0.904944658279419
2101,3,2,0.17735938727855682,0.13573625683784485,0.45239534974098206,0.23450900614261627
2102,3,3,0.00029869534773752093,3.474221951793588e-11,0.007124204188585281,0.9925771355628967
2103,3,3,0.0004156797658652067,1.2939430234837346e-05,0.08753619343042374,0.9120352268218994
2104,3,3,5.546073111872829e-07,2.2141333211322944e-09,3.668535646283999e-05,0.9999628067016602
2105,0,0,0.5952895879745483,0.008249016478657722,0.372518390417099,0.023942967876791954
2106,3,3,2.4733068130444735e-05,2.621861235063694e-11,0.002934860996901989,0.997040331363678
2107,3,3,8.812105079414323e-05,1.412513910281632e-07,0.0014692642726004124,0.9984424710273743
2108,0,0,0.9999973773956299,8.523642236468731e-07,5.533392766210454e-08,1.7762237121132785e-06
2109,1,1,5.9075875469716266e-05,0.9999291896820068,9.010576832224615e-06,2.7814480745291803e-06
2110,1,1,0.002318501938134432,0.9890005588531494,0.0014996979152783751,0.00718116108328104
2111,2,2,0.00035667145857587457,2.750426801867434e-07,0.9995813965797424,6.168104300741106e-05
2112,3,3,8.810442295725807e-07,1.1155189127975973e-07,0.010553713887929916,0.9894452691078186
2113,3,3,3.3581700336071663e-06,1.6869707906153053e-05,0.01942327246069908,0.9805564880371094
2114,1,1,0.00043683458352461457,0.9992337226867676,3.366322926012799e-05,0.00029576767701655626
2115,3,3,0.0066133118234574795,0.0006731153116561472,0.3229895234107971,0.6697239875793457
2116,2,2,0.04850564897060394,0.00024730965378694236,0.9419126510620117,0.009334415197372437
2117,2,2,0.011881353333592415,7.925117984086683e-08,0.984984278678894,0.0031343253795057535
2118,0,0,0.999998927116394,1.4377394386144715e-08,1.0447230636145832e-07,9.71803160609852e-07
2119,1,1,2.6797608370543458e-05,0.9999569654464722,7.078077487676637e-06,9.168084943667054e-06
2120,2,3,0.00020073080668225884,8.856324598127685e-07,0.13413584232330322,0.8656625151634216
2121,2,2,0.040918707847595215,1.9082004655501805e-05,0.9007691144943237,0.05829315260052681
2122,3,2,0.08920031040906906,0.013575425371527672,0.8189634084701538,0.07826080918312073
2123,2,2,0.0003540684992913157,3.4423169381625485e-06,0.9994345307350159,0.00020787613175343722
2124,2,3,9.420656965630769e-07,7.918200850554058e-08,0.11651509255170822,0.8834838271141052
2125,0,0,0.9999988079071045,1.3866263692818848e-09,2.489732366939279e-07,9.311736448580632e-07
2126,3,0,0.9885647892951965,4.462686149508954e-07,0.006201046984642744,0.005233687814325094
2127,2,2,4.43789322162047e-05,2.3169919586507604e-05,0.9995865225791931,0.00034596954355947673
2128,3,3,0.013617065735161304,3.97623261960689e-06,1.877994873211719e-05,0.9863601326942444
2129,3,3,0.0011297786841169,0.004770961124449968,0.12696480751037598,0.8671343922615051
2130,3,3,0.0006000627763569355,6.947661859157961e-07,0.009635870344936848,0.9897633790969849
2131,3,3,0.025532737374305725,0.00012774574861396104,0.07279729843139648,0.9015421271324158
2132,1,1,0.0023134946823120117,0.9787275195121765,0.0176502987742424,0.0013087786501273513
2133,3,3,1.5811236153240316e-05,7.946014335402651e-08,0.004801017232239246,0.9951830506324768
2134,0,0,0.8987261056900024,4.478662594920024e-05,0.061934880912303925,0.03929419070482254
2135,0,0,0.8032466173171997,0.07284238934516907,0.049934953451156616,0.07397601753473282
2136,1,1,3.877110793837346e-05,0.9999597072601318,1.2034995506837731e-06,3.018399752363621e-07
2137,0,0,0.9998364448547363,1.596280162630137e-05,8.487151353619993e-05,6.265778938541189e-05
2138,3,3,0.40185829997062683,0.0012191545683890581,0.023964593186974525,0.5729579925537109
2139,3,3,1.0610339131744695e-06,3.4383851321706516e-10,5.7381406804779544e-05,0.9999415874481201
2140,0,0,0.9995854496955872,1.5987516235327348e-06,0.00035772996488958597,5.521435014088638e-05
2141,3,3,8.875240746419877e-05,9.273479918192606e-06,0.021761469542980194,0.9781404733657837
2142,3,3,0.0005623813485726714,6.319697209988817e-09,0.010900960303843021,0.9885365962982178
2143,3,3,0.00021153732086531818,0.00011266269575571641,0.029612189158797264,0.9700636267662048
2144,1,1,0.00754472054541111,0.9916819930076599,8.961688581621274e-05,0.0006836903630755842
2145,3,2,0.00033462836290709674,2.5612891477067024e-05,0.648794949054718,0.35084477066993713
2146,1,1,0.00015438934497069567,0.9996752738952637,0.000163777542184107,6.598490926990053e-06
2147,1,1,3.3978340070461854e-05,0.9999656677246094,1.456741216543378e-07,2.715245841500291e-07
2148,2,2,0.06778673082590103,7.272090442711487e-05,0.9288647174835205,0.0032758128363639116
2149,3,3,0.00017490037134848535,2.1205570632787385e-08,0.00011433027248131111,0.999710738658905
2150,0,0,0.9876624345779419,0.004960538819432259,0.0038387442473322153,0.0035382523201406
2151,3,3,0.0005901712574996054,1.922969659062801e-06,0.0016395343700423837,0.9977684020996094
2152,2,2,0.0014848924474790692,1.0349426702305209e-05,0.9812514781951904,0.017253274098038673
2153,1,1,0.0010751584777608514,0.9986394047737122,6.954075070098042e-05,0.00021585484500974417
2154,0,0,0.9993789196014404,6.479019793914631e-05,0.00018967482901643962,0.00036657750024460256
2155,1,1,7.0157453592401e-05,0.9999115467071533,1.757415520842187e-05,6.678795898551471e-07
2156,2,2,0.002251471159979701,7.300677680177614e-06,0.9969546794891357,0.000786548072937876
2157,2,2,4.7018555051181465e-05,2.508800434952718e-06,0.9998801946640015,7.036611350486055e-05
2158,0,0,0.947428822517395,2.8127553832746344e-06,0.030769307166337967,0.021799031645059586
2159,0,0,0.9096270799636841,0.07011767476797104,0.019506245851516724,0.0007490316056646407
2160,1,1,0.0009374945657327771,0.9986542463302612,0.0002665415231604129,0.0001416862360201776
2161,0,0,0.9996483325958252,6.375762495736126e-08,0.00033075164537876844,2.0731324184453115e-05
2162,3,3,9.125118958763778e-05,3.8118482734716963e-06,0.002439779695123434,0.9974651336669922
2163,2,2,0.007802911102771759,5.040314135840163e-06,0.9911262392997742,0.0010658226674422622
2164,0,0,0.9932591915130615,0.00512560224160552,0.0009843073785305023,0.0006309846066869795
2165,3,3,4.5753910882240234e-08,6.81222023235506e-11,5.757028702646494e-05,0.999942421913147
2166,3,3,0.004387193359434605,0.25605231523513794,0.014288689941167831,0.7252718210220337
2167,0,2,0.35340654850006104,5.277121317703859e-07,0.6163188219070435,0.03027409315109253
