index,true_label,pred_label,prob_0,prob_1,prob_2,prob_3
2046,2,1,0.003920973278582096,0.9571750164031982,0.03398467227816582,0.004919343627989292
2047,0,3,0.27860409021377563,0.11105739325284958,0.236424520611763,0.3739139437675476
2048,1,1,0.0003689776931423694,0.9994574189186096,0.00010189929162152112,7.170898607000709e-05
2049,2,2,0.0037685567513108253,0.0001251255307579413,0.988095760345459,0.008010550402104855
2050,1,1,0.0021397541277110577,0.9973636269569397,0.00030045563471503556,0.00019622468971647322
2051,1,1,2.3920230887597427e-05,0.9999611377716064,8.988378795038443e-06,5.96557265453157e-06
2052,1,1,0.016150465235114098,0.980002760887146,0.0010183347621932626,0.002828459721058607
2053,0,0,0.658196747303009,0.0002410417073406279,0.2884887158870697,0.05307353660464287
2054,0,0,0.9997658133506775,1.3786775525659323e-05,7.874441507738084e-05,0.00014160228602122515
2055,0,0,0.9996225833892822,1.3066880455880892e-05,0.00024497724371030927,0.00011933011410292238
2056,0,0,0.9980654120445251,8.727292151888832e-05,0.0012952126562595367,0.0005521075800061226
2057,0,0,0.8692534565925598,0.0010155921336263418,0.12062717229127884,0.009103700518608093
2058,1,1,8.739657641854137e-05,0.9998866319656372,9.595830306352582e-06,1.6335343389073387e-05
2059,0,0,0.9985927939414978,0.00012347553274594247,0.00015379783872049302,0.0011298785684630275
2060,0,0,0.9971423745155334,0.0007084881654009223,0.0015009003691375256,0.0006481289747171104
2061,3,3,0.005122078582644463,6.138140452094376e-05,0.06076648086309433,0.9340501427650452
2062,2,3,0.0006425140891224146,0.00012707308633252978,0.016517391428351402,0.982712984085083
2063,0,0,0.9845373630523682,0.00016998141654767096,0.0011001762468367815,0.014192475005984306
2064,1,1,0.0004229953628964722,0.9979008436203003,0.0012907990021631122,0.00038525243871845305
2065,0,0,0.9836762547492981,7.346604979829863e-05,0.0028761050198227167,0.013374161906540394
2066,1,1,0.0002839105436578393,0.9997135996818542,1.9121571313007735e-06,6.385187703017436e-07
2067,2,2,0.0018876343965530396,6.050685897207586e-06,0.9980487823486328,5.7474473578622565e-05
2068,2,2,0.001640296308323741,3.5613159070635447e-06,0.9983258843421936,3.0181245165294968e-05
2069,1,1,0.0007853643037378788,0.9991346001625061,4.642044223146513e-05,3.358735557412729e-05
2070,3,3,0.0013017122400924563,9.244334250979591e-06,0.0022032565902918577,0.9964858293533325
2071,0,0,0.9996682405471802,8.786364196566865e-05,9.856950782705098e-05,0.00014537872630171478
2072,1,1,0.000392634654417634,0.9995827078819275,1.4909872334101237e-05,9.756058716448024e-06
2073,0,0,0.999715268611908,8.903016350814141e-06,0.00019171892199665308,8.410950977122411e-05
2074,0,0,0.9879665970802307,0.0005554829258471727,0.002524291630834341,0.008953684940934181
2075,1,1,0.006196380127221346,0.9930124878883362,0.0006138510070741177,0.00017732230480760336
2076,0,0,0.9997671246528625,4.196488225716166e-05,1.1904481652891263e-05,0.0001790152455214411
2077,1,1,0.0015469943173229694,0.9981918931007385,0.00023470298037864268,2.644914638949558e-05
2078,1,1,0.00026989367324858904,0.9997140765190125,1.143293957284186e-05,4.559690296446206e-06
2079,1,1,0.007423450239002705,0.9913001656532288,0.0006440296419896185,0.0006323064444586635
2080,2,2,0.002488945610821247,6.739538366673514e-05,0.992658793926239,0.004784911405295134
2081,3,3,0.0041030412539839745,0.00016154807235579938,0.010645988397300243,0.9850893616676331
2082,3,3,0.0004795803688466549,6.184644462337019e-06,0.08319054543972015,0.9163236618041992
2083,0,0,0.9973630309104919,0.0012723219115287066,0.0010067822877317667,0.00035786256194114685
2084,2,2,0.0004965531989000738,9.582496431903564e-07,0.9994027614593506,9.973156556952745e-05
2085,3,3,0.021932438015937805,0.0032516559585928917,0.10208277404308319,0.8727331161499023
2086,2,2,0.07390211522579193,0.008306765928864479,0.8437153100967407,0.07407582551240921
2087,0,0,0.9974737763404846,1.7216521882801317e-05,0.002387551823630929,0.00012139096361352131
2088,0,0,0.53386390209198,0.0019121416844427586,0.09990807622671127,0.3643158972263336
2089,3,3,0.00041579571552574635,1.5588906535413116e-05,0.0054917787201702595,0.9940767288208008
2090,1,1,0.0007122053648345172,0.9992296695709229,1.6638919987599365e-05,4.145182538195513e-05
2091,2,3,0.008771195076406002,0.002136488212272525,0.40494510531425476,0.5841472148895264
2092,0,0,0.9999808073043823,4.0899715259001823e-07,1.3579026472143596e-06,1.7509606550447643e-05
2093,3,3,0.0005933154607191682,3.5662265872815624e-05,0.04180928319692612,0.9575617909431458
2094,3,2,0.10296006500720978,0.0069676670245826244,0.7399585843086243,0.15011367201805115
2095,3,3,0.0036579924635589123,0.00017963522986974567,0.1797860711812973,0.8163763284683228
2096,1,1,0.0003952123806811869,0.9994712471961975,0.00010442799975862727,2.911074443545658e-05
2097,1,1,0.01433507725596428,0.9855268001556396,3.619766721385531e-05,0.00010199077951256186
2098,2,2,0.02210131287574768,9.533252159599215e-05,0.9762380719184875,0.0015652182046324015
2099,1,1,0.0006497717695310712,0.9989731311798096,0.00024711593869142234,0.00013009707618039101
2100,3,3,0.19739603996276855,0.00037378285196609795,0.08822962641716003,0.7140005826950073
2101,3,0,0.325859934091568,0.20266622304916382,0.21683084964752197,0.2546430230140686
2102,3,3,0.21561793982982635,0.00020774775475729257,0.015903180465102196,0.7682711482048035
2103,3,3,0.0009066108032129705,3.3711221476551145e-05,0.0290912464261055,0.9699684381484985
2104,3,3,7.024450314929709e-05,6.375060365826357e-06,0.000563417561352253,0.9993599057197571
2105,0,2,0.20373877882957458,0.0036830066237598658,0.7855919599533081,0.0069862594828009605
2106,3,3,0.0006908990326337516,1.4144565284368582e-05,0.008075260557234287,0.991219699382782
2107,3,3,0.003253379836678505,2.0837958800257184e-05,0.003504370804876089,0.9932214021682739
2108,0,0,0.9997988343238831,3.266185012762435e-05,1.082587186829187e-05,0.00015767791774123907
2109,1,1,0.001151345670223236,0.9985847473144531,0.00019056384917348623,7.333821122301742e-05
2110,1,1,0.0918969064950943,0.496308296918869,0.10194090753793716,0.30985385179519653
2111,2,2,0.0018327375873923302,4.383665782370372e-06,0.9980432987213135,0.00011962523421971127
2112,3,3,0.0002077953249681741,9.1777010311489e-06,0.05975232273340225,0.9400306344032288
2113,3,3,0.0007238857797347009,0.000166984144016169,0.0516841821372509,0.9474250078201294
2114,1,1,0.0008088556351140141,0.9989138841629028,8.689860260346904e-05,0.00019036850426346064
2115,3,3,0.0021546087227761745,0.0015421881107613444,0.1050354391336441,0.8912677764892578
2116,2,2,0.0015213459264487028,1.928847450471949e-05,0.997771680355072,0.0006877152482047677
2117,2,2,0.22826679050922394,0.00017624547763261944,0.7616267204284668,0.009930150583386421
2118,0,0,0.9999704360961914,1.539586037324625e-06,5.933666670898674e-06,2.20260517380666e-05
2119,1,1,0.00023741539916954935,0.9997493624687195,8.873464139469434e-06,4.2434367060195655e-06
2120,2,3,0.0013230647891759872,8.394289761781693e-05,0.29995545744895935,0.6986375451087952
2121,2,2,0.0038604794535785913,0.00018178339814767241,0.9881300926208496,0.00782767590135336
2122,3,2,0.14691856503486633,0.030281685292720795,0.7595823407173157,0.0632174164056778
2123,2,2,0.0014478614320978522,1.0356539860367775e-05,0.9983053207397461,0.00023652079107705504
2124,2,3,0.0003150631091557443,5.1941824494861066e-05,0.25390705466270447,0.7457259893417358
2125,0,0,0.9999582767486572,1.6509666238562204e-06,6.210168976394925e-06,3.387985270819627e-05
2126,3,0,0.9886205196380615,0.0003832261136267334,0.0038899462670087814,0.007106362842023373
2127,2,2,0.00018021150026470423,3.216696495655924e-05,0.9978179931640625,0.001969677396118641
2128,3,3,0.00561168696731329,0.00010566954006208107,0.0002221199538325891,0.9940604567527771
2129,3,3,0.00357199739664793,0.004719949793070555,0.12036687135696411,0.8713411688804626
2130,3,3,0.009874900802969933,0.00017401776858605444,0.02336081676185131,0.9665902853012085
2131,3,3,0.010016463696956635,0.0002762720105238259,0.02132818102836609,0.9683790802955627
2132,1,1,0.0022589985746890306,0.9953529834747314,0.0013598102377727628,0.0010283085284754634
2133,3,3,0.0009086192585527897,1.2234156201884616e-05,0.0029982549604028463,0.9960809350013733
2134,0,0,0.9209259152412415,0.0006513980333693326,0.055677931755781174,0.022744785994291306
2135,0,0,0.5308127999305725,0.26639825105667114,0.12083809822797775,0.08195089548826218
2136,1,1,0.0003863157471641898,0.9995782971382141,2.1736388589488342e-05,1.3710247003473341e-05
2137,0,0,0.9998419284820557,1.0844566531886812e-05,5.565043102251366e-05,9.155039879260585e-05
2138,3,0,0.6919897794723511,0.002032795688137412,0.13975107669830322,0.16622629761695862
2139,3,3,0.00012819374387618154,8.841858289088123e-06,0.0015461178263649344,0.9983168840408325
2140,0,0,0.9882150888442993,8.881199755705893e-05,0.010348998941481113,0.0013471244601532817
2141,3,3,0.011274048127233982,0.0019083714578300714,0.043559856712818146,0.9432576298713684
2142,3,3,0.0025073359720408916,3.512864714139141e-05,0.028310338035225868,0.969147264957428
2143,3,3,0.0016593268373981118,0.00017021436360664666,0.03841342404484749,0.9597569704055786
2144,1,1,0.00025744742015376687,0.9996397495269775,1.3134821529092733e-05,8.957986574387178e-05
2145,3,2,0.00695817032828927,0.0007135773776099086,0.5617926716804504,0.4305356442928314
2146,1,1,0.0008695124415680766,0.9989204406738281,0.0001655214000493288,4.4500055082608014e-05
2147,1,1,0.0004325544578023255,0.9995009899139404,1.5750641978229396e-05,5.065885852673091e-05
2148,2,2,0.02313952147960663,0.0002625742054078728,0.9695578813552856,0.00703996978700161
2149,3,3,0.0024860906414687634,3.1116578611545265e-05,0.0028854215051978827,0.9945974349975586
2150,0,0,0.7482080459594727,0.10715703666210175,0.10726343095302582,0.037371549755334854
2151,3,3,0.00058126135263592,1.5572737538604997e-05,0.008147464133799076,0.9912556409835815
2152,2,2,0.010783430188894272,0.0006834320374764502,0.97231525182724,0.016217876225709915
2153,1,1,0.000506596639752388,0.9994444251060486,3.330885374452919e-05,1.5644991435692646e-05
2154,0,0,0.9956415891647339,0.000908489222638309,0.0014267776859924197,0.0020231136586517096
2155,1,1,0.005650760140269995,0.9942014813423157,8.989384514279664e-05,5.778070408268832e-05
2156,2,2,0.006237796042114496,1.9702023564605042e-05,0.993230938911438,0.0005115767125971615
2157,2,2,0.000828749849461019,5.2644641073129606e-06,0.9986802935600281,0.0004857419990003109
2158,0,0,0.9697913527488708,0.00031230159220285714,0.0032356276642531157,0.02666071057319641
2159,0,0,0.9944422841072083,0.0020963847637176514,0.0029707548674196005,0.0004905003006570041
2160,1,1,0.0010787874925881624,0.9988564252853394,4.710345820058137e-05,1.7757367459125817e-05
2161,0,0,0.992439866065979,0.00011293189891148359,0.006500881165266037,0.0009463056339882314
2162,3,3,0.00699459807947278,0.0005207321373745799,0.007799284067004919,0.9846854209899902
2163,2,2,0.008542119525372982,3.563502468750812e-05,0.9892324209213257,0.0021898355334997177
2164,0,0,0.9766235947608948,0.013753974810242653,0.0015164264477789402,0.008106027729809284
2165,3,3,6.4505024056416e-05,3.5980654047307326e-06,0.004888265859335661,0.9950436353683472
2166,3,3,0.012105142697691917,0.05809842422604561,0.07150173932313919,0.8582947254180908
2167,0,0,0.7162032127380371,8.205719495890662e-05,0.2720770537853241,0.011637724936008453
2168,2,2,0.0010428519453853369,0.00030194432474672794,0.6437563896179199,0.3548988699913025
2169,2,3,0.0015346589498221874,7.169663876993582e-05,0.035281114280223846,0.9631125330924988
2170,3,3,0.00254560774192214,4.276768595445901e-05,0.0016949869459494948,0.9957166314125061
2171,1,1,0.00023208158381748945,0.9994623064994812,6.150804983917624e-05,0.00024416347150690854
2172,0,0,0.9940138459205627,6.974843563511968e-05,0.003211640752851963,0.0027048313058912754
2173,0,1,0.05568951740860939,0.9196692109107971,0.021262943744659424,0.0033783791586756706
2174,0,0,0.9998664855957031,3.02715989164426e-06,1.9283952497062273e-05,0.0001112085665226914
2175,2,2,0.0029523137491196394,4.009576514363289e-06,0.9968878626823425,0.00015586194058414549
2176,3,3,0.0020570356864482164,0.00034045445499941707,0.18480145931243896,0.8128010034561157
2177,3,2,0.001644848263822496,2.6521816835156642e-05,0.6216532588005066,0.3766753673553467
2178,3,3,0.24439705908298492,0.0009453218663111329,0.04383481666445732,0.7108227610588074
2179,3,3,0.005901305936276913,0.0007077249465510249,0.39946988224983215,0.5939210653305054
2180,3,3,0.002803635783493519,0.00029686931520700455,0.18219693005084991,0.814702570438385
2181,3,3,0.000892492535058409,0.00013270055933389813,0.00909458938986063,0.9898802042007446
2182,2,2,0.0005325038800947368,3.4542315461294493e-06,0.9993727803230286,9.127559314947575e-05
2183,0,0,0.8784977197647095,0.0022761723957955837,0.045698199421167374,0.07352796941995621
2184,0,0,0.9983023405075073,3.3738953788997605e-05,0.0005668738158419728,0.0010970324510708451
2185,3,0,0.7741316556930542,0.004159415140748024,0.013702829368412495,0.2080061286687851
2186,2,2,0.0037375332321971655,0.0002954771916847676,0.5041231513023376,0.4918438196182251
2187,0,0,0.9993460774421692,4.476522371987812e-05,0.00010085748363053426,0.0005082283169031143
2188,2,2,0.0014219143195077777,9.228567068930715e-05,0.9969367980957031,0.0015489705838263035
2189,2,2,0.00029812142020091414,3.0450548365479335e-05,0.998840868473053,0.0008305799565277994
2190,2,2,0.007844295352697372,0.0009867717744782567,0.6053690314292908,0.38579991459846497
2191,3,0,0.5953890681266785,0.0010758634889498353,0.02591080218553543,0.3776242136955261
2192,1,1,0.00047846135566942394,0.9995089769363403,8.858793989929836e-06,3.6588173770724097e-06
2193,3,3,0.011215860955417156,0.0004610481555573642,0.01827728934586048,0.970045804977417
2194,3,3,0.0010084285167977214,3.1177496566670015e-05,0.02313610166311264,0.9758242964744568
2195,0,0,0.9909090399742126,0.0007335846312344074,0.0020899574737995863,0.0062673380598425865
2196,3,3,0.008711104281246662,8.732073183637112e-05,0.010013955645263195,0.9811875224113464
2197,3,3,0.0002770401770249009,7.095208275131881e-05,0.004609252326190472,0.9950428009033203
2198,2,2,0.22217927873134613,0.01273548137396574,0.5280591249465942,0.23702609539031982
2199,3,3,0.0013536448823288083,4.9177560867974535e-05,0.0024878436233848333,0.9961093068122864
2200,3,3,0.06896712630987167,0.023454798385500908,0.12732946872711182,0.7802487015724182
2201,1,1,0.014006721787154675,0.9855076670646667,4.432416244526394e-05,0.0004412587150000036
2202,3,3,0.00025685437140055,1.7230848243343644e-05,0.0925578773021698,0.9071680903434753
2203,0,0,0.9979089498519897,7.244558946695179e-05,0.0003925587225239724,0.0016260225092992187
2204,2,2,6.789792678318918e-05,4.358638307166984e-06,0.9987471103668213,0.0011806149268522859
2205,0,2,0.1681581288576126,0.0006448726053349674,0.8213003277778625,0.00989660806953907
2206,2,2,0.0013731677317991853,3.660373477032408e-05,0.9981319308280945,0.0004582694382406771
2207,2,3,0.00034811822115443647,7.299139542737976e-05,0.26868611574172974,0.7308927178382874
2208,3,3,0.0033636451698839664,0.00018539921438787133,0.08966825902462006,0.9067827463150024
2209,3,3,0.013548231683671474,0.00021613383432850242,0.011251132935285568,0.9749844074249268
2210,3,3,0.0009231623844243586,2.275467704748735e-05,0.3589840829372406,0.6400700211524963
2211,3,3,0.0009226026013493538,2.2506079403683543e-05,0.00290808011777699,0.9961467981338501
2212,2,2,0.0006940282764844596,0.00019985486869700253,0.9866690635681152,0.012437067925930023
2213,2,2,0.002617268357425928,1.2501055607572198e-05,0.997133731842041,0.0002364796819165349
2214,2,2,0.0007509856368415058,0.0001581357209943235,0.9919655323028564,0.0071252924390137196
2215,0,0,0.8075186610221863,0.024068862199783325,0.14413094520568848,0.02428155578672886
2216,1,1,0.00029103635461069643,0.9996899366378784,1.311740379605908e-05,5.92190690440475e-06
2217,3,3,0.0011164962779730558,4.109704968868755e-05,0.0065877302549779415,0.9922547340393066
2218,0,0,0.9964634776115417,4.225774682709016e-05,0.0017076613148674369,0.0017866097623482347
2219,0,3,0.00798975769430399,0.00013236876111477613,0.00016569132276345044,0.9917120933532715
2220,1,1,0.0012669684365391731,0.9982024431228638,0.00045038849930278957,8.021025860216469e-05
2221,1,1,0.00037268243613652885,0.9996157884597778,7.6115570664114784e-06,3.913533873856068e-06
2222,3,3,0.002010737545788288,0.0003039764997083694,0.14823417365550995,0.8494510650634766
2223,3,3,0.000544212874956429,2.9797307433909737e-05,0.018166640773415565,0.981259286403656
2224,0,0,0.7793629765510559,0.062425144016742706,0.049297116696834564,0.10891478508710861
2225,3,3,0.00124442542437464,6.43816965748556e-05,0.22463135421276093,0.7740598320960999
2226,0,0,0.9977918863296509,4.862538116867654e-05,0.0017853621393442154,0.0003741002001333982
2227,2,2,0.004084874410182238,0.00046948506496846676,0.8975247144699097,0.09792093932628632
2228,0,0,0.997495174407959,0.0009121674229390919,0.000665330677293241,0.0009274054318666458
2229,1,1,0.002112148329615593,0.9904474020004272,0.004920115228742361,0.0025203602854162455
2230,1,1,7.342799653997645e-05,0.9999110698699951,9.828773727349471e-06,5.749301635660231e-06
2231,0,0,0.9897638559341431,0.000607408641371876,0.007113937754184008,0.0025148072745651007
2232,2,2,0.024618905037641525,0.0007286635227501392,0.8847941160202026,0.08985836058855057
2233,2,2,0.010187942534685135,0.0001438413601135835,0.8612209558486938,0.12844732403755188
2234,2,0,0.5735827088356018,0.0015802214620634913,0.06070717051625252,0.3641299307346344
2235,1,1,0.08655194938182831,0.7144594192504883,0.18424302339553833,0.014745566062629223
2236,0,0,0.5155702829360962,0.000571899174246937,0.113773874938488,0.37008392810821533
2237,0,0,0.9997987151145935,1.9427245206316002e-05,1.9918792531825602e-05,0.0001619249815121293
2238,2,2,0.0005369859864003956,0.0002068591711577028,0.9979493021965027,0.0013068990083411336
2239,1,1,0.0004150823224335909,0.9995040893554688,6.480363663285971e-05,1.6003765267669223e-05
2240,1,1,0.0008516881498508155,0.9988954067230225,0.0001971464662346989,5.5734606576152146e-05
2241,0,0,0.9934089183807373,8.509677718393505e-05,0.003077894914895296,0.003428020514547825
2242,0,0,0.9957055449485779,0.0010652607306838036,0.002011158736422658,0.0012180148623883724
2243,1,1,0.0022965618409216404,0.997465968132019,0.00015006873582024127,8.738168980926275e-05
2244,1,3,0.06080170348286629,0.017930548638105392,0.08948561549186707,0.8317821621894836
2245,3,3,0.002037851605564356,4.387463195598684e-05,0.03910714015364647,0.9588111639022827
2246,0,0,0.993363618850708,0.000992260524071753,0.003075328189879656,0.0025688600726425648
2247,0,2,0.44417890906333923,0.0004604669811669737,0.5026484727859497,0.052712179720401764
2248,3,3,0.04638576880097389,0.025518180802464485,0.07231661677360535,0.8557794094085693
2249,0,0,0.9978622794151306,0.0002388185530435294,0.0008364441455341876,0.0010624162387102842
2250,1,1,0.007983204908668995,0.9898059964179993,0.0014925760915502906,0.0007182572153396904
2251,3,3,0.1974356472492218,4.937255653203465e-05,0.004952707793563604,0.797562301158905
2252,3,3,0.0020514982752501965,1.4582337826141156e-05,0.0008614438120275736,0.9970724582672119
2253,2,2,0.012190870009362698,0.0007068747072480619,0.6489274501800537,0.33817481994628906
2254,0,0,0.9990744590759277,9.73125406744657e-06,0.0005874131456948817,0.00032840343192219734
2255,3,0,0.8360057473182678,0.003938544075936079,0.11047667264938354,0.04957900941371918
2256,3,3,0.0010415678843855858,2.6059964511659928e-05,0.3721960186958313,0.6267363429069519
2257,2,2,0.004107018932700157,0.000404383143177256,0.9462148547172546,0.049273669719696045
2258,2,2,0.00022297240502666682,3.433407619013451e-05,0.9646749496459961,0.03506772220134735
2259,2,2,0.0001418071478838101,9.83215841188212e-07,0.9997705817222595,8.65570837049745e-05
2260,2,2,0.00042445457074791193,0.00022117551998235285,0.8237783312797546,0.1755760759115219
2261,1,1,0.0011077712988480926,0.9988634586334229,1.8192873540101573e-05,1.0541505616856739e-05
2262,3,3,0.000425495149102062,0.0004951226874254644,0.005197865888476372,0.9938814640045166
2263,2,2,0.0013657008530572057,4.524870007571735e-07,0.9982947707176208,0.000339014659402892
2264,1,1,0.0016951807774603367,0.9980520009994507,0.00022329784405883402,2.9495098715415224e-05
2265,1,1,0.03536548838019371,0.9258535504341125,0.03418029472231865,0.004600729793310165
2266,3,3,0.003946535289287567,0.0010156207717955112,0.006694233510643244,0.9883435964584351
2267,1,1,0.01589656062424183,0.9622957110404968,0.004251757171005011,0.017555879428982735
2268,1,1,0.00021662950166501105,0.9997784495353699,1.457544726690685e-06,3.508238478389103e-06
2269,3,3,0.000562878034543246,1.0972763448080514e-05,0.02793020009994507,0.9714959263801575
2270,3,3,0.0032628821209073067,2.9603668735944666e-05,0.01260540634393692,0.984102189540863
2271,0,0,0.9813872575759888,5.990849604131654e-05,0.001989208161830902,0.016563652083277702
2272,3,3,0.004853634163737297,0.00048564121243543923,0.2213377058506012,0.7733230590820312
2273,0,0,0.9995169639587402,2.46388135565212e-05,6.27153494860977e-05,0.00039578037103638053
2274,3,3,0.00035729448427446187,0.00046300841495394707,0.0029286358039826155,0.9962510466575623
2275,2,2,0.008016197942197323,3.211504372302443e-05,0.9910278916358948,0.0009237936465069652
2276,0,0,0.9997801184654236,2.2256299416767433e-05,6.978418241487816e-05,0.000127771170809865
2277,1,1,0.10006849467754364,0.8667775392532349,0.01337180845439434,0.019782083109021187
2278,2,2,0.0001991653989534825,1.1968656963290414e-06,0.9995850920677185,0.00021459163690451533
2279,2,2,0.005687939468771219,0.0001547864667372778,0.9864326119422913,0.007724657189100981
2280,0,0,0.999092698097229,0.0002569963107816875,0.00045482037239708006,0.00019541257643140852
2281,2,0,0.9346832036972046,5.450034950627014e-05,0.05241622403264046,0.012846037745475769
2282,3,3,0.00022953547886572778,1.6965212125796825e-05,0.011589711531996727,0.9881637692451477
2283,3,3,0.011839691549539566,0.0017627050401642919,0.37637677788734436,0.6100207567214966
2284,0,1,0.09334291517734528,0.6484894156455994,0.07764752209186554,0.18052014708518982
2285,3,3,0.03578982502222061,0.0010920828208327293,0.22375072538852692,0.7393673658370972
2286,3,3,0.00031333512743003666,1.2678870916715823e-05,0.02114189602434635,0.978532075881958
2287,3,3,0.0073828184977173805,0.0006558607565239072,0.05948447436094284,0.9324769377708435
2288,0,0,0.9971143007278442,0.00010691792704164982,0.001483531086705625,0.001295272377319634
2289,3,3,0.0026630559004843235,7.398767047561705e-05,0.012338449247181416,0.9849244952201843
2290,0,1,0.2101147621870041,0.7083206176757812,0.05063479021191597,0.030929777771234512
2291,3,3,0.027504542842507362,7.761870801914483e-05,0.0013627051375806332,0.9710550904273987
2292,3,3,0.0024648786056786776,5.882692857994698e-05,0.24470873177051544,0.7527675032615662
2293,3,3,0.0011048997985199094,3.872248998959549e-05,7.730459765298292e-05,0.9987791180610657
2294,3,3,0.002206552540883422,2.706993473111652e-05,0.0011822956148535013,0.9965840578079224
2295,1,1,0.05046863108873367,0.8969491124153137,0.0017683816840872169,0.050813961774110794
2296,2,2,0.00442293519154191,0.006241283379495144,0.8316899538040161,0.1576457917690277
2297,1,1,0.0030493184458464384,0.9958382844924927,0.0008593806996941566,0.00025300588458776474
2298,2,2,0.04766079783439636,0.010891886427998543,0.8340004086494446,0.1074468344449997
2299,2,2,0.11797025054693222,8.765378152020276e-05,0.8736236691474915,0.008318386040627956
2300,0,0,0.9523443579673767,0.00590881472453475,0.0011059852549806237,0.04064088314771652
2301,1,1,0.002661563688889146,0.9969411492347717,0.00025922313216142356,0.00013799637963529676
2302,1,1,0.0009899372234940529,0.9988320469856262,0.00012964462803211063,4.838329550693743e-05
2303,0,0,0.9863066673278809,0.0025890925899147987,0.007482565939426422,0.0036216918379068375
2304,1,1,0.026649776846170425,0.9732175469398499,9.043431782629341e-05,4.2251846025465056e-05
2305,1,1,0.0027565571945160627,0.9971557855606079,5.592181332758628e-05,3.1742642022436485e-05
2306,0,2,0.029264381155371666,9.067852261068765e-06,0.9702882766723633,0.00043817184632644057
2307,2,2,0.008844931609928608,2.107939508277923e-05,0.9901254177093506,0.0010085207177326083
2308,2,2,0.00015725588309578598,1.2024923989883973e-06,0.9997434020042419,9.822810534387827e-05
2309,0,0,0.9916340112686157,0.0001219167752424255,0.006939772050827742,0.0013043293729424477
2310,2,2,0.0059668258763849735,0.00013680562551598996,0.9910494089126587,0.0028469921089708805
2311,2,2,0.001958681968972087,0.00014550177729688585,0.9941569566726685,0.0037388589698821306
2312,2,2,0.0029321254696696997,0.00017859430226963013,0.9782840013504028,0.01860535889863968
2313,2,2,0.004344468470662832,9.394066728418693e-05,0.9930604696273804,0.002501082606613636
2314,2,2,0.003090657526627183,7.369380909949541e-05,0.9958798885345459,0.0009557072771713138
2315,1,1,0.0010485422099009156,0.9985839128494263,0.00018472655210644007,0.00018285916303284466
2316,3,3,0.015710650011897087,0.0010001021437346935,0.0824991837143898,0.9007900953292847
2317,2,2,0.35448145866394043,0.00016687600873410702,0.6335566639900208,0.011794980615377426
2318,2,2,0.005633786786347628,0.0005297980387695134,0.9877341389656067,0.006102176383137703
2319,2,2,0.004399443976581097,4.389110108604655e-05,0.9941180944442749,0.0014385429676622152
2320,1,1,0.00028118747286498547,0.9996738433837891,1.8293509128852747e-05,2.6684558179113083e-05
2321,2,2,0.004904417786747217,0.00018051954975817353,0.9824793338775635,0.01243567280471325
2322,2,2,0.031445495784282684,5.309626794769429e-05,0.9468151330947876,0.021686289459466934
2323,3,3,0.011148284189403057,0.004409832879900932,0.048887211829423904,0.935554563999176
2324,0,0,0.9349733591079712,2.3954553398652934e-05,0.06287863105535507,0.002124106278643012
2325,0,0,0.9996128678321838,3.0511275326716714e-05,6.248762656468898e-05,0.0002942368446383625
2326,1,1,7.937160989968106e-05,0.9999182224273682,1.4021811693964992e-06,9.131182423516293e-07
2327,1,1,0.004820318892598152,0.9947168231010437,0.00032981528784148395,0.00013303938612807542
2328,1,1,5.128055272507481e-05,0.999947190284729,9.380473215969687e-07,5.700569545297185e-07
2329,1,1,0.0005280690384097397,0.9994463324546814,2.0331022824393585e-05,5.228484951658174e-06
2330,1,1,0.00030551926465705037,0.9995962977409363,5.7893248595064506e-05,4.0326413000002503e-05
2331,2,2,0.004119805060327053,2.9161921702325344e-05,0.9944736361503601,0.0013774596154689789
2332,2,2,0.0034833194222301245,2.858299922081642e-05,0.9962025284767151,0.0002855734492186457
2333,2,3,0.0016149197472259402,1.8508773791836575e-05,0.007524767424911261,0.9908417463302612
2334,1,1,0.029847072437405586,0.9563707709312439,0.011644376441836357,0.0021377878729254007
2335,3,3,0.09480760991573334,0.0007420157780870795,0.14695745706558228,0.7574929594993591
2336,3,3,0.24611814320087433,0.0004895452875643969,0.004194037057459354,0.749198317527771
2337,1,1,0.003671727841719985,0.9953320622444153,0.00055409298511222,0.00044204629375599325
2338,2,2,0.0005134185194037855,9.581772610545158e-05,0.9962707757949829,0.0031199713703244925
2339,0,0,0.970282256603241,0.005063273478299379,0.014217660762369633,0.010436924174427986
2340,0,0,0.998424768447876,1.3245198715594597e-05,0.0005392878665588796,0.0010227690218016505
2341,1,1,0.0005872318288311362,0.9993768334388733,2.6573768991511315e-05,9.382094503962435e-06
2342,2,2,0.000493368599563837,0.00011688743688864633,0.9918122291564941,0.00757748493924737
2343,2,3,0.0007779994630254805,0.0004548941215034574,0.41240018606185913,0.5863669514656067
2344,2,2,0.00020989375479985029,5.4686033763573505e-06,0.9996359348297119,0.00014869196456857026
2345,3,3,0.00044758699368685484,4.0243550756713375e-05,0.0012951056705787778,0.9982170462608337
2346,1,1,0.030220378190279007,0.9692680835723877,0.0002751306747086346,0.00023640628205612302
2347,0,0,0.9998948574066162,4.029586762044346e-06,2.8461012334446423e-05,7.263304723892361e-05
2348,3,3,0.0047039794735610485,7.267940964084119e-05,0.010371054522693157,0.9848522543907166
2349,0,0,0.8206630945205688,0.032940011471509933,0.06812253594398499,0.07827440649271011
2350,3,3,0.000884085544385016,0.00011564441956579685,0.2557481527328491,0.7432520985603333
