index,true_label,pred_label,prob_0,prob_1,prob_2,prob_3
2182,2,2,0.0031064413487911224,2.307001341250725e-05,0.99676114320755,0.00010940567153738812
2183,0,3,0.377494752407074,0.0019169360166415572,0.18390001356601715,0.4366883337497711
2184,0,0,0.9997981190681458,4.200031526124803e-06,3.962916889577173e-05,0.0001580059324624017
2185,3,3,0.18424294888973236,0.0034816372208297253,0.013134106062352657,0.7991413474082947
2186,2,2,0.00032281861058436334,5.223881544225151e-06,0.9802306294441223,0.019441239535808563
2187,0,0,0.999955415725708,1.3198063015806838e-06,2.392599299128051e-06,4.092559902346693e-05
2188,2,2,0.018522949889302254,3.24076900142245e-05,0.981213390827179,0.00023119982506614178
2189,2,2,0.0006359312683343887,0.00010805661440826952,0.9988573789596558,0.0003986191877629608
2190,2,2,0.002855010563507676,0.0011423603864386678,0.6490703225135803,0.34693238139152527
2191,3,0,0.535149872303009,0.0015698657371103764,0.033369459211826324,0.4299107491970062
2192,1,1,0.0024084418546408415,0.9975710511207581,8.614714715804439e-06,1.1834664292109665e-05
2193,3,3,0.00019971176516264677,9.100617717194837e-07,0.008142942562699318,0.9916564226150513
2194,3,3,1.837752279243432e-06,4.396123642891325e-08,0.0007350280648097396,0.9992631077766418
2195,0,0,0.9993410706520081,3.3963628084165975e-05,0.0004777604772243649,0.00014725139772053808
2196,3,3,0.004227467346936464,5.4212661780184135e-05,0.0048917848616838455,0.9908265471458435
2197,3,3,0.0002268076641485095,4.0767077734926715e-05,0.008951962925493717,0.9907804131507874
2198,2,2,0.1914885938167572,0.0009252888849005103,0.8008483648300171,0.006737802177667618
2199,3,3,6.839349953224882e-05,1.3661002640219522e-06,3.596870374167338e-05,0.9998942613601685
2200,3,3,0.3963026702404022,0.027084367349743843,0.035334642976522446,0.5412783622741699
2201,1,1,0.009216461330652237,0.9906706809997559,6.560764518326323e-07,0.0001121883251471445
2202,3,3,2.5615040613047313e-06,6.962272180999207e-08,0.03238379955291748,0.9676134586334229
2203,0,0,0.9996668100357056,3.0319301004055887e-05,1.8759648128252593e-06,0.0003009570937138051
2204,2,2,7.304342943825759e-06,2.19077833207848e-06,0.9997484087944031,0.0002420744567643851
2205,0,2,0.08980543911457062,2.6211899239569902e-05,0.9100210070610046,0.00014740039478056133
2206,2,2,0.005685317330062389,1.536505988042336e-05,0.9942162036895752,8.317593164974824e-05
2207,2,3,2.662417864485178e-05,8.317922038258985e-06,0.4587475061416626,0.541217565536499
2208,3,3,0.007113186176866293,7.217833626782522e-06,0.015296082943677902,0.9775835275650024
2209,3,3,0.0058730472810566425,7.230449227790814e-06,0.029537232592701912,0.9645824432373047
2210,3,3,7.264985015353886e-06,5.816789538926059e-08,0.006948557216674089,0.9930441975593567
2211,3,3,4.5104952732799575e-06,1.380116827931488e-05,0.0273609459400177,0.9726207852363586
2212,2,2,0.006381855346262455,6.988348468439654e-05,0.9851976037025452,0.00835072435438633
2213,2,2,0.014794200658798218,0.00012371371849440038,0.9841444492340088,0.0009377181413583457
2214,2,2,0.011337275616824627,0.005139166489243507,0.9465987682342529,0.036924730986356735
2215,0,0,0.7128427624702454,0.25384047627449036,0.017253253608942032,0.016063570976257324
2216,1,1,0.0008256640285253525,0.9991198182106018,4.691389040090144e-05,7.676148015889339e-06
2217,3,3,9.434059757040814e-05,2.5316154506072053e-07,0.00028056243900209665,0.9996248483657837
2218,0,0,0.9879341125488281,3.5288343497086316e-05,0.0013896196614950895,0.010640996508300304
2219,0,3,0.19189441204071045,0.00011286434164503589,0.0008935233927331865,0.8070991635322571
2220,1,1,0.0013958837371319532,0.9981912970542908,0.00034529113327153027,6.754756032023579e-05
2221,1,1,0.01086450181901455,0.9889190793037415,4.3333890062058344e-05,0.00017302292690146714
2222,3,3,0.00037205926491878927,2.3665623302804306e-05,0.0029201400466263294,0.9966841340065002
2223,3,3,3.345244113006629e-05,2.3675520424149e-05,0.010849430225789547,0.9890934228897095
2224,0,0,0.9296232461929321,0.02687784656882286,0.03047487884759903,0.013023979030549526
2225,3,3,7.457095307472628e-06,3.8835541005255436e-08,0.011165475472807884,0.988827109336853
2226,0,0,0.9998114705085754,3.674406798381824e-06,0.00013961034710519016,4.5342309022089466e-05
2227,2,2,0.0008796898764558136,2.222674447693862e-05,0.9039012789726257,0.09519680589437485
2228,0,0,0.9989916682243347,6.0159483837196603e-05,0.0003558992175385356,0.0005922002601437271
2229,1,1,0.003392616054043174,0.9789738655090332,0.014178511686623096,0.0034549892880022526
2230,1,1,4.396118310978636e-05,0.9993632435798645,0.0004002222267445177,0.00019269475887995213
2231,0,0,0.9911835193634033,0.0010271240025758743,0.004015380050987005,0.003773959120735526
2232,2,2,0.015979351475834846,5.1483169954735786e-05,0.9557900428771973,0.02817913331091404
2233,2,3,0.0016664463328197598,1.4643659596913494e-05,0.4885990619659424,0.5097198486328125
2234,2,3,0.26448193192481995,0.0019529100973159075,0.09521643072366714,0.6383487582206726
2235,1,1,0.0689554214477539,0.4310159683227539,0.16046187281608582,0.33956676721572876
2236,0,3,0.0756986141204834,2.2785254714108305e-06,0.024841509759426117,0.8994576334953308
2237,0,0,0.9997674822807312,6.064181889087195e-06,6.70135932523408e-06,0.00021978977019898593
2238,2,2,0.002812823513522744,0.002923256251960993,0.993135929107666,0.001127959811128676
2239,1,1,0.0009354472276754677,0.9989529848098755,8.315379091072828e-05,2.8392067179083824e-05
2240,1,1,0.0005966907483525574,0.9992213249206543,0.0001704568276181817,1.1519763575051911e-05
2241,0,0,0.8902841210365295,0.0016257335664704442,0.005262428428977728,0.10282767564058304
2242,0,0,0.9999574422836304,8.919707397581078e-06,1.4128593193163397e-06,3.219436257495545e-05
2243,1,1,8.696067379787564e-05,0.9998961687088013,6.3207189668901265e-06,1.0521695003262721e-05
2244,1,1,0.14236211776733398,0.7403444051742554,0.033563561737537384,0.08372990041971207
2245,3,3,0.018036767840385437,1.8026487396127777e-06,0.027485331520438194,0.9544761180877686
2246,0,0,0.9857025742530823,0.00028091727290302515,0.012140095233917236,0.0018763842526823282
2247,0,2,0.1298726350069046,0.00010009262769017369,0.7711358666419983,0.09889135509729385
2248,3,3,0.06312689930200577,0.002268943004310131,0.009321661666035652,0.9252825379371643
2249,0,0,0.999954342842102,5.531574629458191e-07,1.6432593838544562e-05,2.8592283342732117e-05
2250,1,1,0.0860900953412056,0.9094934463500977,0.0021947987843304873,0.002221672562882304
2251,3,3,0.0073041245341300964,3.921632924175356e-06,0.011024241335690022,0.9816676378250122
2252,3,3,2.419016254862072e-06,2.6814157649823755e-07,0.00010482850484549999,0.9998924732208252
2253,2,2,0.09230751544237137,0.0003297833609394729,0.7568708658218384,0.15049180388450623
2254,0,0,0.9999765157699585,1.703594953994525e-08,5.210321887716418e-06,1.8205608284915797e-05
2255,3,3,0.08550118654966354,0.002017873339354992,0.3783266544342041,0.5341542363166809
2256,3,2,6.553821731358767e-05,7.861529383035304e-08,0.6975815892219543,0.3023528456687927
2257,2,2,0.007916465401649475,4.965133484802209e-05,0.9864277243614197,0.0056061833165585995
2258,2,2,1.8136526705347933e-05,6.655567267443985e-05,0.6082179546356201,0.39169734716415405
2259,2,2,5.233241608948447e-05,9.669774044596124e-06,0.9998468160629272,9.118105663219467e-05
2260,2,2,0.0006034285761415958,0.0005438156658783555,0.5651475787162781,0.4337051212787628
2261,1,1,0.020961137488484383,0.9789174795150757,4.5509692427003756e-05,7.584741979371756e-05
2262,3,3,0.003878698917105794,0.004428223706781864,0.016042102128267288,0.97565096616745
2263,2,2,1.0747237865871284e-05,1.1791031084840142e-07,0.9999359846115112,5.321529897628352e-05
2264,1,1,0.005658385343849659,0.9939776659011841,0.0003603015502449125,3.7127936138858786e-06
2265,1,1,0.04613669961690903,0.9141588807106018,0.03428172692656517,0.0054226829670369625
2266,3,3,0.00040381195140071213,6.650639261351898e-05,0.001871876185759902,0.9976577758789062
2267,1,1,0.017410656437277794,0.9693794250488281,0.000763173506129533,0.01244676299393177
2268,1,1,1.9580768650939717e-07,0.9999997615814209,8.19411205554843e-12,1.704518659551013e-08
2269,3,3,9.81897464953363e-05,1.3985685427542194e-06,0.00836804136633873,0.9915323853492737
2270,3,3,0.0005779524799436331,2.9219203497632407e-05,0.01669846847653389,0.9826944470405579
2271,0,0,0.926129937171936,0.0003337211674079299,0.005067093297839165,0.06846927106380463
2272,3,3,0.000343065446941182,5.6296350521733984e-05,0.06901273131370544,0.9305879473686218
2273,0,0,0.9998577833175659,5.558002521866001e-05,8.475183790324081e-07,8.572699152864516e-05
2274,3,3,1.9809738660114817e-05,3.360764094395563e-05,0.009043636731803417,0.990902841091156
2275,2,2,0.002102028811350465,1.0906872375926469e-05,0.9973421692848206,0.0005449154414236546
2276,0,0,0.999935507774353,9.458921681471111e-07,5.094301286590053e-06,5.8363999414723366e-05
2277,1,1,0.3541226089000702,0.5891860127449036,0.010836530476808548,0.045854877680540085
2278,2,2,0.00021148390078451484,5.272342150419718e-06,0.9996511936187744,0.0001320498704444617
2279,2,2,0.000801744288764894,3.676694177556783e-05,0.9944795370101929,0.0046819280833005905
2280,0,0,0.9998821020126343,2.293331090186257e-05,2.74850372079527e-05,6.736143404850736e-05
2281,2,0,0.8300405144691467,1.7428717910661362e-05,0.12071623653173447,0.04922584071755409
2282,3,3,2.63681869228094e-07,1.1044303249718723e-08,0.00013421082985587418,0.9998655319213867
2283,3,3,0.010203056037425995,0.000318999111186713,0.4560513496398926,0.5334265232086182
2284,0,3,0.3193763494491577,0.14507222175598145,0.07523363828659058,0.4603177607059479
2285,3,2,0.01864326372742653,6.37829361949116e-05,0.6321980357170105,0.34909486770629883
2286,3,3,2.63194724539062e-05,3.916198693332262e-06,0.004038722719997168,0.995931088924408
2287,3,3,0.0002829169388860464,2.145442158507649e-05,0.04540831968188286,0.9542872905731201
2288,0,0,0.9988504648208618,2.9553624699474312e-05,0.00016549119027331471,0.0009544986533001065
2289,3,3,0.0008503959979861975,8.369440183741972e-05,0.005534093827009201,0.9935317635536194
2290,0,0,0.9870462417602539,0.004550091922283173,0.0072694760747253895,0.0011341925710439682
2291,3,3,0.0037025660276412964,7.973088145263318e-07,0.0008657752186991274,0.9954308271408081
2292,3,3,0.0006799244438298047,4.879993866779841e-07,0.02923036366701126,0.9700892567634583
2293,3,3,0.0035749610979110003,0.00043295908835716546,0.00039838216616772115,0.9955937266349792
2294,3,3,0.0001316310081165284,8.3533777797129e-06,4.2360057705082e-05,0.9998176693916321
2295,1,1,0.42969104647636414,0.5620144009590149,0.002911224262788892,0.005383285228163004
2296,2,3,0.0008824329124763608,0.022125625982880592,0.3208595812320709,0.6561322808265686
2297,1,1,0.0010360281448811293,0.9988817572593689,1.2279723705432843e-05,6.991496775299311e-05
2298,2,2,0.03915933892130852,0.035379525274038315,0.8452487587928772,0.08021239936351776
2299,2,2,0.24810883402824402,0.00014018375077284873,0.7502079606056213,0.001542998943477869
2300,0,0,0.6388469934463501,0.1394510716199875,0.003551550442352891,0.21815036237239838
2301,1,1,0.00035831594141200185,0.9970489144325256,0.002214996377006173,0.0003778468817472458
2302,1,1,0.005355478264391422,0.9880772829055786,0.005815166514366865,0.0007520383223891258
2303,0,0,0.9035434126853943,0.005466158501803875,0.05756966769695282,0.03342081606388092
2304,1,1,0.0018839760450646281,0.9979643821716309,0.00014933788042981178,2.402948894086876e-06
2305,1,1,0.0064422632567584515,0.9921495914459229,0.0013618425000458956,4.628458191291429e-05
2306,0,2,0.13654419779777527,9.600291832612129e-07,0.8633044958114624,0.00015031520160846412
2307,2,2,0.015117475762963295,1.2723931831715163e-05,0.9830873608589172,0.0017823893576860428
2308,2,2,1.9141589291393757e-06,9.280354333895957e-07,0.999994158744812,3.008010935445782e-06
2309,0,0,0.9998383522033691,5.600398367278103e-08,0.00014925163122825325,1.228964356414508e-05
2310,2,2,0.005806754343211651,0.0008964951848611236,0.9787920713424683,0.014504742808640003
2311,2,2,0.004555650986731052,0.00025584051036275923,0.9936370849609375,0.0015515172854065895
2312,2,2,0.0002854948688764125,5.8299105148762465e-05,0.9942324757575989,0.005423721857368946
2313,2,2,0.002992260502651334,0.000346052780514583,0.990581750869751,0.00607982138171792
2314,2,2,0.028941985219717026,0.007076009176671505,0.9639078974723816,7.403657946269959e-05
2315,1,1,0.0012820049887523055,0.9985179305076599,3.267355714342557e-05,0.00016736064571887255
2316,3,3,0.013441147282719612,0.00015618054021615535,0.052156440913677216,0.9342462420463562
2317,2,0,0.6059763431549072,0.00027453925576992333,0.339345246553421,0.054403822869062424
2318,2,2,0.01758394204080105,3.548869926817133e-06,0.9818469882011414,0.0005655006389133632
2319,2,2,0.004707847256213427,9.29693578655133e-06,0.9949139356613159,0.00036892559728585184
2320,1,1,1.9040451661567204e-05,0.9999498128890991,1.9710062133526662e-06,2.9154669391573407e-05
2321,2,2,0.020629966631531715,0.0001289698702748865,0.748344898223877,0.23089613020420074
2322,2,2,0.01786882057785988,1.4182983250066172e-06,0.810928463935852,0.17120128870010376
2323,3,3,0.005317843984812498,0.0005662739858962595,0.004533321131020784,0.9895826578140259
2324,0,0,0.9995355606079102,2.0944655787502597e-08,0.0004548380384221673,9.647792467148975e-06
2325,0,0,0.9999887943267822,1.1528021559570334e-06,3.2537190008952166e-07,9.711609891382977e-06
2326,1,1,0.013545878231525421,0.9864456057548523,1.7809895780374063e-06,6.669078175036702e-06
2327,1,1,0.023225143551826477,0.9519293308258057,0.017520831897854805,0.007324759848415852
2328,1,1,8.666451662975305e-07,0.9999991655349731,1.7483919867444797e-10,7.94748988841576e-11
2329,1,1,0.011013203300535679,0.9888307452201843,2.4681825379957445e-05,0.00013148189464118332
2330,1,1,8.364979294128716e-05,0.9998670816421509,1.0828944141394459e-05,3.8384623621823266e-05
2331,2,2,0.001981088425964117,0.00010680368723114952,0.9971923232078552,0.0007198264356702566
2332,2,2,0.01617632620036602,0.00011624999024206772,0.9825886487960815,0.0011188499629497528
2333,2,3,5.5745189456501976e-05,3.5069005477339488e-09,2.12483082577819e-05,0.9999229907989502
2334,1,1,0.011387258768081665,0.9865043759346008,0.0017350310226902366,0.0003732591576408595
2335,3,3,0.007500654086470604,0.0002546182367950678,0.006286200601607561,0.9859585165977478
2336,3,3,0.03567548468708992,0.001312542357482016,0.020099621266126633,0.9429122805595398
2337,1,1,0.0035224060993641615,0.991151750087738,0.0004938984639011323,0.004831879399716854
2338,2,2,0.0008740531629882753,9.890156798064709e-05,0.9979141354560852,0.0011129085905849934
2339,0,0,0.99741530418396,3.91734138247557e-05,0.000553096120711416,0.001992393983528018
2340,0,0,0.9998354911804199,1.8678358060242317e-07,2.3539329049526714e-05,0.00014087076124269515
2341,1,1,0.0006868265336379409,0.9992844462394714,2.4446584575343877e-05,4.251364316587569e-06
2342,2,2,0.00038396319723688066,3.617785114329308e-05,0.9994171857833862,0.0001626176235731691
2343,2,3,8.583695603192609e-07,3.994512098870473e-07,0.33814018964767456,0.6618584990501404
2344,2,2,3.246571577619761e-05,1.656381573411636e-05,0.9998581409454346,9.289319132221863e-05
2345,3,3,3.9608206861885265e-05,1.2618093023775145e-05,0.0022687988821417093,0.9976790547370911
2346,1,1,0.021094808354973793,0.978864312171936,2.4967215722426772e-05,1.5907689885352738e-05
2347,0,0,0.9993983507156372,1.464497813685739e-06,2.756211870291736e-05,0.0005726584931835532
2348,3,3,8.46375260152854e-05,7.6059814091422595e-06,0.01772228255867958,0.982185423374176
2349,0,0,0.8424305319786072,0.012829010374844074,0.05872499570250511,0.08601544797420502
2350,3,3,0.0006634483579546213,1.482405514252605e-05,0.14888720214366913,0.8504345417022705
2351,2,2,7.706910764682107e-06,3.6626004202844342e-06,0.9999700784683228,1.8565520804258995e-05
2352,2,2,2.137144656444434e-05,5.940029268458602e-07,0.9999736547470093,4.426246505317977e-06
2353,3,3,0.00022563099628314376,1.4887711586197838e-05,0.003155840327963233,0.9966036081314087
2354,2,2,6.7801185650751e-05,5.5312702897936106e-05,0.9835912585258484,0.016285661607980728
2355,3,1,0.01863558404147625,0.8651455044746399,0.00012571594561450183,0.11609319597482681
2356,2,2,0.015446818433701992,0.00011996973626082763,0.8522931933403015,0.13214001059532166
2357,1,0,0.9603103995323181,0.016744330525398254,0.017003191635012627,0.005942056886851788
2358,3,3,3.757559898076579e-05,3.4823341366063687e-07,0.00025103360530920327,0.9997109770774841
2359,2,2,0.12660427391529083,0.0001242159924004227,0.8261237144470215,0.04714782163500786
2360,0,0,0.9999998807907104,1.2453459596883931e-08,3.90168031216831e-09,8.304900234179513e-08
2361,0,0,0.9983110427856445,7.381961768260226e-05,0.0014572638319805264,0.000157832182594575
2362,1,1,0.0035154244396835566,0.9961751699447632,0.0002522077120374888,5.7116340030916035e-05
2363,2,2,0.0010217996314167976,2.6293077098671347e-05,0.9987949132919312,0.0001569485611980781
2364,3,3,0.00016745484026614577,2.2146629419239616e-07,0.002365129766985774,0.9974671602249146
2365,0,0,0.9953244924545288,4.2980998841812834e-05,0.0018432954093441367,0.0027892678044736385
2366,0,0,0.9998277425765991,2.5481988359388197e-06,4.476412505027838e-05,0.00012485039769671857
2367,2,2,5.526733275473816e-06,2.266203580347792e-08,0.9999642372131348,3.0291437724372372e-05
2368,0,0,0.9953340888023376,0.002448451239615679,2.273437894473318e-05,0.0021946593187749386
2369,0,0,0.9999985694885254,3.061165188000814e-08,1.1095447689513094e-06,3.0095000624896784e-07
2370,0,0,0.9999915361404419,2.1909967529154528e-07,6.9450038608920295e-06,1.2887411457995768e-06
2371,1,1,0.00218009389936924,0.9958611130714417,0.0017213532701134682,0.00023738571326248348
2372,0,0,0.9591798186302185,0.0013323219027370214,0.03492048382759094,0.004567292518913746
2373,2,2,0.00423057796433568,1.4899922462063842e-05,0.9956343770027161,0.00012022510054521263
2374,3,3,0.0010953949531540275,0.00013065719394944608,0.02364169806241989,0.9751322269439697
2375,1,1,0.0023491722531616688,0.9952782392501831,0.0017458283109590411,0.0006268033175729215
2376,2,2,0.023957297205924988,0.004498048219829798,0.9380139112472534,0.03353065997362137
2377,2,2,0.000821199209894985,0.0008946331799961627,0.9671447277069092,0.031139370054006577
2378,0,0,0.9988597631454468,2.0219560610712506e-05,0.0002565524773672223,0.0008634321275167167
2379,3,3,0.03040974773466587,0.13175636529922485,0.332610160112381,0.5052236914634705
2380,3,3,0.011323160491883755,0.0007676073000766337,0.048020847141742706,0.9398883581161499
2381,3,3,0.0006830678321421146,0.00014680437743663788,0.00031132446019910276,0.9988588094711304
2382,3,3,0.006329372990876436,0.0024702136870473623,0.14814920723438263,0.8430512547492981
2383,1,1,0.002021522494032979,0.9971785545349121,0.0006765955477021635,0.0001233670045621693
2384,3,3,0.026271870359778404,0.02309371717274189,0.2229253351688385,0.7277090549468994
2385,2,2,0.00011614662071224302,4.845418061449891e-06,0.9981966614723206,0.0016824331833049655
2386,0,0,0.9860427975654602,2.1580277461907826e-05,0.012903297320008278,0.0010323576861992478
2387,3,3,0.0001378756860503927,2.082391620206181e-05,0.0009267629939131439,0.9989144802093506
2388,1,0,0.5977745652198792,0.17767564952373505,0.10284265130758286,0.12170717120170593
2389,1,1,0.00034285226138308644,0.9981539845466614,0.0009487001807428896,0.0005545059102587402
2390,1,1,0.29797500371932983,0.5267137289047241,0.17096874117851257,0.004342533648014069
2391,2,2,0.000473712629172951,6.315360678854631e-06,0.9975110292434692,0.002008926821872592
2392,0,0,0.8729280233383179,0.0013356332201510668,0.03398372232913971,0.09175257384777069
2393,1,1,0.0002002250257646665,0.9997604489326477,2.530229494368541e-06,3.685609408421442e-05
2394,2,2,0.1271919310092926,0.0005481474217958748,0.8701688051223755,0.0020911472383886576
2395,2,2,0.0008043954148888588,0.00013870767725165933,0.9870709776878357,0.011985954828560352
2396,2,2,0.00036182109033688903,5.032678700445103e-07,0.9995105266571045,0.00012713538308162242
2397,3,0,0.9177579879760742,0.005398841574788094,0.012604120187461376,0.06423904746770859
2398,0,0,0.9999984502792358,8.001473474905652e-07,1.3363785456022015e-07,6.181349476719333e-07
2399,0,0,0.8417877554893494,0.017333276569843292,0.0601416751742363,0.08073724806308746
2400,0,3,0.2107737809419632,0.004023569170385599,0.0488257110118866,0.7363770008087158
2401,2,2,0.013190475292503834,0.0016485278028994799,0.9565497040748596,0.028611259534955025
2402,1,1,0.004351923707872629,0.9954996705055237,0.00013047912216279656,1.7939637473318726e-05
2403,1,1,0.03707550838589668,0.7630015015602112,0.1131105050444603,0.08681246638298035
2404,1,1,0.004988895729184151,0.9945652484893799,0.00012723071267828345,0.000318610982503742
2405,2,2,0.00012788811000064015,0.002536893356591463,0.8848250508308411,0.11251020431518555
2406,0,0,0.9623164534568787,0.011388557963073254,0.017445234581828117,0.008849689736962318
2407,2,2,0.0013672587228938937,0.0004095746553502977,0.9979735016822815,0.0002496643865015358
2408,3,3,0.0007849571411497891,2.6818761398317292e-06,0.004029270727187395,0.9951830506324768
2409,1,1,0.040216460824012756,0.9391039609909058,0.0014768557157367468,0.019202733412384987
2410,0,0,0.9984825253486633,0.0002629293885547668,0.0003743329143617302,0.0008802501833997667
2411,1,1,0.011438856832683086,0.9866766929626465,0.0010836104629561305,0.0008007980068214238
2412,3,3,0.001433854573406279,0.0006589955883100629,0.004855941981077194,0.9930511713027954
2413,2,2,0.0022106911055743694,6.363399734254926e-05,0.9708201289176941,0.02690553292632103
2414,3,3,0.04237915575504303,2.4342764390894445e-06,1.3017366029544064e-07,0.9576182961463928
2415,3,3,0.00041553081246092916,8.936697122408077e-05,0.0014347527176141739,0.998060405254364
2416,1,1,0.1635587364435196,0.8061540126800537,0.015164665877819061,0.015122553333640099
2417,3,0,0.7754599452018738,3.373354775249027e-05,0.0022871792316436768,0.2222190946340561
2418,0,0,0.9999966621398926,4.365223205127222e-08,4.1133304762297485e-07,2.9590457870654063e-06
2419,3,3,0.009136291220784187,0.0003520814061630517,0.0046963938511908054,0.985815167427063
2420,2,2,0.00101100979372859,0.00011539945262484252,0.9983306527137756,0.0005429990706034005
2421,2,0,0.5723166465759277,0.00019901730411220342,0.4228438138961792,0.004640513099730015
2422,3,3,0.0922560766339302,1.7592840961810907e-08,0.0006379175465553999,0.9071060419082642
2423,3,3,0.4014986455440521,0.01301195565611124,0.017762381583452225,0.5677269697189331
2424,2,2,2.4948842110461555e-05,1.0034002428938038e-07,0.9893767833709717,0.010598151944577694
2425,2,2,0.00010926839604508132,1.0243747055938002e-05,0.998176097869873,0.001704387366771698
2426,0,0,0.9999971389770508,2.2088671869369136e-07,2.4210767151089385e-06,2.7834801130666165e-07
2427,2,2,0.09650290012359619,0.008809380233287811,0.8872167468070984,0.0074709998443722725
2428,3,3,0.16376666724681854,4.250420170137659e-05,0.0031175012700259686,0.8330733776092529
2429,0,0,0.999975323677063,8.338460588674934e-07,7.4567515184753574e-06,1.6341591617674567e-05
2430,2,2,0.003330225357785821,1.4919020941306371e-05,0.9696154594421387,0.02703944407403469
2431,2,2,0.010454264469444752,7.353711680480046e-06,0.9851646423339844,0.004373747389763594
2432,3,3,0.00010190280590904877,3.717011713888496e-05,0.007377089001238346,0.992483913898468
2433,1,1,6.576875603059307e-05,0.9999268054962158,7.136669410101604e-06,2.910443583914457e-07
2434,3,3,0.0010769183281809092,7.306919724214822e-05,0.00035519793163985014,0.9984947443008423
2435,3,2,0.0049954187124967575,3.678516441141255e-05,0.544324517250061,0.4506432116031647
2436,3,3,0.0026197328697890043,0.00020341057097539306,0.005103675648570061,0.9920732378959656
2437,3,3,9.403839794686064e-05,7.017464440650656e-07,0.007167394272983074,0.9927378296852112
2438,3,0,0.7737216949462891,0.005802998319268227,0.017695048823952675,0.20278024673461914
2439,2,2,0.014005519449710846,0.0002865231945179403,0.9847038984298706,0.0010039668995887041
2440,2,2,1.7557274986756966e-05,2.2963504875406215e-08,0.9998966455459595,8.57858540257439e-05
2441,3,3,1.2668557758388488e-07,1.5486218973848054e-09,3.886615559167694e-06,0.9999959468841553
2442,1,0,0.7344664335250854,0.24903488159179688,0.005746564827859402,0.010752037167549133
2443,0,2,0.15643467009067535,8.10573146736715e-06,0.8335641026496887,0.009993128478527069
2444,2,2,0.4398859739303589,0.01262680534273386,0.5266962647438049,0.02079095132648945
2445,2,2,0.0030015837401151657,7.320342660932511e-07,0.9968302845954895,0.00016739517741370946
2446,3,3,0.4606633186340332,0.001572786713950336,0.04886629059910774,0.4888976216316223
2447,3,3,1.8068778445012867e-05,1.9166518541169353e-06,0.001969698118045926,0.9980103373527527
2448,2,2,0.20842315256595612,0.001703463727608323,0.5952378511428833,0.19463548064231873
2449,0,2,0.06511271744966507,8.989429625216872e-05,0.750565230846405,0.18423214554786682
2450,2,2,0.00037559328484348953,4.263419032213278e-05,0.9499027132987976,0.0496789924800396
2451,2,2,0.00038362015038728714,0.0017377650365233421,0.6159179210662842,0.3819606602191925
2452,3,3,0.036433424800634384,0.12364866584539413,0.02974015660583973,0.810177743434906
2453,1,1,0.00022704046568833292,0.9997344613075256,7.241049843287328e-06,3.1235562346410006e-05
2454,1,1,0.00047710794024169445,0.9995101690292358,1.0657921848178376e-05,2.0405350369401276e-06
2455,1,1,0.051182594150304794,0.9098639488220215,0.022193120792508125,0.016760364174842834
2456,1,1,0.004205238074064255,0.9956461787223816,9.427405893802643e-05,5.423010588856414e-05
2457,3,3,0.00033691435237415135,0.00031419447623193264,0.008254548534750938,0.9910944104194641
2458,2,2,0.006802788935601711,0.08474027365446091,0.8614462018013,0.04701082035899162
2459,1,1,0.0002634523552842438,0.9997321963310242,3.714430249601719e-06,6.042063773747941e-07
2460,0,0,0.9881823658943176,0.00025390880182385445,0.0009813635842874646,0.010582375340163708
2461,0,0,0.9184401631355286,0.0016773431561887264,0.0029571126215159893,0.0769253522157669
2462,2,2,0.4289676547050476,1.1574379641388077e-05,0.5709108114242554,0.00010992289026034996
2463,0,0,1.0,1.0696137725529908e-10,1.887678034717677e-11,1.276065142441496e-09
2464,1,1,0.01776287704706192,0.9430627226829529,0.030787985771894455,0.008386405184864998
2465,1,1,0.15621784329414368,0.8426305055618286,0.0011515129590407014,2.1972961405936076e-07
2466,2,2,0.0045911697670817375,8.135589268931653e-06,0.9951640367507935,0.00023659779981244355
2467,1,1,0.0018985732458531857,0.9969666600227356,0.0010206502629444003,0.00011411282321205363
2468,0,1,0.06235284358263016,0.933407187461853,0.0009461109293624759,0.0032937894575297832
2469,2,2,0.005589233245700598,6.811696380282228e-07,0.9944031238555908,6.91636887495406e-06
2470,2,2,0.00024784525157883763,1.3137924725015182e-05,0.9997367262840271,2.229891606475576e-06
2471,1,1,0.0005086480523459613,0.9994506239891052,1.2916279047203716e-05,2.775493157969322e-05
2472,1,1,0.0037193037569522858,0.9962167143821716,5.542496364796534e-05,8.53703841130482e-06
2473,1,1,0.0002636923745740205,0.9994269609451294,9.45959473028779e-05,0.0002147624036297202
2474,2,2,0.10103379935026169,0.00011277799785602838,0.8980032801628113,0.0008501422125846148
2475,1,1,3.5906603443436325e-05,0.999915361404419,4.4959684601053596e-05,3.835022653220221e-06
2476,0,0,0.9889326095581055,0.002500684931874275,0.007139138411730528,0.0014275608118623495
2477,1,1,0.003518860088661313,0.996310293674469,0.00015121103206183761,1.9618961232481524e-05
2478,1,1,2.1971754904370755e-05,0.9995966553688049,0.00025439707678742707,0.00012699313811026514
2479,2,2,0.06277842074632645,1.9324997992953286e-05,0.9366484880447388,0.0005537834949791431
2480,1,1,0.0001820549659896642,0.9998077750205994,6.659458904323401e-06,3.5653572467708727e-06
2481,2,2,0.0018693585880100727,5.3177142689264656e-08,0.9981252551078796,5.267347205517581e-06
2482,0,0,0.9999940395355225,3.0249657356762327e-06,1.9380024696147302e-06,1.0000987913372228e-06
2483,3,3,4.601818000082858e-05,3.830721766462375e-07,4.228603938827291e-05,0.9999113082885742
