index,true_label,pred_label,prob_0,prob_1,prob_2,prob_3
920,3,3,0.01395338773727417,0.010805529542267323,0.021068308502435684,0.9541727900505066
921,3,3,0.012336239218711853,0.009984318166971207,0.009591720998287201,0.9680877327919006
922,2,0,0.9503237009048462,0.010255814529955387,0.02698259986937046,0.012437919154763222
923,2,2,0.011491247452795506,0.01025906577706337,0.9684873223304749,0.009762348607182503
924,0,0,0.9703549742698669,0.009249499998986721,0.011793327517807484,0.008602194488048553
925,0,0,0.9321789145469666,0.008355854079127312,0.009967721067368984,0.049497511237859726
926,0,0,0.9727894067764282,0.008154314011335373,0.010142935439944267,0.008913367055356503
927,3,3,0.017315857112407684,0.009406453929841518,0.03439781069755554,0.9388798475265503
928,3,3,0.012714637443423271,0.010114170610904694,0.013890031725168228,0.9632811546325684
929,1,1,0.3724392056465149,0.5908557772636414,0.014683227054774761,0.022021805867552757
930,0,0,0.7699627876281738,0.017036523669958115,0.19711552560329437,0.015885204076766968
931,2,2,0.011824479326605797,0.009045562706887722,0.9672018885612488,0.011927925981581211
932,2,2,0.05521834269165993,0.01035065297037363,0.9044356346130371,0.029995348304510117
933,3,3,0.015921304002404213,0.012016095221042633,0.19403795897960663,0.7780246138572693
934,3,3,0.01172428485006094,0.009752269834280014,0.12211660295724869,0.8564068675041199
935,1,1,0.016291161999106407,0.9631068706512451,0.00882585346698761,0.011776038445532322
936,2,2,0.010382207110524178,0.00959908775985241,0.9707396626472473,0.00927909929305315
937,0,0,0.9690312743186951,0.00866504292935133,0.012538611888885498,0.00976508017629385
938,0,0,0.9587895274162292,0.007095330394804478,0.023313423618674278,0.010801658034324646
939,1,1,0.010879584588110447,0.971495509147644,0.008054233156144619,0.009570606984198093
940,1,1,0.00863772351294756,0.9756012558937073,0.00806900393217802,0.007691960781812668
941,3,3,0.009950813837349415,0.009565785527229309,0.04428483173251152,0.9361985921859741
942,0,2,0.018750375136733055,0.00851527601480484,0.9398314952850342,0.03290284052491188
943,1,1,0.016462381929159164,0.9644502401351929,0.009528331458568573,0.00955910887569189
944,3,2,0.16772648692131042,0.280131995677948,0.3713180720806122,0.1808234304189682
945,1,1,0.01005514431744814,0.9716121554374695,0.007487806957215071,0.010844772681593895
946,3,3,0.2496064305305481,0.01499857660382986,0.009185477159917355,0.7262095212936401
947,1,1,0.008953776210546494,0.9722936153411865,0.006757079157978296,0.011995522305369377
948,0,0,0.9700177907943726,0.008392457850277424,0.011909781955182552,0.009680013172328472
949,1,1,0.010641084052622318,0.9711042046546936,0.007729469798505306,0.010525157675147057
950,2,2,0.017132971435785294,0.009566523134708405,0.9636452198028564,0.009655222296714783
951,3,2,0.012783038429915905,0.009045394137501717,0.9685168266296387,0.009654689580202103
952,1,1,0.009062168188393116,0.9731277227401733,0.008038078434765339,0.009772093966603279
953,2,2,0.022857457399368286,0.008940706960856915,0.9600160717964172,0.00818582996726036
954,3,3,0.012411901727318764,0.008799849078059196,0.02796625718474388,0.950822114944458
955,2,0,0.4885731637477875,0.015772530809044838,0.35862791538238525,0.1370263397693634
956,3,3,0.014044634066522121,0.011253009550273418,0.012303088791668415,0.9623993039131165
957,3,3,0.009974414482712746,0.009148158133029938,0.020558150485157967,0.9603192806243896
958,0,0,0.966988205909729,0.008821781724691391,0.01545682642608881,0.008733122609555721
959,1,1,0.011598215438425541,0.9693472385406494,0.008123639971017838,0.0109309833496809
960,3,3,0.020287713035941124,0.011297187767922878,0.009046148508787155,0.9593689441680908
961,0,0,0.9694700241088867,0.009480527602136135,0.010335520841181278,0.01071393582969904
962,0,0,0.971920371055603,0.008137820288538933,0.010354072786867619,0.009587676264345646
963,2,2,0.015886399894952774,0.00850094947963953,0.9680721759796143,0.0075404029339551926
964,2,2,0.01319193746894598,0.009589777328073978,0.9428679943084717,0.03435028716921806
965,2,2,0.009920720010995865,0.0091943284496665,0.9718266129493713,0.009058362804353237
966,1,1,0.008897210471332073,0.9739108681678772,0.007698819041252136,0.009493095800280571
967,0,1,0.03358587995171547,0.9428091049194336,0.010899806395173073,0.012705226428806782
968,3,3,0.015200021676719189,0.010446029715240002,0.014353345148265362,0.9600005745887756
969,3,3,0.0141933374106884,0.010903986170887947,0.017073458060622215,0.9578292369842529
970,2,2,0.010517269372940063,0.01028814259916544,0.9706687927246094,0.00852579902857542
971,3,3,0.006405990105122328,0.26406434178352356,0.012752718292176723,0.716776967048645
972,0,0,0.9702073931694031,0.008375204168260098,0.011662907898426056,0.009754501283168793
973,0,0,0.9668111205101013,0.007331943139433861,0.006319833919405937,0.01953701674938202
974,1,1,0.010578108951449394,0.9709130525588989,0.008723404258489609,0.009785494767129421
975,1,1,0.01228250190615654,0.968488335609436,0.00940898060798645,0.009820238687098026
976,3,3,0.008927112445235252,0.009847244247794151,0.030261872336268425,0.9509638547897339
977,3,3,0.01520322635769844,0.011214775033295155,0.016199400648474693,0.9573825597763062
978,0,0,0.9686004519462585,0.0101391626521945,0.01180175133049488,0.009458519518375397
979,3,3,0.013054879382252693,0.010365107096731663,0.00985392089933157,0.9667260646820068
980,2,2,0.012769261375069618,0.010267334058880806,0.9682257175445557,0.008737635798752308
981,3,3,0.009554759599268436,0.008279260247945786,0.01704373024404049,0.9651222229003906
982,3,3,0.011852819472551346,0.011126675643026829,0.011129194870591164,0.9658913612365723
983,1,1,0.2645200788974762,0.5927906632423401,0.031499676406383514,0.11118956655263901
984,1,1,0.023484867066144943,0.9614478945732117,0.008218086324632168,0.0068491497077047825
985,3,3,0.013256310485303402,0.010965678840875626,0.01528796087950468,0.9604900479316711
986,0,0,0.9689856767654419,0.009203778579831123,0.012296969071030617,0.009513558819890022
987,0,0,0.9679515361785889,0.007565678097307682,0.013623767532408237,0.010859055444598198
988,3,3,0.013026394881308079,0.01162306685000658,0.01457693800330162,0.9607736468315125
989,3,3,0.008466341532766819,0.006708360742777586,0.014873920008540154,0.9699513912200928
990,1,1,0.013448601588606834,0.9685209393501282,0.00901502463966608,0.009015399031341076
991,2,2,0.4253104031085968,0.018674997612833977,0.5348522067070007,0.021162347868084908
992,0,0,0.9454849362373352,0.009271710179746151,0.01767425239086151,0.027569150552153587
993,0,0,0.9687707424163818,0.00928118359297514,0.011872626841068268,0.010075547732412815
994,3,3,0.012212561443448067,0.008689511567354202,0.05071589723229408,0.9283820986747742
995,1,1,0.00712586659938097,0.9692689776420593,0.015185070224106312,0.008420033380389214
996,1,1,0.011066514067351818,0.9634111523628235,0.007329021580517292,0.018193235620856285
997,1,1,0.024008408188819885,0.9621842503547668,0.005650304723531008,0.008157074451446533
998,3,3,0.011008763685822487,0.010161241516470909,0.009166837669909,0.9696632027626038
999,0,0,0.9703266620635986,0.008259058929979801,0.011530404910445213,0.009883848018944263
1000,2,2,0.0128840496763587,0.009691852144896984,0.968749463558197,0.00867460947483778
1001,2,2,0.013977925293147564,0.009809444658458233,0.9398173093795776,0.036395322531461716
1002,3,3,0.015552881173789501,0.011264964938163757,0.011493382044136524,0.961688756942749
1003,0,0,0.9712925553321838,0.008781271986663342,0.011530324816703796,0.008395830169320107
1004,3,0,0.7044981122016907,0.022221112623810768,0.026755431666970253,0.24652525782585144
1005,3,3,0.014857007190585136,0.009873615577816963,0.00878970604389906,0.9664795994758606
1006,2,2,0.007327872794121504,0.007782190106809139,0.9774500131607056,0.007439855951815844
1007,1,1,0.013785208575427532,0.9668421745300293,0.008678966201841831,0.010693661868572235
1008,1,1,0.22528481483459473,0.7424374222755432,0.02022937685251236,0.012048454023897648
1009,3,3,0.012016696855425835,0.011027971282601357,0.009932409040629864,0.9670229554176331
1010,2,2,0.010370854288339615,0.009606251493096352,0.9711588621139526,0.008864035829901695
1011,3,3,0.2400769144296646,0.012144233100116253,0.3411714732646942,0.40660738945007324
1012,2,2,0.011547466740012169,0.008918541483581066,0.9717864990234375,0.007747469004243612
1013,3,3,0.01658007875084877,0.010560237802565098,0.01290111243724823,0.9599584937095642
1014,3,3,0.012583749368786812,0.010427584871649742,0.008446987718343735,0.9685416221618652
1015,3,3,0.015578199177980423,0.010866989381611347,0.07487548887729645,0.8986791968345642
1016,1,1,0.009160210378468037,0.9682919979095459,0.009107084944844246,0.013440755195915699
1017,0,3,0.14691974222660065,0.012803577817976475,0.009503467008471489,0.8307732343673706
1018,2,2,0.011171668767929077,0.009764772839844227,0.9698272347450256,0.009236415848135948
1019,3,0,0.9508525729179382,0.006476201582700014,0.006335909944027662,0.03633525222539902
1020,1,1,0.01238364726305008,0.9704790115356445,0.008845340460538864,0.008291934616863728
1021,0,0,0.9710649847984314,0.00872698426246643,0.01134457066655159,0.008863423950970173
1022,3,3,0.06644536554813385,0.013280760496854782,0.021820571273565292,0.8984532952308655
1023,2,2,0.016484910622239113,0.009407068602740765,0.9640005826950073,0.01010738592594862
1024,3,3,0.016204670071601868,0.011671403422951698,0.02108209766447544,0.9510418176651001
1025,2,2,0.014843802899122238,0.011149958707392216,0.9645805358886719,0.009425709024071693
1026,3,3,0.1474405974149704,0.011909748427569866,0.008551257662475109,0.8320984244346619
1027,3,3,0.011551817879080772,0.010422596707940102,0.01041113305836916,0.967614471912384
1028,0,0,0.9696186184883118,0.009028840810060501,0.011893793940544128,0.009458701126277447
1029,2,2,0.027829766273498535,0.012781384401023388,0.8732113838195801,0.08617747575044632
1030,2,2,0.010813930071890354,0.0078573701903224,0.9737620949745178,0.007566609885543585
1031,3,3,0.010092640295624733,0.008344103582203388,0.013303468935191631,0.9682598114013672
1032,3,3,0.016268745064735413,0.01008585561066866,0.0077241868712008,0.9659212827682495
1033,0,0,0.9699388146400452,0.009470590390264988,0.011098471470177174,0.009492103010416031
1034,1,1,0.01144152507185936,0.9698792695999146,0.008001782931387424,0.010677389800548553
1035,3,3,0.051035076379776,0.010262836702167988,0.007612784393131733,0.9310892820358276
1036,2,2,0.021590417250990868,0.014219209551811218,0.5058770179748535,0.4583132863044739
1037,3,3,0.025368567556142807,0.013164077885448933,0.1408064067363739,0.8206610083580017
1038,3,3,0.01602250710129738,0.011377256363630295,0.016024967655539513,0.9565752148628235
1039,0,0,0.9299144744873047,0.009983092546463013,0.045426446944475174,0.014675945974886417
1040,1,1,0.00872610043734312,0.97361820936203,0.00746586499735713,0.010189787484705448
1041,0,0,0.6567633152008057,0.01723010651767254,0.2804293632507324,0.04557725787162781
1042,3,3,0.01080573070794344,0.00843246653676033,0.023586420342326164,0.9571754336357117
1043,3,3,0.3337642252445221,0.011029197834432125,0.01107302587479353,0.6441335678100586
1044,2,2,0.012038953602313995,0.010170798748731613,0.968447744846344,0.009342577308416367
1045,3,3,0.011914783157408237,0.010091308504343033,0.013526633381843567,0.9644672274589539
1046,3,3,0.014353160746395588,0.011014673858880997,0.017113428562879562,0.9575186967849731
1047,0,0,0.9697504639625549,0.009307615458965302,0.010929812677204609,0.010012155398726463
1048,1,1,0.007671186234802008,0.9754132032394409,0.006753812078386545,0.010161852464079857
1049,0,0,0.9681549072265625,0.009745564311742783,0.011689949780702591,0.010409592650830746
1050,2,2,0.012239218689501286,0.008479331620037556,0.9661911725997925,0.013090268708765507
1051,2,3,0.017614366486668587,0.010638460516929626,0.02883526124060154,0.9429118633270264
1052,0,0,0.9643738865852356,0.00977286510169506,0.01136632077395916,0.014486895874142647
1053,0,0,0.9700403213500977,0.009085324592888355,0.00985681265592575,0.011017530225217342
1054,1,1,0.010819708928465843,0.9662516117095947,0.014085234142839909,0.00884341262280941
1055,1,1,0.01852957159280777,0.9615569114685059,0.010555842891335487,0.00935765914618969
1056,1,1,0.009597265161573887,0.9726879596710205,0.008156602270901203,0.009558185935020447
1057,3,3,0.02288689836859703,0.009696073830127716,0.04474310204386711,0.9226739406585693
1058,0,0,0.9701982736587524,0.008813971653580666,0.01242792047560215,0.008559825830161572
1059,3,3,0.01625344157218933,0.011785215698182583,0.011419224552810192,0.9605420827865601
1060,1,1,0.006338056176900864,0.9776796698570251,0.005883818492293358,0.010098435916006565
1061,0,0,0.9707258343696594,0.00886652059853077,0.010495878756046295,0.009911695495247841
1062,2,2,0.10897212475538254,0.011493333615362644,0.612675130367279,0.2668594419956207
1063,2,2,0.012135815806686878,0.008314100094139576,0.966147780418396,0.01340226549655199
1064,0,0,0.9703385829925537,0.00945612508803606,0.011248434893786907,0.00895693153142929
1065,0,0,0.972459614276886,0.00897589884698391,0.008596928790211678,0.009967471472918987
1066,3,3,0.028731651604175568,0.010137556120753288,0.026756834238767624,0.9343739151954651
1067,3,3,0.0409366637468338,0.009758192114531994,0.015985215082764626,0.9333198666572571
1068,2,2,0.010525369085371494,0.006291668862104416,0.932302713394165,0.05088033899664879
1069,1,1,0.012164438143372536,0.9705061912536621,0.00841580331325531,0.008913562633097172
1070,3,3,0.021279489621520042,0.012082049623131752,0.3235361874103546,0.6431022882461548
1071,3,3,0.012033454142510891,0.010253154672682285,0.011133207939565182,0.9665801525115967
1072,3,3,0.010706904344260693,0.007272350136190653,0.013576739467680454,0.9684439301490784
1073,3,3,0.01954379677772522,0.00826388131827116,0.05687141790986061,0.915320873260498
1074,3,2,0.015289057977497578,0.010254651308059692,0.8224770426750183,0.1519792675971985
1075,3,3,0.01647203043103218,0.011247565969824791,0.008833633735775948,0.9634467959403992
1076,3,3,0.011120357550680637,0.009017662145197392,0.016576213762164116,0.9632857441902161
1077,2,2,0.010858051478862762,0.009659652598202229,0.971568763256073,0.007913628593087196
1078,3,3,0.012565325945615768,0.010587384924292564,0.012829607352614403,0.9640176892280579
1079,3,3,0.026340622454881668,0.013434167020022869,0.23315495252609253,0.7270702719688416
1080,0,1,0.17059466242790222,0.786291241645813,0.01949387602508068,0.02362016774713993
1081,1,1,0.009944182820618153,0.9720429182052612,0.00749333156272769,0.010519449599087238
1082,1,1,0.007491564843803644,0.9753740429878235,0.006791762076318264,0.010342614725232124
1083,2,2,0.011274104006588459,0.009024200960993767,0.9711093902587891,0.008592301048338413
1084,2,2,0.2298286408185959,0.008978622034192085,0.7489577531814575,0.012234978377819061
1085,3,3,0.012792007997632027,0.011023778468370438,0.01370856910943985,0.9624757170677185
1086,3,3,0.009651142172515392,0.00996493548154831,0.009860089048743248,0.9705238342285156
1087,3,2,0.011104215867817402,0.00782058946788311,0.9178735613822937,0.06320172548294067
1088,3,3,0.017202815040946007,0.011077110655605793,0.060451872646808624,0.9112682342529297
1089,3,3,0.011204958893358707,0.008477811701595783,0.013823563233017921,0.9664936065673828
1090,0,0,0.9713823199272156,0.009280696511268616,0.009463141672313213,0.009873908944427967
1091,0,0,0.9700469374656677,0.008712917566299438,0.011347617954015732,0.009892534464597702
1092,0,0,0.7065849304199219,0.01238093338906765,0.011461951769888401,0.2695721983909607
1093,2,2,0.01692751795053482,0.011056898161768913,0.9615702629089355,0.010445402935147285
1094,2,2,0.018632087856531143,0.010188622400164604,0.9608104228973389,0.01036887802183628
1095,0,0,0.6840349435806274,0.013281673192977905,0.010732656344771385,0.2919507622718811
1096,0,0,0.9704999923706055,0.008807451464235783,0.011611243709921837,0.009081325493752956
1097,2,2,0.012527507729828358,0.009795276448130608,0.9682281017303467,0.009449074044823647
1098,3,1,0.008968343958258629,0.9601874947547913,0.006417524069547653,0.02442662976682186
1099,2,2,0.023941293358802795,0.008828863501548767,0.9543042182922363,0.012925595045089722
1100,0,0,0.571768045425415,0.015396487899124622,0.009897862561047077,0.4029375910758972
1101,2,2,0.01945173367857933,0.00801439955830574,0.9201568365097046,0.052376966923475266
1102,1,1,0.01073144469410181,0.9715254306793213,0.00853695347905159,0.009206212125718594
1103,2,2,0.009784087538719177,0.0089139174669981,0.9725832343101501,0.008718782104551792
1104,3,3,0.01287688035517931,0.011181090027093887,0.01104029268026352,0.9649016857147217
1105,0,0,0.9698905944824219,0.009350461885333061,0.010701588355004787,0.010057426057755947
1106,3,3,0.2002241164445877,0.016413355246186256,0.013910968787968159,0.7694516181945801
1107,3,3,0.011380846612155437,0.01063524279743433,0.012060725130140781,0.9659232497215271
1108,3,3,0.012433824129402637,0.010750588029623032,0.014647970907390118,0.9621676802635193
1109,0,0,0.9706816077232361,0.008657446131110191,0.012030275538563728,0.008630671538412571
1110,2,0,0.9021221399307251,0.009065533056855202,0.07865668833255768,0.01015570480376482
1111,2,2,0.01034359261393547,0.009024607948958874,0.9712839126586914,0.009347847662866116
1112,1,1,0.010323812253773212,0.9719365835189819,0.008943137712776661,0.008796384558081627
1113,1,1,0.009363679215312004,0.9720014929771423,0.009173820726573467,0.009461035020649433
1114,1,1,0.015431001782417297,0.965638279914856,0.008219039067626,0.01071163173764944
1115,2,2,0.045885052531957626,0.012373464182019234,0.9301279187202454,0.011613517068326473
1116,2,2,0.012833908200263977,0.009927121922373772,0.9670701026916504,0.010168838314712048
1117,0,0,0.961787760257721,0.00965198501944542,0.018676673993468285,0.009883594699203968
1118,3,3,0.013306117616593838,0.010795541107654572,0.23678234219551086,0.7391160130500793
1119,3,3,0.009519249200820923,0.008033743128180504,0.012481781654059887,0.9699651598930359
1120,1,1,0.010302218608558178,0.9715390205383301,0.008068886585533619,0.010089794173836708
1121,0,0,0.9698271155357361,0.008915850892663002,0.011997182853519917,0.009259778074920177
1122,2,2,0.011288714595139027,0.009930714964866638,0.9691137671470642,0.00966679584234953
1123,2,2,0.03178144246339798,0.010866101831197739,0.9455102682113647,0.01184218842536211
1124,2,2,0.027478165924549103,0.015870297327637672,0.5392446517944336,0.41740694642066956
1125,3,3,0.01432966347783804,0.009839405305683613,0.050207965075969696,0.9256229400634766
1126,2,2,0.011244302615523338,0.007984330877661705,0.9726707339286804,0.008100666105747223
1127,3,3,0.013094865716993809,0.010447567328810692,0.009764377027750015,0.9666932225227356
1128,1,1,0.011610009707510471,0.9688563346862793,0.009083057753741741,0.010450608097016811
1129,1,1,0.010545279830694199,0.9723007082939148,0.007814701646566391,0.009339365176856518
1130,0,0,0.9699088931083679,0.008315452374517918,0.012469694949686527,0.009305886924266815
1131,2,2,0.011573072522878647,0.00931517407298088,0.9700064659118652,0.009105230681598186
1132,3,3,0.007183198817074299,0.01481590699404478,0.0060770041309297085,0.9719238877296448
1133,1,1,0.011031148955225945,0.9700045585632324,0.008608787320554256,0.01035561878234148
1134,0,0,0.9708995223045349,0.009133625775575638,0.010889898054301739,0.009076910093426704
1135,1,1,0.012429769150912762,0.9691482186317444,0.008396209217607975,0.010025868192315102
1136,0,0,0.9704900979995728,0.009199067950248718,0.011713972315192223,0.008596822619438171
1137,1,1,0.010771295987069607,0.6689527034759521,0.3056330382823944,0.014642893336713314
1138,1,1,0.011376864276826382,0.9697171449661255,0.008719941601157188,0.010186078026890755
1139,0,0,0.9710552096366882,0.00781255029141903,0.011182012036442757,0.009950176812708378
1140,3,3,0.007399905938655138,0.3215600848197937,0.010939225554466248,0.6601008176803589
1141,1,0,0.8888115882873535,0.0873396024107933,0.01258772611618042,0.0112611074000597
1142,0,0,0.8617933988571167,0.01340999361127615,0.06262309104204178,0.062173500657081604
1143,2,2,0.01286079827696085,0.010351468808948994,0.878079354763031,0.09870839864015579
1144,1,1,0.007336013484746218,0.975792407989502,0.006536135450005531,0.010335471481084824
1145,1,1,0.012293554842472076,0.9695236086845398,0.008156899362802505,0.01002596877515316
1146,0,0,0.9706389307975769,0.008459529839456081,0.011592446826398373,0.009309099055826664
1147,1,1,0.010125674307346344,0.9735779166221619,0.00812375545501709,0.008172636851668358
1148,0,0,0.9685823321342468,0.010302282869815826,0.01211944967508316,0.008995954878628254
1149,0,0,0.9385907649993896,0.011071870103478432,0.012460981495678425,0.03787640482187271
1150,0,0,0.9592511057853699,0.009342113509774208,0.018575454130768776,0.012831234373152256
1151,2,2,0.010450797155499458,0.007550764828920364,0.9722713232040405,0.00972712691873312
1152,1,1,0.007414158433675766,0.975658118724823,0.0068308524787425995,0.010096852667629719
1153,1,1,0.009227026253938675,0.9718451499938965,0.008544981479644775,0.01038286555558443
1154,3,3,0.011595732532441616,0.009483713656663895,0.01812569424510002,0.9607949256896973
1155,2,2,0.01375754177570343,0.010686219669878483,0.9626994729042053,0.012856775894761086
1156,0,0,0.9698517918586731,0.009608961641788483,0.0114033417776227,0.009135885164141655
1157,1,1,0.009251611307263374,0.9733335375785828,0.00763617642223835,0.009778729639947414
1158,1,1,0.010955476202070713,0.9713811874389648,0.008461481891572475,0.009201821871101856
1159,1,1,0.007812146097421646,0.9746018052101135,0.0076848710887134075,0.009901193901896477
1160,2,3,0.013021920807659626,0.010059460997581482,0.2011496126651764,0.7757689952850342
1161,1,1,0.007474636659026146,0.9703092575073242,0.013933277688920498,0.008282739669084549
1162,3,3,0.01233147457242012,0.009180357679724693,0.029226403683423996,0.9492617249488831
1163,2,2,0.014418263919651508,0.009695240296423435,0.9666736125946045,0.009212849661707878
1164,2,2,0.014818462543189526,0.007369383703917265,0.9701776504516602,0.007634542416781187
1165,2,2,0.01663118600845337,0.009069686755537987,0.9662217497825623,0.00807726290076971
1166,2,2,0.014522138983011246,0.009041525423526764,0.9661656022071838,0.010270684026181698
1167,3,3,0.012015778571367264,0.011716067790985107,0.012229584157466888,0.9640384912490845
1168,0,0,0.8712274432182312,0.008931728079915047,0.10254913568496704,0.017291653901338577
1169,1,1,0.0137508949264884,0.9676651358604431,0.008554057218134403,0.010029876604676247
1170,1,1,0.011582262814044952,0.9704931378364563,0.0080618467181921,0.009862669743597507
1171,1,1,0.011014682240784168,0.9700254201889038,0.007983154617249966,0.010976800695061684
1172,1,1,0.01080724410712719,0.9747139811515808,0.007178253494203091,0.007300569675862789
1173,0,0,0.9647505283355713,0.007105006370693445,0.018412260338664055,0.009732174687087536
1174,1,1,0.014574944041669369,0.965348482131958,0.010268635116517544,0.009807889349758625
1175,1,2,0.15658268332481384,0.021044550463557243,0.796380341053009,0.025992415845394135
1176,1,0,0.9654138088226318,0.01245898474007845,0.012265464290976524,0.00986176822334528
1177,2,2,0.07022133469581604,0.01174536906182766,0.8766148686408997,0.04141844063997269
1178,2,2,0.011098898947238922,0.015549395233392715,0.9416725039482117,0.03167920932173729
1179,1,1,0.008638123981654644,0.9751832485198975,0.006534376181662083,0.009644296951591969
1180,0,0,0.9695621132850647,0.00964782852679491,0.011174224317073822,0.009615839459002018
1181,1,1,0.011815118603408337,0.970355212688446,0.008255702443420887,0.009574043564498425
1182,3,3,0.011867256835103035,0.009991016238927841,0.017581170424818993,0.9605605602264404
1183,3,2,0.01779094710946083,0.012858826667070389,0.5369278192520142,0.432422399520874
1184,1,1,0.011145850643515587,0.9716690182685852,0.00848175399005413,0.008703329600393772
1185,0,0,0.9701122045516968,0.009338205680251122,0.011505917645990849,0.009043695405125618
1186,0,0,0.9687198400497437,0.008808101527392864,0.012635861523449421,0.009836225770413876
1187,3,3,0.013190021738409996,0.010203526355326176,0.007746559102088213,0.9688599109649658
1188,2,2,0.01272937748581171,0.009754559956490993,0.9634992480278015,0.014016758650541306
1189,0,0,0.9682133197784424,0.009745492599904537,0.012765494175255299,0.009275688789784908
1190,3,3,0.017053719609975815,0.008341928012669086,0.006193048320710659,0.9684112668037415
1191,0,0,0.9708834886550903,0.009127200581133366,0.010308693163096905,0.009680653922259808
1192,1,1,0.009699724614620209,0.9703042507171631,0.010565061122179031,0.00943097472190857
1193,1,1,0.009513989090919495,0.9724719524383545,0.008433456532657146,0.009580559097230434
1194,1,1,0.009630277752876282,0.9724182486534119,0.007315144874155521,0.010636350139975548
1195,0,0,0.9721252918243408,0.007706074509769678,0.012043268419802189,0.00812541227787733
1196,0,0,0.9710732102394104,0.00834313128143549,0.012416483834385872,0.008167185820639133
1197,2,0,0.9460358023643494,0.010558909736573696,0.018761005252599716,0.02464434877038002
1198,1,1,0.014999478124082088,0.965789794921875,0.009821712039411068,0.009388895705342293
1199,0,0,0.9701281785964966,0.008356345817446709,0.011606131680309772,0.009909386746585369
1200,0,0,0.9709234833717346,0.007231927011162043,0.012071710079908371,0.009772883728146553
1201,1,1,0.009699924848973751,0.9723515510559082,0.007872679270803928,0.01007589977234602
1202,1,1,0.008055276237428188,0.9744952321052551,0.00813458301126957,0.009314927272498608
1203,1,1,0.012517527677118778,0.9706636071205139,0.00848272442817688,0.008336124941706657
1204,2,2,0.04936385899782181,0.009538941085338593,0.9318341016769409,0.009263157844543457
1205,0,0,0.9700441360473633,0.00907463114708662,0.012437653727829456,0.008443508297204971
1206,1,1,0.009709601290524006,0.9717434048652649,0.008003304712474346,0.01054374873638153
1207,0,0,0.9693456888198853,0.00899235624819994,0.012862702831625938,0.00879932101815939
1208,1,1,0.010712039656937122,0.970681369304657,0.00893603079020977,0.009670575149357319
1209,2,2,0.09547834098339081,0.010885926894843578,0.8835387229919434,0.010096974670886993
1210,2,3,0.03009752556681633,0.009548249654471874,0.3031822144985199,0.6571719646453857
1211,3,3,0.01382755022495985,0.008635401725769043,0.02469688653945923,0.9528402090072632
1212,1,1,0.010295884683728218,0.9713020324707031,0.00788785982877016,0.01051422394812107
1213,0,0,0.9648651480674744,0.010023943148553371,0.01358925923705101,0.011521703563630581
1214,2,2,0.009669073857367039,0.007378460373729467,0.9744510650634766,0.008501391857862473
1215,0,0,0.9678853154182434,0.009049045853316784,0.013467052951455116,0.009598586708307266
1216,1,1,0.005661880597472191,0.9750188589096069,0.011826561763882637,0.007492743898183107
1217,1,1,0.011450862511992455,0.9721654653549194,0.00815559085458517,0.008228070102632046
1218,1,1,0.008627016097307205,0.9742382168769836,0.008474884554743767,0.008659874089062214
1219,2,2,0.01171048916876316,0.009952149353921413,0.9672682881355286,0.011069022119045258
1220,0,0,0.9712116122245789,0.008282891474664211,0.01169742550700903,0.008808095008134842
1221,2,2,0.012176398187875748,0.008277533575892448,0.966471791267395,0.013074155896902084
1222,0,0,0.9714717268943787,0.008394075557589531,0.01116165891289711,0.008972609415650368
1223,2,2,0.029839491471648216,0.008453300222754478,0.954069972038269,0.0076371897011995316
1224,0,0,0.9721192121505737,0.008880043402314186,0.0102763082832098,0.008724468760192394
1225,0,0,0.970380425453186,0.008303835988044739,0.009323290549218655,0.011992345564067364
1226,3,3,0.028012990951538086,0.010625629685819149,0.017411595210433006,0.9439497590065002
1227,0,0,0.9701558947563171,0.009685052558779716,0.010375053621828556,0.0097839729860425
1228,1,1,0.01812303252518177,0.9631783366203308,0.008734572678804398,0.009964046999812126
1229,2,2,0.030036859214305878,0.00911787711083889,0.924673855304718,0.03617140278220177
1230,3,3,0.012672835029661655,0.010333816520869732,0.013681051321327686,0.9633122682571411
1231,3,1,0.009511536918580532,0.9570621848106384,0.0063677155412733555,0.027058590203523636
1232,1,0,0.666641354560852,0.10345505177974701,0.07372826337814331,0.15617534518241882
1233,2,2,0.023185957223176956,0.008821578696370125,0.9595990777015686,0.008393274620175362
1234,3,3,0.05799994617700577,0.011172961443662643,0.010428144596517086,0.9203990697860718
1235,2,2,0.011814460158348083,0.008498278446495533,0.9718167185783386,0.007870588451623917
1236,3,3,0.025276334956288338,0.014953618869185448,0.3729485273361206,0.5868215560913086
1237,3,1,0.005092660430818796,0.8462449908256531,0.012955069541931152,0.13570734858512878
1238,1,1,0.008195252157747746,0.9759735465049744,0.007887582294642925,0.007943546399474144
1239,0,0,0.9690152406692505,0.010386600159108639,0.01118845771998167,0.009409656748175621
1240,2,2,0.014770547859370708,0.0072532230988144875,0.971118152141571,0.006858158856630325
1241,2,2,0.011661357246339321,0.00832598377019167,0.9715017676353455,0.008510908111929893
1242,3,3,0.012107279151678085,0.008696706034243107,0.007309506181627512,0.9718865156173706
1243,2,2,0.012746661901473999,0.0104439165443182,0.9675122499465942,0.009297173470258713
1244,1,1,0.01319537591189146,0.9676706194877625,0.008369316346943378,0.010764715261757374
1245,0,0,0.970413327217102,0.0096801882609725,0.010504703968763351,0.009401711635291576
1246,1,1,0.008193430490791798,0.9731748700141907,0.007250100374221802,0.011381533928215504
