index,true_label,pred_label,prob_0,prob_1,prob_2,prob_3
1030,2,2,0.0872091928031295,0.044197753896393466,0.8329843481381735,0.035534663281093004
1031,3,3,0.0049700655642178505,0.0017805916219372914,0.0166473823289076,0.9766011436780294
1032,3,3,0.0017862269299560678,0.008317584961370491,0.0008214982287123637,0.9890417456626892
1033,0,0,0.9592564503351847,0.00816368943560517,0.00808654018131467,0.02450401681865816
1034,1,1,0.0006255695983175608,0.9983822305997213,0.00042621801036563903,0.0005150978487241292
1035,3,3,0.07867220696061847,0.0031335546724069988,0.005667715954283833,0.9124903678894043
1036,2,2,0.010622001602314385,0.002509252815109143,0.641919751962026,0.34494182964166004
1037,3,3,0.0010348342718013142,0.004587054569949321,0.1150724391142527,0.8792735735575358
1038,3,3,0.0017967098283406223,0.0007709054059195602,0.004764352252095675,0.9926022291183472
1039,0,0,0.9710032343864441,0.005713430278168113,0.00391145850881,0.019347799340418168
1040,1,1,0.0010380155720970743,0.9926617741584778,0.0023543698656188186,0.003978187764005247
1041,0,0,0.956913411617279,0.008621848192547061,0.012068440206348834,0.022389315689603468
1042,3,3,0.006765741093147391,0.02398534944208087,0.4456285162207981,0.5235863228638967
1043,3,3,0.3266735300421714,0.003532935806174907,0.014365545473992799,0.6555010750889778
1044,2,2,0.00044779870828881905,0.0004500919496006179,0.9986907839775085,0.00048570283540050227
1045,3,3,0.0007675519835714349,0.0003033440250997293,0.0019281675534633,0.9970611731211344
1046,3,3,0.004648151135673539,0.005215498003299954,0.013673211098648568,0.9764876564343771
1047,0,0,0.9962456027666727,0.0014628726488296717,0.0009033666988594773,0.0014109857763978564
1048,1,1,0.06813784654123868,0.9162213007609049,0.008022399920998645,0.007599165901595467
1049,0,0,0.9835775891939799,0.00524315769727812,0.0020963298744546993,0.009137664132235077
1050,2,2,0.012401853667445976,0.05112887134843427,0.899586002031962,0.036926691730817134
1051,2,3,0.005540574210802594,0.003355879212499791,0.011722819103548901,0.9793931444485983
1052,0,0,0.8514126141866049,0.025885964201127803,0.0594460107386112,0.06319980866586163
1053,0,0,0.6230781674385071,0.010091787204146333,0.01978881191462273,0.3470594882965088
1054,1,1,0.022250942366857332,0.9330182274182638,0.02868560319378347,0.016090398978121805
1055,1,1,0.0008237181554590664,0.9959912896156311,0.0007722767038475034,0.0024322245667607848
1056,1,1,0.012060552913074634,0.9680496255556742,0.006135883379708172,0.013781674439087467
1057,3,3,0.11719938026120263,0.007055403785481429,0.042579676955938305,0.8332391381263733
1058,0,0,0.9903483986854553,0.005158786648569432,0.0038427310152345,0.0005736383020264967
1059,3,3,0.00036979940038384416,0.0003474993367618062,0.003346017406632467,0.9959741036097208
1060,1,1,0.061289650914356265,0.9141632715861002,0.004543437454073496,0.020026327478777962
1061,0,0,0.9863697091738383,0.0016437155769986969,0.004364147452482267,0.00769622894646694
1062,2,3,0.0017339022506348346,0.045436902592579466,0.05411705587660733,0.8987084031105042
1063,2,2,0.0017028320180542923,0.008117601195124254,0.9814354379971822,0.008752243050063566
1064,0,0,0.996984581152598,0.0006575614154600676,0.0013131029798837898,0.0010929185101268674
1065,0,0,0.9520506064097086,0.007282010838631895,0.002207312422494033,0.03844622646768883
1066,3,3,0.04624285579969484,0.0011300304849653478,0.02870217524468897,0.9239583810170492
1067,3,3,0.029543974747260365,0.005116351192706714,0.011840648961272834,0.9535065690676371
1068,2,2,0.006251837433107198,0.00476920632778876,0.9181145032246908,0.0708574702342351
1069,1,1,0.0030353246318170963,0.9894431233406067,0.003313083336870495,0.004213319029103965
1070,3,3,0.013686247387189064,0.004182311919021682,0.2558288779109716,0.7262220829725266
1071,3,3,0.0007006270746690455,0.0017191736992583735,0.002827704719190133,0.9948274493217468
1072,3,3,0.024774671590421304,0.00499926111384256,0.00904413679866893,0.9612472057342529
1073,3,3,0.0043553908471949,0.06840692460536953,0.07639246744414166,0.8508687218030294
1074,3,2,0.01525534340271406,0.006699841093829155,0.5343664288520813,0.44369636476039886
1075,3,3,0.0016108293008679664,0.002148990365223325,0.0015967867463283333,0.994605282942454
1076,3,3,0.00019879745838239708,0.0013468940902863578,0.004518661560723534,0.9939803878466288
1077,2,2,0.001913076723070586,0.0006738211938570436,0.9967343409856161,0.0006799467019030876
1078,3,3,0.0005858174728624667,5.486384699434994e-05,0.00038575387225133173,0.9989154736200968
1079,3,3,0.0044690646808096725,0.012834274740650133,0.1883482734362284,0.7943196892738342
1080,0,0,0.634021153052648,0.3397776782512665,0.005458962163781173,0.020693951383388233
1081,1,1,0.001750677053375172,0.9968902071317037,0.0010802443021446836,0.0002850271389457385
1082,1,1,0.00369047939915858,0.9905596574147543,0.002153072846221005,0.003568104568453287
1083,2,2,0.0023766069910682737,0.0013821087720670034,0.9960203369458517,0.00024988234220772574
1084,2,0,0.8738356033960978,0.0030934247351978926,0.11827080549361803,0.004788068497267239
1085,3,3,0.00137251418467103,0.00017803169232519375,0.004370188401177667,0.9941354990005493
1086,3,3,0.0014058166157155311,0.004962297212448611,0.001198814963572637,0.992389976978302
1087,3,2,0.00524688295566493,0.0038028346338781394,0.6857565641403198,0.3052324056625366
1088,3,3,0.0011595094258609253,0.000989476087984171,0.005853913404280299,0.9919326702753702
1089,3,3,0.0002990390644299464,0.00378154147945978,0.02821825989910087,0.9676631490389506
1090,0,0,0.9959480365117391,0.000991096578722751,0.00023350807380965872,0.0028713292073613
1091,0,0,0.992061456044515,0.005418252110312422,0.0007652202192123561,0.0018103114242269786
1092,0,0,0.9704216321309408,0.003765587726964723,0.0026979370134843322,0.023078851712246665
1093,2,2,0.0652390912485619,0.012588939991379262,0.9105818271636963,0.01154381581121316
1094,2,2,0.05793713281551993,0.016988412480410813,0.9119626681009928,0.013090249519639899
1095,0,0,0.908336857954661,0.006561735200458894,0.01753490870881551,0.06753957168742393
1096,0,0,0.9861388802528381,0.007731469628197314,0.002560511901568393,0.0034971237024971056
1097,2,2,0.000771903358327073,0.001309784773635461,0.9977886080741882,0.00020203020059498492
1098,3,1,0.0863530885738631,0.8739545345306396,0.007728930441013876,0.031932945486914804
1099,2,2,0.008132233405537636,0.018277288254424182,0.9617602030436198,0.011773441513772293
1100,0,0,0.9716557661692301,0.000466544353306126,0.0007438047056590228,0.027122262554864034
1101,2,2,0.0357037718495121,0.010578900997643326,0.5198779185302556,0.4338034490744273
1102,1,1,0.0008933450659208486,0.9983394940694174,0.0003318487944342161,0.00047291997937053565
1103,2,2,0.0110643544855217,0.010349669298117642,0.9684415459632874,0.010127553265192499
1104,3,3,0.0010408613450939078,0.001336380108652828,0.0014432045694168629,0.9961358308792114
1105,0,0,0.9926372766494751,0.0023656757756118957,0.0023019943283012823,0.002751947615763553
1106,3,3,0.014143469277769265,0.022420409688664916,0.038914408534765195,0.9244920214017233
1107,3,3,0.0002301591889590282,0.0010557348313397974,0.0030305329831511016,0.9956582387288412
1108,3,3,0.011146430034083653,0.02439504762878637,0.011224727922429567,0.9532171686490377
1109,0,0,0.9921905994415283,0.0038104418704089215,0.002676187566163881,0.0013774356342631565
1110,2,0,0.9520136515299479,0.0007476379884489105,0.04659836739301677,0.0005647635116473999
1111,2,2,0.00027923543162460706,0.0008312549403441475,0.9939891298611959,0.0048331166617572
1112,1,1,0.00032757141942355044,0.9985143343607584,0.0002400561838082004,0.0008659464800946551
1113,1,1,0.0006538900828066463,0.9976814985275269,0.0014540056593735492,0.00028505291106618543
1114,1,1,0.0014631971403863027,0.985307772954305,0.00962353086444402,0.0036459715604545283
1115,2,2,0.10835337687361359,0.0012578256639552874,0.8873784144719442,0.0029844709982474334
1116,2,2,0.006860372082580082,0.008676810313714539,0.9832372466723124,0.00127727813461808
1117,0,0,0.9728416999181112,0.002263348223095787,0.018839414541919966,0.006114230976284733
1118,3,3,0.001142639491073765,0.009622271618535882,0.23089616124828652,0.7583423852920532
1119,3,3,0.00021292636974594317,0.0013767358533793028,0.013531856859723667,0.9849165280659994
1120,1,1,0.0008573521345169444,0.9897894263267517,0.008374152476562792,0.0008981006821043888
1121,0,0,0.9635077714920044,0.0025546742743342353,0.030932550163318667,0.0030623646064971335
1122,2,2,0.002094209914692595,0.004432261585646279,0.9890160957972208,0.004483946699679066
1123,2,2,0.041876294960578264,0.0029999943143271205,0.9485872983932495,0.0065993882405260655
1124,2,3,0.0037118253336908603,0.002145507016691613,0.23288580775260925,0.7612836360931396
1125,3,3,0.0013520541037905412,0.0008394949446929451,0.012734255132575764,0.985041340192159
1126,2,2,0.053594152753551776,0.0047429823301096035,0.924488882223765,0.017209054281314168
1127,3,3,0.18467297564590504,0.030259067398977383,0.04598218668252226,0.7391281326611837
1128,1,1,0.0005419902064668578,0.9993095000584921,9.643870626792887e-05,8.875269874019395e-05
1129,1,1,0.0007570966476037909,0.9966845711072286,0.0021682914608357525,0.0003885558857909343
1130,0,0,0.9975690046946207,0.0017946119682250797,0.0001212507944893989,0.0005466561738840365
1131,2,2,0.003957856769072014,0.009331992625362742,0.9725633263587952,0.014153168536722632
1132,3,3,0.0006442247368075215,0.0011950130804099545,0.006984885726221058,0.9912263751029968
1133,1,1,0.0006803362784494933,0.9979491829872131,0.0004642157603819254,0.0009130679298362558
1134,0,0,0.9904423157374064,0.0008851610363554352,0.0035919668540979,0.005075160413980433
1135,1,1,0.0012110877236087196,0.9920793771743774,0.005173692355508401,0.0015952236755270004
1136,0,0,0.9901257157325745,0.008777695710098928,0.0006504241668257623,0.0005037889735130213
1137,1,1,0.0007703847248183253,0.9964096148808798,0.0018269664436575295,0.0010474146767703162
1138,1,1,0.004409788190760806,0.9920752048492432,0.0028130083593525933,0.0007123398357642761
1139,0,0,0.8709704677263895,0.03240247940023736,0.09320473608871298,0.0033859893022735992
1140,3,3,0.010029082101937049,0.055226513184607,0.09267865493893619,0.8420937259991964
1141,1,0,0.6361518899599711,0.35259125133355457,0.008362324298711093,0.0028648193201281963
1142,0,0,0.9729540944099426,0.0041712794918566335,0.010679651983082234,0.012226840325941601
1143,2,2,0.0009056704459689963,0.0019359811241328945,0.902899444103241,0.09430964042743047
1144,1,1,0.0014175967905126331,0.9907498757044474,0.005737369324945761,0.0020578465139566068
1145,1,1,0.010757039238039034,0.9674076437950134,0.005833010264268519,0.015949391993823763
1146,0,0,0.9949419895807902,0.003512414950023369,0.0005595129929100281,0.0009125439791246841
1147,1,1,0.009393690509871988,0.9857382774353027,0.0010235659484199705,0.003908058007558134
1148,0,0,0.9476864139238993,0.03063994641835656,0.009436579570926043,0.012294652496052513
1149,0,0,0.8727139234542847,0.02346820640377693,0.052115890798935,0.05177143932693675
1150,0,0,0.9734404881795248,0.008354395086044497,0.004440996441189741,0.013808237466340233
1151,2,2,0.0115888336440548,0.005843024577567708,0.9751975337664286,0.007386765209957899
1152,1,1,0.010001372686720788,0.9835157791773478,0.0033346822209083045,0.003220346486685176
1153,1,1,0.07176528995235756,0.9031664927800497,0.010144044645130567,0.014876632153876258
1154,3,3,0.012009519325753575,0.0025981254057114156,0.06929026606182254,0.9161812663078308
1155,2,2,0.0028634915215661337,0.003082240488175451,0.9563422997792562,0.03775467909872526
1156,0,0,0.9768206079800924,0.004178089005089659,0.014302488367623723,0.004641049862774074
1157,1,1,0.0006070798481042787,0.9964885512987772,0.0009023023272286878,0.0019445585421635446
1158,1,1,0.0025672308581571276,0.9938039382298788,0.0020949606197101646,0.001529692244650838
1159,1,1,0.0012849840368218395,0.9983932773272196,0.00010456088453792453,0.0002472541099691885
1160,2,2,0.0018403522459872331,0.020201029186120895,0.6866363982359568,0.2912474274635315
1161,1,1,0.003472841891588455,0.9865944782892863,0.007767544746457115,0.0021591256435158092
1162,3,3,0.00340811789768241,0.008490058334994381,0.0217609849448005,0.9663019378980001
1163,2,2,0.011762333907730233,0.010677867934039844,0.9725154240926107,0.005069187671324459
1164,2,2,0.07759415109952286,0.013473909570696675,0.8117432395617167,0.09712279774248594
1165,2,2,0.0193397055845707,0.002555526970742939,0.9768192966779073,0.001246454024718926
1166,2,2,0.0009608048412559269,0.011033385497285012,0.9861225287119547,0.0019088790014620365
1167,3,3,0.00016602926658979616,0.0009068607059626657,0.0025782199421276,0.9962764183680216
1168,0,2,0.3872166375319163,0.009105453291037189,0.5451271831989288,0.05862909555435177
1169,1,1,0.0011483240648620223,0.9888051350911459,0.007731867888850254,0.0023206926315593474
1170,1,1,0.0014935023148817481,0.9916263818740845,0.005123698330850214,0.001676870581520274
1171,1,1,0.000447792986657646,0.9931924740473429,0.0007257888181394788,0.00559987600327832
1172,1,1,0.0007414889178889312,0.9980905254681905,0.0007320832812533145,0.00046033031061355
1173,0,0,0.9504804611206055,0.018044518238942365,0.022974018317957662,0.008452416436436233
1174,1,1,0.008335791474327893,0.9880398114522299,0.0006112416077964049,0.003003170776694932
1175,1,1,0.08255460556877853,0.8556140859921774,0.030296339401199097,0.031492229788758104
1176,1,1,0.08907348282324767,0.891899565855662,0.013227787587614623,0.005796541917334198
1177,2,2,0.05825230448196327,0.07485821649121736,0.8431891202926636,0.023748747693995566
1178,2,2,0.002893286086721946,0.03494450024178752,0.7559892336527506,0.2060949305693308
1179,1,1,0.001867396133595341,0.987006942431132,0.0014271564004199073,0.009649524474752926
1180,0,0,0.9979525009791056,0.0006995906482985433,0.0003588894890734972,0.0010364851145064702
1181,1,1,0.01087096095561905,0.9840913017590841,0.001073663358499241,0.003984034546728672
1182,3,3,0.002115734506029745,0.002122002596858347,0.12674818979576227,0.8689103325208029
1183,3,3,0.0030914721041881096,0.0011590149542583348,0.3110447432845831,0.684692362944285
1184,1,1,0.0019447253452729372,0.9954392711321512,0.0017680801606350528,0.0008254427952394322
1185,0,0,0.9982665777206421,0.0004901431831735497,0.00016518072380238732,0.0010951164305954993
1186,0,0,0.9881643652915955,0.0056486335758639305,0.005020519318004281,0.0011885660608487887
1187,3,3,0.0045128349568888575,0.001047321337926612,0.026565313649674235,0.9678520758946737
1188,2,2,0.009052073748534869,0.0032229557966779593,0.980853259563446,0.006855137701980583
1189,0,0,0.9866158366203308,0.009753188852603949,0.0027348834265315245,0.0009065874679852485
1190,3,3,0.003503459657319276,0.002637561010942539,0.0020060077052524226,0.9918492635091146
1191,0,0,0.9968787630399069,0.0002732581202753254,0.002270006218168369,0.000512728768626368
1192,1,1,0.01245391962947901,0.9797268311182658,0.0065589263528333065,0.0012214733469140828
1193,1,1,0.0021074183832183228,0.9962891538937887,0.0014891832765227232,0.00012157702123364411
1194,1,1,0.006551579159956091,0.9878527522087097,0.00460194157828178,0.0010608725957960334
1195,0,0,0.998406449953715,0.00024080894555328632,0.0004810869809261423,0.0008543874369024627
1196,0,0,0.9967535932858785,0.0016753443936654965,0.0003867014866278634,0.0012383661671624899
1197,2,0,0.9222498138745626,0.0034795007037852197,0.012243028031662032,0.062014012287060404
1198,1,1,0.0009328757247051806,0.9978007674217224,0.0008297572398474809,0.0004171499465192897
1199,0,0,0.988079309463501,0.004563827274978389,0.0016514366440484437,0.005779467911035359
1200,0,0,0.980873684088389,0.014965352912743833,0.003246268218693567,0.0008460103443515268
1201,1,1,0.001589271243432204,0.9967912832895914,0.00012935423941687918,0.0015530439353312617
1202,1,1,0.00024191065510115647,0.9980443318684896,0.0015179071034207119,0.00017006329245940842
1203,1,1,0.0043707554383824,0.9915633400281271,0.0014265214601642958,0.0025744804968326138
1204,2,2,0.40924354394276935,0.023945996479596898,0.4666702051957448,0.10016565645734465
1205,0,0,0.8640327652295431,0.08676210802999167,0.0275629207317251,0.021687587059128988
1206,1,1,0.000570379383011206,0.9990634719530741,0.00021218611767217098,0.0001696758544553463
1207,0,0,0.996096690495809,0.002154303058224092,0.0007174709741063575,0.001065308408622394
1208,1,1,0.009556326316669533,0.9630212386449178,0.0011915325009491712,0.0262979927162329
1209,2,2,0.007675241184188033,0.0011791864361090732,0.9878994623819987,0.0033071005297339376
1210,2,2,0.014373938785865868,0.012995611100147098,0.6370225350062052,0.3355969488620758
1211,3,3,0.016985803260467898,0.005176386360110035,0.02144217312646407,0.956401546796163
1212,1,1,0.05203064569892976,0.8702101906140646,0.07442300877058486,0.00338410838109361
1213,0,0,0.9873577157656351,0.005500139993576611,0.006196124357908634,0.0010025190446564204
1214,2,2,0.06931977920855083,0.020472222239429,0.9064229329427084,0.0038631199082979997
1215,0,0,0.9555047949155172,0.01804756415750808,0.02286374615202169,0.0036338210522354336
1216,1,1,0.0008216966684196992,0.9877553780873617,0.009512273733586532,0.0019199715509330372
1217,1,1,0.000343599687937491,0.9985580841700236,0.0008406414875155563,0.00032912981583020775
1218,1,1,0.00214705109590087,0.9904126524925232,0.006585846893909764,0.0008478432056069851
1219,2,2,0.004112343163190676,0.0010215551982581605,0.992078979810079,0.0027566507633308996
1220,0,0,0.9022783637046814,0.027053022813864402,0.0375954024881745,0.03312174205590657
1221,2,2,0.0010847150648866184,0.0063242357379445675,0.9889827966690063,0.003557587508112166
1222,0,0,0.9933536052703857,0.00306894390210268,0.0011216952577417962,0.0025349180306809033
1223,2,2,0.016351956253250366,0.0008990005473397535,0.9820216298103333,0.000647145840048298
1224,0,0,0.9986191789309183,0.000214443936414951,0.00035129728342058733,0.000763012690454661
1225,0,0,0.921437680721283,0.03713381445656217,0.004709280716876167,0.036720494429270396
1226,3,3,0.030107752383628377,0.0005445941779399409,0.0022817102047459,0.9670095245043436
1227,0,0,0.999166468779246,0.0001472972399467685,0.0003666566354733121,0.00024245393855199868
1228,1,1,0.03832991679276647,0.9463044007619222,0.0032060571941911705,0.012090954823915439
1229,2,2,0.1614613030105829,0.02739987236175995,0.7097531060377756,0.10135519007841742
1230,3,3,0.001021178603821193,0.036560396279109335,0.007663211888332899,0.9546884298324585
1231,3,3,0.07342031235020838,0.0673435689338172,0.0157214074085156,0.8435867031415304
1232,1,1,0.0907912119873799,0.8200596471627554,0.05846113417161777,0.03069813639012864
1233,2,2,0.020590393057015367,0.007102655152304228,0.9685155550638834,0.0038713103470702334
1234,3,3,0.14451359212398526,0.008520970666125387,0.0147416449617594,0.8321845134099325
1235,2,2,0.0073041852253178325,0.0012854621206178241,0.990216592947642,0.0011529631180261296
1236,3,3,0.00260962835242629,0.00788282723207105,0.20604268147144467,0.7835163871447245
1237,3,3,0.080822912355264,0.03380323517679543,0.012088818999472934,0.8732640743255615
1238,1,1,0.003371946892109136,0.9949303070704142,0.0009482628968901997,0.0007391458175544377
1239,0,0,0.9982287287712097,0.0003790940533931816,0.0010384076606945397,0.0003985048866325934
1240,2,2,0.005623761312259899,0.005270965391446177,0.9812871416409811,0.007829209935152832
1241,2,2,0.01808762059044965,0.016602384334324424,0.961610734462738,0.0037709040439040005
1242,3,3,0.0018672519074887383,0.0007122787903896106,0.0009389305787408224,0.9964059591293335
1243,2,2,0.01730659390644478,0.004375439879089015,0.9720654686292013,0.006195236018356773
1244,1,1,0.0021684906989397124,0.9934659798940023,0.0032517925076547115,0.0011932995350107882
1245,0,0,0.8485040664672852,0.016368672690605945,0.013876631965103999,0.12119175368570717
1246,1,1,0.0016880628772923789,0.9851004878679911,0.004685740681452439,0.008528918448670675
1247,1,1,0.00525029145986381,0.9824254314104716,0.011728478706572747,0.0006518123188599418
1248,2,2,0.003456878535871496,0.02819887648282322,0.9074021379152933,0.060954141585777194
1249,1,1,0.0238714181662847,0.9207936724026998,0.038604288051525694,0.016736833378672534
1250,1,1,0.0189492793094056,0.9620865186055502,0.015376347409376928,0.003582662255780603
1251,0,0,0.502627357840538,0.004325423122888033,0.4812639554341634,0.011749874819846165
1252,2,2,0.004584669673931734,0.016570327517001677,0.6008209983507792,0.3780793348948161
1253,2,2,0.0058635454624890665,0.0017794283858165135,0.9854397972424825,0.006889489760699966
1254,2,2,0.003852350947757533,0.0009205839620325782,0.9946647683779398,0.0005998416939594862
1255,0,0,0.9711755514144897,0.012627425736961085,0.010626675097834432,0.0055223867918054
1256,0,0,0.9890157779057821,0.0046004483463246955,0.002759293965633918,0.0036951693612081414
1257,3,3,0.0016533067367466155,0.0018275342091840145,0.0037290257387212326,0.9927433927853903
1258,2,2,0.31328169504801434,0.006699171421738933,0.6789498527844747,0.0011380403787673334
1259,1,1,0.005411598678165271,0.9816793004671732,0.0036579153882124777,0.00918028595342924
1260,1,1,0.0003442087307956808,0.9949634671211243,0.004080841763879962,0.0005390762393133298
1261,1,1,0.0021073491205545916,0.99737548828125,0.00019748927445698236,0.0003314477067258459
1262,3,3,0.003952768009185057,0.004585076792712491,0.16565826535224912,0.8258525331815084
1263,0,0,0.9636391599973043,0.004104381411423183,0.011583660170723873,0.020723915349284035
1264,0,0,0.9842094977696737,0.0009132665711722585,0.008997121378342817,0.005814651536335665
1265,3,3,0.0005806022109027121,0.0004323343812565738,0.0017773811996448334,0.9971972306569418
1266,0,0,0.9766838351885477,0.009748905250186556,0.009640233571493172,0.003930831258893795
1267,1,1,0.2109233539861937,0.7783828377723694,0.009013796873053545,0.0016075120886398055
1268,3,3,0.0023714730784073616,0.002511693967060542,0.23288942749301592,0.7622087399164835
1269,3,0,0.9806718031565348,0.008483394118940162,0.006724504405298101,0.004131374373024815
1270,2,2,0.002609707136192164,0.0034006786506021094,0.9933322668075562,0.0006773561963199881
1271,1,1,0.00897427718791729,0.9538005391756693,0.034497998114479345,0.00265296327302166
1272,0,0,0.9305652379989624,0.06516399971830346,0.000860644117589455,0.0033633072550097666
1273,2,2,0.2400758812824885,0.021631121984682936,0.5964323679606119,0.14176399260759354
1274,2,2,0.0019807615365910335,0.02295922759609913,0.9616701801617941,0.013359831646084766
1275,2,2,0.01628764374057327,0.002054558962653831,0.9810846845308939,0.0005288623554425206
1276,1,1,0.0010466967148676678,0.9970718622207642,0.00041837635329345827,0.0014078150459553194
1277,2,2,0.0098821879025005,0.0016701620175656783,0.9848904609680176,0.003517156311621234
1278,0,0,0.9908342560132345,0.003350027651852801,0.002438892274085411,0.0033567900791240182
1279,2,2,0.011522490531206067,0.004167795498460627,0.9825051426887512,0.0018368149176239666
1280,3,2,0.0005698882705473515,0.0011087126962374299,0.8886486490567526,0.1097388071939349
1281,1,1,0.0032222354536012156,0.9943382541338602,0.001966741593086803,0.00043856160571098535
1282,1,1,0.002035749973880226,0.9959041476249695,0.0013957672254344582,0.0006018026813482499
1283,1,1,0.0016954231288055207,0.9941393733024597,0.0018503551245827958,0.0023382849732041587
1284,1,1,0.003621591591733366,0.9928080439567566,0.002107008701900736,0.0015176318947851374
1285,3,3,0.0032127824334792885,0.005203775138133643,0.018749844360475734,0.9728398124376932
1286,2,2,0.000858381282644866,0.0027025815267478267,0.9870105783144633,0.009452150340318101
1287,1,1,0.0038857738421616476,0.9757247964541117,0.0157179762588839,0.004730700659947265
1288,1,1,0.0010474856891656747,0.9942248066266378,0.0024526704533626023,0.00233615303260786
1289,2,2,0.217193824549516,0.02405812179010047,0.6588416496912638,0.09988700225949283
1290,0,0,0.9792374571164449,0.007373279513558334,0.005096140031431134,0.008285782931731447
1291,2,3,0.16975864424481793,0.005309959123409841,0.33689852928121883,0.4880366822083791
1292,3,2,0.16831366221110022,0.011203997160312888,0.4949657917022705,0.32549842695395154
1293,2,2,0.0017128267709267146,0.00015668559495311853,0.9973057707150778,0.0009030613934252292
1294,3,3,0.0016833723808909993,0.0009746049974249776,0.012082389982727634,0.9852990905443827
1295,2,2,0.0027021314890588997,0.004732680487601633,0.9912331700325012,0.0013435089370734928
1296,2,0,0.9826522270838419,0.008986125290296803,0.004836292709417927,0.0034904370328755698
1297,3,3,0.006233649861921215,0.0018919135529718615,0.08126363654931383,0.9105440378189087
1298,0,0,0.9981897473335266,0.0005554549028419872,0.00040252204993860684,0.000885869460944356
1299,0,0,0.9987038175264994,0.0003062467498593337,0.0005469511016816622,0.00046949642078877624
1300,0,0,0.9276008605957031,0.06408901067091695,0.003987854139343935,0.004357586293716362
1301,3,3,0.027515999119107865,0.0763885714113712,0.0217605785777171,0.8743316928545634
1302,1,1,0.0011377601913409058,0.9974833528200785,0.00024333916577745215,0.0010589697500809694
1303,0,0,0.9232097864151001,0.0436518079853461,0.0220949367891686,0.011120550076157058
1304,1,1,0.022968448378984808,0.965044895807902,0.010160737583798086,0.001848017886265025
1305,2,2,0.0005542730105692458,0.000825724167728691,0.9922758340835571,0.006274320241573141
1306,0,0,0.9830814599990845,0.0024546114715532407,0.012605541453619166,0.0017899393188447578
1307,3,3,0.23477602350370338,0.005688941060422278,0.0099676916870521,0.749601016441981
1308,0,0,0.7982763648033142,0.009615606203321164,0.1537471041083336,0.03838999662548297
1309,1,1,0.005143290377153124,0.9895023703575134,0.0015903411989726564,0.0037538318916858575
1310,2,2,0.0004716408414727124,0.00047667137841260455,0.9984912673632304,0.0005938576759944937
1311,2,2,0.037405620794743265,0.018241898641917904,0.8874565760294596,0.056941679368416466
1312,2,2,0.046226896268005135,0.07610556793709593,0.5357808570067087,0.3418424030145009
1313,0,0,0.8847651878992716,0.0808686465024948,0.013217165212457332,0.02111650266063703
1314,3,3,0.00011078541777699573,0.007907157296955302,0.08516271738335486,0.9067940910657247
1315,3,3,0.011342853906872548,0.001380251897416445,0.0010260779705882914,0.9862728913625082
1316,0,0,0.991572380065918,0.0011112084697050158,0.00582519971084845,0.0015270929946192679
1317,1,0,0.4116036395231883,0.017605835554907828,0.18498637651403746,0.3858168510099252
1318,2,2,0.0036820360942328967,0.001338754952579883,0.9945106705029806,0.00044021696487558855
1319,2,2,0.002665815363191827,0.0019367274537671288,0.9903862078984579,0.005036312022032967
1320,1,1,0.00015444882122983339,0.9990805983543396,0.0005966778258977126,0.00023141798035869433
1321,2,2,0.0029810676351189,0.0069233101724724,0.9894591569900513,0.0006192808796185666
1322,1,1,0.005006959801699276,0.9886207580566406,0.002728022635489291,0.003711163958602841
1323,3,3,0.03292384394444523,0.009433794911870992,0.012791360029950702,0.9449036320050558
1324,2,2,0.05389801967733843,0.02624412862731632,0.9098739425341288,0.009925270550108167
1325,3,3,0.0005406445297921637,0.005562943306964948,0.0024577916580407,0.9914709329605103
1326,3,3,0.006466728766099501,0.0009469412831349962,0.12062628691395123,0.8720297813415527
1327,1,1,0.0008553837769321473,0.997665266195933,0.0007247039027138412,0.0007222238426153665
1328,1,1,0.0014968896883307554,0.9973087906837463,0.0005335618514269464,0.0007385288889891639
1329,0,0,0.9940088391304016,0.0026866366949130902,0.0006124228800006222,0.00270998745131594
1330,2,2,0.0035702953076299994,0.001330633904041485,0.9942331711451212,0.0007926733438428367
1331,3,3,0.00104866904500032,0.0040326794651280055,0.0363672745103637,0.958520233631134
1332,3,3,0.0010840803282311032,0.0027134729982724597,0.12478235635596013,0.8713147838910421
1333,3,3,0.0493647083640098,0.0024993318983206063,0.001851195144505835,0.9463103612263998
1334,2,2,0.0015734520675323136,0.005511195846537468,0.9867764314015707,0.006192318721635534
1335,2,2,0.003361729541817706,0.0032626628991465328,0.9741504192352295,0.019149687412815735
1336,2,2,0.0043757226562016905,0.006249292620494107,0.989066481590271,0.00036346072042188764
1337,2,2,0.0006825438051880781,0.0018024037132514477,0.9961323340733846,0.0013199627408842574
1338,0,0,0.994795044263204,0.0026975636550711376,0.0003072071651608263,0.002262636404177899
1339,0,0,0.9974689483642578,0.000678942427972101,0.00015508812328824683,0.0016275364449332183
1340,1,1,0.0012854241213062,0.5145560600794852,0.47227078676223755,0.0118218874558806
1341,2,2,0.10257888988902171,0.0087661885966857,0.8585726618766785,0.0301143589119116
1342,1,1,0.012301141374943335,0.9766677816708883,0.007776712709907417,0.0032562600951800886
1343,3,3,0.014319366426207068,0.0034399645509305445,0.1987923340251048,0.7835119366645813
1344,2,2,0.011269977277455203,0.006736799327616863,0.9668155511220297,0.015150786969267431
1345,3,3,0.012198477634228733,0.004256307362425072,0.008052504621446065,0.9755565921465555
1346,3,3,0.014515088935392356,0.003149560865911828,0.0014912582749578402,0.9807907938957214
