index,true_label,pred_label,prob_0,prob_1,prob_2,prob_3
1342,1,1,0.0014826615806668997,0.9958035349845886,0.0020834801252931356,0.0006303233676590025
1343,3,3,0.00035808703978545964,2.2539387600772898e-07,0.17459896206855774,0.825042724609375
1344,2,2,0.0002908225287683308,5.609960226138355e-06,0.9978985786437988,0.0018049173522740602
1345,3,3,0.020276181399822235,4.932779120281339e-06,0.013433233834803104,0.9662856459617615
1346,3,3,0.005848091095685959,5.516189958143514e-06,9.361996490042657e-05,0.9940527081489563
1347,2,2,0.00015743433323223144,2.5446521334515637e-08,0.9996757507324219,0.00016680124099366367
1348,1,1,0.11620503664016724,0.7900558114051819,0.01918230764567852,0.07455682009458542
1349,3,3,0.0012719050282612443,1.6611616970862997e-08,0.000939470948651433,0.997788667678833
1350,3,3,0.001145095331594348,0.0003897754068020731,0.02233828417956829,0.9761267900466919
1351,1,1,0.00027450360357761383,0.999618649482727,9.798724022402894e-06,9.704948024591431e-05
1352,0,0,0.9999767541885376,5.571798737946665e-07,2.0057159417774528e-05,2.667598437255947e-06
1353,1,1,7.426545926136896e-05,0.9999135732650757,1.0768696483864915e-05,1.47933144489798e-06
1354,3,3,0.00023083288397174329,0.00021034195378888398,0.019757844507694244,0.9798009395599365
1355,2,2,0.019975267350673676,0.0013190758181735873,0.9786510467529297,5.466172660817392e-05
1356,1,1,1.7708229052004754e-06,0.9999980926513672,1.0421542739891265e-08,1.435501673086037e-07
1357,2,2,0.006095991935580969,1.4658172403869685e-05,0.9932723641395569,0.000617031822912395
1358,2,2,3.079625003010733e-06,3.538490034316055e-08,0.9999349117279053,6.189804844325408e-05
1359,2,2,1.0156742064282298e-05,5.729020244871208e-07,0.9981390237808228,0.0018503103638067842
1360,3,3,1.3717767899379396e-07,1.4920354729497376e-08,0.00016892039275262505,0.999830961227417
1361,2,2,0.001270732027478516,0.00010510517313377932,0.9225752949714661,0.07604894042015076
1362,1,1,5.364785829442553e-05,0.9995717406272888,0.0003283416444901377,4.6221819502534345e-05
1363,3,3,0.001612605294212699,1.530727544718502e-08,3.317084519949276e-06,0.9983841180801392
1364,3,2,0.0057960813865065575,1.8454835526426905e-06,0.9878323078155518,0.006369715556502342
1365,0,0,0.9999630451202393,2.4225644210673636e-06,3.4054417483275756e-05,4.2493189766901196e-07
1366,2,2,0.00010232577915303409,3.242367165512405e-05,0.9998534917831421,1.1803864254034124e-05
1367,2,2,0.0004964096588082612,4.6781296987319365e-05,0.9770780801773071,0.022378768771886826
1368,3,3,1.735441287564754e-06,4.803950570675397e-10,0.00014229722728487104,0.9998559951782227
1369,2,2,0.011862107552587986,3.0803454137640074e-05,0.9764443635940552,0.011662804521620274
1370,3,3,1.5768403045512969e-06,1.6869634578142723e-09,0.002409392734989524,0.9975889921188354
1371,1,1,0.0009834530064836144,0.9988725781440735,0.00010775776900118217,3.618297341745347e-05
1372,2,2,0.00012543176126200706,4.1920276316886884e-07,0.9998204112052917,5.3867737733526155e-05
1373,0,0,0.6690616607666016,5.370198778109625e-05,0.3303961455821991,0.0004884872469119728
1374,2,2,0.3091284930706024,2.8224740162841044e-05,0.6824889779090881,0.008354309014976025
1375,3,3,0.0007077427580952644,1.973861981241498e-05,0.09389248490333557,0.9053799510002136
1376,1,1,0.33154556155204773,0.5497273206710815,0.06805464625358582,0.05067246034741402
1377,3,0,0.8362125754356384,0.10188363492488861,0.008345542475581169,0.05355820432305336
1378,3,3,4.685442718255217e-07,5.637643241129808e-08,0.00034002246684394777,0.999659538269043
1379,0,0,0.9992607235908508,6.471263623097911e-05,0.0003177946200594306,0.0003567524254322052
1380,2,2,4.771920066559687e-05,3.211607690900564e-05,0.9998031258583069,0.00011706094664987177
1381,1,1,1.7587144611752592e-05,0.9999817609786987,4.1702450381819745e-09,5.9288322518114e-07
1382,1,1,1.085637450159993e-06,0.999998927116394,8.757433000994297e-09,9.382724597273295e-10
1383,3,3,0.001218684483319521,0.0003579947806429118,0.0037481391336768866,0.9946751594543457
1384,1,1,0.0003108919190708548,0.9996699094772339,9.636710274207871e-06,9.48207889450714e-06
1385,0,0,0.9999971389770508,7.386013862742402e-07,1.6868522152435617e-06,4.5223444544717495e-07
1386,0,0,0.9999995231628418,1.0927122673365375e-07,1.0453077692318402e-07,2.392254145888728e-07
1387,2,2,0.0025236981455236673,0.000379965320462361,0.982180118560791,0.01491620671004057
1388,2,2,0.0010061351349577308,6.697898697893834e-07,0.8671802878379822,0.13181287050247192
1389,1,1,7.213572826003656e-05,0.9998830556869507,2.9226826882222667e-05,1.555916969664395e-05
1390,3,3,0.014542645774781704,0.0026926484424620867,0.4015390872955322,0.5812256336212158
1391,3,3,0.00024559744633734226,4.465288657229394e-05,0.03582799807190895,0.9638817310333252
1392,3,3,5.961139493138035e-08,5.027191510298401e-11,1.2515582056948915e-05,0.9999874830245972
1393,1,1,4.981098754797131e-06,0.9999940395355225,5.814678729620937e-07,3.2299178087669134e-07
1394,0,0,0.999994158744812,9.207408169231712e-08,2.909795853156538e-07,5.515109933185158e-06
1395,2,2,6.775448855478317e-05,1.1937577593101878e-09,0.9999256134033203,6.6866368797491305e-06
1396,2,2,8.616661943960935e-05,9.70162363955751e-06,0.9979797005653381,0.0019245451549068093
1397,1,2,0.1765599548816681,0.010699055157601833,0.5548977851867676,0.2578432559967041
1398,2,2,0.0007453639409504831,6.795704621254117e-07,0.9985421895980835,0.000711729284375906
1399,0,0,0.999984622001648,1.2074326605215902e-06,2.076328200928401e-06,1.2178877113910858e-05
1400,1,1,0.0074386801570653915,0.9814527034759521,1.779350895958487e-05,0.011090807616710663
1401,3,3,2.9732325401710114e-06,1.8901051390685097e-08,0.0007503736414946616,0.9992467164993286
1402,0,0,0.9969657063484192,5.2691138989757746e-05,0.0020120677072554827,0.0009695201879367232
1403,0,0,0.9370890259742737,7.121979706425918e-06,0.04612100124359131,0.016782870516180992
1404,1,1,0.00611833855509758,0.9900727272033691,0.00343327852897346,0.0003756524820346385
1405,1,1,3.9997710700845346e-05,0.9999463558197021,1.1971298590651713e-05,1.7086053958337288e-06
1406,1,1,0.006885730195790529,0.9930247068405151,4.035786696476862e-05,4.921955041936599e-05
1407,1,1,0.15267693996429443,0.8431270122528076,0.0009645152022130787,0.003231542883440852
1408,1,1,0.0038662245497107506,0.9960979223251343,2.696078081498854e-05,8.929077921493445e-06
1409,2,2,0.005415812134742737,0.00029822098440490663,0.9930728077888489,0.0012131433468312025
1410,2,2,0.00018297816859558225,0.00015713825996499509,0.9989640712738037,0.0006957089644856751
1411,2,0,0.6692244410514832,7.779201951052528e-06,0.3293455243110657,0.0014222041936591268
1412,3,3,1.4071541045268532e-05,8.185331523691275e-09,0.027734650298953056,0.9722512364387512
1413,3,3,4.350230028649094e-06,1.8495256881578825e-07,0.0020021023228764534,0.9979933500289917
1414,1,1,0.001335318316705525,0.9844241738319397,0.013972586952149868,0.00026792692369781435
1415,2,2,7.061145424813731e-06,2.0561639058058745e-09,0.999992847442627,6.818606124170401e-08
1416,2,0,0.6389848589897156,2.2272419300861657e-05,0.35994070768356323,0.0010521208168938756
1417,1,1,9.436488653591368e-06,0.9999904632568359,4.827787236649783e-08,4.772770978433982e-08
1418,1,1,1.78999698619009e-07,0.9999994039535522,1.9558683561626822e-07,2.763189854704251e-07
1419,2,2,0.0009676353656686842,1.1963699080297374e-06,0.9909700155258179,0.008061113767325878
1420,2,2,0.002790259663015604,1.0780578122648876e-05,0.9959729313850403,0.0012259732466191053
1421,0,0,0.6483579277992249,2.339715683774557e-05,0.006402695085853338,0.34521591663360596
1422,1,1,0.0009283255785703659,0.9990135431289673,1.4020572052686475e-05,4.400858233566396e-05
1423,0,0,0.9921301007270813,0.0037463170010596514,0.0024638317991048098,0.0016597717767581344
1424,0,0,0.9999852180480957,2.017638820461798e-07,5.676652563124662e-06,8.817421985440888e-06
1425,3,3,3.8724414253010764e-07,3.8920159568078816e-05,0.0018460393184795976,0.9981147050857544
1426,3,3,0.0006358087412081659,4.206310109111655e-07,0.00018440288840793073,0.9991793036460876
1427,3,3,0.009822011925280094,0.0010883413488045335,0.04667798802256584,0.9424115419387817
1428,3,3,2.7116098522128596e-07,2.4554072108884384e-09,4.09127060265746e-05,0.999958872795105
1429,3,3,0.0030919061973690987,3.6570393149304437e-06,0.00012890894140582532,0.9967754483222961
1430,2,2,0.0052276235073804855,0.005913944914937019,0.9887012243270874,0.00015716039342805743
1431,2,2,0.00028000594465993345,5.019413947593421e-06,0.9975070357322693,0.002207981888204813
1432,2,2,0.02503717876970768,1.9151569219388875e-08,0.9721293449401855,0.002833533100783825
1433,3,3,9.75582793216745e-07,1.5912225981296046e-09,0.022717513144016266,0.9772815108299255
1434,3,3,0.0021109788212925196,8.490701475238893e-06,0.01033309567719698,0.9875473976135254
1435,1,1,0.13168922066688538,0.8560728430747986,2.466067780915182e-05,0.01221324410289526
1436,0,0,0.7103086709976196,0.16630887985229492,0.038054417818784714,0.08532808721065521
1437,3,3,0.1166115552186966,0.00035326313809491694,0.023081941530108452,0.8599532246589661
1438,2,2,3.822813425813365e-07,2.328423218123099e-11,0.999970555305481,2.9079075829940848e-05
1439,3,3,0.0005351934814825654,2.0944989955751225e-06,0.029501236975193024,0.9699614644050598
1440,1,1,9.338950803794432e-06,0.9999754428863525,1.9150068055751035e-06,1.3376076822169125e-05
1441,2,2,0.007925926707684994,6.852034130133688e-05,0.9427273869514465,0.0492781400680542
1442,0,0,0.979085385799408,0.0025807064957916737,0.012951478362083435,0.0053823948837816715
1443,3,3,0.0039862836711108685,3.3840212836366845e-06,0.013488066382706165,0.9825222492218018
1444,3,3,9.058841783371463e-07,1.4657713931498506e-09,6.485068297479302e-05,0.999934196472168
1445,0,0,1.0,8.66300000484932e-12,4.933099262416363e-09,3.82319740310777e-08
1446,3,3,1.2707735663752828e-07,1.8804588108878306e-08,0.0002777792396955192,0.9997220635414124
1447,3,2,0.13801540434360504,3.950832706323126e-06,0.8178867697715759,0.04409385100007057
1448,0,0,0.9988143444061279,0.0008009408484213054,2.4758202926022932e-05,0.0003600150521378964
1449,3,3,5.909962055739015e-06,3.904474965565896e-09,0.3489746153354645,0.6510194540023804
1450,2,2,0.002501228591427207,0.0001258137490367517,0.9968019723892212,0.000570962205529213
1451,2,2,1.3285010027175304e-05,4.606425463293817e-08,0.9999713897705078,1.5331825125031173e-05
1452,3,3,0.017577126622200012,9.889705721022324e-11,0.008148282766342163,0.9742745161056519
1453,0,0,0.9999498128890991,2.746908833728412e-08,4.7996232751756907e-05,2.1555863440880785e-06
1454,1,1,0.002306368900462985,0.9959481358528137,0.0014547723112627864,0.000290725874947384
1455,0,0,0.9995998740196228,1.1857940762638464e-07,0.0003482892061583698,5.1662776968441904e-05
1456,2,2,0.0027402720879763365,5.322106630956114e-07,0.991445779800415,0.005813462194055319
1457,3,3,4.937524408887839e-06,1.1694960971864177e-11,0.0007990552694536746,0.9991959929466248
1458,1,1,0.00011893518239958212,0.9998742341995239,6.6044954110111576e-06,2.334103754719763e-07
1459,0,0,0.999998927116394,6.92657749823411e-07,3.1926541055327107e-07,2.1337109856744974e-08
1460,3,3,0.11702495813369751,0.1148599237203598,3.9295668102568015e-05,0.7680757641792297
1461,0,0,0.9998430013656616,3.945038073993601e-08,7.557174285466317e-06,0.00014940057008061558
1462,3,2,0.0230123158544302,2.604449946375098e-05,0.5222228169441223,0.4547387957572937
1463,0,0,0.9966195821762085,0.0002053960197372362,0.0018676380859687924,0.0013073664158582687
1464,0,0,0.9998842477798462,3.5833118090522476e-06,2.714484253374394e-05,8.492204506183043e-05
1465,1,1,0.0007497586775571108,0.9988310933113098,4.107114000362344e-05,0.0003780163242481649
1466,0,1,0.017365580424666405,0.9824944138526917,0.00012298747606109828,1.6970076103461906e-05
1467,1,1,1.9223660274292342e-05,0.9999786615371704,1.4207057574822102e-06,7.309604370675515e-07
1468,1,1,5.25466066392255e-06,0.99998939037323,5.258596047497122e-06,8.390711769834525e-08
1469,2,2,2.365450927754864e-05,9.515572969576169e-07,0.9999673366546631,8.155087016348261e-06
1470,1,1,1.3045835657976568e-05,0.9999867677688599,9.528557853855091e-08,6.335969260362617e-08
1471,3,3,1.8029004422714934e-06,5.701903359189853e-12,2.1605475922115147e-05,0.999976634979248
1472,0,0,0.9999972581863403,2.7343105557520175e-06,8.032638443289386e-10,8.37377811535589e-09
1473,1,1,0.001833260408602655,0.9981247782707214,3.929999002139084e-05,2.5861718313535675e-06
1474,3,3,0.0007095598266460001,1.7934868878910493e-07,0.0005714872386306524,0.9987187385559082
1475,0,0,0.9999678134918213,3.313012484795763e-06,1.1179924513271544e-05,1.760994018695783e-05
1476,2,2,6.783292337786406e-05,8.685757347848266e-05,0.9983488321304321,0.001496500219218433
1477,0,2,0.3755384087562561,0.03303942084312439,0.5095483660697937,0.08187379688024521
1478,1,1,0.0008338434272445738,0.9959277510643005,0.002604429144412279,0.0006340304389595985
1479,0,0,0.9338176250457764,0.003312262473627925,0.060031458735466,0.002838612999767065
1480,2,2,7.090712460922077e-05,2.1371509717482695e-07,0.99973064661026,0.00019819695444311947
1481,2,2,0.11076096445322037,0.030881399288773537,0.7433570623397827,0.11500062048435211
1482,2,2,0.003134608967229724,0.00022114047897048295,0.9951322674751282,0.0015119524905458093
1483,2,2,0.000917445111554116,0.0005924702272750437,0.9977582097053528,0.000731932173948735
1484,1,1,6.818353995186044e-06,0.9999748468399048,4.189255832898198e-06,1.4222709069144912e-05
1485,3,3,0.006845836527645588,6.59009674564004e-05,0.03757025673985481,0.9555180072784424
1486,3,3,5.945142220298294e-06,1.451945763619733e-06,0.0037392363883554935,0.9962533712387085
1487,1,1,0.0004242811701260507,0.9973776340484619,0.0009685836266726255,0.0012294898042455316
1488,1,1,0.06342019140720367,0.935884952545166,0.00026457587955519557,0.0004302839224692434
1489,1,1,1.1534371679999822e-07,0.9999972581863403,4.022659538804874e-09,2.5637500584707595e-06
1490,0,0,0.9999943971633911,4.774019046749345e-08,4.8079623411467765e-06,8.324127520609181e-07
1491,0,0,0.7527284622192383,3.251064117648639e-05,0.24699421226978302,0.0002447580045554787
1492,0,0,0.9970833659172058,0.0007202480337582529,0.0021441560238599777,5.22845693922136e-05
1493,1,1,0.0038447261322289705,0.9953259229660034,0.00015812322089914232,0.0006711892201565206
1494,0,3,0.1602100431919098,1.802249244065024e-06,0.0016155351186171174,0.8381726741790771
1495,2,2,0.06567557156085968,0.0006934864213690162,0.8897513747215271,0.043879494071006775
1496,1,1,2.696460251172539e-05,0.9997921586036682,3.960313188144937e-05,0.00014128576731309295
1497,3,3,0.007922235876321793,0.00023385534586850554,0.08412227034568787,0.9077216386795044
1498,3,3,0.00010171192116104066,7.157760606446573e-09,6.13590091234073e-05,0.9998369216918945
1499,3,3,0.00013540156942326576,9.152056179573265e-08,0.0001533366012154147,0.9997110962867737
1500,2,2,3.742461194633506e-05,9.202806268149288e-07,0.9997921586036682,0.00016956828767433763
1501,3,3,0.002874029567465186,3.1947893219808066e-09,0.00013696745736524463,0.9969890713691711
1502,1,1,0.007093870546668768,0.9928041100502014,7.542963430751115e-05,2.658352423168253e-05
1503,3,3,0.03972038999199867,3.874642516166205e-06,0.0011620570439845324,0.9591137170791626
1504,0,0,0.9999518394470215,7.161490955809313e-09,4.642497151507996e-05,1.8166856534662656e-06
1505,0,0,0.9999022483825684,2.952970368230723e-10,1.9770035578403622e-05,7.794646080583334e-05
1506,0,0,0.9963208436965942,9.922315257426817e-06,0.0032992681954056025,0.00036999027361162007
1507,3,3,0.0013760809088125825,3.6475203302188675e-08,6.042399718353408e-07,0.9986233711242676
1508,3,2,0.005564454011619091,4.117564458283596e-06,0.8779820799827576,0.11644936352968216
1509,3,3,0.0003224169777240604,3.4223180023218447e-07,0.04397622495889664,0.9557009935379028
1510,3,3,2.116344376190682e-06,1.016665085451507e-09,0.009363195858895779,0.9906346201896667
1511,2,2,0.012567166239023209,1.877656472970557e-06,0.9516454339027405,0.035785432904958725
1512,3,3,0.00042172506800852716,1.7700061860637106e-08,0.05703757330775261,0.9425407648086548
1513,3,3,0.00026546246954239905,1.8289276226823858e-07,0.058945633471012115,0.9407886862754822
1514,2,2,0.00874600000679493,4.500680461205775e-06,0.9835403561592102,0.0077090817503631115
1515,1,1,0.0028277868404984474,0.9574781656265259,0.03065497986972332,0.009039154276251793
1516,3,3,1.9034547221963294e-05,1.1852170356263514e-09,0.00045282795326784253,0.999528169631958
1517,0,0,0.9999929666519165,1.7700926946417894e-08,1.0539177992541227e-06,5.905618309043348e-06
1518,1,1,1.2827228601963725e-05,0.9999526739120483,2.2931189960218035e-05,1.1610370165726636e-05
1519,0,0,0.9999322891235352,1.5849238479859196e-05,1.7027004162173398e-07,5.179403524380177e-05
1520,3,3,0.0035807318054139614,8.874097147781868e-06,4.601457476383075e-05,0.996364414691925
1521,0,0,0.9999457597732544,1.2555926787172211e-06,3.7148197407077532e-06,4.933373202220537e-05
1522,1,1,0.07683432102203369,0.9003599882125854,0.01979166269302368,0.0030140697490423918
1523,0,0,0.9094087481498718,0.004305200185626745,0.07752736657857895,0.008758701384067535
1524,2,2,2.132335248461459e-05,2.01115994968859e-07,0.9995166063308716,0.0004619117535185069
1525,0,0,0.8005357384681702,0.007614242844283581,0.15745389461517334,0.03439610078930855
1526,3,3,0.07996419817209244,0.21727685630321503,0.05903685465455055,0.6437221169471741
1527,2,2,0.008953976444900036,0.050571683794260025,0.5485265851020813,0.39194777607917786
1528,0,0,0.9951370358467102,4.6575521992053837e-05,0.003383944509550929,0.0014324759831652045
1529,0,0,0.9980681538581848,1.4098168321652338e-05,0.00012729561422020197,0.0017904454143717885
1530,2,2,0.0002577430277597159,2.3122925995266996e-05,0.9993740916252136,0.0003451577213127166
1531,2,2,0.2781631350517273,0.036334823817014694,0.6514157056808472,0.03408636897802353
1532,0,0,0.9999899864196777,7.630888809728731e-09,3.318067456348217e-07,9.665645848144777e-06
1533,0,0,0.6752250790596008,0.32405200600624084,4.206641096970998e-05,0.0006808100733906031
1534,3,3,5.741523636970669e-05,2.8085844405723037e-07,0.008645763620734215,0.9912965297698975
1535,0,0,0.9994838237762451,3.0270057322923094e-06,0.0004545495903585106,5.8618708862923086e-05
1536,1,1,3.4467743716959376e-06,0.999994158744812,2.240678975695687e-09,2.4306402792717563e-06
1537,0,0,0.9814268946647644,1.0673732504073996e-05,0.013346806168556213,0.005215629935264587
1538,0,0,0.9990935325622559,2.2348751372192055e-05,0.0006816032691858709,0.00020249796216376126
1539,2,2,0.02237558551132679,0.0005268753739073873,0.9743483066558838,0.0027492099907249212
1540,1,1,0.00233605969697237,0.997654139995575,5.024819529353408e-06,4.814336080016801e-06
1541,3,3,0.022502217441797256,0.007984125055372715,0.17635619640350342,0.7931574583053589
1542,3,3,6.913369725225493e-05,6.52364073872036e-09,0.001068496028892696,0.9988623857498169
1543,0,0,0.9970837235450745,5.711448102374561e-05,0.00026731888647191226,0.0025918453466147184
1544,0,0,0.9999639987945557,1.6125771551411816e-10,3.4566510294098407e-06,3.255326737416908e-05
1545,0,0,0.9999974966049194,4.0780456345146376e-08,2.2269960027188063e-06,2.528459219774959e-07
1546,0,0,0.9943682551383972,1.3414147588264314e-06,0.0001489012356614694,0.005481475964188576
1547,1,1,3.4692072858888423e-06,0.999990701675415,4.878458526036411e-08,5.715709903597599e-06
1548,2,0,0.9528912901878357,0.0011218420695513487,0.03708358854055405,0.008903264999389648
1549,0,0,0.9999982118606567,1.2455726050575322e-07,1.066759637069481e-06,6.304262569756247e-07
1550,3,3,6.2420144786301535e-06,6.151728459968808e-09,0.0005014284397475421,0.9994922876358032
1551,1,1,5.2985091315349564e-05,0.9999465942382812,4.384644967103668e-07,3.052086228194639e-08
1552,2,2,0.2071148306131363,0.014954628422856331,0.6289374828338623,0.1489931344985962
1553,1,1,1.862867293311865e-06,0.9999961853027344,1.048376702783571e-06,8.954200438893167e-07
1554,1,1,7.749721362415585e-07,0.9999986886978149,4.805505113836261e-07,4.08496312331863e-08
1555,1,1,9.151879930868745e-05,0.9998915195465088,1.6581532690906897e-05,3.265033399202366e-07
1556,2,2,0.00037799912388436496,3.949028268834809e-06,0.9996019005775452,1.615797373233363e-05
1557,1,1,1.6883133469036693e-07,0.9999985694885254,1.153873881776235e-06,8.145501340095507e-08
1558,1,1,2.060302364270683e-07,0.9999997615814209,5.6955791194468475e-08,4.325781954861441e-09
1559,0,0,0.996581494808197,2.4649373244756134e-06,3.197983687641681e-06,0.003412869991734624
1560,1,1,9.403665899299085e-05,0.9998358488082886,6.186607788549736e-05,8.279705980385188e-06
1561,2,2,1.390215288665786e-06,3.7309808931240696e-07,0.9999958276748657,2.400716311967699e-06
1562,0,0,0.9976230263710022,0.0008316066232509911,0.0003507820365484804,0.0011945090955123305
1563,1,1,5.139641871210188e-06,0.9999948740005493,1.1332828897536729e-08,4.779056705928042e-09
1564,1,1,5.316912938724272e-05,0.9999358654022217,1.0739286153693683e-05,2.3110297320272366e-07
1565,1,1,2.2973383238422684e-05,0.999728262424469,8.065027213888243e-05,0.00016811510431580245
1566,1,1,1.1012341929017566e-05,0.9999574422836304,2.9688126232940704e-05,1.894733713925234e-06
1567,0,0,0.9414752125740051,0.0005718207103200257,0.00053899030899629,0.057414088398218155
1568,0,0,0.9999672174453735,9.554722879556721e-08,1.356906864202756e-06,3.13827367790509e-05
1569,1,1,8.000085927051259e-07,0.9999985694885254,1.0215246248890253e-07,4.800131705451349e-07
1570,1,1,9.96468443190679e-05,0.9990605711936951,0.0008311791461892426,8.519908988091629e-06
1571,1,1,1.8878230321206502e-06,0.9999979734420776,1.7157940623846457e-09,1.6594844964856748e-07
1572,0,1,0.4557909667491913,0.4648565948009491,0.06250865012407303,0.016843805089592934
1573,3,3,0.0014266682555899024,2.5237110889975156e-07,0.006549584213644266,0.9920234680175781
1574,1,1,0.002981312107294798,0.9925375580787659,0.004318390041589737,0.0001626683515496552
1575,2,2,0.001553505309857428,1.3387715114276943e-07,0.9847456216812134,0.013700723648071289
1576,0,0,0.9939631819725037,5.723955382563872e-06,0.0033927722834050655,0.0026383858639746904
1577,1,1,5.737072933698073e-05,0.999942421913147,2.2587736125956326e-09,2.9791425504299696e-07
1578,0,0,0.9978444576263428,4.200036073598312e-06,0.0019208401208743453,0.0002305368398083374
1579,3,3,0.0013559479266405106,0.004941993858665228,0.0705171525478363,0.923184871673584
1580,0,0,0.9950462579727173,1.06013003460248e-05,0.0004629252653103322,0.0044802092015743256
1581,0,0,1.0,8.913720456193985e-11,2.5274888848514365e-09,1.739042021497994e-09
1582,0,0,0.9999927282333374,8.049511990293468e-08,9.378431400364207e-07,6.226406640053028e-06
1583,1,1,1.5278837395271694e-07,0.9999998807907104,1.0446866288704726e-10,4.889593174794982e-10
1584,2,2,6.549147656187415e-05,1.0528359780437313e-05,0.8453546166419983,0.15456928312778473
1585,1,1,7.957180969242472e-06,0.9999916553497314,2.3447125840903027e-07,8.96369840575062e-08
1586,0,0,0.9997881054878235,3.010347597864893e-07,0.00013944912643637508,7.216389349196106e-05
1587,0,0,0.9995537400245667,4.5545293687609956e-05,0.00029161846032366157,0.00010913782170973718
1588,1,1,4.862011792283738e-06,0.9999943971633911,7.549885481239471e-07,1.6104824140938945e-08
1589,0,0,0.9999531507492065,1.089456844738379e-07,2.259546590721584e-06,4.444994556251913e-05
1590,2,2,4.028082184959203e-05,4.1549130401108414e-05,0.9989138841629028,0.0010042694630101323
1591,2,2,0.0046462407335639,0.00016232462076004595,0.9868075251579285,0.008383852429687977
1592,1,1,0.0010713937226682901,0.9989217519760132,6.3063916968530975e-06,5.391507329477463e-07
1593,0,0,0.9999959468841553,3.116702274041927e-08,2.9837735837645596e-06,9.832434670897783e-07
1594,1,1,0.04292762652039528,0.9449406862258911,0.011070857755839825,0.0010607786243781447
1595,0,0,0.9995071887969971,3.693161124829203e-05,1.4161106776100496e-07,0.000455808243714273
1596,1,1,0.000819265900645405,0.9984877109527588,0.00012575495929922909,0.0005673005944117904
1597,2,2,0.0006251127924770117,7.831735615582147e-08,0.9983865022659302,0.0009883323218673468
1598,0,0,0.9999741315841675,7.671664207009599e-06,1.575812893861439e-05,2.408801037745434e-06
1599,0,1,0.14948780834674835,0.8502486944198608,0.00021422634017653763,4.9281923566013575e-05
1600,3,3,0.009908972308039665,0.0024792400654405355,0.0044182841666042805,0.9831935167312622
1601,1,1,4.869423267384043e-11,1.0,1.0311878018143261e-09,4.555722812882301e-11
1602,2,2,0.00016229189350269735,3.752352029096073e-08,0.9998162388801575,2.144081190635916e-05
1603,2,3,0.040212810039520264,0.0002300275955349207,0.165754497051239,0.7938026785850525
1604,1,1,9.545413195155561e-05,0.9998854398727417,1.8883425582316704e-05,2.1616260426071676e-07
1605,0,0,0.9999641180038452,1.851103448302638e-08,2.8736944841512013e-06,3.3018612157320604e-05
1606,3,3,0.007852557115256786,0.00040148021071217954,0.022214412689208984,0.9695315361022949
1607,2,2,0.006371935363858938,1.1094551837231847e-06,0.9927980303764343,0.0008289553807117045
1608,0,0,0.8296253085136414,3.250907684559934e-05,0.16363441944122314,0.0067077321000397205
1609,3,2,0.04134845361113548,0.00017118161485996097,0.5586094260215759,0.3998708724975586
1610,3,3,2.770475937552419e-08,2.3444798186167404e-11,6.833084853496985e-07,0.9999992847442627
1611,2,2,0.0014901779359206557,1.760551867846516e-06,0.9984613656997681,4.669092959375121e-05
1612,2,3,0.0010028986725956202,9.336771427115309e-07,0.36809292435646057,0.6309033036231995
1613,2,3,0.13992810249328613,0.013367122039198875,0.023087603971362114,0.8236172199249268
1614,1,1,0.0003458652936387807,0.9905744194984436,0.0005525590386241674,0.008527199737727642
1615,2,2,0.00023123186838347465,1.7288695062234183e-06,0.9443199038505554,0.05544713884592056
1616,0,0,0.9685426354408264,0.01570684276521206,0.00727425329387188,0.008476201444864273
1617,0,1,0.3509635627269745,0.5884988307952881,0.018353071063756943,0.042184632271528244
1618,3,3,1.6933032043198182e-07,1.2468415189204052e-09,0.000952232803683728,0.999047577381134
1619,3,3,0.00202795397490263,5.024261895414384e-07,0.0011065950384363532,0.9968649744987488
1620,3,3,0.062103383243083954,0.011802967637777328,0.3536950945854187,0.5723985433578491
1621,3,3,6.12481526331976e-05,2.9138877835066523e-06,0.0016521686920896173,0.9982837438583374
1622,2,2,0.0043317414820194244,3.147952440940571e-07,0.9955891370773315,7.87899480201304e-05
1623,0,0,0.9551834464073181,0.0445408932864666,9.82106794253923e-05,0.00017743844364304096
1624,1,1,0.002917415229603648,0.9967811107635498,0.00023753027198836207,6.397523247869685e-05
1625,3,3,5.543342922464944e-06,8.59303600009298e-06,0.09756863117218018,0.9024172425270081
1626,3,3,3.3412030461477116e-05,2.8646018890299274e-08,0.005002219695597887,0.9949643611907959
1627,1,1,0.030193503946065903,0.9659427404403687,0.0005230733077041805,0.003340663854032755
1628,2,2,0.0018872878281399608,1.279618828675666e-07,0.9980992674827576,1.3311402653926052e-05
1629,3,3,4.074199296155712e-06,0.0002706668747123331,0.00043089818791486323,0.9992944002151489
1630,3,3,4.811950566363521e-05,5.0136026885638785e-08,0.005831075832247734,0.9941207766532898
1631,2,3,0.0345413014292717,7.902368088252842e-05,0.29144251346588135,0.6739371418952942
1632,3,0,0.9902151823043823,0.0030595555435866117,0.00420567998662591,0.0025196431670337915
1633,3,3,0.3825332224369049,0.0010401507606729865,0.07083261013031006,0.5455939769744873
1634,3,3,7.250344060594216e-05,6.462332748924382e-06,0.002332027768716216,0.997589111328125
1635,2,2,2.097272408718709e-05,2.9101489218419374e-08,0.9999099969863892,6.903053144924343e-05
1636,0,0,0.9999997615814209,2.465058379641505e-08,1.4631874023507407e-07,8.708241949761941e-08
1637,0,1,0.3421487510204315,0.39961355924606323,0.02262902818620205,0.23560869693756104
