index,true_label,pred_label,prob_0,prob_1,prob_2,prob_3
1542,3,3,0.0030625364743173122,0.003597008530050516,0.009218213148415089,0.9841222763061523
1543,0,0,0.8895365595817566,0.06023603677749634,0.039295267313718796,0.01093216147273779
1544,0,0,0.9934322834014893,0.00039641562034375966,0.0007222925196401775,0.005448982119560242
1545,0,0,0.9768248200416565,0.0021107816137373447,0.019868113100528717,0.0011962504358962178
1546,0,0,0.9741542935371399,0.0033343518152832985,0.0018179136095568538,0.020693473517894745
1547,1,1,0.007239251397550106,0.9717891216278076,0.00167479005176574,0.019296878948807716
1548,2,0,0.5340806841850281,0.180682972073555,0.2739998400211334,0.011236504651606083
1549,0,0,0.994813084602356,0.0023473051842302084,0.0011124267475679517,0.001727190800011158
1550,3,3,0.0016581782838329673,0.0023687316570430994,0.0026919611264020205,0.9932811260223389
1551,1,1,0.002638057107105851,0.9960805773735046,0.0008381997467949986,0.00044315378181636333
1552,2,2,0.24320517480373383,0.1058281734585762,0.5267956852912903,0.12417103350162506
1553,1,1,0.0022937438916414976,0.9887377023696899,0.0063162087462842464,0.0026523240376263857
1554,1,1,0.000860998930875212,0.9952164888381958,0.0012935007689520717,0.0026289918459951878
1555,1,1,0.008596666157245636,0.9874134063720703,0.002075486583635211,0.0019144153920933604
1556,2,2,0.0015136750880628824,0.002500452334061265,0.9958090782165527,0.00017684101476334035
1557,1,1,0.000794271647464484,0.9900772571563721,0.007679616566747427,0.001448756898753345
1558,1,1,0.0009358405950479209,0.995923638343811,0.002832538215443492,0.00030800868989899755
1559,0,0,0.8769199252128601,0.011761811561882496,0.001321315998211503,0.10999689996242523
1560,1,1,0.0070696501061320305,0.9833325147628784,0.00852914247661829,0.001068698475137353
1561,2,2,0.0020654320251196623,0.0017999381525442004,0.9958354234695435,0.0002991476212628186
1562,0,0,0.8376614451408386,0.10511433333158493,0.034126050770282745,0.023098174482584
1563,1,1,0.0038251017685979605,0.9943792223930359,0.0004521953233052045,0.0013435749569907784
1564,1,1,0.09020310640335083,0.817441463470459,0.08885777741670609,0.003497612662613392
1565,1,1,0.01583954319357872,0.925769031047821,0.0252654068171978,0.03312597796320915
1566,1,1,0.0014806616818532348,0.9910809397697449,0.005567837972193956,0.0018705682596191764
1567,0,0,0.7828740477561951,0.05265084281563759,0.009412738494575024,0.15506237745285034
1568,0,0,0.9938163757324219,0.0018313758773729205,0.0004062663938384503,0.003946052398532629
1569,1,1,0.001149454154074192,0.9919399619102478,0.006427375134080648,0.0004832480335608125
1570,1,1,0.001494564232416451,0.9400061964988708,0.05402572080492973,0.004473408218473196
1571,1,1,0.03634258359670639,0.9534599184989929,0.001058192108757794,0.009139271453022957
1572,0,1,0.38804224133491516,0.4981175363063812,0.06547252088785172,0.048367757350206375
1573,3,3,0.012350980192422867,0.003303834469988942,0.0030641090124845505,0.9812811017036438
1574,1,1,0.009143134579062462,0.9415124654769897,0.019060511142015457,0.03028394840657711
1575,2,2,0.015599079430103302,0.013588164001703262,0.9348453879356384,0.03596735745668411
1576,0,0,0.9071176648139954,0.015261905267834663,0.011949597857892513,0.06567082554101944
1577,1,1,0.02838144451379776,0.9580038189888,0.0011802981607615948,0.012434456497430801
1578,0,0,0.9749481678009033,0.00706593319773674,0.013383233919739723,0.004602703265845776
1579,3,3,0.04423164203763008,0.07173160463571548,0.016823939979076385,0.8672127723693848
1580,0,0,0.6973555088043213,0.04191623255610466,0.011185062117874622,0.2495431900024414
1581,0,0,0.9994248151779175,0.0003067449142690748,4.175593130639754e-05,0.00022675791115034372
1582,0,0,0.9958564639091492,0.0022557724732905626,0.0001420476328348741,0.001745607820339501
1583,1,1,0.0021683925297111273,0.9969655871391296,0.0004258076078258455,0.0004401948826853186
1584,2,2,0.0037445793859660625,0.01148468442261219,0.9522800445556641,0.03249070793390274
1585,1,1,0.0055303676053881645,0.9853382110595703,0.006761781871318817,0.0023696268908679485
1586,0,0,0.9356344938278198,0.014638989232480526,0.022861136123538017,0.026865387335419655
1587,0,0,0.972770631313324,0.01553383283317089,0.008889113552868366,0.0028063871432095766
1588,1,1,0.011721192859113216,0.9808154106140137,0.006051766220480204,0.0014115601079538465
1589,0,0,0.9967857599258423,0.0012811596971005201,0.0004132097528781742,0.0015198695473372936
1590,2,2,0.0013153376057744026,0.029265116900205612,0.9640081524848938,0.005411426071077585
1591,2,2,0.02432130090892315,0.0666894018650055,0.8832924365997314,0.025696804746985435
1592,1,1,0.010850290767848492,0.9768927097320557,0.005825623404234648,0.006431336980313063
1593,0,0,0.9910385608673096,0.0038401216734200716,0.002116674557328224,0.003004619153216481
1594,1,1,0.06441321223974228,0.8746889233589172,0.03050592914223671,0.030391845852136612
1595,0,0,0.9787654280662537,0.012080061249434948,0.0009731422760523856,0.008181373588740826
1596,1,1,0.009025687351822853,0.9247721433639526,0.017080936580896378,0.04912129417061806
1597,2,2,0.0031546554528176785,0.005281686317175627,0.9816411137580872,0.009922565892338753
1598,0,0,0.9921613335609436,0.003903465112671256,0.0029846702236682177,0.000950524234212935
1599,0,0,0.8264948725700378,0.15983770787715912,0.008601488545536995,0.0050658793188631535
1600,3,3,0.019423218443989754,0.05148598179221153,0.0260537751019001,0.9030370116233826
1601,1,1,0.00028741222922690213,0.992566704750061,0.006959331687539816,0.00018663465743884444
1602,2,2,0.017144188284873962,0.007300852332264185,0.9734516739845276,0.0021032823715358973
1603,2,3,0.05644819512963295,0.009388432838022709,0.06286836415529251,0.8712950944900513
1604,1,1,0.021482078358530998,0.9515995383262634,0.018185343593358994,0.00873300526291132
1605,0,0,0.9955364465713501,0.0007131812162697315,0.00012013661034870893,0.0036303033120930195
1606,3,3,0.06405894458293915,0.042124319821596146,0.04213595390319824,0.8516808152198792
1607,2,2,0.02316209487617016,0.002918065059930086,0.96949702501297,0.004422805737704039
1608,0,0,0.8225826025009155,0.004874272271990776,0.1407858431339264,0.031757254153490067
1609,3,3,0.19841058552265167,0.030348634347319603,0.3218733072280884,0.4493674337863922
1610,3,3,0.0001082098824554123,0.0007749252254143357,5.1458966481732205e-05,0.9990653395652771
1611,2,2,0.011112738400697708,0.011585996486246586,0.9760584831237793,0.0012427369365468621
1612,2,2,0.007741697132587433,0.09155600517988205,0.5153788328170776,0.38532352447509766
1613,2,3,0.06308533251285553,0.08668826520442963,0.015546701848506927,0.8346797227859497
1614,1,1,0.022432221099734306,0.946860671043396,0.010218554176390171,0.020488526672124863
1615,2,2,0.023351265117526054,0.01690727286040783,0.8673191070556641,0.09242236614227295
1616,0,0,0.8712114095687866,0.07495708763599396,0.019119996577501297,0.034711502492427826
1617,0,0,0.5072579383850098,0.43171656131744385,0.028868217021226883,0.032157305628061295
1618,3,3,0.0009062581812031567,0.0014975623926147819,0.0015934098046272993,0.996002733707428
1619,3,3,0.021811602637171745,0.023097358644008636,0.03223263844847679,0.9228583574295044
1620,3,3,0.07063839584589005,0.28641265630722046,0.16277997195720673,0.48016899824142456
1621,3,3,0.00516749732196331,0.012816943228244781,0.02325119823217392,0.9587644338607788
1622,2,2,0.008615578524768353,0.0010023381328210235,0.9896219968795776,0.0007600777316838503
1623,0,1,0.3882521092891693,0.5558009147644043,0.013081385754048824,0.0428655743598938
1624,1,1,0.024028245359659195,0.9601495862007141,0.014260920695960522,0.0015612693969160318
1625,3,3,0.005684718955308199,0.020007731392979622,0.053494084626436234,0.9208135008811951
1626,3,3,0.017544643953442574,0.009385500103235245,0.00809223111718893,0.9649775624275208
1627,1,1,0.03611377626657486,0.9071018695831299,0.0035855791065841913,0.05319878086447716
1628,2,2,0.0031647183932363987,0.0012318597873672843,0.9950459003448486,0.0005574971437454224
1629,3,3,0.0010361140593886375,0.07869076728820801,0.014381177723407745,0.9058918952941895
1630,3,3,0.03892042115330696,0.032114364206790924,0.0740581825375557,0.8549070358276367
1631,2,2,0.03658772632479668,0.10968632251024246,0.5250172019004822,0.3287087082862854
1632,3,0,0.5137509107589722,0.1622706800699234,0.05307326093316078,0.27090510725975037
1633,3,3,0.10514243692159653,0.0456044003367424,0.05927980691194534,0.7899733781814575
1634,3,3,0.0029594292864203453,0.00347861647605896,0.004882453475147486,0.9886794686317444
1635,2,2,0.002207770710811019,0.0017315478762611747,0.9954511523246765,0.0006095556891523302
1636,0,0,0.9161228537559509,0.044744785875082016,0.0037780229467898607,0.03535439074039459
1637,0,0,0.8383148908615112,0.08943702280521393,0.007042038254439831,0.06520610302686691
1638,2,2,0.0031361214350908995,0.015707848593592644,0.9433621168136597,0.03779396414756775
1639,3,3,0.26388177275657654,0.015705330297350883,0.030153311789035797,0.6902596354484558
1640,3,3,0.0020805224776268005,0.025764646008610725,0.01537085510790348,0.9567839503288269
1641,3,3,0.0019193467451259494,0.0025856494903564453,0.00324604706838727,0.9922490119934082
1642,3,3,0.003754838602617383,0.012917702086269855,0.0015045043546706438,0.9818229675292969
1643,1,1,0.07454217970371246,0.8697648644447327,0.02760232985019684,0.028090553358197212
1644,0,0,0.9278773665428162,0.04793696478009224,0.007197875063866377,0.01698785275220871
1645,2,2,0.0018585044890642166,0.018950996920466423,0.9782760739326477,0.0009144953219220042
1646,1,1,0.0055328658781945705,0.9918780326843262,0.0007845236686989665,0.0018045557662844658
1647,3,3,0.0217866450548172,0.022405283525586128,0.11424277722835541,0.8415652513504028
1648,0,0,0.9250461459159851,0.01434269268065691,0.02516186609864235,0.035449255257844925
1649,0,0,0.979674756526947,0.004241592716425657,0.002052738331258297,0.014030877500772476
1650,1,1,0.22818131744861603,0.6866671442985535,0.033748965710401535,0.051402587443590164
1651,1,1,0.15517647564411163,0.8268778324127197,0.005686013028025627,0.01225962396711111
1652,2,2,0.01384761929512024,0.15540046989917755,0.8101090788841248,0.020642783492803574
1653,3,3,0.04079774394631386,0.031913965940475464,0.06245887652039528,0.8648293614387512
1654,2,2,0.00456084031611681,0.002314008539542556,0.9921326041221619,0.0009925958001986146
1655,3,3,0.04254515469074249,0.010857864283025265,0.005930934567004442,0.9406659603118896
1656,1,1,0.0008421291131526232,0.9981147050857544,0.00015371423796750605,0.0008894299971871078
1657,2,2,0.0003188567643519491,0.0038604657165706158,0.9872297644615173,0.008590888231992722
1658,0,0,0.61707603931427,0.026141809299588203,0.13681761920452118,0.21996456384658813
1659,3,3,0.001152391079813242,0.007578384131193161,0.0027182907797396183,0.9885509610176086
1660,3,3,0.0010950921569019556,0.00994760449975729,0.013900842517614365,0.9750564694404602
1661,2,2,0.004816417582333088,0.005109514109790325,0.9839116334915161,0.006162416189908981
1662,2,2,0.0907890796661377,0.02040954679250717,0.8765140175819397,0.012287318706512451
1663,1,1,0.0020220528822392225,0.9965506792068481,0.00027042129659093916,0.0011568107875064015
1664,0,0,0.9633018970489502,0.013060299679636955,0.001126122078858316,0.022511731833219528
1665,2,2,0.08054684102535248,0.012471379712224007,0.8950470089912415,0.011934847570955753
1666,3,3,0.010679654777050018,0.11100798100233078,0.07198476046323776,0.8063275814056396
1667,3,3,0.0009327150764875114,0.0009652146836742759,0.0005263237981125712,0.9975758194923401
1668,2,0,0.889407217502594,0.003790250513702631,0.07841303199529648,0.028389448300004005
1669,3,3,0.0014174081152305007,0.010968392714858055,0.0020076336804777384,0.9856066107749939
1670,2,2,0.009081980213522911,0.0010743639431893826,0.9628511667251587,0.026992442086338997
1671,0,0,0.7875472903251648,0.09740936756134033,0.04052627086639404,0.07451709359884262
1672,0,0,0.9917130470275879,0.0011742268688976765,0.000673203612677753,0.006439606659114361
1673,2,2,0.0331268385052681,0.11990045011043549,0.5745141506195068,0.27245858311653137
1674,1,1,0.0026060761883854866,0.9110047221183777,0.02184305340051651,0.06454609334468842
1675,0,0,0.9821627736091614,0.0023805361706763506,0.00840002205222845,0.007056746631860733
1676,3,3,0.0007564126281067729,0.0015377234667539597,0.00799974799156189,0.9897060394287109
1677,1,1,0.032795704901218414,0.9416980147361755,0.009401554241776466,0.016104737296700478
1678,2,2,0.05543990433216095,0.010634783655405045,0.9277747273445129,0.006150512956082821
1679,1,1,0.03446822613477707,0.9615989923477173,0.0017958799144253135,0.0021368814632296562
1680,0,0,0.8252782225608826,0.025540795177221298,0.1412934958934784,0.007887501269578934
1681,2,2,0.007058810442686081,0.02712961845099926,0.9536163210868835,0.012195227667689323
1682,1,1,0.014235922135412693,0.9674289226531982,0.014418642036616802,0.0039164824411273
1683,3,3,0.0034714634530246258,0.008617051877081394,0.0009856647811830044,0.9869258403778076
1684,1,1,0.004506681580096483,0.9883820414543152,0.005882074125111103,0.0012291541788727045
1685,0,0,0.9943753480911255,0.0009856997057795525,0.002772488398477435,0.0018664186354726553
1686,3,3,0.018622322008013725,0.005136346444487572,0.05384032055735588,0.9224010109901428
1687,2,2,0.006553934887051582,0.008600368164479733,0.9728538990020752,0.011991818435490131
1688,3,3,0.008505910634994507,0.0049589816480875015,0.42911601066589355,0.5574190616607666
1689,3,2,0.0003500789462123066,0.0015386221930384636,0.975359320640564,0.022751955315470695
1690,3,3,0.005419169552624226,0.009775850921869278,0.061670176684856415,0.9231348037719727
1691,0,2,0.11013644188642502,0.014021792449057102,0.8746095895767212,0.0012321703834459186
1692,2,2,0.0012124248314648867,0.0012753516202792525,0.996329128742218,0.0011830820003524423
1693,2,2,0.00863625854253769,0.006610383279621601,0.9533233642578125,0.031430020928382874
1694,2,2,0.0032282157335430384,0.005534948315471411,0.9894350171089172,0.001801850157789886
1695,3,3,0.0015817559324204922,0.032935887575149536,0.03148377314209938,0.9339986443519592
1696,3,3,0.001683831331320107,0.008380654267966747,0.012777301482856274,0.9771583080291748
1697,0,0,0.9666053056716919,0.003338901326060295,0.009449174627661705,0.020606566220521927
1698,1,1,0.01469327975064516,0.9537931680679321,0.013800716027617455,0.01771281100809574
1699,2,2,0.016341406852006912,0.08166039735078812,0.8610196709632874,0.04097854346036911
1700,0,0,0.9804808497428894,0.0075758351013064384,0.010713457129895687,0.0012298963265493512
1701,1,1,0.07919824868440628,0.7480271458625793,0.018194397911429405,0.1545802503824234
1702,3,3,0.032951220870018005,0.035815440118312836,0.053763702511787415,0.8774696588516235
1703,3,3,0.17808586359024048,0.0030080373398959637,0.016301371157169342,0.8026047348976135
1704,3,2,0.12317534536123276,0.12047622352838516,0.488766074180603,0.26758238673210144
1705,2,2,0.0015784450806677341,0.008396116085350513,0.9891736507415771,0.0008517411188222468
1706,1,1,0.00022595038171857595,0.9932914972305298,0.004295567516237497,0.002186989411711693
1707,1,1,0.1020030751824379,0.8004339933395386,0.016441188752651215,0.08112171292304993
1708,2,2,0.004499705974012613,0.1358727663755417,0.78464674949646,0.07498075067996979
1709,3,3,0.002647144952788949,0.00018136107246391475,0.0031710241455584764,0.9940004348754883
1710,3,2,0.17324848473072052,0.09995638579130173,0.4619148373603821,0.26488029956817627
1711,3,3,0.0025553444866091013,0.015818389132618904,0.029743295162916183,0.9518830180168152
1712,1,1,0.11972951889038086,0.5469088554382324,0.2231333702802658,0.11022823303937912
1713,2,3,0.0009092487161979079,0.005731396842747927,0.14886265993118286,0.8444967865943909
1714,2,2,0.011180621571838856,0.0038530128076672554,0.9838882088661194,0.0010781033197417855
1715,1,1,0.056002091616392136,0.89068204164505,0.021250661462545395,0.03206523880362511
1716,0,0,0.9993501305580139,0.0003363052092026919,0.0001969715376617387,0.00011660731979645789
1717,3,3,0.05813399329781532,0.009928692132234573,0.014702629297971725,0.9172347784042358
1718,2,2,0.01590677723288536,0.0043037328869104385,0.9719738960266113,0.007815673016011715
1719,2,2,0.007583982311189175,0.005869320128113031,0.9739094376564026,0.012637289240956306
1720,2,2,0.005051635671406984,0.008428957313299179,0.5269819498062134,0.45953744649887085
1721,3,3,0.001528626773506403,0.09014546871185303,0.2036588340997696,0.7046670317649841
1722,1,1,0.004654032178223133,0.9923547506332397,0.000699169235303998,0.0022919760085642338
1723,0,0,0.8813312649726868,0.09082376211881638,0.003925750497728586,0.023919204249978065
1724,3,3,8.054485806496814e-05,0.0009191786521114409,0.004521545954048634,0.9944788217544556
1725,3,2,0.028182338923215866,0.020658625289797783,0.5515030026435852,0.3996559679508209
1726,2,2,0.007396477274596691,0.02588612027466297,0.9293359518051147,0.03738146647810936
1727,1,1,0.0007758964784443378,0.9978607296943665,0.0009603133657947183,0.0004029835981782526
1728,3,3,0.0028703813441097736,0.008492019027471542,0.0009761831606738269,0.9876614809036255
1729,0,0,0.9717186689376831,0.010129244066774845,0.012903742492198944,0.005248406436294317
1730,2,2,0.0016910937847569585,0.00466459384188056,0.9808947443962097,0.012749589048326015
1731,1,1,0.011563850566744804,0.9823827743530273,0.004981429781764746,0.0010719492565840483
1732,1,1,0.0016111733857542276,0.9966223239898682,0.0011017340002581477,0.0006646838737651706
1733,1,1,0.012261312454938889,0.979038655757904,0.005824661813676357,0.002875380450859666
1734,1,1,0.08239389955997467,0.8927923440933228,0.0065453206188976765,0.018268505111336708
1735,2,2,0.006395851261913776,0.009350504726171494,0.9699750542640686,0.014278575778007507
1736,1,1,0.009811651892960072,0.6383431553840637,0.331824392080307,0.02002079226076603
1737,1,1,0.02134474739432335,0.8873372077941895,0.061271782964468,0.030046282336115837
1738,1,1,0.0006451239460147917,0.9980342984199524,0.0004867382813245058,0.0008339163032360375
1739,0,0,0.982506513595581,0.010867600329220295,0.00542760593816638,0.0011983232107013464
1740,1,1,0.000895617704372853,0.9965040683746338,0.0015612113056704402,0.001039046561345458
1741,1,1,0.04405652731657028,0.857683539390564,0.005951371509581804,0.09230858087539673
1742,0,0,0.36681464314460754,0.22481027245521545,0.04630027711391449,0.3620748519897461
1743,3,3,0.2698518633842468,0.0222896970808506,0.3156854808330536,0.39217299222946167
1744,0,0,0.9431892037391663,0.013937743380665779,0.01568644680082798,0.027186645194888115
1745,0,0,0.8132416605949402,0.015752509236335754,0.009164604358375072,0.1618412286043167
1746,2,2,0.005004300735890865,0.001131164375692606,0.973293125629425,0.020571405068039894
1747,0,0,0.9628483057022095,0.024016719311475754,0.007975345477461815,0.005159629508852959
1748,2,2,0.0031623952090740204,0.0036621575709432364,0.9900206327438354,0.0031548505648970604
1749,1,1,0.0014862576499581337,0.9911677837371826,0.000688848493155092,0.006657102145254612
1750,3,3,0.0030423570424318314,0.0069159553386271,0.03421531617641449,0.9558264017105103
1751,0,0,0.502383828163147,0.04225000739097595,0.29999396204948425,0.15537215769290924
1752,2,2,0.008246460929512978,0.005085793789476156,0.9705453515052795,0.016122376546263695
1753,1,1,0.0010933487210422754,0.9926446676254272,0.0011031688190996647,0.005158866290003061
1754,3,3,0.0006897872663103044,0.004749893676489592,0.004825947340577841,0.989734411239624
1755,0,2,0.2632071375846863,0.09924136102199554,0.5803881287574768,0.05716336891055107
1756,0,0,0.6337844133377075,0.03856101259589195,0.02601432241499424,0.30164021253585815
1757,2,2,0.0045356168411672115,0.030645210295915604,0.9478182792663574,0.017000919207930565
1758,1,1,0.0029938071966171265,0.9890919923782349,0.004655735567212105,0.003258391283452511
1759,1,1,0.004789657890796661,0.9839538335800171,0.002568204887211323,0.008688265457749367
1760,0,0,0.9821512699127197,0.012510150671005249,0.000846030015964061,0.004492524545639753
1761,1,1,0.0143997548148036,0.9736409187316895,0.007592502050101757,0.004366768989712
1762,3,3,0.00338531075976789,0.0010062478249892592,0.0003084114287048578,0.9952999353408813
1763,2,2,0.08468123525381088,0.042382970452308655,0.86378014087677,0.00915572140365839
1764,0,0,0.6627022624015808,0.014880969189107418,0.021912002936005592,0.30050480365753174
1765,1,1,0.01337535958737135,0.8984435200691223,0.03212296590209007,0.05605814605951309
1766,2,2,0.002588806441053748,0.008048715069890022,0.9778303503990173,0.011532122269272804
1767,1,1,0.001967543037608266,0.9869600534439087,0.007504644803702831,0.0035677566193044186
1768,0,0,0.820181667804718,0.020198993384838104,0.02122446522116661,0.13839490711688995
1769,2,2,0.02042435295879841,0.039029013365507126,0.9324177503585815,0.0081288767978549
1770,2,3,0.005579242017120123,0.015052003785967827,0.4595368802547455,0.5198318958282471
1771,2,2,0.05489824712276459,0.05370742827653885,0.8537278771400452,0.03766651079058647
1772,0,0,0.9968745708465576,0.0017871544696390629,0.0005864423583261669,0.0007517655612900853
1773,3,3,0.003010441781952977,0.0038754516281187534,0.022109728306531906,0.9710044264793396
1774,3,0,0.874906599521637,0.008813834749162197,0.048185233026742935,0.06809438019990921
1775,2,2,0.06064770743250847,0.011415072716772556,0.906916618347168,0.021020594984292984
1776,1,1,0.016773497685790062,0.9616433382034302,0.013055319897830486,0.008527876809239388
1777,1,1,0.0019493603613227606,0.9934819340705872,0.0019299553241580725,0.002638708334416151
1778,0,0,0.9527108669281006,0.009090336970984936,0.009404599666595459,0.028794238343834877
1779,0,0,0.8483684062957764,0.002846288960427046,0.14765585958957672,0.0011294890427961946
1780,0,0,0.9946967363357544,0.002293196739628911,0.0008602362941019237,0.00214976305142045
1781,3,0,0.9687568545341492,0.002495401306077838,0.01692541316151619,0.01182226836681366
1782,1,1,0.14832988381385803,0.8435871005058289,0.002438523108139634,0.005644516553729773
1783,2,2,0.15359970927238464,0.07991990447044373,0.690241813659668,0.07623866945505142
1784,3,3,0.003834064584225416,0.006851232144981623,0.005651900079101324,0.9836627244949341
1785,1,1,0.2670736312866211,0.6511819958686829,0.0549800843000412,0.026764268055558205
1786,1,1,0.00313401548191905,0.9798353910446167,0.0122207161039114,0.00480977026745677
1787,1,1,0.0487813763320446,0.905337929725647,0.006791112944483757,0.039089594036340714
1788,2,2,0.008121668361127377,0.016105731949210167,0.9732916355133057,0.0024809977039694786
1789,1,1,0.03970428183674812,0.9562950730323792,0.0012664350215345621,0.0027341851964592934
1790,2,3,0.002056374680250883,0.04515259340405464,0.17646130919456482,0.776329755783081
1791,0,0,0.7276504635810852,0.00843188539147377,0.13674116134643555,0.127176433801651
1792,2,3,0.0009112570551224053,0.0043646288104355335,0.4545675218105316,0.5401566624641418
1793,1,1,0.000920654449146241,0.9960887432098389,0.0008167182095348835,0.002173930872231722
1794,1,1,0.0008465818245895207,0.9812859296798706,0.006816077511757612,0.011051375418901443
1795,3,3,0.0038950808811932802,0.0025519023183733225,0.0015558474697172642,0.9919970631599426
1796,2,2,0.024878062307834625,0.001164752058684826,0.9629020094871521,0.011055129580199718
1797,3,3,0.23628279566764832,0.0036504482850432396,0.0008201164309866726,0.7592466473579407
1798,1,1,0.1040322408080101,0.5285246968269348,0.20840217173099518,0.1590408831834793
1799,2,2,0.005078064277768135,0.006591014098376036,0.9826268553733826,0.005703995004296303
1800,0,0,0.987518846988678,0.004538193345069885,0.003679149318486452,0.004263854119926691
1801,1,1,0.0012362345587462187,0.9923326969146729,0.001188403693959117,0.005242760293185711
1802,3,3,0.0002055820223176852,0.06967885792255402,0.009442809037864208,0.9206727743148804
1803,1,1,0.0030095402617007494,0.9919424057006836,0.0023890973534435034,0.0026588886976242065
1804,2,2,0.05380726233124733,0.021588517352938652,0.894346296787262,0.030257927253842354
1805,1,1,0.00022032165725249797,0.997389018535614,0.0018252994632348418,0.0005653352709487081
1806,3,3,0.04514997825026512,0.026287376880645752,0.024649575352668762,0.9039130806922913
1807,1,1,0.06490103155374527,0.8499751687049866,0.06162996590137482,0.0234938133507967
1808,0,0,0.994641900062561,0.0010956467594951391,0.002057014498859644,0.0022054417058825493
1809,1,1,0.003273514099419117,0.9784370064735413,0.003758579259738326,0.0145310303196311
1810,1,1,0.0017099480610340834,0.9946810603141785,0.0028243325650691986,0.0007846240187063813
1811,3,3,0.0076901414431631565,0.02461879700422287,0.12633733451366425,0.8413538336753845
1812,1,1,0.0003912648244295269,0.9836336970329285,0.00443823728710413,0.011536773294210434
1813,0,0,0.9301617741584778,0.023406552150845528,0.013064192607998848,0.03336741775274277
1814,3,3,0.0038528803270310163,0.0016259796684607863,0.026991024613380432,0.9675301313400269
1815,1,1,0.00522541394457221,0.9681122899055481,0.021818125620484352,0.004844161216169596
1816,0,0,0.9470868706703186,0.0015413612127304077,0.0095601174980402,0.04181160405278206
1817,0,0,0.9296205639839172,0.052343182265758514,0.014390865340828896,0.003645338350906968
1818,0,0,0.9947011470794678,0.0004484390374273062,0.004071894567459822,0.000778642890509218
1819,2,2,0.0004652963252738118,0.00022755576355848461,0.9990798234939575,0.0002272263664053753
1820,3,3,0.09398075938224792,0.04114576056599617,0.11344625800848007,0.7514271140098572
1821,1,1,0.002939093392342329,0.9908445477485657,0.0031008278019726276,0.0031154497992247343
1822,0,0,0.9708200097084045,0.010785783641040325,0.0027254638262093067,0.01566881500184536
1823,2,3,0.010275551117956638,0.006876507308334112,0.11088830977678299,0.8719596266746521
1824,1,1,0.0030823429115116596,0.9942734837532043,0.0013667081948369741,0.0012774511706084013
1825,2,2,0.019321247935295105,0.014095896854996681,0.962470293045044,0.004112563095986843
1826,2,2,0.011593373492360115,0.011692813597619534,0.9496970176696777,0.02701691724359989
1827,0,0,0.9729183316230774,0.012843734584748745,0.0017102675046771765,0.01252768374979496
1828,0,0,0.9297701120376587,0.048502154648303986,0.008816941641271114,0.012910806573927402
1829,1,1,0.001905674347653985,0.9584686756134033,0.03740943223237991,0.0022161491215229034
1830,1,1,0.00655903248116374,0.9684677124023438,0.012429253198206425,0.012544053606688976
1831,3,3,0.0010008711833506823,0.006604848429560661,0.029598265886306763,0.9627960324287415
1832,1,1,0.051253948360681534,0.9420097470283508,0.003899168688803911,0.0028372115921229124
1833,3,3,0.000123815203551203,0.0032391916029155254,0.00042635193676687777,0.9962105751037598
1834,0,0,0.9382418990135193,0.020626012235879898,0.011977017857134342,0.029155055060982704
1835,0,3,0.31731483340263367,0.04996412247419357,0.012701543048024178,0.6200194954872131
1836,0,0,0.9928446412086487,0.0012311434838920832,0.0020096974913030863,0.00391449173912406
1837,1,1,0.002597454469650984,0.9937140345573425,0.0026004512328654528,0.001088112243451178
1838,2,2,0.08669432252645493,0.0810483768582344,0.696043074131012,0.1362142711877823
1839,0,0,0.7895033955574036,0.13032113015651703,0.011137175373733044,0.0690382793545723
1840,1,2,0.08739028126001358,0.13206006586551666,0.6262273192405701,0.15432234108448029
1841,0,0,0.9934231638908386,0.0014941723784431815,0.0012135887518525124,0.0038691184017807245
1842,2,0,0.5755265951156616,0.04532831907272339,0.2925930619239807,0.08655205368995667
1843,0,0,0.9467647075653076,0.038606222718954086,0.012454574927687645,0.0021745224948972464
1844,0,0,0.9935545921325684,0.0005806684494018555,0.0012839366681873798,0.004580923821777105
1845,2,3,0.0014042967231944203,0.005222697742283344,0.4021798074245453,0.5911931991577148
1846,0,0,0.9951468110084534,0.0007907698745839298,0.001106108771637082,0.002956323092803359
1847,2,2,0.0011117347748950124,0.0031610343139618635,0.9934819340705872,0.0022453172132372856
1848,0,0,0.9557759761810303,0.007982620038092136,0.02295885793864727,0.01328258216381073
1849,1,1,0.00799548625946045,0.984622061252594,0.0008004718110896647,0.006581949070096016
1850,0,0,0.9491211771965027,0.008907608687877655,0.03772197291254997,0.004249276593327522
1851,3,3,0.010811153799295425,0.046006012707948685,0.2178758680820465,0.7253069877624512
1852,0,0,0.9705904126167297,0.013041888363659382,0.01231724489480257,0.004050566349178553
1853,2,2,0.10214372724294662,0.041600510478019714,0.8423948884010315,0.013860836625099182
1854,3,3,0.0017012679018080235,0.010084361769258976,0.016304759308695793,0.9719095826148987
1855,3,3,0.050412990152835846,0.054515596479177475,0.2943437397480011,0.6007276773452759
1856,0,0,0.7816353440284729,0.016765352338552475,0.09993881732225418,0.10166046023368835
1857,0,0,0.8689826130867004,0.014239432290196419,0.0017749887192621827,0.11500293016433716
1858,1,1,0.022227492183446884,0.8676324486732483,0.001421947032213211,0.10871809720993042
1859,2,2,0.01762237399816513,0.006240935996174812,0.963618814945221,0.01251797005534172
1860,0,0,0.9793969988822937,0.00996212475001812,0.002802467904984951,0.007838374003767967
