index,true_label,pred_label,prob_0,prob_1,prob_2,prob_3
1662,2,2,0.004754259716719389,0.000339154910761863,0.9853479266166687,0.009558629244565964
1663,1,1,2.32043333880938e-07,0.9999997615814209,2.2055197668180426e-09,3.703399897858617e-08
1664,0,0,0.9986770749092102,0.00010857896995730698,7.634310350113083e-06,0.0012066483031958342
1665,2,2,0.004047793801873922,7.365128453784564e-07,0.9952436089515686,0.0007077732589095831
1666,3,3,4.271094803698361e-05,3.150250995531678e-05,0.050699472427368164,0.9492263793945312
1667,3,3,1.957012727871188e-06,2.6708406153375108e-08,5.697883534594439e-05,0.9999411106109619
1668,2,0,0.954090416431427,4.34827870776644e-06,0.04262474179267883,0.0032804268412292004
1669,3,3,1.260629687749315e-06,1.8510847610286874e-07,0.00022995912877377123,0.9997685551643372
1670,2,2,0.000719794596079737,3.3438762869764105e-08,0.9852332472801208,0.01404681708663702
1671,0,0,0.8579573631286621,0.03626333549618721,0.045008886605501175,0.06077033653855324
1672,0,0,0.9976074695587158,2.1793009636894567e-06,0.0004113902396056801,0.001978982938453555
1673,2,2,0.005262548569589853,0.003985081799328327,0.7813547253608704,0.2093975991010666
1674,1,1,0.0002313718432560563,0.9983832836151123,0.0011224427726119757,0.00026290625100955367
1675,0,0,0.9866930842399597,9.650269021221902e-06,0.004860908258706331,0.008436337113380432
1676,3,3,1.0017918611993082e-05,6.895583481991707e-08,0.0025540771894156933,0.9974358677864075
1677,1,1,0.001877220463939011,0.9973961114883423,0.0006203576922416687,0.00010633255442371592
1678,2,2,0.0009255330078303814,2.2616126443608664e-05,0.997725784778595,0.0013260303530842066
1679,1,1,0.0006413472583517432,0.999356210231781,7.434540520989685e-07,1.711265099402226e-06
1680,0,0,0.9043155908584595,0.0006557662272825837,0.09330388158559799,0.0017247030045837164
1681,2,2,0.0014584403252229095,0.00024903591838665307,0.9970548152923584,0.001237711519934237
1682,1,1,0.00019343070744071156,0.9997895359992981,1.5174392501648981e-05,1.9655681171570905e-06
1683,3,3,5.513088581210468e-07,1.9251258720487385e-07,0.0001307584607275203,0.9998683929443359
1684,1,1,3.4124030207749456e-05,0.9999622106552124,3.529193691065302e-06,7.730663753591216e-08
1685,0,0,0.9946810603141785,1.649880869081244e-05,0.005108643788844347,0.00019368904759176075
1686,3,3,0.0002280369953950867,5.777170599685633e-07,0.0030714820604771376,0.996699869632721
1687,2,2,7.707623444730416e-05,0.00018410167831461877,0.9627872109413147,0.03695157542824745
1688,3,2,0.0005903078126721084,8.376296705137065e-07,0.6379265785217285,0.3614823520183563
1689,3,2,8.119764061120804e-07,1.2564967954986628e-09,0.8575912117958069,0.14240802824497223
1690,3,3,1.5672501831431873e-05,7.990669814716966e-07,0.24636633694171906,0.7536172270774841
1691,0,2,0.04112328216433525,1.749108150761458e-06,0.9588455557823181,2.9430866561597213e-05
1692,2,2,5.100474709252012e-08,2.2548655997933764e-10,0.9999984502792358,1.4937704690964893e-06
1693,2,2,0.00017936511721927673,2.0443964388050517e-07,0.992957353591919,0.0068630618043243885
1694,2,2,1.9724737398973957e-07,1.3561958500662996e-10,0.9999992847442627,5.156585416443704e-07
1695,3,3,1.1812114735221257e-06,6.584120274055749e-05,0.06655962765216827,0.9333733320236206
1696,3,3,1.469881408411311e-05,4.4965588585910155e-07,0.03053617663681507,0.9694486260414124
1697,0,0,0.9980625510215759,1.0520031537453178e-05,0.0009647949482314289,0.0009621688514016569
1698,1,1,4.398725650389679e-06,0.9999889135360718,5.449653599498561e-06,1.2041398349538213e-06
1699,2,2,0.0001690626231720671,7.384136551991105e-05,0.9990585446357727,0.0006984646897763014
1700,0,0,0.9997624754905701,2.8591091449925443e-06,0.00015143962809816003,8.322934445459396e-05
1701,1,1,0.21360740065574646,0.6469860672950745,0.047323230654001236,0.09208329766988754
1702,3,3,0.00979565642774105,0.00031313137151300907,0.009883666411042213,0.9800075888633728
1703,3,3,0.08913964033126831,1.3414097388420032e-08,0.011404642835259438,0.8994556665420532
1704,3,2,0.057773564010858536,0.0017345607047900558,0.6329385042190552,0.30755338072776794
1705,2,2,0.003946234937757254,0.00020096375374123454,0.9953193068504333,0.0005334395100362599
1706,1,1,1.3014844171266304e-06,0.9999644756317139,3.2943105907179415e-05,1.3141939234628808e-06
1707,1,1,0.001129183336161077,0.9986972212791443,5.000742930860724e-06,0.00016861173207871616
1708,2,3,0.008881386369466782,0.12900277972221375,0.427110880613327,0.43500497937202454
1709,3,3,1.9803080419933394e-07,3.5304771259236922e-12,0.0015903220046311617,0.9984094500541687
1710,3,2,0.03560038283467293,0.0064300308004021645,0.5511711239814758,0.40679851174354553
1711,3,3,1.0474521332071163e-05,4.357523408771158e-08,0.019223492592573166,0.9807660579681396
1712,1,2,0.041631173342466354,0.03995020315051079,0.8776048421859741,0.04081369936466217
1713,2,2,4.883610745309852e-05,1.4626267557105166e-06,0.6924812197685242,0.307468444108963
1714,2,2,0.00017722134361974895,5.484425287249906e-07,0.9996529817581177,0.00016929763660300523
1715,1,1,0.004771841689944267,0.9800554513931274,0.00836150348186493,0.006811176892369986
1716,0,0,0.9999828338623047,1.0126007055077935e-07,1.0632883459038567e-05,6.4577125158393756e-06
1717,3,3,0.005360912997275591,1.547059218864888e-05,0.048200249671936035,0.9464234113693237
1718,2,2,0.0006939214654266834,1.4302133699573005e-08,0.9992769360542297,2.9148390240152366e-05
1719,2,2,0.00012206032988615334,2.418888016109122e-06,0.9971342086791992,0.0027412979397922754
1720,2,2,9.157892782241106e-05,5.595972538685601e-07,0.8575988411903381,0.1423090249300003
1721,3,2,5.680773483618395e-06,1.0164781087951269e-05,0.5067233443260193,0.49326086044311523
1722,1,1,2.332663598281215e-06,0.9999974966049194,1.0791435300916419e-07,6.516287953672872e-08
1723,0,0,0.5119882225990295,0.18084439635276794,0.05276644602417946,0.25440093874931335
1724,3,3,4.1887862067824244e-08,2.5938009518000626e-09,0.002525829244405031,0.9974741339683533
1725,3,3,0.0006030144286341965,4.757705696079029e-08,0.4160948395729065,0.5833020806312561
1726,2,2,0.0001509737194282934,2.7876758394995704e-06,0.9989866614341736,0.0008595105609856546
1727,1,1,3.245077095925808e-07,0.9999995231628418,1.1434665481147022e-07,4.482384685644547e-09
1728,3,3,8.317773790622596e-06,8.987793080450501e-06,0.0002640645543579012,0.9997186064720154
1729,0,0,0.9544156193733215,0.0026866886764764786,0.0379285104572773,0.004969148896634579
1730,2,2,5.301007149682846e-06,2.0972736436419837e-08,0.9962418079376221,0.0037527969107031822
1731,1,1,4.1620180127210915e-05,0.999858021736145,9.482276800554246e-05,5.445875558507396e-06
1732,1,1,3.338566614274896e-07,0.9999996423721313,2.3570835949726643e-08,2.2038499913890064e-09
1733,1,1,0.00018891585932578892,0.999776303768158,2.6390995117253624e-05,8.304952643811703e-06
1734,1,1,0.0010816426947712898,0.9988117218017578,6.437137199100107e-05,4.228072793921456e-05
1735,2,2,0.00046250547165982425,7.791188181727193e-06,0.9987046718597412,0.0008250321261584759
1736,1,1,4.985398845747113e-05,0.7063497304916382,0.29209452867507935,0.0015058672288432717
1737,1,1,2.9352611818467267e-05,0.9996001124382019,0.0002739503397606313,9.658694034442306e-05
1738,1,1,1.7869613202492474e-06,0.9999971389770508,1.0419715863463352e-06,4.5358532929640205e-08
1739,0,0,0.9999709129333496,4.945879936713027e-06,2.2219190213945694e-05,1.990348891922622e-06
1740,1,1,4.341844396549277e-05,0.9999551773071289,1.3119752111379057e-06,7.616900177254138e-08
1741,1,1,0.018953105434775352,0.9700904488563538,0.0014840031508356333,0.009472405537962914
1742,0,3,0.34525877237319946,0.19969941675662994,0.07733284682035446,0.37770894169807434
1743,3,2,0.019995175302028656,8.121684368234128e-05,0.6330256462097168,0.3468979299068451
1744,0,0,0.9981095790863037,1.0126905181095935e-05,0.0006561540067195892,0.0012240568175911903
1745,0,0,0.8734130263328552,0.0006071192910894752,0.0127409091219306,0.11323896795511246
1746,2,2,0.0001569413288962096,2.383053399057644e-08,0.9975590705871582,0.002283905865624547
1747,0,0,0.971164345741272,0.02337028831243515,0.004148762673139572,0.0013165281852707267
1748,2,2,2.009562376770191e-05,6.217451300472021e-07,0.9998565912246704,0.00012265695841051638
1749,1,1,1.5182608876784798e-06,0.9999927282333374,4.1313077758786676e-07,5.422488356998656e-06
1750,3,3,7.660632036277093e-06,5.210687703538497e-08,0.0009560921462252736,0.9990363121032715
1751,0,0,0.7409822344779968,0.0010389559902250767,0.15927548706531525,0.0987033098936081
1752,2,2,0.00016637862427160144,1.1736927945094067e-06,0.9985170960426331,0.001315372297540307
1753,1,1,2.004205271077808e-05,0.9999567270278931,1.546785824757535e-05,7.766157068544999e-06
1754,3,3,7.873364666011184e-06,3.1118577936695146e-08,0.006879971828311682,0.9931121468544006
1755,0,2,0.020604651421308517,0.010799488052725792,0.936388373374939,0.03220751881599426
1756,0,0,0.9757146239280701,3.6562903460435336e-06,0.005990140605717897,0.018291551619768143
1757,2,2,0.0003921053430531174,0.001682307105511427,0.9877101182937622,0.010215513408184052
1758,1,1,0.00014833958994131535,0.9994844198226929,0.0003465502231847495,2.056832454400137e-05
1759,1,1,0.0009509039809927344,0.9990134239196777,2.3440728909918107e-05,1.2221101314935368e-05
1760,0,0,0.9999847412109375,2.4795760964479996e-06,1.608985598977597e-06,1.1232835277041886e-05
1761,1,1,0.00028381121228449047,0.9995602965354919,9.737318760016933e-05,5.8504065236775205e-05
1762,3,3,0.00218190997838974,8.294338549319491e-09,0.00016696297097951174,0.9976511597633362
1763,2,2,0.0688052773475647,6.288882286753505e-05,0.9293055534362793,0.0018263135571032763
1764,0,0,0.7510610222816467,6.388186011463404e-05,0.06389938294887543,0.184975728392601
1765,1,1,0.003764642868191004,0.98783278465271,0.001419183798134327,0.0069832890294492245
1766,2,2,1.241783411387587e-05,1.5367172636615578e-06,0.9997771382331848,0.0002089317567879334
1767,1,1,5.335248260962544e-06,0.9999476671218872,4.409264511195943e-05,2.9092791464790935e-06
1768,0,0,0.8427049517631531,0.0010585124837234616,0.02345564402639866,0.13278092443943024
1769,2,2,0.0034611437004059553,3.183980152243748e-05,0.9961328506469727,0.00037413285463117063
1770,2,3,0.001967531396076083,4.424239887157455e-05,0.39156949520111084,0.6064187288284302
1771,2,2,0.00960446335375309,0.0013069170527160168,0.9870864152908325,0.002002221066504717
1772,0,0,0.9998880624771118,5.9007396657762e-07,1.7723841665429063e-05,9.357082308270037e-05
1773,3,3,3.4643031540326774e-05,2.7596174234645332e-08,0.036859992891550064,0.963105320930481
1774,3,0,0.9680715203285217,6.73577744692011e-07,0.008244701661169529,0.02368302457034588
1775,2,2,0.03240599110722542,7.619168172823265e-05,0.9600756168365479,0.007442167028784752
1776,1,1,0.00018792558694258332,0.9973955154418945,0.002221102360635996,0.00019544338283594698
1777,1,1,1.1867206772819827e-08,1.0,9.503557940604423e-09,1.0323376820053909e-08
1778,0,0,0.9711804389953613,1.912921834446024e-05,0.015422859229147434,0.013377496972680092
1779,0,2,0.1403849720954895,5.288715101414709e-07,0.8595353960990906,7.907603139756247e-05
1780,0,0,0.9997829794883728,1.8984406779054552e-05,0.00016838232113514096,2.959354424092453e-05
1781,3,0,0.9735490679740906,2.1146939616301097e-05,0.009480709210038185,0.016949059441685677
1782,1,1,0.0006557785673066974,0.9993313550949097,1.7762769175533322e-06,1.1120476301584858e-05
1783,2,2,0.012247119098901749,0.00010298855340806767,0.9794611930847168,0.008188692852854729
1784,3,3,2.3971533664735034e-05,3.7151778542465763e-07,0.0021432533394545317,0.9978324770927429
1785,1,1,0.032469481229782104,0.965252161026001,0.001979740569368005,0.000298585306154564
1786,1,1,4.834786886931397e-05,0.9997420907020569,0.00018636909953784198,2.3185397367342375e-05
1787,1,1,0.0005610791267827153,0.9991029500961304,0.00012609983969014138,0.00020991513156332076
1788,2,2,0.0002959957637358457,7.206299051176757e-05,0.9990987777709961,0.0005331623833626509
1789,1,1,0.003038412891328335,0.9969610571861267,2.4949659405137936e-07,2.689317000204028e-07
1790,2,3,6.815969391027465e-05,0.0003656216722447425,0.07910870015621185,0.9204575419425964
1791,0,2,0.2617822289466858,6.703881808789447e-05,0.5808602571487427,0.15729041397571564
1792,2,2,9.500401574769057e-06,4.2412779066580697e-07,0.6623213887214661,0.3376687169075012
1793,1,1,1.9736004105652682e-05,0.9999790191650391,9.86115310297464e-07,2.0389890664773702e-07
1794,1,1,3.0952887755120173e-06,0.9998965263366699,6.455834954977036e-05,3.569949330994859e-05
1795,3,3,3.9729769923724234e-05,1.9261841899265164e-08,0.0005259402678348124,0.9994342923164368
1796,2,2,0.0008203996694646776,1.0194499736826401e-05,0.9704205393791199,0.028748920187354088
1797,3,3,0.2245185375213623,8.525599696440622e-06,0.003951080609112978,0.771521806716919
1798,1,0,0.3861171305179596,0.26012104749679565,0.13584721088409424,0.2179146260023117
1799,2,2,9.533356933388859e-05,9.054731890500989e-06,0.9998527765274048,4.282575537217781e-05
1800,0,0,0.9999905824661255,8.101309134644907e-08,8.325591807079036e-06,1.0045728231489193e-06
1801,1,1,4.4279894950705057e-07,0.999998927116394,5.360673753784795e-07,1.511024123601601e-07
1802,3,3,6.7480423240340315e-06,0.005325759761035442,0.0024273304734379053,0.9922401905059814
1803,1,1,3.485870183794759e-05,0.999873161315918,6.15689714322798e-05,3.03623983199941e-05
1804,2,2,0.00048814070760272443,4.242180148139596e-05,0.9992936849594116,0.00017574145749676973
1805,1,1,5.8807501090996084e-08,0.9999998807907104,8.72663292739162e-08,8.95471075068599e-09
1806,3,3,0.004374177195131779,7.626801561855245e-06,0.047494493424892426,0.9481236934661865
1807,1,1,0.0078146792948246,0.9904868006706238,0.0013393349945545197,0.00035919249057769775
1808,0,0,0.9999395608901978,2.960640621552102e-08,3.805552114499733e-05,2.234573730675038e-05
1809,1,1,7.255095988512039e-05,0.9997425675392151,3.175449455738999e-05,0.00015320067177526653
1810,1,1,6.670172297162935e-06,0.9999703168869019,2.25698731810553e-05,4.825961923415889e-07
1811,3,2,0.001188355847261846,0.00024390686303377151,0.6135445237159729,0.3850231170654297
1812,1,1,1.2544634273581323e-06,0.9999978542327881,7.457961146428715e-07,9.17989453341761e-08
1813,0,0,0.9999381303787231,8.238442461561135e-08,5.014691487303935e-05,1.1570024071261287e-05
1814,3,3,0.00011211501259822398,5.832144012174467e-08,0.21682019531726837,0.7830676436424255
1815,1,1,8.848826837493107e-05,0.9997921586036682,0.00011680161696858704,2.580154159659287e-06
1816,0,0,0.9562302231788635,1.7386780370998167e-07,0.021349335089325905,0.022420251742005348
1817,0,0,0.9999183416366577,9.35329262574669e-06,6.966794171603397e-05,2.6835377866518684e-06
1818,0,0,0.9987144470214844,2.951678368390276e-07,0.0012531302636489272,3.213080344721675e-05
1819,2,2,1.276528746529948e-05,5.946027670233889e-09,0.9999711513519287,1.6048052202677354e-05
1820,3,3,0.0007989362347871065,2.2333182641887106e-05,0.04582394286990166,0.9533547163009644
1821,1,1,5.787276677438058e-06,0.9999924898147583,1.5582708101646858e-06,1.2966587803475704e-07
1822,0,0,0.9982787370681763,5.83575529162772e-05,0.0015339292585849762,0.0001289759820792824
1823,2,3,0.0007175455102697015,3.583896977943368e-05,0.14143726229667664,0.8578093647956848
1824,1,1,7.88475063018268e-06,0.9999827146530151,8.532825631846208e-06,8.349694553544396e-07
1825,2,2,0.00011029335291823372,8.052651310208603e-07,0.9998691082000732,1.978092041099444e-05
1826,2,2,0.0005803986568935215,1.4460787497228011e-05,0.9957706332206726,0.003634530119597912
1827,0,0,0.9949530363082886,0.0002152066008420661,0.002170486142858863,0.002661243313923478
1828,0,0,0.9910740256309509,0.004064738284796476,0.0014716634759679437,0.0033896712120622396
1829,1,1,6.307699550234247e-06,0.9994909763336182,0.00048750938731245697,1.5175085536611732e-05
1830,1,1,0.0018852339126169682,0.9826942086219788,0.014886153861880302,0.0005344611709006131
1831,3,3,8.125858585117385e-06,1.8256010037021042e-08,0.032976437360048294,0.9670153856277466
1832,1,1,0.0007177939987741411,0.9992615580558777,1.8963110051117837e-05,1.6310838191202492e-06
1833,3,3,1.8839617723642732e-06,1.3609635516331764e-06,0.00020380722708068788,0.9997929930686951
1834,0,0,0.9992268085479736,9.360556987303426e-07,0.00021233058942016214,0.0005598316201940179
1835,0,0,0.5460999011993408,0.0008726004743948579,0.0023549902252852917,0.4506725072860718
1836,0,0,0.9974180459976196,2.9607469969050726e-06,0.0019749694038182497,0.0006040684529580176
1837,1,1,2.7113403575640405e-06,0.9999963045120239,9.54483311943477e-07,5.3735863758674896e-08
1838,2,2,0.02002258412539959,0.0001558141375426203,0.9685789942741394,0.011242631822824478
1839,0,0,0.8820110559463501,0.03246014565229416,0.00040929188253358006,0.08511945605278015
1840,1,2,0.009263962507247925,0.0011102124117314816,0.9075291752815247,0.08209669589996338
1841,0,0,0.9999871253967285,7.538977087051535e-08,2.692667294468265e-06,1.0021278285421431e-05
1842,2,2,0.2573358118534088,0.0006518315640278161,0.7385846972465515,0.0034275942016392946
1843,0,0,0.99652099609375,0.002499396912753582,0.0009305406711064279,4.910333518637344e-05
1844,0,0,0.9992013573646545,1.6103903988096135e-08,0.00013028996181674302,0.0006683418760076165
1845,2,2,1.474656346545089e-05,1.809554305509664e-05,0.7055867314338684,0.29438045620918274
1846,0,0,0.9999748468399048,1.0374313630379106e-09,3.6106894185650162e-06,2.1617741367663257e-05
1847,2,2,1.615218752704095e-05,0.000125647391541861,0.9957308173179626,0.004127412103116512
1848,0,0,0.9953166246414185,5.63504290767014e-05,0.0037652228493243456,0.0008617185521870852
1849,1,1,3.4631252674444113e-06,0.9999946355819702,4.1235370673575744e-09,1.8656289739737986e-06
1850,0,0,0.9958743453025818,6.4632881731085945e-06,0.00405855244025588,6.0617723647737876e-05
1851,3,2,0.0002602111781015992,3.315055664643296e-06,0.5854731798171997,0.4142632782459259
1852,0,0,0.9999146461486816,3.8457806113001425e-06,7.228937465697527e-05,9.223620509146713e-06
1853,2,2,0.023439738899469376,0.0001550609595142305,0.9759337306022644,0.0004714324895758182
1854,3,3,1.504080955783138e-06,2.914376011631248e-07,0.04489191994071007,0.9551061987876892
1855,3,2,0.0015140194445848465,0.00025948695838451385,0.8804669976234436,0.11775943636894226
1856,0,0,0.6806262135505676,7.658479444216937e-05,0.18699288368225098,0.1323043406009674
1857,0,0,0.9985777139663696,0.0005168881034478545,1.0676633792172652e-05,0.0008946762536652386
1858,1,1,0.00025539309717714787,0.9995779395103455,1.118753019113683e-07,0.00016661845438648015
1859,2,2,0.0012006174074485898,1.704085320852755e-06,0.9977405071258545,0.0010571855818852782
1860,0,0,0.9995433688163757,6.621153829655668e-07,0.0002742877113632858,0.0001816444273572415
1861,2,2,9.202618093695492e-05,1.4814098676652065e-06,0.9997630715370178,0.00014345903764478862
1862,2,2,0.0011146754259243608,5.5792343118810095e-06,0.9897083044052124,0.009171497076749802
1863,3,3,2.316604877705686e-06,3.6757519250585347e-09,0.0012645768001675606,0.9987331032752991
1864,3,3,0.024125250056385994,7.478991756215692e-05,0.000412155466619879,0.9753877520561218
1865,2,2,0.006588402204215527,1.6216621588682756e-05,0.9810158610343933,0.01237944234162569
1866,0,0,0.9567170739173889,4.728507974505192e-06,0.0024600066244602203,0.04081811383366585
1867,0,0,0.9994403719902039,1.489501755713718e-05,8.413321484113112e-05,0.0004606593574862927
1868,3,3,1.4515121620206628e-05,8.813061072032724e-07,0.11501897126436234,0.8849656581878662
1869,0,0,0.935636579990387,0.050928376615047455,0.004772838205099106,0.008662168867886066
1870,2,2,0.3557507395744324,0.0004359279992058873,0.3675090968608856,0.2763042747974396
1871,1,1,0.00012760421668644994,0.9997753500938416,9.228692942997441e-05,4.820249159820378e-06
1872,0,0,0.9935948252677917,1.3621875041280873e-05,0.0022831319365650415,0.004108444321900606
1873,3,1,0.0055862292647361755,0.8607580661773682,0.003930665552616119,0.12972508370876312
1874,3,3,0.0002167148923035711,3.967721795561374e-07,0.0001655019004829228,0.9996174573898315
1875,2,2,0.00015468720812350512,3.490868039079942e-07,0.9997840523719788,6.0852456954307854e-05
1876,1,1,0.004640562925487757,0.9946464896202087,0.0006538275047205389,5.90676863794215e-05
1877,0,0,0.999953031539917,2.025929461524356e-06,2.807957753248047e-05,1.682189031271264e-05
1878,3,3,0.0008475334034301341,3.0320612495415844e-05,0.005608083214610815,0.9935140609741211
1879,1,2,0.0029538387898355722,0.3154260516166687,0.45365145802497864,0.22796867787837982
1880,0,0,0.9996248483657837,4.4350652927960255e-08,0.00011917195661226287,0.0002558761043474078
1881,3,2,0.28192010521888733,2.5970923161366954e-05,0.5418301224708557,0.17622379958629608
1882,1,1,0.003419159911572933,0.995093584060669,0.000906077038962394,0.0005811568698845804
1883,3,3,0.015356895513832569,0.0001136712817242369,0.012852752581238747,0.971676766872406
1884,3,2,0.000764944707043469,3.49766414728947e-05,0.9713308215141296,0.02786928415298462
1885,3,3,0.034501995891332626,0.00025913032004609704,0.07017790526151657,0.8950609564781189
1886,0,0,0.9971809387207031,0.00025507117970846593,0.0007081899093464017,0.0018557371804490685
1887,0,0,0.9999663829803467,1.2774639124302212e-09,4.363397238194011e-06,2.92237145913532e-05
1888,3,3,0.0002255407307529822,8.157870615832508e-05,0.22239765524864197,0.7772952914237976
1889,3,3,0.0026654652319848537,2.0740478134939622e-07,0.0007425195653922856,0.9965918064117432
1890,3,3,1.487051463300304e-06,2.8822238817838297e-08,0.10749813914299011,0.8925003409385681
1891,0,0,0.5629818439483643,0.0037967185489833355,0.3624928891658783,0.07072857022285461
1892,2,2,0.10681825131177902,4.30444879384595e-06,0.8851706981658936,0.008006756193935871
1893,3,2,0.0002955476229544729,1.2168143257440533e-06,0.7559034824371338,0.24379970133304596
1894,0,0,0.9998569488525391,4.8006971731240355e-09,2.4546001441194676e-05,0.00011853138857986778
1895,3,3,0.0001501739607192576,2.814283834595699e-05,0.004217563197016716,0.9956041574478149
1896,2,2,0.09165195375680923,1.6310685850839945e-06,0.9034287929534912,0.004917656537145376
1897,2,2,0.00017744157230481505,4.1748705825739307e-07,0.9553760886192322,0.044446028769016266
1898,3,3,2.1758724599862944e-08,2.0621365726114504e-10,0.002635837299749255,0.9973641037940979
1899,3,3,0.000654063536785543,0.000792992883361876,0.11374129354953766,0.8848116397857666
1900,2,2,0.00020403781672939658,2.8530630515888333e-05,0.9993370175361633,0.00043039722368121147
1901,3,3,2.6498530132812448e-05,1.165635694633238e-05,0.037615809589624405,0.9623459577560425
1902,1,1,0.028513271361589432,0.9560651183128357,0.004164174664765596,0.011257445439696312
1903,0,0,0.9611709713935852,7.341447599173989e-06,0.02226637676358223,0.016555234789848328
1904,0,0,0.9999818801879883,6.491276849374117e-08,5.095596861792728e-06,1.2931232049595565e-05
1905,3,3,0.00014635319530498236,1.1801991604443174e-05,0.008478780277073383,0.9913630485534668
1906,1,1,2.1687741536879912e-05,0.9999679327011108,9.32630427996628e-06,1.0769254004117101e-06
1907,2,2,0.00033102056477218866,1.969258300960064e-05,0.999078631401062,0.0005706511437892914
1908,1,1,1.7422506061848253e-05,0.9999825954437256,2.8017876019248433e-08,3.524176861446904e-08
1909,0,0,0.7045212388038635,0.009999632835388184,0.0005526093882508576,0.28492656350135803
1910,1,1,0.014462910592556,0.9267453551292419,0.050835005939006805,0.007956755347549915
1911,3,3,0.009920590557157993,5.195345806896512e-07,0.011529486626386642,0.9785494208335876
1912,0,0,0.9853416085243225,0.0009026626939885318,0.009890102781355381,0.003865739330649376
1913,2,2,0.0032448454294353724,0.00012630825222004205,0.9960049986839294,0.0006237977650016546
1914,3,3,0.0086247893050313,0.005419991910457611,0.0036027971655130386,0.9823524355888367
1915,1,1,1.5300621214464627e-07,0.999998927116394,4.959790089742455e-07,4.549822563149064e-07
1916,3,3,1.1528019967954606e-05,2.1940375916074117e-07,0.12681277096271515,0.8731754422187805
1917,1,1,0.0003411143843550235,0.9996442794799805,6.86308624153753e-07,1.3893893992644735e-05
1918,3,2,0.07335260510444641,0.0018033699598163366,0.6008579730987549,0.32398608326911926
1919,3,2,0.014718922786414623,0.0019955772440880537,0.5525075197219849,0.43077802658081055
1920,2,2,0.0150960274040699,5.405955744208768e-05,0.9798907041549683,0.0049592796713113785
1921,2,2,0.00023464340483769774,3.5127158071190934e-08,0.9993748068809509,0.00039043306605890393
1922,3,3,0.010840259492397308,2.3207664980873233e-06,0.0017784095834940672,0.9873790144920349
1923,3,3,3.3103908208431676e-05,4.507148696575314e-05,0.0005419770604930818,0.9993798732757568
1924,2,2,0.0235831830650568,0.0031423347536474466,0.9657087922096252,0.007565682288259268
1925,0,0,0.9999194145202637,2.325759851373732e-08,5.04581730638165e-05,3.009204738191329e-05
1926,2,2,0.008645300753414631,0.003596701193600893,0.9540053606033325,0.033752672374248505
1927,2,2,3.460927837295458e-05,3.50723865949476e-07,0.9312986135482788,0.06866634637117386
1928,2,2,0.0009881641017273068,6.5439389800303616e-06,0.997611403465271,0.0013938540359959006
1929,2,2,1.730000258248765e-05,2.9766567877231864e-06,0.9999587535858154,2.0971767298760824e-05
1930,1,1,0.00046389593626372516,0.9993599057197571,0.00016661500558257103,9.695456355984788e-06
1931,1,1,1.1065268381571514e-06,0.999997615814209,9.669862492955872e-07,3.978743166044296e-07
1932,1,1,0.0001296352711506188,0.99085533618927,0.00875159166753292,0.0002634344855323434
1933,0,0,0.9992228746414185,1.5679390799050452e-06,0.0007153218612074852,6.0208429204067215e-05
1934,0,0,0.9967177510261536,5.1617193093989044e-05,0.0010272958315908909,0.002203351352363825
1935,3,3,0.0002797386550810188,1.067702760337852e-05,0.004615431185811758,0.9950941801071167
1936,0,0,0.9940879344940186,0.00017456604109611362,0.0005768274422734976,0.005160684231668711
1937,3,3,0.00784013606607914,3.6115627153776586e-05,0.01378050446510315,0.9783431887626648
1938,3,3,0.0029714503325521946,1.7691255607132916e-06,0.2876165509223938,0.7094101905822754
1939,0,0,0.999873161315918,5.24349047736905e-07,3.6735877074534073e-05,8.959470869740471e-05
1940,3,3,0.00020686155767180026,7.61400515330024e-05,0.02608634904026985,0.9736306667327881
1941,3,3,0.015533965080976486,0.005250085610896349,0.14564107358455658,0.8335748314857483
1942,1,1,0.00012876398977823555,0.9998499155044556,9.320029676018748e-06,1.195216736959992e-05
1943,0,0,0.9999748468399048,6.536645855703682e-07,7.063274551910581e-06,1.7490210666437633e-05
1944,1,1,2.2719452772435034e-06,0.9999970197677612,7.534505357398302e-07,3.6565808159139124e-08
1945,1,1,0.002663128776475787,0.9971592426300049,0.00014664210902992636,3.100181129411794e-05
1946,0,1,0.40532800555229187,0.5436652302742004,0.035692453384399414,0.015314321033656597
1947,1,1,3.245125481043942e-05,0.9999667406082153,6.129771463747602e-07,2.365494395917267e-07
1948,1,1,4.998456915927818e-06,0.999992847442627,3.6772485145775136e-07,1.7586322655915865e-06
1949,2,2,9.034964023157954e-06,1.750660949539906e-08,0.9988104104995728,0.0011805715039372444
1950,1,1,3.6672179703600705e-05,0.999863862991333,6.789771578041837e-05,3.15500219585374e-05
1951,0,0,0.9966488480567932,1.4325048596219858e-06,0.00015903300663921982,0.0031906648073345423
1952,1,1,0.00047140030073933303,0.9985533356666565,0.0009290618472732604,4.6149631089065224e-05
1953,3,3,0.00014520759577862918,7.015166920609772e-05,0.017149217426776886,0.9826353788375854
1954,3,3,1.4504145156024606e-06,1.5809723663551267e-07,0.0020376481115818024,0.9979608058929443
1955,3,3,1.5059858924360014e-05,4.3380293135442116e-08,0.0005819805664941669,0.9994029998779297
1956,3,3,0.018942007794976234,0.21829652786254883,0.06677606701850891,0.6959854364395142
1957,1,0,0.4543748199939728,0.4535670876502991,0.0010188996093347669,0.09103912115097046
1958,2,2,2.5622254540280665e-08,1.3859828562612364e-10,0.9999966621398926,3.344134938743082e-06
