index,true_label,pred_label,prob_0,prob_1,prob_2,prob_3
2103,3,3,0.00011266300862189382,3.650432347512833e-07,0.0023817128967493773,0.997505247592926
2104,3,3,2.7147892822654285e-08,3.545858329179197e-10,3.7153195080463775e-06,0.9999963045120239
2105,0,0,0.659835696220398,0.09977924078702927,0.22976094484329224,0.010624095797538757
2106,3,3,1.0739995559561066e-05,1.0347321957593358e-11,0.00038311563548631966,0.999606192111969
2107,3,3,2.8354304959066212e-05,2.8298096310663823e-08,0.00011376603652024642,0.9998579025268555
2108,0,0,0.9999996423721313,2.6149423959509477e-08,1.9484032165451026e-09,3.003719939442817e-07
2109,1,1,8.262963433480763e-07,0.9999990463256836,1.0748109957603447e-07,1.0534468408707198e-08
2110,1,1,0.0073281507939100266,0.9798928499221802,0.00019723073637578636,0.012581766583025455
2111,2,2,0.00022472166165243834,6.11635300629132e-07,0.9997550845146179,1.9511173377395608e-05
2112,3,3,6.56260340292647e-07,4.264332176262542e-07,0.003270952496677637,0.9967279434204102
2113,3,3,5.982259381198674e-07,2.0974790459149517e-05,0.0076462808065116405,0.9923322200775146
2114,1,1,0.0005955478409305215,0.9988356232643127,1.4383236702997237e-05,0.0005544851301237941
2115,3,3,0.00015576418081764132,9.044510807143524e-05,0.020792711526155472,0.9789611101150513
2116,2,2,0.013739649206399918,0.0007917721522971988,0.979720950126648,0.005747643299400806
2117,2,2,0.005326408427208662,8.247613436651591e-08,0.9939755797386169,0.0006978960591368377
2118,0,0,1.0,3.285764105243061e-09,1.8088246456215984e-09,4.757265514854225e-08
2119,1,1,3.0755807074456243e-06,0.9999949932098389,4.382227416499518e-07,1.6057766742960666e-06
2120,2,3,0.0001208225658047013,1.2076444022568467e-07,0.058666955679655075,0.9412121772766113
2121,2,2,0.026278216391801834,0.00018440773419570178,0.9648854732513428,0.00865187868475914
2122,3,2,0.15943241119384766,0.14627093076705933,0.6183736324310303,0.07592306286096573
2123,2,2,0.0004424522630870342,2.8058848329237662e-06,0.9991466999053955,0.00040802478906698525
2124,2,3,8.69793908009342e-08,3.145687443861789e-08,0.04946764186024666,0.9505322575569153
2125,0,0,1.0,2.938576604272214e-10,6.2325380412175946e-09,3.6582868290224724e-08
2126,3,0,0.9973861575126648,2.41802837308569e-07,0.001029767096042633,0.0015838814433664083
2127,2,2,4.364746928331442e-06,8.031605830183253e-06,0.9993756413459778,0.0006118884775787592
2128,3,3,0.008293462917208672,1.0919410442511435e-07,1.3281111023388803e-05,0.9916930794715881
2129,3,3,0.0003234607574995607,0.0009005257743410766,0.05077226832509041,0.9480038285255432
2130,3,3,5.997833432047628e-05,6.343304903566604e-07,0.032758694142103195,0.967180609703064
2131,3,3,0.004465310834348202,3.688023934955709e-05,0.035718884319067,0.959778904914856
2132,1,1,0.0076331631280481815,0.9788883328437805,0.012264762073755264,0.0012136807199567556
2133,3,3,6.11192206179112e-07,9.759987956714511e-11,4.01064426114317e-05,0.9999592304229736
2134,0,0,0.8579736948013306,1.96851251530461e-05,0.0773368775844574,0.06466971337795258
2135,0,0,0.7472916841506958,0.22375565767288208,0.00510341115295887,0.02384917624294758
2136,1,1,3.1116003356146393e-06,0.9999969005584717,1.1368876506878678e-08,1.947815597702629e-08
2137,0,0,0.9999972581863403,4.812331440007256e-07,6.066561581974383e-07,1.697577772574732e-06
2138,3,0,0.683274507522583,0.0004434461588971317,0.0039433678612113,0.3123387098312378
2139,3,3,3.13211188540663e-07,1.3562134748568155e-10,6.534961357829161e-06,0.9999932050704956
2140,0,0,0.9999701976776123,6.749900194336078e-07,1.795986099750735e-05,1.109025197365554e-05
2141,3,3,1.75641162059037e-05,1.604238946129044e-06,0.01561470702290535,0.9843660593032837
2142,3,3,0.00014009018195793033,2.9476270313466557e-09,0.004979478195309639,0.9948804378509521
2143,3,3,0.0002432038018014282,5.2870596846332774e-05,0.008909440599381924,0.9907944798469543
2144,1,1,0.0018696991028264165,0.9981110095977783,3.0088583571341587e-06,1.632376188354101e-05
2145,3,3,1.1529597941262182e-05,4.310801102747064e-07,0.01765327900648117,0.9823347330093384
2146,1,1,0.0001922727096825838,0.9997988343238831,7.311199624382425e-06,1.5023205151010188e-06
2147,1,1,7.650328370800707e-07,0.9999992847442627,2.0932741651158437e-10,1.6543700853688392e-09
2148,2,2,0.02276298776268959,7.292988448170945e-05,0.9689489006996155,0.008215253241360188
2149,3,3,0.00025458724121563137,5.66790747669188e-09,2.0590545318555087e-05,0.999724805355072
2150,0,0,0.9916929602622986,0.007370795588940382,0.0008113986696116626,0.00012476538540795445
2151,3,3,0.0010355350095778704,3.604351377362036e-07,0.0013255643425509334,0.9976385831832886
2152,2,2,0.0015165004879236221,6.0816491895820946e-06,0.9755114316940308,0.022966008633375168
2153,1,1,0.00018370691395830363,0.999790370464325,1.4111603377386928e-05,1.1847439054690767e-05
2154,0,0,0.9999184608459473,2.3835468709876295e-06,1.9561670342227444e-05,5.962699287920259e-05
2155,1,1,4.060256833327003e-05,0.999958872795105,5.366986215449288e-07,4.3701479768287754e-08
2156,2,2,0.0006793488282710314,1.782811523298733e-06,0.999206006526947,0.00011297052697045729
2157,2,2,0.00012222312216181308,1.1524945193741587e-06,0.9996532201766968,0.00022337793780025095
2158,0,0,0.9934061765670776,4.805857770406874e-06,0.0028068660758435726,0.003782167797908187
2159,0,0,0.9984513521194458,0.001273512840270996,0.00026653590612113476,8.621427696198225e-06
2160,1,1,0.0002826009877026081,0.9997051358222961,4.7920716497174e-06,7.443896265613148e-06
2161,0,0,0.999774158000946,1.0623519131058856e-07,0.00018024495511781424,4.5541302824858576e-05
2162,3,3,0.00010051960271084681,1.5336905562435277e-05,0.0004366393550299108,0.9994474053382874
2163,2,2,0.012223320081830025,0.0001872243155958131,0.9842356443405151,0.003353835316374898
2164,0,0,0.981020450592041,0.016876839101314545,0.0017271731048822403,0.0003755424404516816
2165,3,3,2.7642277355965916e-09,3.391865564458807e-12,1.1158557754242793e-05,0.9999887943267822
2166,3,3,0.004543026443570852,0.10039534419775009,0.008756311610341072,0.8863053321838379
2167,0,0,0.5542427897453308,1.3176230595490779e-06,0.4314878284931183,0.014268074184656143
2168,2,3,0.00018786739383358508,1.3879375728720333e-05,0.4027509093284607,0.5970473885536194
2169,2,3,3.1209635835693916e-06,1.1371557917527753e-07,0.00010414573625894263,0.9998925924301147
2170,3,3,8.583276940044016e-05,5.9303283705958165e-06,2.3725702703814022e-05,0.9998844861984253
2171,1,1,3.2859097700566053e-05,0.9999669790267944,3.0977304277257645e-08,1.371386417758913e-07
2172,0,0,0.9993866682052612,1.0310080789110998e-08,0.00040656092460267246,0.00020671800302807242
2173,0,1,0.2710685729980469,0.6128771901130676,0.09729525446891785,0.01875901222229004
2174,0,0,0.999289870262146,1.5225959160147795e-08,8.773499757808167e-06,0.0007013199501670897
2175,2,2,0.0008408853318542242,2.29684155783616e-06,0.999047577381134,0.0001091428057407029
2176,3,3,0.004103515762835741,2.2305393940769136e-05,0.07893652468919754,0.9169376492500305
2177,3,2,4.001956881438673e-07,3.916203361598036e-09,0.9364805817604065,0.0635189414024353
2178,3,3,0.0024290336295962334,1.4877227449971997e-08,0.0003389707126189023,0.9972320199012756
2179,3,2,0.0003830817877314985,5.416583007900044e-06,0.7266998887062073,0.27291157841682434
2180,3,3,0.00018474398530088365,1.4248189472709782e-06,0.016461310908198357,0.983352541923523
2181,3,3,2.7943292479903903e-07,1.943334604348479e-09,5.286220402922481e-05,0.9999468326568604
2182,2,2,4.3238543412371655e-07,2.1926711557540557e-09,0.9999974966049194,1.9751250874833204e-06
2183,0,0,0.8206323385238647,2.326313369849231e-05,0.03958677127957344,0.13975760340690613
2184,0,0,0.9999444484710693,7.3478276796379305e-09,2.8266686058486812e-05,2.729850348259788e-05
2185,3,3,0.2882078289985657,9.558464626024943e-06,0.00794848520308733,0.7038341760635376
2186,2,3,0.00015062018064782023,6.3063916968530975e-06,0.34724536538124084,0.6525976657867432
2187,0,0,0.9999997615814209,1.2516515823790542e-08,1.5751057347301867e-08,2.4573654400228406e-07
2188,2,2,0.0032040856312960386,3.2699019811843755e-06,0.9965803027153015,0.00021233427105471492
2189,2,2,5.1294711738592014e-05,6.257051765601318e-09,0.9999047517776489,4.3990788981318474e-05
2190,2,2,8.24012458906509e-05,2.834946599250543e-06,0.517037570476532,0.4828771948814392
2191,3,3,0.4276323616504669,0.0016867262311279774,0.059593889862298965,0.5110870003700256
2192,1,1,3.661368509710883e-06,0.9999960660934448,8.929864492301931e-08,2.0304702275097952e-07
2193,3,3,0.00031454474083147943,7.821718668310496e-07,0.0013519629137590528,0.998332679271698
2194,3,3,5.150423476152355e-06,3.453967667432778e-10,0.000341845559887588,0.9996529817581177
2195,0,0,0.985072910785675,0.0011156159453094006,0.005628177896142006,0.00818326324224472
2196,3,3,0.005869241431355476,1.2886575859738514e-06,0.00035069993464276195,0.9937787652015686
2197,3,3,7.642715900146868e-07,8.754194823268335e-06,0.0003916535060852766,0.9995989203453064
2198,2,0,0.6197605133056641,0.008070040494203568,0.2412598580121994,0.13090960681438446
2199,3,3,2.6291768335795496e-06,1.1472398586676036e-09,8.871906175045297e-06,0.9999885559082031
2200,3,3,0.00012683671957347542,3.0376488211913966e-05,0.037973687052726746,0.9618690609931946
2201,1,1,0.0009838362457230687,0.9990108013153076,4.006302845027676e-08,5.299350959830917e-06
2202,3,3,7.756011832782406e-09,1.6300354122034122e-10,0.001325299497693777,0.998674750328064
2203,0,0,0.9998854398727417,3.1999698535400967e-07,8.51741503993253e-07,0.00011333449219819158
2204,2,2,7.692888175370172e-07,4.107757689553182e-08,0.9999804496765137,1.8799253666657023e-05
2205,0,0,0.778352677822113,2.9337186013833616e-09,0.22163382172584534,1.340496601187624e-05
2206,2,2,0.0001186853478429839,2.0664781175128155e-07,0.9998237490653992,5.738542677136138e-05
2207,2,3,6.973492645556689e-07,1.5482264643651433e-06,0.03381357714533806,0.9661842584609985
2208,3,3,0.00019198210793547332,1.982376488740556e-06,0.028135139495134354,0.971670925617218
2209,3,3,0.0002885051362682134,8.149985575300889e-09,0.021502096205949783,0.978209376335144
2210,3,3,2.5808319605857832e-06,9.816615964552966e-09,0.40496063232421875,0.5950367450714111
2211,3,3,1.03969250631053e-06,2.4385726771214422e-09,0.00021161559561733156,0.9997873902320862
2212,2,2,2.0736388250952587e-06,2.4131156806106446e-07,0.9992496371269226,0.000748029095120728
2213,2,2,0.05443783476948738,0.0005968865589238703,0.9446550011634827,0.0003103338531218469
2214,2,2,0.00018341235409025103,0.00010464782826602459,0.9983376264572144,0.0013742998708039522
2215,0,1,0.4384118318557739,0.5139828324317932,0.03460686281323433,0.012998507358133793
2216,1,1,5.5582109780516475e-05,0.9999439716339111,2.501657831999182e-07,2.901586242387566e-07
2217,3,3,2.5067019571167748e-09,2.7574272726260673e-11,8.914108911994845e-05,0.999910831451416
2218,0,0,0.9995056390762329,4.903599233330169e-07,3.6487035686150193e-06,0.0004902166547253728
2219,0,3,0.0016669757897034287,5.766930257777858e-07,3.179943860232015e-06,0.998329222202301
2220,1,1,3.231044684071094e-05,0.9999401569366455,2.6595238523441367e-05,9.15614805307996e-07
2221,1,1,0.11847679316997528,0.8810405135154724,4.3285530409775674e-05,0.00043945928337052464
2222,3,3,0.0083796801045537,3.4346768984505616e-07,0.027414390817284584,0.9642056226730347
2223,3,3,1.756087044668675e-06,5.270379460853292e-06,0.0006261485395953059,0.999366819858551
2224,0,0,0.47018641233444214,0.015688566491007805,0.15659858286380768,0.35752639174461365
2225,3,3,1.3997679388921824e-06,4.018878883016441e-07,0.030081648379564285,0.969916582107544
2226,0,0,0.9970429539680481,9.332240580306461e-08,0.00290666869841516,5.031892578699626e-05
2227,2,2,0.00018678769993130118,5.582125231740065e-05,0.9920836687088013,0.007673823740333319
2228,0,0,0.9998947381973267,4.323024768382311e-06,3.091352482442744e-05,7.011226989561692e-05
2229,1,1,0.00011123110016342252,0.9982129335403442,0.0013239015825092793,0.0003520272730384022
2230,1,1,1.3124609665737808e-07,0.9999969005584717,1.4679052355859312e-06,1.5714851997472579e-06
2231,0,0,0.9472432136535645,0.004776689223945141,0.043964896351099014,0.004015128128230572
2232,2,2,0.0229042861610651,5.108650657348335e-05,0.8454118967056274,0.1316327005624771
2233,2,2,0.004313874989748001,3.309252133476548e-05,0.9688422083854675,0.026810819283127785
2234,2,3,0.27701863646507263,0.0016332125524058938,0.008557695895433426,0.7127904891967773
2235,1,0,0.4959435760974884,0.33413368463516235,0.10829412937164307,0.06162857636809349
2236,0,3,0.07981710880994797,5.284694634610787e-05,0.024382218718528748,0.8957477807998657
2237,0,0,0.9997630715370178,0.00016479894111398607,1.1627180640516599e-07,7.204875873867422e-05
2238,2,2,1.7022890688167536e-06,1.0320813998987433e-05,0.9999276399612427,6.031901648384519e-05
2239,1,1,1.1381979447833146e-06,0.99979168176651,0.00019599587540142238,1.11508152258466e-05
2240,1,1,1.5428546248585917e-05,0.9999840259552002,2.3197971188437805e-07,3.7460253565768653e-07
2241,0,0,0.9999164342880249,6.024773711033049e-07,3.6206725440024456e-07,8.262927440227941e-05
2242,0,0,0.999881386756897,4.17094852309674e-05,4.910183997708373e-05,2.77423023362644e-05
2243,1,1,0.0005076591041870415,0.9994871616363525,4.0145605453290045e-06,1.2344842161837732e-06
2244,1,1,0.05991118773818016,0.48821261525154114,0.06542404741048813,0.3864520788192749
2245,3,3,0.0012884625466540456,4.871638452641491e-07,0.011157739907503128,0.9875533580780029
2246,0,0,0.9935111403465271,0.0006302249967120588,0.003001284087076783,0.0028573046438395977
2247,0,0,0.572137713432312,2.700180630199611e-07,0.4107387363910675,0.017123278230428696
2248,3,3,0.003962602466344833,0.013725017197430134,0.04790209233760834,0.9344103336334229
2249,0,0,0.9999985694885254,1.224059786864018e-07,5.881771016902348e-07,6.763766577932984e-07
2250,1,1,0.00021947630739305168,0.9997478127479553,1.7773942090570927e-05,1.489530950493645e-05
2251,3,3,0.002762953517958522,1.274794385608402e-07,0.00824033748358488,0.9889966249465942
2252,3,3,2.062160042726191e-08,3.843654561297427e-11,3.680865484056994e-05,0.9999631643295288
2253,2,2,0.005529260262846947,0.0014878252986818552,0.6881239414215088,0.30485889315605164
2254,0,0,0.999998927116394,5.1275521606442e-09,7.962274821693427e-07,2.236166523061911e-07
2255,3,3,0.24989032745361328,0.001302587566897273,0.05324617773294449,0.6955609917640686
2256,3,2,4.565231392916758e-06,2.7020214954376343e-09,0.730600118637085,0.2693953514099121
2257,2,2,0.009720592759549618,0.000339074176736176,0.9686681628227234,0.021272173151373863
2258,2,2,9.155433872365393e-06,1.5364612409030087e-05,0.9438878893852234,0.056087691336870193
2259,2,2,2.3684890493314015e-06,2.8532547435844435e-09,0.9999953508377075,2.2043568606022745e-06
2260,2,2,0.00010143832332687452,6.576037412742153e-05,0.9739946722984314,0.025838131085038185
2261,1,1,6.322989793261513e-05,0.9999364614486694,3.547598126374396e-08,2.86491200540695e-07
2262,3,3,6.833326915511861e-05,4.3750565964728594e-05,0.0017474718624725938,0.9981404542922974
2263,2,2,5.978547505947063e-07,6.202439450930797e-09,0.9994964599609375,0.0005029489984735847
2264,1,1,0.025444062426686287,0.9537957906723022,0.020738806575536728,2.133564521500375e-05
2265,1,1,0.21970392763614655,0.7621258497238159,0.014646162278950214,0.0035240992438048124
2266,3,3,0.0013290635542944074,0.00022959933266974986,0.009938699193298817,0.9885027408599854
2267,1,1,0.004237910266965628,0.9910674691200256,0.0003041572344955057,0.004390534479171038
2268,1,1,5.973626571176283e-07,0.9999994039535522,1.662809751001859e-10,2.671586063485165e-09
2269,3,3,1.7298715420110966e-06,4.249529172994926e-09,0.00382728292606771,0.9961709380149841
2270,3,3,5.122262518852949e-05,8.058929523713232e-08,0.001556704519316554,0.9983919262886047
2271,0,0,0.9989311099052429,1.7310222588662327e-08,9.120725007960573e-05,0.0009776207152754068
2272,3,3,2.2761297202578135e-07,1.2791892345376255e-07,0.00017232172831427306,0.9998273253440857
2273,0,0,0.9999970197677612,1.905011458802619e-06,1.642288083303356e-08,1.034668571264774e-06
2274,3,3,4.779538357979618e-06,6.294144441199023e-07,0.0002532119397073984,0.9997413754463196
2275,2,2,0.005687156692147255,8.585170796493458e-09,0.9936661124229431,0.0006467443890869617
2276,0,0,0.9998993873596191,7.294369197552442e-08,1.7864340406958945e-06,9.8757169325836e-05
2277,1,1,0.0001681740250205621,0.9996371269226074,2.2556394469575025e-05,0.00017210765508934855
2278,2,2,7.296015610336326e-06,1.5120330543183513e-09,0.9999904632568359,2.2863148387841647e-06
2279,2,2,1.0253943401039578e-05,2.794660986182862e-06,0.9982410669326782,0.0017459363443776965
2280,0,0,0.999994158744812,5.255851078800333e-07,1.6754048601796967e-06,3.6517717489914503e-06
2281,2,3,0.19530437886714935,1.493804080432426e-09,0.08454373478889465,0.7201518416404724
2282,3,3,2.190087577957911e-08,8.895352787696709e-10,0.0002492993080522865,0.9997506737709045
2283,3,2,0.01067005842924118,0.00011100285337306559,0.5742787718772888,0.41494011878967285
2284,0,0,0.9177373051643372,0.02690730430185795,0.023318011313676834,0.032037392258644104
2285,3,3,0.010657611303031445,4.704841194325127e-05,0.05595909431576729,0.9333362579345703
2286,3,3,3.5608107396001287e-07,1.0482970047576146e-09,0.0003515882999636233,0.9996480941772461
2287,3,3,6.0166476032463834e-05,2.569832759036217e-06,0.0017741657793521881,0.9981630444526672
2288,0,0,0.9999563694000244,9.476463169733051e-09,1.518304088676814e-06,4.20451833633706e-05
2289,3,3,7.006852683844045e-05,7.022814543233835e-07,0.0003436272090766579,0.9995855689048767
2290,0,0,0.9934711456298828,0.00023122344282455742,0.0025464468635618687,0.0037511680275201797
2291,3,3,5.613573739537969e-05,2.3585695618777436e-09,5.904572390136309e-06,0.9999380111694336
2292,3,2,0.0004616152436938137,1.829923576224246e-06,0.6314959526062012,0.368040531873703
2293,3,3,0.0002737195754889399,0.0001037838010233827,2.031280928349588e-06,0.9996204376220703
2294,3,3,4.872542263001378e-07,1.6380490297507322e-09,2.341135285632845e-07,0.9999992847442627
2295,1,1,0.0014503879938274622,0.9939262270927429,7.370086223090766e-06,0.0046160235069692135
2296,2,2,0.000528554490301758,0.0026747395750135183,0.626880407333374,0.36991623044013977
2297,1,1,2.2290589186013676e-05,0.9999290704727173,2.540203604439739e-05,2.3227137717185542e-05
2298,2,1,0.008089685812592506,0.4294542372226715,0.24236251413822174,0.32009357213974
2299,2,2,0.07012868672609329,2.3938365956155394e-08,0.9270789623260498,0.0027923935558646917
2300,0,0,0.7968019247055054,0.013401168398559093,0.0032825900707393885,0.18651428818702698
2301,1,1,0.006268058437854052,0.9933852553367615,5.294010406942107e-06,0.0003414003294892609
2302,1,1,6.547410293933353e-07,0.9999990463256836,1.2155416584391787e-07,1.6623597787202016e-07
2303,0,0,0.9985901713371277,3.8137521187309176e-05,6.193963054101914e-05,0.0013097546761855483
2304,1,1,2.3389653506455943e-05,0.9999721050262451,4.3933273445873056e-06,9.275774459638342e-08
2305,1,1,0.0008549696649424732,0.9991390705108643,2.8985612061660504e-06,2.9768841613986297e-06
2306,0,2,0.06644411385059357,9.128687139536851e-08,0.9331912994384766,0.00036443729186430573
2307,2,2,0.005087194498628378,1.2451822328785056e-07,0.9946635961532593,0.000249147618887946
2308,2,2,2.8386891699483385e-06,2.6542727482592454e-07,0.9999246597290039,7.224000000860542e-05
2309,0,0,0.9719744324684143,6.284215601226606e-07,0.027659229934215546,0.00036572475801222026
2310,2,2,0.049579448997974396,9.455753024667501e-05,0.8946834802627563,0.055642470717430115
2311,2,2,0.0007565785199403763,4.5480072003556415e-05,0.998838484287262,0.0003594736335799098
2312,2,2,1.2377736311464105e-05,2.9853694286430255e-05,0.9994345307350159,0.0005231607938185334
2313,2,2,1.6689033145667054e-05,1.513259348939755e-06,0.999230146408081,0.0007516730111092329
2314,2,2,0.011683639138936996,0.0004480776551645249,0.9875050783157349,0.00036307706614024937
2315,1,1,2.8025510800944176e-07,0.9999970197677612,3.1788152909939527e-07,2.4125599793478614e-06
2316,3,3,0.00024225412926170975,4.065143730258569e-05,0.017233271151781082,0.9824838042259216
2317,2,2,0.3254433870315552,0.0013742344453930855,0.6675379872322083,0.00564445648342371
2318,2,2,0.006139373406767845,0.00017884341650642455,0.9930602312088013,0.0006215638131834567
2319,2,2,0.00192813400644809,2.2609427105635405e-05,0.9978583455085754,0.00019085593521595
2320,1,1,9.343227247882169e-06,0.9999860525131226,5.3325709359342e-07,4.089679350727238e-06
2321,2,2,0.00336098182015121,2.830981600254745e-07,0.9817854762077332,0.014853225089609623
2322,2,2,0.00924887228757143,1.0175087794550564e-07,0.9735280871391296,0.017222894355654716
2323,3,3,0.0012543285265564919,1.159715247922577e-05,0.040252845734357834,0.9584812521934509
2324,0,0,0.9998881816864014,1.916379555044756e-10,0.00011146092583658174,3.213986587979889e-07
2325,0,0,0.9999991655349731,4.981898271694263e-08,1.151603825633174e-07,6.385416213561257e-07
2326,1,1,0.028779571875929832,0.9712175726890564,1.3955005897514638e-06,1.5324852711273707e-06
2327,1,1,0.000363136496162042,0.9993577599525452,9.459120337851346e-05,0.00018454983364790678
2328,1,1,2.4165276002463543e-08,1.0,1.6398757907154504e-09,3.097596135148706e-08
2329,1,1,0.1402258425951004,0.8578659892082214,0.0007339812000282109,0.00117423664778471
2330,1,1,1.731538759486284e-05,0.9999340772628784,1.0327103154850192e-05,3.822852886514738e-05
2331,2,2,0.00620095431804657,2.189042788813822e-05,0.9935933947563171,0.00018374099454376847
2332,2,2,4.565163908409886e-05,1.0850584430954768e-06,0.9999184608459473,3.476310666883364e-05
2333,2,3,1.2802182936866302e-05,5.83920542127081e-12,5.2048992074560374e-05,0.9999351501464844
2334,1,1,0.002414318034425378,0.9975136518478394,3.8735328416805714e-05,3.324415592942387e-05
2335,3,3,0.013601538725197315,2.6405466542200884e-06,0.023811740800738335,0.9625840187072754
2336,3,3,0.018530508503317833,0.0001370337704429403,0.008523304015398026,0.9728091359138489
2337,1,1,0.00011311244452372193,0.9998431205749512,2.2055321096559055e-05,2.170932748413179e-05
2338,2,2,0.00011393057502573356,0.000923558312933892,0.9941316246986389,0.004830864258110523
2339,0,0,0.9976961016654968,1.245363847601766e-07,0.0006871341611258686,0.0016166807617992163
2340,0,0,0.9997968077659607,1.0880206735564002e-09,9.480822882323992e-06,0.00019362942839507014
2341,1,1,2.3331493139266968e-05,0.999975323677063,8.719451329852745e-07,4.3268849481137295e-07
2342,2,2,1.6400745153077878e-05,1.2191212590551004e-06,0.9998072981834412,0.00017505577125120908
2343,2,3,1.3012373528908938e-05,9.953236030924018e-07,0.3317776024341583,0.6682084202766418
2344,2,2,5.586789939115988e-06,9.018393143378489e-07,0.9998049139976501,0.00018865821766667068
2345,3,3,9.630329259380233e-06,1.1264401855726192e-08,0.00016748464258853346,0.9998229146003723
2346,1,1,0.013843678869307041,0.9827022552490234,0.0012846251484006643,0.002169507322832942
2347,0,0,0.9999998807907104,3.313255572678919e-11,1.798675430819685e-09,6.884032899279191e-08
2348,3,3,0.0002192703541368246,1.1575866665225476e-06,0.0024433364160358906,0.997336208820343
2349,0,0,0.7362772822380066,0.21976616978645325,0.03573957458138466,0.008216924034059048
2350,3,3,3.830171408480965e-06,1.1680109679446105e-07,0.036188267171382904,0.9638077616691589
2351,2,2,7.037218097138975e-08,1.2045595632059758e-09,0.9999994039535522,5.187032456888119e-07
2352,2,2,1.9541333529105032e-07,2.445121882743706e-10,0.9999884366989136,1.1309645742585417e-05
2353,3,3,1.833695023378823e-06,3.5099045447850585e-08,9.192009201797191e-06,0.9999890327453613
2354,2,2,0.0002825804695021361,9.41656981012784e-05,0.9712650179862976,0.02835824340581894
2355,3,1,0.3133124113082886,0.6727681159973145,8.487388186040334e-06,0.01391097903251648
2356,2,2,0.0002941073034889996,4.436036761035211e-06,0.9813273549079895,0.018374115228652954
2357,1,1,0.0067821373231709,0.9919507503509521,0.0007398811285383999,0.0005272965645417571
2358,3,3,2.589439134226268e-07,1.3736969894928563e-10,1.4701009831696865e-06,0.9999982118606567
2359,2,2,0.21426217257976532,8.511515261488967e-06,0.7753080129623413,0.010421333834528923
2360,0,0,1.0,1.7265570917412987e-11,4.4185427539034094e-10,4.161733357932462e-08
2361,0,0,0.9999244213104248,5.99364327058538e-08,6.334471981972456e-05,1.224824973178329e-05
2362,1,1,0.0005574384122155607,0.9993348717689514,0.00010462097270647064,3.077378096350003e-06
2363,2,2,1.563676960358862e-05,6.328168183244998e-06,0.9999535083770752,2.4552586182835512e-05
2364,3,3,2.4685555217729416e-06,8.562475528606228e-08,0.0003833397349808365,0.9996140599250793
2365,0,0,0.9986697435379028,5.470164978760295e-07,0.0002264954091515392,0.0011032159673050046
2366,0,0,0.9999972581863403,1.2343559063765497e-08,7.782779789522465e-07,1.8526784515415784e-06
2367,2,2,1.387242605233041e-06,1.4066716857996653e-06,0.999974250793457,2.288010909978766e-05
2368,0,0,0.9999575614929199,1.9857131974276854e-06,2.1267126726343122e-07,4.022324355901219e-05
2369,0,0,0.9988842606544495,6.909190233272966e-07,0.0007267899927683175,0.00038820100598968565
2370,0,0,0.999980092048645,1.244582392700977e-07,1.4240929886000231e-05,5.608419087366201e-06
2371,1,1,8.103965228656307e-05,0.9998058676719666,0.00010537397611187771,7.755061233183369e-06
2372,0,0,0.999763548374176,8.561984031985048e-06,6.772225606255233e-05,0.00016014919674489647
2373,2,2,0.011489657685160637,0.00016222900012508035,0.9879921674728394,0.0003558367898222059
2374,3,3,3.569535692804493e-05,6.234791385395511e-07,0.013986485078930855,0.985977292060852
2375,1,1,1.4173616364132613e-05,0.9999856948852539,5.63075523984935e-08,6.503174176941684e-08
2376,2,2,0.002730894135311246,0.00012856863031629473,0.9446962475776672,0.052444323897361755
2377,2,2,5.7817869674181566e-05,3.9222690247697756e-05,0.9987051486968994,0.0011977930553257465
2378,0,0,0.9997565150260925,4.378507156843625e-08,3.7143519875826314e-05,0.0002063101128442213
2379,3,3,0.019743984565138817,0.011444744653999805,0.2925771474838257,0.6762340664863586
2380,3,3,0.0003701748501043767,1.8744301996775903e-05,0.002196013694629073,0.9974149465560913
2381,3,3,0.0006814972730353475,1.6748539565014653e-05,0.0004869131953455508,0.9988148212432861
2382,3,3,7.148925305955345e-06,1.0966123653588511e-07,0.0026732964906841516,0.9973194003105164
2383,1,1,1.7691449727408326e-07,0.9999995231628418,3.004521715865849e-07,7.307810800938341e-09
2384,3,3,0.0009284968837164342,0.0006325084250420332,0.3586730659008026,0.6397659778594971
2385,2,2,0.00010879770707106218,1.4110087320773346e-08,0.9998227953910828,6.835999374743551e-05
2386,0,0,0.990204930305481,1.4548551916959696e-05,0.005356431007385254,0.004424151498824358
2387,3,3,0.00315614091232419,5.373078238335438e-05,0.003894029650837183,0.9928961396217346
2388,1,0,0.8583000898361206,0.13724997639656067,0.0016135964542627335,0.0028362420853227377
2389,1,1,1.87097697335048e-08,0.9999998807907104,5.856873031007126e-08,4.704370937247404e-08
2390,1,1,0.006409586872905493,0.9904356002807617,0.0015620652120560408,0.0015927031636238098
2391,2,2,4.210699444229249e-06,2.0129660072143452e-07,0.9995720982551575,0.0004235399537719786
2392,0,0,0.805542528629303,0.007936915382742882,0.17212657630443573,0.01439396757632494
2393,1,1,0.0004309951909817755,0.9995478987693787,1.8133378034690395e-05,2.944063680843101e-06
2394,2,2,0.0009308636654168367,2.2319406980386702e-06,0.9990267753601074,4.011691271443851e-05
2395,2,2,0.0002159103169105947,2.337213445002817e-08,0.9996974468231201,8.65656984387897e-05
2396,2,2,0.00013307628978509456,1.0146893991702655e-08,0.9998103976249695,5.6535634939791635e-05
2397,3,0,0.5127455592155457,0.003942697308957577,0.023133832961320877,0.46017786860466003
